Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.56,0.7067842044427165,10.930180337901863,23.80020495760679,2.621809603653135
0.5700000000000001,0.6853219288512131,10.974330341580156,23.769860456743956,2.6184668801798723
0.58,0.664604227011554,11.01684902530095,23.740719184371294,2.6152567032967156
0.59,0.6446201154946886,11.05776980293513,23.712748825633202,2.612175513227648
0.6,0.62535894615865,11.097125267507595,23.6859175552417,2.6092198041269925
0.61,0.6068090822564929,11.134950589899697,23.6601921699452,2.6063859183538165
0.62,0.588955489763344,11.171285750054537,23.635538447257726,2.603670085989223
0.63,0.5717829083593922,11.206169397860783,23.611923709248426,2.6010687072611485
0.64,0.5552763861841424,11.239639462239987,23.58931569099514,2.598578227894201
0.65,0.5394212650833616,11.271733187695135,23.56768251867036,2.5961951366956337
0.66,0.5242022069978938,11.30248995945971,23.546991024784507,2.593915779964022
0.67,0.5096018724268205,11.331951306043356,23.527208468225723,2.5917365509673376
0.68,0.4956030075794425,11.360156754807262,23.508304139618993,2.5896540667878942
0.6900000000000001,0.48218860738586317,11.387145272306242,23.490247640545903,2.5876649787627066
0.7000000000000001,0.4693419021352371,11.412955295456682,23.473008865751044,2.5857659705233704
0.71,0.45704576798101,11.437629377827848,23.456553725908556,2.583953286819792
0.72,0.44528240689669224,11.461208013693344,23.440851835656048,2.582223580427227
0.73,0.4340343479137448,11.48372586742195,23.425879017824403,2.5805741880100324
0.74,0.42328429999065625,11.505217215544734,23.411611302314903,2.579002469043257
0.75,0.4130151418552258,11.525715968619883,23.398024914372627,2.5775058045208525
0.76,0.4032094825745913,11.545283125867504,23.385065666283502,2.5760782251719894
0.77,0.3938504312814877,11.56395953834866,23.37270236090524,2.5747162943469664
0.78,0.3849217985277497,11.581748554286952,23.36094587073595,2.573421209750595
0.79,0.37640747372859895,11.598653414225364,23.349807101462748,2.572194172743754
0.8,0.36829142313915575,11.61467724694271,23.33929699738788,2.571036388941137
0.81,0.3605560032222208,11.630044831078255,23.32917514772115,2.5699213749019623
0.8200000000000001,0.35318596113642836,11.644826028732847,23.319375783912832,2.5688418856207527
0.8300000000000001,0.3461686855299848,11.65879232664564,23.310171278066086,2.567827925368357
0.84,0.3394913031426311,11.671716187162103,23.301833325906813,2.566909423906503
0.85,0.33314071537949747,11.683370855509814,23.29463309411263,2.5661162527174253
0.86,0.327091633100758,11.695317708966467,23.286809011673693,2.5652543586911047
0.87,0.3213299389268548,11.707907381374847,23.277972115760036,2.5642808940249733
0.88,0.3158573674441368,11.719103574635922,23.27044806208939,2.56345205090336
0.89,0.3106735166364388,11.726877149997007,23.26655772189686,2.563023494456202
0.9,0.3057761291495363,11.729201246865207,23.268621488518274,2.563250837168476
0.91,0.3010842497156155,11.737394024265162,23.26355839723251,2.5626930914944017
0.92,0.2965770613733269,11.754339824978484,23.248043138257252,2.5609839442388647
0.93,0.29233103717418046,11.765398282985776,23.23900479276853,2.5599882880650764
0.9400000000000001,0.2884103699649693,11.755972555643254,23.253342276236076,2.5615676926086253
0.9500000000000001,0.28486915435298915,11.711305080606447,23.30811375215856,2.5676012701276254
0.96,0.28183418024216067,11.605849784705821,23.429557481100034,2.5809794042827456
0.97,0.2799968198657058,11.269035637493271,23.820046587679048,2.6239953401360028
0.98,0.28027717126751495,10.39692235993862,24.842020855853416,2.7365751248798134
0.99,0.28276748525883916,8.7135107391718,26.878672114169294,2.960930832650228
1.0,0.2853479270982196,6.558784829649239,29.642323070533706,3.265372186472501
