Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.12,3.3498953948353934e-05,2.8618102324744414e-05,3.742856264743418e-05,0.0065490774880145285,1.7595861393615442,0.05578116167930752,0.9142188383206924,228.5452865768175,104.23205431480955,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.379623682483877e-05,2.8721555720697495e-05,3.754548187014657e-05,0.006555436822280378,1.7696299243013507,0.05558082107492749,0.9144191789250725,228.62653026884604,104.52741202072421,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.4079895021590326e-05,2.8819805911160512e-05,3.7656649767246484e-05,0.006561472906424161,1.779168477635877,0.05538970524927088,0.9146102947507291,228.70392722745424,104.80691079064968,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.4351777107993254e-05,2.8913550159731993e-05,3.776285233929851e-05,0.0065672277751196734,1.788280541458767,0.05520657466231458,0.9147934253376854,228.77795484325907,105.07283987935776,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.4613457192633316e-05,2.900338086068461e-05,3.7864752822166166e-05,0.006572738433068073,1.7970254850775593,0.055030408142424665,0.9149695918575753,228.84902329340602,105.32703413226508,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.486571445458306e-05,2.908961656624223e-05,3.79627017909374e-05,0.006578024916640535,1.8054282155630916,0.0548606201231213,0.9151393798768787,228.9173501738036,105.57038034967717,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.510925549853162e-05,2.9172540296298252e-05,3.805701414801722e-05,0.006583104295848814,1.813516834651059,0.05469668334177099,0.915303316658229,228.9831284384981,105.80375435659164,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5344805153427355e-05,2.9252433779777767e-05,3.8148004034611344e-05,0.006587993817007277,1.8213197865380921,0.05453809183055042,0.9154619081694495,229.04655274618676,106.02803455889135,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.557310524544196e-05,2.93295775384813e-05,3.8235984901620644e-05,0.006592710890846557,1.828865832605766,0.05438435917700361,0.9156156408229964,229.10781925016937,106.24410168901385,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.579481706320711e-05,2.940422105045828e-05,3.832123452868915e-05,0.006597271317984743,1.8361790425295517,0.05423506530665313,0.9157649346933469,229.16710342739196,106.45271871209862,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.601030950093833e-05,2.947651466447992e-05,3.840391805195656e-05,0.006601684529974013,1.8432723850148485,0.05408994550888296,0.9159100544911171,229.22450944061245,106.65432816851167,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.621990362708245e-05,2.9546588946138577e-05,3.8484179218292116e-05,0.006605958556518951,1.8501582956290477,0.05394876673309137,0.9160512332669086,229.28012820004403,106.84933249285955,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.642392788076598e-05,2.9614573945280247e-05,3.85621614471818e-05,0.006610101498739671,1.8568493393143921,0.053811304267129365,0.9161886957328707,229.33405150730886,107.03813503682856,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.6622717690327967e-05,2.968059922221626e-05,3.8638007853790194e-05,0.0066141215254331975,1.8633582030508355,0.05367734120152029,0.9163226587984796,229.38637197419996,107.22113999698347,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.681657798017416e-05,2.9744782551187725e-05,3.871184803095995e-05,0.006618026186164078,1.8696959445658528,0.05354668699679276,0.9164533130032072,229.4371743918624,107.39870972091843,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.700568426008999e-05,2.9807198493647376e-05,3.878376237560459e-05,0.006621820219225644,1.8758689838773226,0.05341921888861004,0.91658078111139,229.48651226004336,107.57107099974313,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.7190185560126565e-05,2.986791126296707e-05,3.885381984529539e-05,0.006625507651396494,1.8818831849789057,0.05329483012043473,0.9167051698795652,229.53443232021746,107.73842563582471,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.7370234391185914e-05,2.9926984846007217e-05,3.892208920764114e-05,0.006629092543304282,1.8877444712255842,0.053173417687897205,0.9168265823121028,229.58098194427797,107.90097587087675,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.7545986601381525e-05,2.9984483012187104e-05,3.8988639049969565e-05,0.006632578987988046,1.8934588226125548,0.05305488214186663,0.9169451178581334,229.62620908319766,108.0589243573123,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.771758487013633e-05,3.0040464424766115e-05,3.9053532030017664e-05,0.006635970816430926,1.899031525585642,0.05293913622555923,0.9170608637744407,229.67015845559584,108.21245612738981,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.7885110221215185e-05,3.0094967444350613e-05,3.911680758840022e-05,0.006639270526881023,1.9044657086652919,0.05282612412666064,0.9171738758733393,229.71286019616332,108.36169306440571,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.8048629902275196e-05,3.0148025143434244e-05,3.917849925259478e-05,0.006642480251029796,1.909764180438762,0.05271579761409229,0.9172842023859077,229.75434114366334,108.5067435898764,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.8208213062332206e-05,3.019967048344092e-05,3.923864041511458e-05,0.006645602139096478,1.914929781283067,0.052608110386436126,0.9173918896135639,229.79462858059452,108.64771638093038,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8363930689780063e-05,3.0249936317693725e-05,3.929726433899531e-05,0.006648638359187316,1.9199653821657499,0.052503017991816246,0.9174969820081837,229.8337501902732,108.78472035538246,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.851584908892041e-05,3.0298853544266028e-05,3.9354401951498036e-05,0.0066515909915959735,1.924873564166973,0.052400481463330185,0.9175995185366698,229.87173257261222,108.91785746717149,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.866400723327119e-05,3.034644415311256e-05,3.9410073984784543e-05,0.006654461513948723,1.929655953218929,0.052300474155218726,0.9176995258447812,229.90859608316057,109.04720124448157,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.880843741367068e-05,3.0392727501812637e-05,3.946429823731476e-05,0.006657251212652053,1.9343140253093338,0.052202972383370065,0.91779702761663,229.94435951092493,109.17281826347566,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.894917316919779e-05,3.0437722876360394e-05,3.9517092406829565e-05,0.006659961386189153,1.9388492765800096,0.05210795369234838,0.9178920463076516,229.97904187823107,109.29477525944516,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.9086249254798616e-05,3.0481449492041114e-05,3.956847409460759e-05,0.006662593344776565,1.9432632226861468,0.05201539681761042,0.9179846031823895,230.0126624054312,109.41313911732331,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.921970133020798e-05,3.052392655053189e-05,3.961846082834833e-05,0.006665148422691394,1.9475573193867808,0.05192528193320088,0.9180747180667991,230.04524048844817,109.52797585471133,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.9349557177736815e-05,3.0565170664359e-05,3.966706728444569e-05,0.006667627748384773,1.9517327324232319,0.051837590032804755,0.9181624099671952,230.07679381191772,109.63934164720492,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.947584138720936e-05,3.0605197061973804e-05,3.9714306664247625e-05,0.006670032339149094,1.9557905683148233,0.051752302731697696,0.9182476972683022,230.10733918380606,109.74728879588345,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.959857954032616e-05,3.06440209049447e-05,3.9760192101165906e-05,0.006672363221701869,1.9597319487307905,0.05166940266184826,0.9183305973381517,230.13689342821536,109.85186969326311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9717798186569654e-05,3.068165728863851e-05,3.980473666445324e-05,0.006674621431936346,1.9635580100389993,0.05158887344547206,0.918411126554528,230.16547336238506,109.95313681683903,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.983352868633663e-05,3.0718122575136754e-05,3.9847954890936924e-05,0.006676808105399576,1.967269973880141,0.05151069750080611,0.9184893024991938,230.19309674714196,110.05114556911053,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.994580516233184e-05,3.0753433913991626e-05,3.988986248736564e-05,0.006678924379339453,1.9708691324519503,0.05143485147250351,0.9185651485274965,230.21978193856137,110.14595117554217,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.0054659696755596e-05,3.078760747605977e-05,3.993047420449637e-05,0.006680971305252149,1.9743567485210771,0.05136131180508224,0.9186386881949178,230.24554651467108,110.23760593906555,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.016012525554725e-05,3.082065935808552e-05,3.996980475884139e-05,0.006682949942863397,1.9777340975976188,0.0512900559263694,0.9187099440736306,230.27040789473637,110.32616220077723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.026223566354791e-05,3.085260558411857e-05,4.000786883576288e-05,0.006684861359886132,1.9810024675232967,0.051221062218825754,0.9187789377811743,230.29438333133842,110.41167233591628,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.0361031740632274e-05,3.088346413449745e-05,4.004468345881532e-05,0.006686706764005582,1.9841633104858059,0.051154306382593794,0.9188456936174062,230.3174913865622,110.49419362155997,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.045656137749341e-05,3.091325510690274e-05,4.008026846648891e-05,0.006688487445822048,1.987218297625655,0.05108975571203652,0.9189102442879634,230.33975202666696,110.57378697858415,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.054887025260026e-05,3.0941997586333995e-05,4.0114642740646604e-05,0.006690204608935775,1.9901690627607966,0.05102737742514451,0.9189726225748555,230.36118428532913,110.65051027143132,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.063800484590759e-05,3.096971057791896e-05,4.0147825158924764e-05,0.006691859464294986,1.99301725076134,0.050967139704500806,0.9190328602954991,230.3818069389946,110.7244213634252,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.0724012411044094e-05,3.0996413009296846e-05,4.017983459672882e-05,0.006693453229936236,1.9957645171335734,0.050909011662645734,0.9190909883373543,230.4016385121118,110.79557811493065,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.0806947634464045e-05,3.102212590212532e-05,4.0210692482482987e-05,0.006694987270080613,1.9984127026451068,0.05085295931444407,0.9191470406855559,230.42069886026147,110.86404369982967,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.088687211167032e-05,3.104687232541171e-05,4.0240423020411954e-05,0.006696463030335687,2.0009638676420605,0.05079894069389656,0.9192010593061034,230.43900908851393,110.9298849613953,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.096384456504875e-05,3.107067416043363e-05,4.0269049261506804e-05,0.006697881860893586,2.0034200119830117,0.050746914312880816,0.9192530856871192,230.45658919287817,110.99316524198255,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.103792441509334e-05,3.1093553210106294e-05,4.029659427390411e-05,0.006699245118281302,2.0057831448635683,0.05069683957599479,0.9193031604240052,230.47345889078161,111.05394785882592,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.110917175122739e-05,3.111553120205574e-05,4.032308114362058e-05,0.006700554165094725,2.0080552844072885,0.050648676742101814,0.9193513232578981,230.48963763414474,111.1122961039552,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.11776532436901e-05,3.113663170775894e-05,4.034853524097234e-05,0.006701810492572639,2.0102386139219854,0.05060238334550919,0.9193976166544908,230.5051460058289,111.1682779492208,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.12434396850009e-05,3.1156879478936066e-05,4.037298367460659e-05,0.006703015626218457,2.0123354506593367,0.05055791124629802,0.9194420887537019,230.52000517801886,111.221962983555,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.130659827785922e-05,3.117629790471989e-05,4.0396452173099694e-05,0.006704170988434937,2.0143480259598205,0.05051521340664534,0.9194847865933546,230.53423510025414,111.2734168785911,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1367196796185703e-05,3.1194910304680356e-05,4.041896649312688e-05,0.006705278006775147,2.016278578653079,0.050474243552605394,0.9195257564473945,230.54785547498594,111.32270527072335,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.1425303557531316e-05,3.12127399320883e-05,4.044055241914295e-05,0.0067063381136939475,2.0181293546855636,0.05043495613628682,0.9195650438637132,230.5608857728604,111.3698937621573,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.148099289322756e-05,3.122981174074613e-05,4.046123783383542e-05,0.006707352863746123,2.0199027494755555,0.05039730342270872,0.9196026965772912,230.57334651633482,111.41505237703882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.153433890767323e-05,3.124615053100756e-05,4.048105073270782e-05,0.0067083237688908655,2.0216011592311673,0.05036123515616005,0.9196387648438399,230.58525787466672,111.45824945428642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.158541031006017e-05,3.126177923410716e-05,4.050001711337801e-05,0.006709252204275723,2.023226840624383,0.050326703002838626,0.9196732969971614,230.59663847030862,111.4995480157425,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.163427624447369e-05,3.1276720725014436e-05,4.0518163003794104e-05,0.00671013954895176,2.024782055968701,0.05029365923182631,0.9197063407681737,230.60750673286424,111.53901104785756,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.168100626664684e-05,3.129099782540988e-05,4.0535514461272584e-05,0.006710987185665667,2.02626907291106,0.050262056682116245,0.9197379433178837,230.61788091281224,111.57670150323871,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.172568446302959e-05,3.1304637758449415e-05,4.0552102656939645e-05,0.00671179682781029,2.027690532403484,0.05023184419450023,0.9197681558054998,230.62778233208837,111.6126948034735,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1768384293284746e-05,3.1317664376749896e-05,4.0567955100003887e-05,0.006712569925871475,2.02904878399046,0.050202972700446186,0.9197970272995538,230.63722966874232,111.64705587359956,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1809159892698534e-05,3.1330095376261874e-05,4.058309239773769e-05,0.006713307472881537,2.030345665007864,0.05017539891578872,0.9198246010842113,230.64623696976872,111.67983187341873,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.184806568359698e-05,3.134194841252565e-05,4.05975351849242e-05,0.0067140104644256475,2.0315830165920934,0.05014907998010375,0.9198509200198962,230.65481814314322,111.71106993269662,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.188515636023564e-05,3.13532411028949e-05,4.061130412261054e-05,0.006714679898509463,2.0327626834700183,0.0501239734329749,0.919876026567025,230.66298696857993,111.74081715273131,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.192058793746393e-05,3.13640225362237e-05,4.062445562466782e-05,0.00671531915106337,2.033889174893961,0.050100010460902,0.919899989539098,230.67078015112958,111.76921211503185,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.195444268263927e-05,3.137431875999994e-05,4.0637020036493654e-05,0.00671592986873088,2.034965027937673,0.050077142373084485,0.9199228576269155,230.67821743483523,111.79632608556891,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.1986664863382964e-05,3.138411279102565e-05,4.06489789551697e-05,0.006716510457213608,2.0359891322902186,0.0500553572813419,0.9199446427186581,230.68528698425564,111.82210515458337,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.201719875654783e-05,3.139338763122657e-05,4.066031400281675e-05,0.00671705932216806,2.0369603785659924,0.050034643435145645,0.9199653565648543,230.69197686012143,111.84649539028482,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.2045988660820524e-05,3.140212626762411e-05,4.067100682488317e-05,0.006717574869340397,2.0378776583614164,0.05001498922383723,0.9199850107761628,230.69827502828286,111.86944284007026,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.2073812225386885e-05,3.141057072247365e-05,4.068133286030472e-05,0.006718075079300117,2.03876183412702,0.04999616681158992,0.9200038331884101,230.70435903751144,111.89164805577315,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.210087254763628e-05,3.1418784040795466e-05,4.0691364591504435e-05,0.006718564442652904,2.0396185709932317,0.04997810016910912,0.9200218998308909,230.7102754482299,111.91329056399042,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.21262511084967e-05,3.142648079934043e-05,4.0700779277564725e-05,0.006719021120584842,2.0404239567983327,0.04996100471316802,0.920038995286832,230.71581556571323,111.93353485312605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.214902817722486e-05,3.143337565418767e-05,4.070925421620597e-05,0.006719423262633292,2.0411540691932877,0.04994509492264867,0.9200549050773513,230.7207705588967,111.95154540333291,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2168283076276754e-05,3.1439183323712955e-05,4.071646673231504e-05,0.006719749009511922,2.041784977710561,0.04993058452943933,0.9200694154705606,230.72493148286674,111.96648668369892,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.218985728542321e-05,3.144571661657112e-05,4.072447434965218e-05,0.006720135157292529,2.042470992440195,0.04991594084525027,0.9200840591547497,230.72962659878942,111.98363766522726,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.221504265431119e-05,3.145337453932602e-05,4.073373091198693e-05,0.0067206117043508325,2.0432463651177253,0.04990081417152952,0.9200991858284705,230.73514897144983,112.00415868793304,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2236086281696564e-05,3.145975166551512e-05,4.0741508382265574e-05,0.006720996520248338,2.0439070096945926,0.049887186280681825,0.9201128137193182,230.73973633936228,112.02103630624515,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2245226868178255e-05,3.146244317878626e-05,4.0745078876213704e-05,0.006721107394331825,2.044248766033655,0.04987703191212612,0.9201229680878739,230.74162592094837,112.02725711504033,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.223470276169814e-05,3.145904439955705e-05,4.074171417082507e-05,0.006720762130584317,2.044067455233989,0.0498723237384412,0.9201276762615588,230.73905498728303,112.01580755270372,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.2247956952460135e-05,3.1462959732713594e-05,4.074662930464799e-05,0.006720975103648519,2.0445123269919283,0.04986184766968024,0.9201381523303197,230.74187458268278,112.02589313219222,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2296123879774714e-05,3.147761191982365e-05,4.076371113130299e-05,0.006722005729940349,2.045876791865068,0.04984274320196942,0.9201572567980305,230.75260521364447,112.06752009848803,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.232293576581031e-05,3.148562690175945e-05,4.0773239765147295e-05,0.006722538966476546,2.0466724946689157,0.04982947661294422,0.9201705233870557,230.7584858361983,112.08987550613074,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.2272071322124826e-05,3.146963427928366e-05,4.075549637095217e-05,0.006721259245050651,2.0454105628267225,0.04983647064362556,0.9201635293563744,230.74675220928842,112.04214544545829,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.208751228624144e-05,3.141224721203417e-05,4.0690739649656815e-05,0.006716854774485916,2.040604075412739,0.049878313997723155,0.9201216860022768,230.70466281834516,111.8735080237319,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.168473297263379e-05,3.1285662315590585e-05,4.054744728415338e-05,0.006707262171936005,2.0300268987669057,0.04997777960478873,0.9200222203952112,230.61249426468055,111.50484708814031,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.043539841939378e-05,3.089379488599878e-05,4.010283030134848e-05,0.006677833710672121,1.9967480641889377,0.05031065953089034,0.9196893404691097,230.3263196797823,110.36046972168572,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.742376443024424e-05,2.992937613740015e-05,3.900726147771711e-05,0.006606703425316965,1.914603976416495,0.05120328162501211,0.9187967183749879,229.6270022256628,107.54230211839618,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.238853951592404e-05,2.8233825412319168e-05,3.707742024290577e-05,0.006486159070920536,1.7695305672397952,0.05302190903955104,0.9169780909604489,228.42456261899096,102.57830244782383,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
