Position,height_m,bed_id,bed_position_m,Tl,Tv,run,case_id
0.37,2.22,1,2.22,342.6089579672008,342.28852663746136,energy_corrected_3c_reference,3C
0.38,2.28,1,2.28,342.8082911952929,342.4969023740278,energy_corrected_3c_reference,3C
0.39,2.34,1,2.34,343.0019121138233,342.6992914138083,energy_corrected_3c_reference,3C
0.4,2.4000000000000004,1,2.4000000000000004,343.1899819275411,342.89587438586494,energy_corrected_3c_reference,3C
0.41,2.46,1,2.46,343.3726579405997,343.0868259593772,energy_corrected_3c_reference,3C
0.42,2.52,1,2.52,343.55008283307853,343.272302573644,energy_corrected_3c_reference,3C
0.43,2.58,1,2.58,343.7223949068657,343.4524564756875,energy_corrected_3c_reference,3C
0.44,2.64,1,2.64,343.88972547326875,343.62742955890184,energy_corrected_3c_reference,3C
0.45,2.7,1,2.7,344.05219757044694,343.7973550721081,energy_corrected_3c_reference,3C
0.46,2.76,1,2.76,344.209932361991,343.9623631289057,energy_corrected_3c_reference,3C
0.47,2.8200000000000003,1,2.8200000000000003,344.3630432954928,344.1225742484446,energy_corrected_3c_reference,3C
0.48,2.88,1,2.88,344.5116413287655,344.2781067386089,energy_corrected_3c_reference,3C
0.49,2.94,1,2.94,344.6558340204303,344.429073444442,energy_corrected_3c_reference,3C
0.5,3.0,1,3.0,344.795724232714,344.5755826381092,energy_corrected_3c_reference,3C
0.51,3.06,1,3.06,344.9314140046884,344.71774093066114,energy_corrected_3c_reference,3C
0.52,3.12,1,3.12,345.0630012140473,344.8556498169429,energy_corrected_3c_reference,3C
0.53,3.18,1,3.18,345.190582207454,344.98940960258136,energy_corrected_3c_reference,3C
0.54,3.24,1,3.24,345.31425171900526,345.1191176338581,energy_corrected_3c_reference,3C
0.55,3.3000000000000003,1,3.3000000000000003,345.43410156272625,345.24486873715256,energy_corrected_3c_reference,3C
0.56,3.3600000000000003,1,3.3600000000000003,345.55022321748424,345.36675681326085,energy_corrected_3c_reference,3C
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6627056689372,345.48487283384515,energy_corrected_3c_reference,3C
0.58,3.4799999999999995,1,3.4799999999999995,345.7716368230126,345.59930706374524,energy_corrected_3c_reference,3C
0.59,3.54,1,3.54,345.87710371435713,345.71014797572946,energy_corrected_3c_reference,3C
0.6,3.6,1,3.6,345.9791912428107,345.81748243898886,energy_corrected_3c_reference,3C
0.61,3.66,1,3.66,346.07798413358864,345.9213967163552,energy_corrected_3c_reference,3C
0.62,3.72,1,3.72,346.17356523558243,346.021975043256,energy_corrected_3c_reference,3C
0.63,3.78,1,3.78,346.26601650173654,346.11930112901,energy_corrected_3c_reference,3C
0.64,3.84,1,3.84,346.3554191726321,346.2134573177341,energy_corrected_3c_reference,3C
0.65,3.9,1,3.9,346.44185262310765,346.30452464508613,energy_corrected_3c_reference,3C
0.66,3.96,1,3.96,346.5253960383668,346.3925836343021,energy_corrected_3c_reference,3C
0.67,4.0200000000000005,1,4.0200000000000005,346.6061268073752,346.47771300197473,energy_corrected_3c_reference,3C
0.68,4.08,1,4.08,346.6841214807424,346.55999096440934,energy_corrected_3c_reference,3C
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.75945577414234,346.63949442483886,energy_corrected_3c_reference,3C
0.7000000000000001,4.2,1,4.2,346.83220357403786,346.7162989714811,energy_corrected_3c_reference,3C
0.71,4.26,1,4.26,346.90243848834206,346.7904796677606,energy_corrected_3c_reference,3C
0.72,4.32,1,4.32,346.97023219045315,346.86210968534255,energy_corrected_3c_reference,3C
0.73,4.38,1,4.38,347.0356555261548,346.93126165758355,energy_corrected_3c_reference,3C
0.74,4.44,1,4.44,347.09877829488624,346.9980068074966,energy_corrected_3c_reference,3C
0.75,4.5,1,4.5,347.1596684328527,347.06241492955337,energy_corrected_3c_reference,3C
0.76,4.5600000000000005,1,4.5600000000000005,347.218393496682,347.124555246855,energy_corrected_3c_reference,3C
0.77,4.62,1,4.62,347.2750189343471,347.1844949219566,energy_corrected_3c_reference,3C
0.78,4.68,1,4.68,347.3296093731646,347.2423005311574,energy_corrected_3c_reference,3C
0.79,4.74,1,4.74,347.3822281913467,347.2980371205138,energy_corrected_3c_reference,3C
0.8,4.800000000000001,1,4.800000000000001,347.4329368363908,347.3517681711622,energy_corrected_3c_reference,3C
0.81,4.86,1,4.86,347.4817963591109,347.4035565817434,energy_corrected_3c_reference,3C
0.8200000000000001,4.92,1,4.92,347.52886507684184,347.4534628673927,energy_corrected_3c_reference,3C
0.8300000000000001,4.98,1,4.98,347.57420064324094,347.5015469694536,energy_corrected_3c_reference,3C
0.84,5.04,1,5.04,347.6178581650714,347.5478667996478,energy_corrected_3c_reference,3C
0.85,5.1,1,5.1,347.6598831181979,347.5924757552446,energy_corrected_3c_reference,3C
0.86,5.16,1,5.16,347.70033277469304,347.6354312683917,energy_corrected_3c_reference,3C
0.87,5.22,1,5.22,347.7391885731717,347.67676109958444,energy_corrected_3c_reference,3C
0.88,5.28,1,5.28,347.77644846377353,347.71649865510534,energy_corrected_3c_reference,3C
0.89,5.34,1,5.34,347.81195085975725,347.7546179518396,energy_corrected_3c_reference,3C
0.9,5.4,1,5.4,347.84442736994583,347.790682364022,energy_corrected_3c_reference,3C
0.91,5.46,1,5.46,347.87442214356,347.824950002002,energy_corrected_3c_reference,3C
0.92,5.5200000000000005,1,5.5200000000000005,347.89198009740323,347.8537611925847,energy_corrected_3c_reference,3C
0.93,5.58,1,5.58,347.88935754272234,347.8753354673994,energy_corrected_3c_reference,3C
0.94,5.640000000000001,1,5.640000000000001,347.83826949776324,347.8820583289316,energy_corrected_3c_reference,3C
0.95,5.7,1,5.7,347.55842032490176,347.7987412060777,energy_corrected_3c_reference,3C
0.96,5.76,1,5.76,346.86881189802386,347.57695567681617,energy_corrected_3c_reference,3C
0.97,5.82,1,5.82,344.6695184292516,346.7301139049814,energy_corrected_3c_reference,3C
0.98,5.88,1,5.88,339.1640561640832,344.3671685332365,energy_corrected_3c_reference,3C
0.99,5.94,1,5.94,329.3261104224095,339.2236548820852,energy_corrected_3c_reference,3C
1.0,6.0,1,6.0,318.1499999999999,331.3817625163494,energy_corrected_3c_reference,3C
0.0,0.0,1,0.0,323.2000794164653,316.75000000000006,energy_corrected_3c_refined,3C
0.01,0.06,1,0.06,325.0846216950261,320.5069368163189,energy_corrected_3c_refined,3C
0.02,0.12,1,0.12,326.6204174745607,323.2018062229856,energy_corrected_3c_refined,3C
0.03,0.18,1,0.18,327.9141072833406,325.2551482151924,energy_corrected_3c_refined,3C
0.04,0.24,1,0.24,329.02972492603715,326.8843839764512,energy_corrected_3c_refined,3C
0.05,0.3,1,0.3,330.00594484075947,328.2121768215099,energy_corrected_3c_refined,3C
0.06,0.36,1,0.36,330.8759180634615,329.33884499880526,energy_corrected_3c_refined,3C
0.07,0.42,1,0.42,331.65996453491977,330.31349950045734,energy_corrected_3c_refined,3C
0.08,0.48,1,0.48,332.37397035381434,331.1735790976292,energy_corrected_3c_refined,3C
0.09,0.54,1,0.54,333.0299393283107,331.9447051192717,energy_corrected_3c_refined,3C
0.1,0.6000000000000001,1,0.6000000000000001,333.6371062551703,332.64491124385364,energy_corrected_3c_refined,3C
0.11,0.66,1,0.66,334.2026910071284,333.28725876268527,energy_corrected_3c_refined,3C
0.12,0.72,1,0.72,334.73241975561933,333.8814548279878,energy_corrected_3c_refined,3C
0.13,0.78,1,0.78,335.2309117900697,334.4349186217537,energy_corrected_3c_refined,3C
0.14,0.8400000000000001,1,0.8400000000000001,335.701936339488,334.9534395611716,energy_corrected_3c_refined,3C
0.15,0.8999999999999999,1,0.8999999999999999,336.14859967143417,335.44161354678846,energy_corrected_3c_refined,3C
0.16,0.96,1,0.96,336.57352044767146,335.9031890609108,energy_corrected_3c_refined,3C
0.17,1.02,1,1.02,336.9787923240342,336.34107782539144,energy_corrected_3c_refined,3C
0.18,1.08,1,1.08,337.3662913975337,336.7578855542968,energy_corrected_3c_refined,3C
0.19,1.14,1,1.14,337.737603652718,337.1557004033119,energy_corrected_3c_refined,3C
0.2,1.2000000000000002,1,1.2000000000000002,338.094016903108,337.53623461554724,energy_corrected_3c_refined,3C
0.21,1.26,1,1.26,338.4367515289809,337.9010744971284,energy_corrected_3c_refined,3C
0.22,1.32,1,1.32,338.7667717664866,338.25144169940586,energy_corrected_3c_refined,3C
0.23,1.38,1,1.38,339.0849665426082,338.5884849567259,energy_corrected_3c_refined,3C
0.24,1.44,1,1.44,339.39212481088293,338.913168970427,energy_corrected_3c_refined,3C
0.25,1.5,1,1.5,339.68889375589043,339.2263161470034,energy_corrected_3c_refined,3C
0.26,1.56,1,1.56,339.9759009745594,339.5286921326592,energy_corrected_3c_refined,3C
0.27,1.62,1,1.62,340.2536695297276,339.8209377843184,energy_corrected_3c_refined,3C
0.28,1.6800000000000002,1,1.6800000000000002,340.52267698284714,340.10363118786427,energy_corrected_3c_refined,3C
0.29,1.7399999999999998,1,1.7399999999999998,340.7833522674408,340.3772864941603,energy_corrected_3c_refined,3C
0.3,1.7999999999999998,1,1.7999999999999998,341.036081724949,340.64236267193263,energy_corrected_3c_refined,3C
0.31,1.86,1,1.86,341.28121024661914,340.89927146650115,energy_corrected_3c_refined,3C
0.32,1.92,1,1.92,341.5190480367596,341.14838270105696,energy_corrected_3c_refined,3C
0.33,1.98,1,1.98,341.74988283238883,341.39003075628136,energy_corrected_3c_refined,3C
0.34,2.04,1,2.04,341.97397794969527,341.6245190724807,energy_corrected_3c_refined,3C
0.35,2.1,1,2.1,342.19157395427663,341.8521238172371,energy_corrected_3c_refined,3C
0.36,2.16,1,2.16,342.4028875501643,342.0730974520704,energy_corrected_3c_refined,3C
0.37,2.22,1,2.22,342.60811957464,342.2876713843008,energy_corrected_3c_refined,3C
0.38,2.28,1,2.28,342.8074609623665,342.4960587844505,energy_corrected_3c_refined,3C
0.39,2.34,1,2.34,343.0010885453399,342.69845699386855,energy_corrected_3c_refined,3C
0.4,2.4000000000000004,1,2.4000000000000004,343.18916615436933,342.8950494338828,energy_corrected_3c_refined,3C
0.41,2.46,1,2.46,343.3718454165312,343.0860067302423,energy_corrected_3c_refined,3C
0.42,2.52,1,2.52,343.54927298665825,343.271489000331,energy_corrected_3c_refined,3C
0.43,2.58,1,2.58,343.7215874241621,343.45164654559454,energy_corrected_3c_refined,3C
0.44,2.64,1,2.64,343.8889185002798,343.6266213198638,energy_corrected_3c_refined,3C
0.45,2.7,1,2.7,344.051388811519,343.79654822574446,energy_corrected_3c_refined,3C
0.46,2.76,1,2.76,344.20911760756985,343.9615548697884,energy_corrected_3c_refined,3C
0.47,2.8200000000000003,1,2.8200000000000003,344.3622242672412,344.1217636989323,energy_corrected_3c_refined,3C
0.48,2.88,1,2.88,344.5108218256704,344.2772919935884,energy_corrected_3c_refined,3C
0.49,2.94,1,2.94,344.65499831818425,344.4282526741344,energy_corrected_3c_refined,3C
0.5,3.0,1,3.0,344.7948814189645,344.5747541622411,energy_corrected_3c_refined,3C
0.51,3.06,1,3.06,344.9305622915831,344.716902851125,energy_corrected_3c_refined,3C
0.52,3.12,1,3.12,345.0621277401543,344.8548003212083,energy_corrected_3c_refined,3C
0.53,3.18,1,3.18,345.189702510328,344.98854703267097,energy_corrected_3c_refined,3C
0.54,3.24,1,3.24,345.313349650197,345.11824008201955,energy_corrected_3c_refined,3C
0.55,3.3000000000000003,1,3.3000000000000003,345.4331800328456,345.24397461397683,energy_corrected_3c_refined,3C
0.56,3.3600000000000003,1,3.3600000000000003,345.5492803218887,345.36584447383115,energy_corrected_3c_refined,3C
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,345.6617408412073,345.48394041027865,energy_corrected_3c_refined,3C
0.58,3.4799999999999995,1,3.4799999999999995,345.77064717104633,345.5983525449161,energy_corrected_3c_refined,3C
0.59,3.54,1,3.54,345.87608594551085,345.7091694759088,energy_corrected_3c_refined,3C
0.6,3.6,1,3.6,345.97814332739983,345.8164772834215,energy_corrected_3c_refined,3C
0.61,3.66,1,3.66,346.076909034643,345.92036340304776,energy_corrected_3c_refined,3C
0.62,3.72,1,3.72,346.17245735992,346.0209116460549,energy_corrected_3c_refined,3C
0.63,3.78,1,3.78,346.26487141970614,346.1182062413036,energy_corrected_3c_refined,3C
0.64,3.84,1,3.84,346.35423869956884,346.2123307523548,energy_corrected_3c_refined,3C
0.65,3.9,1,3.9,346.4406428174768,346.30336532583163,energy_corrected_3c_refined,3C
0.66,3.96,1,3.96,346.52416109204745,346.39139203105896,energy_corrected_3c_refined,3C
0.67,4.0200000000000005,1,4.0200000000000005,346.6048563675369,346.4764894268617,energy_corrected_3c_refined,3C
0.68,4.08,1,4.08,346.68281193161107,346.5587350075738,energy_corrected_3c_refined,3C
0.6900000000000001,4.140000000000001,1,4.140000000000001,346.7581101726733,346.63820567041046,energy_corrected_3c_refined,3C
0.7000000000000001,4.2,1,4.2,346.83082494714404,346.7149758058439,energy_corrected_3c_refined,3C
0.71,4.26,1,4.26,346.90101941534823,346.78911822716856,energy_corrected_3c_refined,3C
0.72,4.32,1,4.32,346.9687591734144,346.86070524024547,energy_corrected_3c_refined,3C
0.73,4.38,1,4.38,347.0341138760853,346.9298059669826,energy_corrected_3c_refined,3C
0.74,4.44,1,4.44,347.0971487385338,346.9964885379408,energy_corrected_3c_refined,3C
0.75,4.5,1,4.5,347.1579485376319,347.06082139775214,energy_corrected_3c_refined,3C
0.76,4.5600000000000005,1,4.5600000000000005,347.21659082608755,347.1228714549099,energy_corrected_3c_refined,3C
0.77,4.62,1,4.62,347.2731069168096,347.18271048347003,energy_corrected_3c_refined,3C
0.78,4.68,1,4.68,347.3275546437659,347.2404104165586,energy_corrected_3c_refined,3C
0.79,4.74,1,4.74,347.3800491408129,347.2960477425289,energy_corrected_3c_refined,3C
0.8,4.800000000000001,1,4.800000000000001,347.4307734546515,347.3497034635995,energy_corrected_3c_refined,3C
0.81,4.86,1,4.86,347.4796987039775,347.4014414847991,energy_corrected_3c_refined,3C
0.8200000000000001,4.92,1,4.92,347.52677460375,347.45134055288565,energy_corrected_3c_refined,3C
0.8300000000000001,4.98,1,4.98,347.5721170949029,347.49944996299894,energy_corrected_3c_refined,3C
0.84,5.04,1,5.04,347.6158201323712,347.5458093275562,energy_corrected_3c_refined,3C
0.85,5.1,1,5.1,347.65799705794706,347.59048610927846,energy_corrected_3c_refined,3C
0.86,5.16,1,5.16,347.69850978180347,347.6334994919617,energy_corrected_3c_refined,3C
0.87,5.22,1,5.22,347.7374499245856,347.67490202719137,energy_corrected_3c_refined,3C
0.88,5.28,1,5.28,347.7748433145679,347.7147247726768,energy_corrected_3c_refined,3C
0.89,5.34,1,5.34,347.8105541274652,347.7529457491876,energy_corrected_3c_refined,3C
0.9,5.4,1,5.4,347.84413805479585,347.7894341947608,energy_corrected_3c_refined,3C
0.91,5.46,1,5.46,347.87408069201706,347.8236720946322,energy_corrected_3c_refined,3C
0.92,5.5200000000000005,1,5.5200000000000005,347.8959465990957,347.85402320310766,energy_corrected_3c_refined,3C
0.93,5.58,1,5.58,347.8959602058031,347.8754741926052,energy_corrected_3c_refined,3C
0.94,5.640000000000001,1,5.640000000000001,347.8317701864537,347.87244355934786,energy_corrected_3c_refined,3C
0.95,5.7,1,5.7,347.5769370014225,347.7979783725651,energy_corrected_3c_refined,3C
0.96,5.76,1,5.76,346.7731220206196,347.51610686548446,energy_corrected_3c_refined,3C
0.97,5.82,1,5.82,344.47722509993747,346.6423735029664,energy_corrected_3c_refined,3C
0.98,5.88,1,5.88,338.9657541593195,344.2887919845015,energy_corrected_3c_refined,3C
0.99,5.94,1,5.94,329.3949109515873,339.2550539006705,energy_corrected_3c_refined,3C
1.0,6.0,1,6.0,318.15,331.2852432171424,energy_corrected_3c_refined,3C
0.0,0.0,1,0.0,323.3937159137255,316.45,energy_corrected_additional_henry,1C
0.01,0.06,1,0.06,325.5888580555922,320.5036699765694,energy_corrected_additional_henry,1C
0.02,0.12,1,0.12,327.4190368674396,323.55321060586715,energy_corrected_additional_henry,1C
0.03,0.18,1,0.18,328.95333715751707,325.8473468200462,energy_corrected_additional_henry,1C
0.04,0.24,1,0.24,330.26084373407423,327.6348035512598,energy_corrected_additional_henry,1C
0.05,0.3,1,0.3,331.4106414053606,329.1643057316612,energy_corrected_additional_henry,1C
0.06,0.36,1,0.36,332.44837608236304,330.53975616562747,energy_corrected_additional_henry,1C
0.07,0.42,1,0.42,333.38221966941256,331.72314867381755,energy_corrected_additional_henry,1C
0.08,0.48,1,0.48,334.2250459647745,332.75034471280685,energy_corrected_additional_henry,1C
0.09,0.54,1,0.54,334.98972876671456,333.6572057391709,energy_corrected_additional_henry,1C
0.1,0.6000000000000001,1,0.6000000000000001,335.6891418734982,334.4795932094852,energy_corrected_additional_henry,1C
0.11,0.66,1,0.66,336.3338379493207,335.23537261351805,energy_corrected_additional_henry,1C
0.12,0.72,1,0.72,336.92869040285314,335.9238402746224,energy_corrected_additional_henry,1C
0.13,0.78,1,0.78,337.47805414907424,336.5530038997498,energy_corrected_additional_henry,1C
0.14,0.8400000000000001,1,0.8400000000000001,337.98628410296294,337.1308711958519,energy_corrected_additional_henry,1C
0.15,0.8999999999999999,1,0.8999999999999999,338.4577351794981,337.6654498698805,energy_corrected_additional_henry,1C
0.16,0.96,1,0.96,338.8964047111048,338.1620107070744,energy_corrected_additional_henry,1C
0.17,1.02,1,1.02,339.30478446886605,338.62247638346383,energy_corrected_additional_henry,1C
0.18,1.08,1,1.08,339.6849710257485,339.0498324421877,energy_corrected_additional_henry,1C
0.19,1.14,1,1.14,340.03906095471854,339.4470644263848,energy_corrected_additional_henry,1C
0.2,1.2000000000000002,1,1.2000000000000002,340.3691508287426,339.81715787919416,energy_corrected_additional_henry,1C
0.21,1.26,1,1.26,340.6772978018326,340.1624814379098,energy_corrected_additional_henry,1C
0.22,1.32,1,1.32,340.96500184872247,340.48447356920656,energy_corrected_additional_henry,1C
0.23,1.38,1,1.38,341.23352377346146,340.78472456029453,energy_corrected_additional_henry,1C
0.24,1.44,1,1.44,341.484124380099,341.06482469838363,energy_corrected_additional_henry,1C
0.25,1.5,1,1.5,341.71806447268443,341.3263642706838,energy_corrected_additional_henry,1C
0.26,1.56,1,1.56,341.93661665665,341.5707246655091,energy_corrected_additional_henry,1C
0.27,1.62,1,1.62,342.1407826742916,341.7989063369357,energy_corrected_additional_henry,1C
0.28,1.6800000000000002,1,1.6800000000000002,342.3314170349539,342.0119281708174,energy_corrected_additional_henry,1C
0.29,1.7399999999999998,1,1.7399999999999998,342.5093742479814,342.2108090530074,energy_corrected_additional_henry,1C
0.3,1.7999999999999998,1,1.7999999999999998,342.67550882271894,342.39656786935944,energy_corrected_additional_henry,1C
0.31,1.86,1,1.86,342.8306842083701,342.5701257473737,energy_corrected_additional_henry,1C
0.32,1.92,1,1.92,342.9756003231037,342.73219603398866,energy_corrected_additional_henry,1C
0.33,1.98,1,1.98,343.11086637971226,342.8834859442153,energy_corrected_additional_henry,1C
0.34,2.04,1,2.04,343.23709159098826,343.02470269306497,energy_corrected_additional_henry,1C
0.35,2.1,1,2.1,343.3548851697242,343.1565534955485,energy_corrected_additional_henry,1C
0.36,2.16,1,2.16,343.4648554314765,343.279688501591,energy_corrected_additional_henry,1C
0.37,2.22,1,2.22,343.5674984053995,343.3946230252469,energy_corrected_additional_henry,1C
0.38,2.28,1,2.28,343.66325487468225,343.50186202772136,energy_corrected_additional_henry,1C
0.39,2.34,1,2.34,343.7525656225141,343.60191047021937,energy_corrected_additional_henry,1C
0.4,2.4000000000000004,1,2.4000000000000004,343.83587143208433,343.6952733139461,energy_corrected_additional_henry,1C
0.41,2.46,1,2.46,343.9136058039934,343.7824178567918,energy_corrected_additional_henry,1C
0.42,2.52,1,2.52,343.9861209117145,343.86371655915514,energy_corrected_additional_henry,1C
0.43,2.58,1,2.58,344.05373554774616,343.9395321260033,energy_corrected_additional_henry,1C
0.44,2.64,1,2.64,344.116768504587,344.0102272623035,energy_corrected_additional_henry,1C
0.45,2.7,1,2.7,344.17553857473536,344.076164673023,energy_corrected_additional_henry,1C
0.46,2.76,1,2.76,344.23035493298846,344.13768082079685,energy_corrected_additional_henry,1C
0.47,2.8200000000000003,1,2.8200000000000003,344.2814671053486,344.1950436505424,energy_corrected_additional_henry,1C
0.48,2.88,1,2.88,344.3291044111217,344.2485130906506,energy_corrected_additional_henry,1C
0.49,2.94,1,2.94,344.3734961696138,344.298349069512,energy_corrected_additional_henry,1C
0.5,3.0,1,3.0,344.41487170013085,344.3448115155175,energy_corrected_additional_henry,1C
0.51,3.06,1,3.06,344.4534509114467,344.38814173046427,energy_corrected_additional_henry,1C
0.52,3.12,1,3.12,344.4894101227586,344.4285313479766,energy_corrected_additional_henry,1C
0.53,3.18,1,3.18,344.522913269008,344.4661657941858,energy_corrected_additional_henry,1C
0.54,3.24,1,3.24,344.554124285136,344.5012304952232,energy_corrected_additional_henry,1C
0.55,3.3000000000000003,1,3.3000000000000003,344.583207106084,344.53391087722,energy_corrected_additional_henry,1C
0.56,3.3600000000000003,1,3.3600000000000003,344.6103176441593,344.56437911018185,energy_corrected_additional_henry,1C
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,344.6355802027474,344.5927715242325,energy_corrected_additional_henry,1C
0.58,3.4799999999999995,1,3.4799999999999995,344.65911130340726,344.6192197856798,energy_corrected_additional_henry,1C
0.59,3.54,1,3.54,344.6810274676976,344.6438555608317,energy_corrected_additional_henry,1C
0.6,3.6,1,3.6,344.701445217177,344.6668105159963,energy_corrected_additional_henry,1C
0.61,3.66,1,3.66,344.7204749382324,344.6882069860538,energy_corrected_additional_henry,1C
0.62,3.72,1,3.72,344.7382041526583,344.70814155925945,energy_corrected_additional_henry,1C
0.63,3.78,1,3.78,344.7547150851263,344.7267072819842,energy_corrected_additional_henry,1C
0.64,3.84,1,3.84,344.77008996030764,344.7439972005987,energy_corrected_additional_henry,1C
0.65,3.9,1,3.9,344.7844110028737,344.76010436147374,energy_corrected_additional_henry,1C
0.66,3.96,1,3.96,344.7977576038627,344.7751159059096,energy_corrected_additional_henry,1C
0.67,4.0200000000000005,1,4.0200000000000005,344.81019157681163,344.78910015302483,energy_corrected_additional_henry,1C
0.68,4.08,1,4.08,344.8217687801408,344.80212191591795,energy_corrected_additional_henry,1C
0.6900000000000001,4.140000000000001,1,4.140000000000001,344.83254507227,344.8142460076873,energy_corrected_additional_henry,1C
0.7000000000000001,4.2,1,4.2,344.84257631161955,344.8255372414313,energy_corrected_additional_henry,1C
0.71,4.26,1,4.26,344.85193155292103,344.83606198285054,energy_corrected_additional_henry,1C
0.72,4.32,1,4.32,344.86065678649607,344.8458693511926,energy_corrected_additional_henry,1C
0.73,4.38,1,4.38,344.86877327414936,344.85499828987633,energy_corrected_additional_henry,1C
0.74,4.44,1,4.44,344.8763022776858,344.8634877423206,energy_corrected_additional_henry,1C
0.75,4.5,1,4.5,344.88326505891007,344.87137665194416,energy_corrected_additional_henry,1C
0.76,4.5600000000000005,1,4.5600000000000005,344.8898185786604,344.8787515081318,energy_corrected_additional_henry,1C
0.77,4.62,1,4.62,344.89601771846577,344.88565522249087,energy_corrected_additional_henry,1C
0.78,4.68,1,4.68,344.90173062116713,344.8920613717742,energy_corrected_additional_henry,1C
0.79,4.74,1,4.74,344.90682542960565,344.89794353273453,energy_corrected_additional_henry,1C
0.8,4.800000000000001,1,4.800000000000001,344.91117028662217,344.90327528212475,energy_corrected_additional_henry,1C
0.81,4.86,1,4.86,344.9157500980189,344.90843748682295,energy_corrected_additional_henry,1C
0.8200000000000001,4.92,1,4.92,344.92078777572823,344.9135278991224,energy_corrected_additional_henry,1C
0.8300000000000001,4.98,1,4.98,344.9250084717863,344.9180954238988,energy_corrected_additional_henry,1C
0.84,5.04,1,5.04,344.9271373382292,344.9216889660274,energy_corrected_additional_henry,1C
0.85,5.1,1,5.1,344.9258995270933,344.92385743038363,energy_corrected_additional_henry,1C
0.86,5.16,1,5.16,344.92899546755945,344.9274405525922,energy_corrected_additional_henry,1C
0.87,5.22,1,5.22,344.93807753034764,344.9330554597348,energy_corrected_additional_henry,1C
