Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.88,84.56997381640251,2560.9201424574394,3.984515861397003e-09,4.22360862817044e-05,695.5209686066073,286.04667470011105,384.03011446750975,0.10071336801970844,1.0
0.89,84.64587477514621,2563.7239128850138,3.984809345510439e-09,4.2245226868186875e-05,696.0888108232164,287.044737157232,385.4204828791281,0.10101818328289072,1.0
0.9,84.62208731297608,2566.579296850181,3.982552705423819e-09,4.22347027617084e-05,696.3547367233015,288.3897698562249,387.1718433241738,0.10143639383094231,1.0
0.91,84.7157362063629,2569.0654291524497,3.983478715073516e-09,4.224795695247165e-05,696.9396384149326,289.19195343736317,388.3223099039129,0.1016791034906864,1.0
0.92,84.98300052133445,2571.077039132309,3.9890556962974955e-09,4.229612387978575e-05,698.0042324189969,289.22272749730536,388.625425023741,0.1016725243322269,1.0
0.93,85.14243511304787,2573.1733890207042,3.99185519472369e-09,4.2322935765819554e-05,698.7457242043969,289.64087486287326,389.33486000530127,0.10179256806336183,1.0
0.9400000000000001,84.91116411802493,2575.9159507500044,3.984440659458491e-09,4.2272071322131555e-05,698.3584536059201,291.6098191879548,391.70938453074723,0.10241585591030782,1.0
0.9500000000000001,84.0118772039139,2579.8692217761322,3.959451978217402e-09,4.208751228624537e-05,696.0388390585464,296.2909513584697,396.98366600224256,0.10391616848673381,1.0
0.96,82.04478084458646,2585.903877653068,3.9059498320916995e-09,4.168473297263769e-05,690.5863262727266,305.41611241540176,406.933660638275,0.10684968310009064,1.0
0.97,76.07409880671233,2600.414582393581,3.742631667355797e-09,4.0435398419401103e-05,672.9247809904612,331.72281708914255,434.17599952678927,0.1152633076311662,1.0
0.98,62.77656453724657,2633.6442046553907,3.3585722296052944e-09,3.74237644302537e-05,629.6615871014669,388.7111831208123,486.0454050807392,0.13331885763872314,1.0
0.99,43.94460196028455,2691.4828253306487,2.746153148170164e-09,3.238853951592936e-05,556.4415935890107,446.13650262237775,511.78717491031523,0.152341741026696,1.0
1.0,28.62725776895985,2756.8861034603647,2.1535811461000033e-09,2.7172050376905894e-05,479.79696396497394,442.53793239144017,456.68153829403275,0.15500542599679423,1.0
