Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.21,339.45548071687665,-83999.99999,-50951.61489560476,-46878.89702333834,-48703.77926446647,91.5497279161231,-4458817.740148824,-34025.89771414149,70585.61776167492,-1430.3351099967244,-4164.767809317321,-5595.102919314046,5595.102919314046,33.18295526330091,83.25808179421895
0.22,339.7811346202831,-83999.99999,-50894.34564220295,-46854.33708859198,-48665.54828525731,91.61486213361809,-4458487.496810783,-33786.085680291246,68992.57611683308,-1400.8994038688618,-4009.379103936201,-5410.278507805063,5410.278507805063,31.939393745290964,83.2844691997912
0.23,340.0946509151505,-83999.99999,-50839.18513088117,-46830.691407113656,-48628.435959406546,91.67821252428907,-4458168.086610254,-33546.59868206399,67484.25827591486,-1372.7444983727555,-3865.9974259066194,-5238.741924279375,5238.741924279375,30.775865266231403,83.31043142660944
0.24,340.39679032978216,-83999.99999,-50786.0023508238,-46807.90271667002,-48592.3772908504,91.73987825236124,-4457858.776655419,-33304.878178379084,66045.3974040563,-1345.6004966965518,-3732.5930133635807,-5078.193510060132,5078.193510060132,29.680229976379543,83.3359847537144
0.25,340.6883135924813,-83999.99999,-50734.665953106465,-46785.913742670484,-48557.30726879054,91.79995848205976,-4457558.79127559,-33058.37668040552,64668.785509611764,-1319.419996371843,-3607.112054837082,-4926.532051208925,4926.532051208925,28.646876283394853,83.36114586866134
0.26,340.96991712902144,-83999.99999,-50685.05560222059,-46764.672049111294,-48523.16719737323,91.8585441457835,-4457267.496093143,-32804.709955036764,63350.66133738222,-1294.2390518124853,-3488.530476657884,-4782.76952847037,4782.76952847037,27.673675073919732,83.38592850074822
0.27,341.24205821471486,-83999.99999,-50637.0928399302,-46744.143229884605,-48489.92094829747,91.91569089597112,-4456984.585453785,-32542.143908418748,62078.33250042847,-1269.7874583131368,-3376.6424161283276,-4646.429874441465,4646.429874441465,26.75143277307714,83.41033682116955
0.28,341.50513885217276,-83999.99999,-50590.708757283355,-46724.297041328995,-48457.53734216504,91.97144497690766,-4456709.72938138,-32269.1616421185,60840.19912261837,-1245.8107403844124,-3270.5969335681175,-4516.40767395253,4516.40767395253,25.87119355977126,83.43437364070729
0.29,341.7595610440064,-83999.99999,-50545.83427262273,-46705.1032333824,-48425.985187717,92.02585263287808,-4456442.576486781,-31984.308591362045,59628.758964277644,-1222.1683202853555,-3169.533629012365,-4391.701949297721,4391.701949297721,25.027274618496154,83.45804198920857
0.3,342.0057267928269,-83999.99999,-50502.400140499034,-46686.53154975439,-48395.233281958484,92.07896010816742,-4456182.7547949115,-31686.19932485767,58440.4877446112,-1198.8345713647211,-3072.5832220013876,-4271.4177933661085,4271.4177933661085,24.217152818442973,83.48134510154206
0.31,342.24401135238355,-83999.99999,-50460.341682332946,-46668.553746262056,-48365.2531936995,92.13080995252514,-4455929.950294488,-31373.582881748927,57274.00602850572,-1175.8417723442321,-2979.3006116420697,-4155.142383986302,4155.142383986302,23.44026434592936,83.50428474014946
0.32,342.4746781781526,-83999.99999,-50419.613821875326,-46651.150008472076,-48336.02712777212,92.18142792397191,-4455684.000809876,-31045.588793438663,56123.22412312216,-1153.0578159080005,-2889.5595365962245,-4042.617352504225,4042.617352504225,22.692211005683006,83.52685804261765
0.33,342.69796157533665,-83999.99999,-50380.17652471159,-46634.30271731992,-48307.53981862426,92.23083507919947,-4455444.738093396,-30701.533699596956,54982.23788481994,-1130.3468528392455,-2802.959523605891,-3933.3063764451363,3933.3063764451363,21.96839648877543,83.54906155284091
0.34,342.9140958491379,-83999.99999,-50341.98966022981,-46617.99425002633,-48279.77599034723,92.27905247489952,-4455211.982089646,-30340.838993301724,53847.467655155044,-1107.640059733023,-2719.0961173709647,-3826.7361771039878,3826.7361771039878,21.266018382840045,83.5708919427976
0.35000000000000003,343.1233153047585,-83999.99999,-50305.01300588536,-46602.20698018408,-48252.72035687834,92.3261011677638,-4454985.541288964,-29963.03591948442,52717.603995605095,-1084.9360554871157,-2637.5610986329752,-3722.497154120091,3722.497154120091,20.584014826452623,83.59234600528679
0.36,343.3258442499516,-83999.99999,-50269.20801904231,-46586.924032276074,-48226.35872521141,92.37200086059127,-4454765.249668412,-29567.793493710746,51592.90456018166,-1062.2786329845785,-2558.162955875458,-3620.4415888600365,3620.4415888600365,19.92264402562956,83.6134198934521
0.37,343.5218549305015,-83999.99999,-50234.54528331776,-46572.132456270076,-48200.68155409308,92.41676405568747,-4454551.014507947,-29155.046142786887,50470.70848266496,-1039.6083417394598,-2480.858750136795,-3520.467091876255,3520.467091876255,19.279731318034884,83.63410814237264
0.38,343.7115035586576,-83999.99999,-50200.99815109591,-46557.820509398574,-48175.68052125316,92.46040100900393,-4454342.739876727,-28724.897449202846,49348.188768587825,-1016.8542187625019,-2405.4589974688174,-3422.3132162313195,3422.3132162313195,18.652728211725577,83.65440526853915
0.39,343.89494634666937,-83999.99999,-50168.539912775785,-46543.97644637428,-48151.34729615228,92.50292197649223,-4454140.321998955,-28277.571549479988,48224.08294884321,-993.9917116798856,-2331.7723865358907,-3325.7640982157764,3325.7640982157764,18.0402491150005,83.67430587055439
0.4,344.0723395067863,-83999.99999,-50137.143799235164,-46530.58851944535,-48127.67354025216,92.54433721410392,-4453943.649439402,-27813.415085363456,47098.66215163025,-971.0428497521319,-2259.605870634112,-3230.648720386244,3230.648720386244,17.442041691928075,83.69380462458695
0.41000000000000003,344.24383875838464,-83999.99999,-50106.78307150304,-46517.64501565282,-48104.65096548368,92.58465721942989,-4453752.620299623,-27332.89958051767,45973.53679096418,-948.0704878389759,-2188.901606266761,-3136.9720941057367,3136.9720941057367,16.85893213626852,83.71289619701693
0.42,344.4095782697379,-83999.99999,-50077.43475255396,-46505.135846287434,-48082.272569546694,92.62389085413422,-4453567.166500425,-26836.67307910713,44848.02278426826,-925.0566707530002,-2119.6758324687507,-3044.732503221751,3044.732503221751,16.289829307011296,83.73157572082384
0.43,344.5696819264408,-83999.99999,-50049.07763800372,-46493.051696662646,-48060.531932635124,92.66204592027844,-4453387.216894845,-26325.518225791606,43721.02388681737,-901.9656427849611,-2051.844650658122,-2953.8102934430835,2953.8102934430835,15.73313254969673,83.74983866910866
0.44,344.7242736140886,-83999.99999,-50021.69047823207,-46481.38325013392,-48039.42262970033,92.699130219924,-4453212.6940405555,-25800.321585716785,42592.68221185004,-878.7996776680961,-1985.323225366282,-2864.1229030343784,2864.1229030343784,15.18815175202333,83.76768056773744
0.45,344.87347721827615,-83999.99999,-49995.251980124616,-46470.12118814568,-48018.93823073238,92.73515155513242,-4453043.514343509,-25262.072282845147,41464.35277088642,-855.5990451070322,-1920.0258258905828,-2775.6248709976153,2775.6248709976153,14.655085765574636,83.78509699217065
0.46,345.0174218833366,-83999.99999,-49969.739876645515,-46459.255793328906,-47999.07166105037,92.7701191083882,-4452879.595087704,-24711.841621982705,40338.62424266731,-832.4437416567592,-1855.9677981722573,-2688.4115398290164,2688.4115398290164,14.135131224850207,83.80208399983447
0.47000000000000003,345.15623023982585,-83999.99999,-49945.13301471179,-46448.77783816199,-47979.815302218805,92.80404351994852,-4452720.867386206,-24150.77743440191,39215.89044722103,-809.3377953267949,-1793.1993031316495,-2602.5370984584442,2602.5370984584442,13.627699062376465,83.81863944096418
0.48,345.290016402673,-83999.99999,-49921.41171300487,-46438.67873619986,-47961.16190357507,92.83693477853382,-4452567.2595449,-23580.107218294652,38095.93018438049,-786.2619329162735,-1731.6857290660603,-2517.9476619823336,2517.9476619823336,13.13158408406422,83.83476164016876
0.49,345.418894486807,-83999.99999,-49898.55625465801,-46428.94989935996,-47943.10421265817,92.86880287286448,-4452418.69423855,-23001.119805131097,36979.596901861485,-763.2313623094774,-1671.391873294348,-2434.6232356038254,2434.6232356038254,12.646391883261938,83.85044895305306
0.5,345.542978607157,-83999.99999,-49876.5468886953,-46419.5827379699,-47925.634975423985,92.89965779166094,-4452275.088664945,-22415.162090829464,35868.79118219171,-740.2954778809442,-1612.2819640877567,-2352.577441968701,2352.577441968701,12.172517676764224,83.86569976401239
0.51,345.6623909739149,-83999.99999,-49855.36239516451,-46410.56804968124,-47908.7459114692,92.92951155153646,-4452136.356599502,-21823.60040872406,34766.53992375197,-717.5419135242394,-1554.4044790082041,-2271.9463925324435,2271.9463925324435,11.711302994921857,83.88051324695182
0.52,345.7772530586988,-83999.99999,-49834.98165288382,-46401.89668636066,-47892.42746189107,92.95837887059324,-4452002.417034875,-21227.77697884511,33673.64983628869,-694.9826438459384,-1497.8203199076406,-2192.802963753579,2192.802963753579,11.262349200888396,83.89489092998375
0.53,345.88767786857727,-83999.99999,-49815.38501219482,-46393.56013743029,-47876.670454710824,92.98627378978509,-4451873.187045055,-20629.053015945992,32590.18594435485,-672.6030841839665,-1442.511573467649,-2115.1146576516157,2115.1146576516157,10.824593920413797,83.90883476101409
0.54,345.99377841061875,-83999.99999,-49796.552795000214,-46385.549890932,-47861.465719183216,93.01321035006579,-4451748.578600851,-20028.799385118225,31517.156880346687,-650.4203607713122,-1388.4598539998838,-2038.8802147711958,2038.8802147711958,10.397720017459399,83.92234670267908
0.55,346.09566769189166,-83999.99999,-49778.46529602979,-46377.857433576966,-47846.8040858911,93.0392025923892,-4451628.498745577,-19428.39351374812,30456.48397629169,-628.4827387076762,-1335.6463196816478,-1964.129058389324,1964.129058389324,9.982131991140676,83.93542873096456
0.56,346.1934672383374,-83999.99999,-49761.10127146579,-46370.47360761807,-47832.67527433952,93.06426672278371,-4451512.849795435,-18829.171507746843,29411.06693510654,-606.8733523538776,-1284.1243285733499,-1890.9976809272275,1890.9976809272275,9.579099947739513,83.94808370128057
0.5700000000000001,346.2872982133081,-83999.99999,-49744.4395163142,-46363.389281408,-47819.06775933524,93.08842154406541,-4451401.537425226,-18232.371466063018,28381.657354911316,-585.6027288214625,-1233.9477671204718,-1819.5504959419343,1819.5504959419343,9.188263612225878,83.96031670943084
0.58,346.37727307998796,-83999.99999,-49728.460346522035,-46356.59597896632,-47805.970507918246,93.11168499236955,-4451294.466687793,-17639.202648335697,27368.238325865423,-564.654641249246,-1185.0979252672546,-1749.7525665165006,1749.7525665165006,8.808620986029844,83.97213310443836
0.59,346.4635043015614,-83999.99999,-49713.14405575929,-46350.085223187154,-47793.37249036796,93.13407500383137,-4451191.538203981,-17050.84085082674,26371.591121297144,-544.0408603232772,-1137.5556683760242,-1681.5965286993014,1681.5965286993014,8.439832115372614,83.98353823906862
0.6,346.5461043412125,-83999.99999,-49698.470916517756,-46343.848535887475,-47781.26268016942,93.15560951458619,-4451092.648347733,-16468.426959404263,25393.263106417045,-523.8003773426267,-1091.3014533622538,-1615.1018307048805,1615.1018307048805,8.08219364181763,83.9945374691368
0.61,346.6251931091466,-83999.99999,-49684.41985804991,-46337.87687555733,-47769.629068769944,93.17630837917983,-4450997.689270741,-15893.020572063373,24435.62531788441,-504.00274735150964,-1046.3771266220606,-1550.3798739735703,1550.3798739735703,7.736767011169697,84.00513693367878
0.62,346.7008878686762,-83999.99999,-49670.97026027716,-46332.16139953238,-47758.458884735985,93.19619313601055,-4450906.558100074,-15325.55396948524,23499.120080890323,-484.65236424135173,-1002.8196402438855,-1487.4720044852372,1487.4720044852372,7.403179192959199,84.01534444506052
0.63,346.77329711264724,-83999.99999,-49658.10304333167,-46326.693926438806,-47747.73996275069,93.21528424699233,-4450819.15277928,-14766.906049546296,22583.453506789032,-465.72830339385825,-960.6015166688849,-1426.3298200627432,1426.3298200627432,7.080467288145897,84.02516786924922
0.64,346.8425293339054,-83999.99999,-49645.799110592365,-46321.466274031,-47737.46014157226,93.23360217403902,-4450735.367638392,-14217.897369458238,21688.96921693571,-447.2328386910689,-919.6948973394238,-1366.9277360304927,1366.9277360304927,6.7682212751166055,84.03461506973687
0.65,346.90869302529654,-83999.99999,-49634.039349589904,-46316.470259234346,-47727.607263905775,93.2511673790646,-4450655.093568737,-13679.29065979587,20816.61839186733,-429.19059215564664,-880.0715597163355,-1309.262151871982,1309.262151871982,6.466559073952795,84.04369390734489
0.66,346.9719041018246,-83999.99999,-49622.803313500845,-46311.6971377304,-47718.16828411254,93.26800205650508,-4450578.217655264,-13151.75159661871,19968.25335092865,-411.6600278513681,-841.7630746013028,-1253.423102452671,1253.423102452671,6.1764351119988445,84.0524128604902
0.67,347.03227169825357,-83999.99999,-49612.071746286056,-46307.13867641954,-47709.13012768209,93.28412870581626,-4450504.635273232,-12635.833355410794,19143.97356011621,-394.63972596572506,-804.7882702696596,-1199.4279962353846,1199.4279962353846,5.897493157605656,84.06078130610119
0.68,347.08989413706973,-83999.99999,-49601.82730093703,-46302.787457963,-47700.48059999535,93.2995682464417,-4450434.245127334,-12132.036884764315,18342.910323314703,-378.0945232177777,-769.0992817607224,-1147.1938049785,1147.1938049785,5.628601182668298,84.0688084467329
0.6900000000000001,347.14486974075925,-83999.99999,-49592.05261853398,-46298.63606438873,-47692.207510423774,93.31434159782495,-4450366.943182036,-11640.797951636156,17564.669941123808,-362.0070385417214,-734.6479051933724,-1096.6549437350936,1096.6549437350936,5.369055862453907,84.07650347979616
0.7000000000000001,347.1972968318082,-83999.99999,-49582.73032893206,-46294.67707712553,-47684.29867215673,93.32846967940957,-4450302.622808289,-11162.489066076327,16809.308905656766,-346.37689720944525,-701.3856162266245,-1047.7625134360696,1047.7625134360696,5.118560889073412,84.08387559766564
0.71,347.2472972594195,-83999.99999,-49573.8388675677,-46290.90130041034,-47676.73973351583,93.3419774549701,-4450241.165332312,-10697.36504524715,16079.96465845534,-331.31607190352577,-669.4062228227889,-1000.7222947263147,1000.7222947263147,4.879460648742737,84.09093481050395
0.72,347.29497122273455,-83999.99999,-49565.36050917258,-46287.30117280631,-47669.51795458502,93.35488715260459,-4450182.469269343,-10245.627623754883,15376.798003324837,-316.8314054803197,-638.7264069378391,-955.5578124181588,955.5578124181588,4.651724969213633,84.09769102270039
0.73,347.34038456914703,-83999.99999,-49557.28362890742,-46283.87172650057,-47662.623571623095,93.36721558824169,-4450126.450512944,-9807.475908648925,14695.957193718854,-302.7858020314029,-609.181405648535,-911.9672076799379,911.9672076799379,4.432012492025255,84.10415325945108
0.74,347.38360314605063,-83999.99999,-49549.596594753675,-46280.60799329378,-47656.04682429514,93.37897957781018,-4450073.023165022,-9383.04780503108,14033.889953162146,-289.05338981553916,-580.6060560198944,-869.6594458354335,869.6594458354335,4.217269233548998,84.110330539808
0.75,347.4246928008391,-83999.99999,-49542.28776789368,-46277.50500461934,-47649.77795549625,93.39019593723876,-4450022.099629714,-8972.422695791758,13387.32865377198,-275.51906878136185,-552.8348270040584,-828.3538957854203,828.3538957854203,4.004714286223982,84.11623187700133
0.76,347.46389587111275,-83999.99999,-49535.314107119644,-46274.54446330758,-47643.791981387425,93.40090938006125,-4449973.497376055,-8575.341769786806,12776.10221267074,-262.90401036757726,-526.6368705869842,-789.5408809545614,789.5408809545614,3.810816131503819,84.12187067559796
0.77,347.501325087214,-83999.99999,-49528.655615478136,-46271.71785927761,-47638.07509908829,93.41114434151186,-4449927.109232718,-8191.710695148748,12203.658698302468,-251.33925163284337,-502.1512539905109,-753.4905056233542,753.4905056233542,3.638469173350935,84.12725709644776
0.78,347.53685188565,-83999.99999,-49522.33521757766,-46269.03490444339,-47632.63432746422,93.42088722006993,-4449882.959500866,-7821.763842052593,11642.304204083148,-239.8284236280896,-478.26608179814116,-718.0945054262307,718.0945054262307,3.4647288773856317,84.13239527509717
0.79,347.57034770292796,-83999.99999,-49516.37584008972,-46266.50531083961,-47627.476688188246,93.4301244142148,-4449841.072512543,-7465.672935905356,11064.283212964787,-227.37091018471654,-453.8682673629728,-681.2391775476893,681.2391775476893,3.266662756750351,84.13728933731011
0.8,347.60168397555515,-83999.99999,-49510.80041108935,-46264.138790584744,-47622.60920556767,93.43884232242584,-4449801.472541543,-7123.551017915028,10441.802337532577,-212.9630420101669,-427.843686132923,-640.8067281430899,640.8067281430899,3.02136458041745,84.14194340012133
0.81,347.63218775803966,-83999.99999,-49505.372854858215,-46261.835126376565,-47617.913679864665,93.4472564314303,-4449763.390372027,-6793.307309412776,9938.777713716574,-202.55838804448075,-406.67273355173035,-609.2311215962111,609.2311215962111,2.8649997581789646,84.14639723157589
0.8200000000000001,347.6621827215461,-83999.99999,-49500.03559644273,-46259.56987525774,-47613.3584724769,93.4554239595938,-4449726.602185447,-6474.390363061441,9588.877998912987,-197.39390366444894,-391.65247368140234,-589.0463773458513,589.0463773458513,2.8255664291676768,84.15066560134186
0.8300000000000001,347.6900352275662,-83999.99999,-49495.07935354358,-46257.46641302066,-47609.08045390945,93.46309390285306,-4449691.957092226,-6169.070280855561,9167.45522792533,-189.32183494006438,-373.8875539152552,-563.2093888553195,563.2093888553195,2.716921537934843,84.15471509240474
0.84,347.714111637592,-83999.99999,-49490.79488887657,-46255.64811798001,-47605.21649792267,93.47001525714487,-4449660.312380517,-5879.481202073645,8448.10734738905,-170.1135957138733,-344.47601147491827,-514.5896071887915,514.5896071887915,2.351715628797909,84.15851225147227
0.85,347.7327783131152,-83999.99999,-49487.47299756658,-46254.238370270396,-47601.903481180736,93.47593701840601,-4449632.531763093,-5607.633767820523,7203.133536770582,-131.4805980580189,-294.5115028520879,-425.99210091010684,425.99210091010684,1.5417262102484568,84.16202360312988
0.86,347.7561931903079,-83999.99999,-49483.30599546576,-46252.470020896886,-47598.263510799356,93.48246414185432,-4449602.961862834,-5338.818114260317,6771.315012751106,-122.12362369464351,-276.4293901673063,-398.5530138619498,398.5530138619498,1.3963270426061491,84.16550540025213
0.87,347.78657588734603,-83999.99999,-49477.898759993186,-46250.17543259595,-47594.10228497484,93.48995107349282,-4449570.294009111,-5069.95793662724,7444.84768273853,-152.72980603686176,-301.4237425652261,-454.1535486020879,454.1535486020879,2.15711675565684,84.16901821750476
0.88,347.81038528872676,-83999.99999,-49473.66121145374,-46248.37726896333,-47590.58207744314,93.496271045436,-4449541.961122693,-4819.883519276661,7415.065057072103,-157.48258316058298,-298.6873209077503,-456.16990406833327,456.16990406833327,2.326378280965257,84.17223485954126
0.89,347.8140802789474,-83999.99999,-49473.00357139751,-46248.098210508375,-47588.865172064405,93.49929728979842,-4449525.452406984,-4606.760852577783,4861.4320861173555,-70.02195742980801,-197.3723197348006,-267.39427716460864,267.39427716460864,0.3980023903498897,84.17482792402535
0.9,347.7841197425053,-83999.99999,-49478.33589121082,-46250.36092819115,-47590.11385685928,93.49690303869458,-4449528.260875207,-4448.12428491172,-2032.0788637252665,175.79994231528377,73.3145087143235,249.11445102960727,-249.11445102960727,-5.1302004941012465,84.17647044129541
0.91,347.79619848748246,-83999.99999,-49476.18616711843,-46249.44870345504,-47587.81117717141,93.5009280252754,-4449504.5077571,-4240.384297332604,-3139.829485460264,211.19827739523737,134.80102363631116,345.9993010315485,-345.9993010315485,-5.889766224870662,84.17903688458769
0.92,347.86966778530206,-83999.99999,-49463.10959141479,-46243.90002540472,-47580.289465659145,93.51439883650151,-4449442.165847841,-3958.7128412707884,4152.860803264846,-59.36664213771485,-110.58161987258543,-169.94826201030028,169.94826201030028,0.2775009690980602,84.18301006854509
0.93,347.90647121547335,-83999.99999,-49456.55853192837,-46241.12046198606,-47575.9849979002,93.52196898520211,-4449399.793414064,-3735.36796920695,6703.420539322057,-157.04653430885878,-170.52756699160258,-327.5741013004614,327.5741013004614,2.5115155737681305,84.18597455152567
0.9400000000000001,347.80855235750573,-83999.99999,-49473.98743805662,-46248.51569820123,-47583.33412134474,93.50829198420638,-4449436.300600754,-3699.011566723351,-8710.352125782245,400.83168912361873,447.4970486010645,848.3287377246832,-848.3287377246832,-10.104892586830047,84.18551320028072
0.9500000000000001,347.47785479090834,-83999.99999,-49532.83091987351,-46273.49030684804,-47610.772994228195,93.45802134634354,-4449608.638810495,-3972.9103551691555,-54637.54624375242,2065.644584899125,2231.855294475429,4297.499879374554,-4297.499879374554,-47.97723944091555,84.17923803997763
0.96,346.7652275213881,-83999.99999,-49659.537087808356,-46327.303248369695,-47671.16739975399,93.34635193001321,-4449929.569012009,-4738.084749912525,-147122.85846820372,5392.572153487296,6119.979901782916,11512.552055270213,-11512.552055270213,-124.77010559578244,84.16372688055804
0.97,344.5459035922985,-83999.99999,-50053.28961083021,-46494.84643641756,-47861.21798890824,93.00155162745189,-4451167.535748179,-7310.4104635672575,-405659.01889044506,14425.414095873797,17103.18246854113,31528.596564414926,-31528.596564414926,-340.93473288677916,84.11232643374234
0.98,339.04241789319076,-83999.99999,-51024.21660318296,-46910.047400771124,-48333.562979706774,92.15937573912574,-4454390.991457494,-12867.408973928379,-884565.7147371343,29576.76447954398,41425.34580603165,71002.11028557563,-71002.11028557563,-750.6876231018117,83.98912412515489
0.99,329.25438226307074,-83999.99999,-52731.85338157513,-47647.71427913988,-49173.453807880906,90.70419585441338,-4460238.58502798,-18473.92931657196,-1270701.1787298853,37150.977568247574,74326.61627334404,111477.59384159162,-111477.59384159162,-1105.7053811387011,83.7943840960344
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-19219.462520832403,-1180585.4741642985,27465.6507641845,93195.66686978901,120661.31763397351,-120661.31763397351,-1063.238176169445,83.61672191159087
