Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.12,0.04028162837708161,0.10709168009679079,0.8526266915261276,1.3458753038446734e-05,0.03198765044458313,0.8825161531076222,0.043523338403560326,0.03607407812814349,0.004320301005353047,0.0015639399053983761,3.9651697321192126e-10,1.0798557840160383e-06
0.13,0.03995434924614683,0.10698583179939765,0.8530598189544556,1.3300637672395847e-05,0.032454173870281586,0.8828154795517436,0.043112666477392675,0.03586995303315709,0.00422503977136853,0.0015082878072991445,3.964081147056703e-10,1.0984546768896436e-06
0.14,0.03963277176429472,0.10688500087695402,0.8534822273587512,1.3124992022700793e-05,0.03291653186527865,0.8831020140704456,0.04271252728713437,0.03566544868720261,0.004132509276728334,0.00145672629373308,3.958586818993906e-10,1.1171315959588206e-06
0.15,0.039316183372213355,0.10678854807383474,0.8538952685539519,1.2935471004191608e-05,0.0333754112622725,0.8833772189596006,0.04232155658362993,0.03546048569395162,0.00404257608535986,0.0014086796500094015,3.949361228032876e-10,1.1358992357629224e-06
0.16,0.039004006441741984,0.106695907090841,0.8543000864674171,1.2735229498902983e-05,0.03383131783295759,0.8836423329180606,0.04193864640571437,0.03525500257576156,0.003955130299482158,0.001363679579344115,3.936991669279004e-10,1.1547654815899186e-06
0.17,0.03869595449546023,0.10660675374880696,0.8546972917557328,1.2526193438567696e-05,0.03428443461020017,0.8838981248453616,0.04156316443457784,0.03504907185779072,0.0038700886314209566,0.0013214153025179179,3.9218093480076477e-10,1.173732511274122e-06
0.18,0.038391763565058884,0.10652081809215122,0.8550874183427899,1.2310054341828642e-05,0.03473495211510895,0.8841452649240727,0.04119454429225464,0.034842752392879546,0.003787366568715354,0.0012816164588552456,3.904112664558191e-10,1.1928033605027026e-06
0.19,0.03809117412070525,0.10643783243833532,0.8554709934409594,1.2088438244325119e-05,0.03518305673063213,0.8843843912546762,0.0408322501757392,0.03463608011414263,0.0037068833656610936,0.0012440375518712058,3.884200963191112e-10,1.2119806131560394e-06
0.2,0.03779393089310409,0.10635753122176182,0.8558485378851342,1.1862898022239452e-05,0.03562893081814819,0.8846161129231551,0.040475773904057585,0.03442907065911682,0.0036285619249561674,0.001208455219915341,3.862372764112051e-10,1.2312663911930165e-06
0.21,0.03749983165205642,0.10627967424706214,0.8562204941008815,1.16348295485817e-05,0.03607268480648577,0.8848409632857404,0.04012469692698489,0.034221755006530546,0.003552336557022493,0.0011746775435250022,3.838902368681257e-10,1.250660272084586e-06
0.22,0.03720880338176903,0.106204113980349,0.856587082637882,1.140523792500896e-05,0.03651427648777096,0.8850592968392749,0.03977879216908119,0.03401423688338657,0.003478158177455488,0.0011425636659292194,3.8139803178461126e-10,1.2701577787303962e-06
0.23,0.036920789083244226,0.10613072607360138,0.8569484848431544,1.117499228103983e-05,0.03695365484914863,0.8852714248127893,0.03943786708684415,0.033806620501527024,0.003405978038870719,0.00111198958546251,3.7877764255293434e-10,1.2897542990259027e-06
0.24,0.03663573352070149,0.10605938710281974,0.8573048793764787,1.0944909073836715e-05,0.03739076700407516,0.8854776465819564,0.03910174074153947,0.03359900175134435,0.003335748460875674,0.0010828407302758943,3.7604580759951086e-10,1.309444813467533e-06
0.25,0.03635358317278992,0.10598997451871636,0.8576564423084938,1.0715751737692745e-05,0.037825558271822254,0.8856782505486831,0.03877024290273875,0.033391468954476956,0.0032674228492770925,0.0010550111241585593,3.732189738160072e-10,1.3292238865547068e-06
0.26,0.03607431117281205,0.10592237609264742,0.8580033127345406,1.048821703096648e-05,0.038257935655463864,0.885873493638912,0.0384432442414473,0.03318412182647575,0.0032009602311412776,0.0010284067349267735,3.703127073470373e-10,1.3490842894304956e-06
0.27,0.03579795855001184,0.10585652096490109,0.858345520485087,1.0262850894386024e-05,0.03868771986464442,0.8860635521851267,0.038120709149302136,0.03297710350372202,0.003136329129297554,0.0010029539339483848,3.673393081548654e-10,1.3690157250834259e-06
0.28,0.03552457541437841,0.10579234960128904,0.8586830749843325,1.0040121031838703e-05,0.03911472473796253,0.8862485822116849,0.0378026194672346,0.03277055943293551,0.003073497923585065,0.0009785867337682706,3.6430987278048113e-10,1.3890074873513405e-06
0.29,0.03525421257502832,0.10572980289732781,0.8590159845276438,9.820456420768402e-06,0.03953876321333655,0.8864287349526069,0.03748896202894968,0.03256463158428191,0.003012434952039933,0.0009552434027339722,3.612352112249467e-10,1.4090483950979243e-06
0.3,0.0349869215306033,0.10566882215983772,0.8593442563095589,9.604248695140683e-06,0.03995964741962023,0.8866041570941365,0.03717972833593729,0.03235945866208662,0.0029531086040360988,0.0009328661505782196,3.581258360757019e-10,1.4291267839677515e-06
0.31,0.034722768755207835,0.10560935332432791,0.8596678779204642,9.391854379395296e-06,0.04037716675235456,0.8867749806302414,0.03687493129385603,0.03215518727861573,0.002895490071331593,0.0009114025346710236,3.549918522327371e-10,1.449229558520373e-06
0.32,0.034461854428520414,0.10555136191161633,0.8599867836598633,9.183556882151287e-06,0.04079106670555804,0.8869413002270012,0.036574628964674595,0.031951986970060436,0.002839554759845748,0.0008908091224742308,3.5184181391227106e-10,1.469341661758758e-06
0.33,0.03420428132321282,0.10549481908059925,0.8603008995961879,8.97959034794296e-06,0.04120109279681227,0.8871032015188511,0.03627888579137495,0.031750027033368516,0.0027852772867107732,0.0008710461861282142,3.4868348875634074e-10,1.4894477227199314e-06
0.34,0.03395015248877876,0.10543969621902351,0.8606101512921978,8.780162625618283e-06,0.04160699034429736,0.8872607677866554,0.03598776862558178,0.03154947485302266,0.0027326321146666417,0.0008520762357906575,3.455243911018859e-10,1.5095318355415764e-06
0.35000000000000003,0.033699571256451996,0.10538596493588293,0.8609144638076651,8.585456910563705e-06,0.04200850454212327,0.8874140799986082,0.03570134659905364,0.03135049594561505,0.0026815936572707377,0.0008338638804929045,3.423717844783438e-10,1.5295775538275003e-06
0.36,0.033452648229982784,0.10533359859788204,0.8612137531721352,8.395635883126187e-06,0.04240536924873714,0.8875632125362336,0.03541969911965539,0.03115325955532208,0.0026321376589462197,0.0008163763386300324,3.392326959419606e-10,1.5495673597328667e-06
0.37,0.03320950168125464,0.10528257897528001,0.8615079193434654,8.210813886737876e-06,0.042797311761133716,0.8877082262800122,0.03514291759800442,0.030957939067944966,0.002584239936404617,0.000799584723267845,3.361131341150137e-10,1.5694832322755084e-06
0.38,0.03297024678043224,0.10523289055803711,0.8617968626615307,8.031072110605578e-06,0.04318406762402689,0.8878491788345114,0.034871091940990674,0.03076470360336122,0.0025378752061440816,0.0007834620786672794,3.330185055011149e-10,1.589307169310675e-06
0.39,0.03273499886878957,0.10518451798533876,0.8620804831458716,7.856476831909858e-06,0.04356537273802699,0.8879861259389829,0.034604313517940195,0.03057372065175539,0.0024930184762352366,0.0007679828496302547,3.2995403010311705e-10,1.6090206430954818e-06
0.4,0.03250387346790248,0.10513744604191605,0.8623586804901815,7.68708073899957e-06,0.04394096339393411,0.8881191214692495,0.03434267510500779,0.030385156091841007,0.002449645119915647,0.0007531228077876577,3.269247480442625e-10,1.6286046005787286e-06
0.41000000000000003,0.03227698676623475,0.10509165938015501,0.8626313538536103,7.522924618472353e-06,0.04431057515770125,0.8882482175317568,0.03408627137677784,0.030199174585601358,0.00240773104469403,0.0007388590155032949,3.239355325373373e-10,1.6480394113933272e-06
0.42,0.03205444133369279,0.10504714464711398,0.8628984140191932,7.364008484526048e-06,0.04467397045764832,0.8883734672716647,0.03383518374640633,0.03001592774764982,0.002367249267950567,0.0007251698725909337,3.209903383604993e-10,1.66730661442175e-06
0.43,0.03183633256890875,0.1050038898202594,0.8631597776108318,7.21031013886525e-06,0.04503092673208599,0.8884949230948338,0.03358948707546151,0.02983555933205743,0.0023281718249638585,0.0007120349241669146,3.1809261432699314e-10,1.6863881989997772e-06
0.44,0.0316227560951176,0.10496188299986307,0.8634153609050194,7.061802270589369e-06,0.04538122212796351,0.8886126352640981,0.03334925746702536,0.029658211321119534,0.0022904716776683486,0.0006994347588743838,3.1524570334638196e-10,1.70526573442325e-06
0.45,0.03141380776700339,0.10492111240631531,0.8636650798266813,6.91845322055312e-06,0.04572463548836714,0.8887266519308588,0.033114572230570696,0.029484023972628767,0.0022541227330317762,0.0006873509584934802,3.124528482188967e-10,1.7239203760440816e-06
0.46,0.031209578514173296,0.10488156481684378,0.8639088566689829,6.78022529135358e-06,0.04606095432412933,0.8888370225165819,0.0328855040134897,0.029313131528422652,0.002219099036649486,0.0006757657124162659,3.0971715836927143e-10,1.7423333021828964e-06
0.47000000000000003,0.031010130772859947,0.10484322548123959,0.8641466437459003,6.647044129584973e-06,0.04639001758427918,0.8889438055878454,0.032662095232267124,0.029145642302725126,0.0021853701584767303,0.0006646612948700578,3.0704081979202833e-10,1.7604883659805634e-06
0.48,0.030815518083030652,0.10480608050603714,0.8643784014109321,6.518821780308186e-06,0.04671168243496137,0.8890470594952214,0.03244437972412159,0.02898165491061258,0.002152905129573948,0.0006540208090575959,3.0442559454852495e-10,1.7783702454622118e-06
0.49,0.030625794315105124,0.10477011611372591,0.8646040895711689,6.395472455169775e-06,0.047025806871115274,0.889146840053574,0.032232392612908785,0.02882126605664499,0.002121674441337587,0.0006438282267085521,3.0187321460505963e-10,1.7959633823172234e-06
0.5,0.030441013670104638,0.10473531863974346,0.8648236676901518,6.276912730437264e-06,0.04733224966682315,0.8892432006244944,0.03202617027146132,0.028664570619251477,0.0020916500081203803,0.0006340683457414211,2.993853847075915e-10,1.8132519920031776e-06
0.51,0.030261221685394357,0.10470167224473984,0.8650371060698658,6.163057283953891e-06,0.047630884718351287,0.8893361974476575,0.03182574020571684,0.028511654063707384,0.002062803760784825,0.0006247262286538519,2.9696370105630966e-10,1.8302208806167584e-06
0.52,0.030086428901886463,0.10466915816031637,0.8652444129377973,6.0537897031380596e-06,0.04792164850131933,0.8894258987434146,0.031631092460517506,0.02836256988049025,0.002035102926798043,0.0006157865446898293,2.946088759836708e-10,1.8468584584269323e-06
0.53,0.029916637589945623,0.1046377584967987,0.8654456039132556,5.948986796426492e-06,0.04820449482304814,0.8895123719442298,0.03144220916990504,0.028217362192242218,0.002008514758771202,0.0006072346785270672,2.9232129014000827e-10,1.8631541587724137e-06
0.54,0.029751850434924423,0.10460745547555281,0.8656406940895228,5.848531821845009e-06,0.048479378247457544,0.8895956817743779,0.031259073812016834,0.028076073247697675,0.0019830082412444134,0.0005990567578936216,2.901013507952134e-10,1.879097388853079e-06
0.55,0.029592070529269533,0.10457823142530522,0.8658296980454253,5.752314262294413e-06,0.04874625402998744,0.8896758903723555,0.03108167116101781,0.02793874352891191,0.001958554013436402,0.0005912396145398737,2.8794949142851416e-10,1.8946775392473906e-06
0.56,0.029437291024076634,0.10455006634625635,0.866012642629667,5.660224537151138e-06,0.04900509484499133,0.8897530631113346,0.030909975724554947,0.027805402927440968,0.0019351227946009734,0.0005837702017050979,2.858660653831039e-10,1.9098849688699086e-06
0.5700000000000001,0.029287471818983248,0.10452293742811923,0.8661895907528975,5.572129506228791e-06,0.04925593311514015,0.8898272762160818,0.03074392651546999,0.0276760505676812,0.0019126813991144085,0.0005766350593695395,2.838506673266581e-10,1.924713785975502e-06
0.58,0.029142566770617707,0.10449682294043001,0.8663606102889523,5.487894159908841e-06,0.04949881467723821,0.8898986042136209,0.030583457020987616,0.027550678203942337,0.0018911971582392065,0.0005698213907995622,2.8190265785244364e-10,1.939159109602903e-06
0.59,0.02900253017832753,0.10447170125362243,0.8665257685680501,5.4073915114284745e-06,0.049733785949804314,0.8899671190561063,0.030428502030014234,0.02742927593375007,0.0018706391250889046,0.0005633170174933116,2.8002145596911514e-10,1.9532162100893814e-06
0.6,0.028867316769879497,0.1044475508349204,0.8666851323952002,5.330502152906461e-06,0.04996089387258151,0.890032890258176,0.030278997577413237,0.027311832305837058,0.0018509779809690677,0.0005571103441499979,2.7820653629742404e-10,1.9668805136505278e-06
0.61,0.028736872329795413,0.10442434809433669,0.8668387795758679,5.2571094571032355e-06,0.050180201133508726,0.8900959900410786,0.030134870512056842,0.027198326268131297,0.0018321846497162111,0.0005511898610727865,2.764573294542337e-10,1.980148521085837e-06
0.62,0.028611116982077703,0.10440206764811683,0.8669868153698055,5.1870813827996096e-06,0.05039181714683397,0.8901564980408313,0.029996020517202914,0.02708871259433084,0.0018142274717174959,0.0005455438529992426,2.747726929026508e-10,1.9930199287920598e-06
0.63,0.02848996759710278,0.10438068540939602,0.8671293469935012,5.120286937068896e-06,0.05059585962325644,0.890214491404487,0.02986234467878546,0.02698294140817381,0.0017970756113828935,0.0005401612185540909,2.7315133537734355e-10,2.005495271904907e-06
0.64,0.028373341458411503,0.10436017737649986,0.8672664811650886,5.056602838853347e-06,0.050792446665295005,0.8902700450688548,0.029733741232368452,0.02688096149567914,0.0017806997431176928,0.0005350313449095984,2.715920337358337e-10,2.017575344455193e-06
0.65,0.028261156245320603,0.10434051962889578,0.8673983241257837,4.995913022245015e-06,0.05098169671971465,0.8903232318920805,0.029610109506648233,0.026782720400130623,0.0017650719588110796,0.0005301440783011258,2.7009362911834824e-10,2.0292611979056467e-06
0.66,0.028153323066898894,0.10432168638541253,0.8675249905476886,4.938105920448547e-06,0.05116373960089423,0.8903741267962596,0.02949134214102021,0.02668815841103435,0.001750164798994688,0.0005254893224247056,2.686549812931273e-10,2.040554796741533e-06
0.67,0.028049737447784048,0.1043036515999112,0.8676466109523048,4.883061347769341e-06,0.05133873452059568,0.8904228077734201,0.029377315590805298,0.026597200676653797,0.0017359495780230236,0.0005210570715232843,2.6727455916673935e-10,2.0514603564681953e-06
0.68,0.027950294246674206,0.10428639106487846,0.8677633146884473,4.83066057759602e-06,0.05150684445480856,0.8904693494269906,0.029267906423913553,0.026509770350467667,0.0017223985124651562,0.0005168379221052372,2.6595071403581716e-10,2.0619827209667576e-06
0.6900000000000001,0.027854888667492778,0.10426988063922135,0.8678752306932859,4.780791344246576e-06,0.05166823261867613,0.8905138246198178,0.029162992137551885,0.02642578958369678,0.0017094850228978535,0.000512822834305685,2.646818611093738e-10,2.072127027734072e-06
0.7000000000000001,0.027763416242336855,0.10425409624475362,0.8679824875129095,4.733347393911081e-06,0.05182306243422534,0.8905563045851075,0.02906245110752371,0.02634517959979259,0.0016971836550828644,0.0005090031087070749,2.634664754510086e-10,2.0818987005802517e-06
0.71,0.02767576816601402,0.10423900934632123,0.8680852224876647,4.68823405929055e-06,0.0519715019933256,0.8905968650188654,0.028966156977341923,0.026267856675933125,0.001685469809112086,0.0005053697255407282,2.623033302789928e-10,2.0913035185787163e-06
0.72,0.027591830046099608,0.10422459452420078,0.8681835754296996,4.645348819171047e-06,0.05211373318265774,0.8906355786613555,0.028873978277135677,0.026193731050654364,0.0016743186000403073,0.0005019142694853198,2.611908086352604e-10,2.100348661171598e-06
0.73,0.027511489469029055,0.1042108324536785,0.8682776780772924,4.604582022479525e-06,0.05224994038852051,0.8906725101487549,0.02878578687186678,0.026122713665001962,0.001663705658342811,0.0004986293832851822,2.601268881147662e-10,2.109042078524337e-06
0.74,0.027434634275574295,0.10419770385502117,0.8683676618694045,4.565829188899557e-06,0.052380308156195175,0.8907077228488424,0.028701455301202872,0.026054714745782758,0.0016536075128280293,0.0004955079548513336,2.591096031397176e-10,2.1173919990183943e-06
0.75,0.02736115254741907,0.10418518949110597,0.868453657961475,4.528990620513373e-06,0.05250502116711582,0.8907412789455045,0.02862085674103345,0.02598964386051944,0.0016440015285680448,0.0004925431015817516,2.5813704098214147e-10,2.125406919504782e-06
0.76,0.027290925128439808,0.1041732390499596,0.8685358358216005,4.494033343383769e-06,0.05262424969591648,0.890773273761709,0.028543853140798447,0.025927403500269876,0.0016348682308754722,0.0004897242869851591,2.572096908847013e-10,2.1330928924746633e-06
0.77,0.027223838491181648,0.10416182489704051,0.8686143366117778,4.460881176665206e-06,0.05273817464978564,0.8908037766431178,0.028470315699042858,0.02586790025880902,0.0016261870687485382,0.0004870440848184589,2.5632633068172237e-10,2.140458174706627e-06
0.78,0.027159789410202657,0.10415096184445605,0.8686892487453414,4.429377421363658e-06,0.0528469969762289,0.8908328093346095,0.028400132150748,0.025811048965183415,0.0016179349246287632,0.00048450050072098135,2.554825786972465e-10,2.147514976440158e-06
0.79,0.027098674761984406,0.10414066470891262,0.8687606605291031,4.399370860256839e-06,0.05295091789536408,0.8908603927798936,0.028333190532233498,0.025756763913725975,0.0016100893575358513,0.0004820916199332473,2.5467412849241655e-10,2.154275779308621e-06
0.8,0.0270403915237195,0.10413094831331735,0.8688286601629631,4.37071526055602e-06,0.053050138865648966,0.890886547170998,0.02826937917406207,0.025704958906117435,0.0016026285528703693,0.0004798156078251907,2.538967422499795e-10,2.1607533206265064e-06
0.81,0.026984786065183883,0.10412157223120103,0.8688936417036152,4.343772479862187e-06,0.053144722345253685,0.8909115697018303,0.028208501790034566,0.02565550343611459,0.0015955518584791256,0.0004776399059640566,2.531655466175688e-10,2.1669366782940172e-06
0.8200000000000001,0.026931746550289442,0.10411247253599239,0.8689557809137182,4.318555870974077e-06,0.05323481457884109,0.8909355629063234,0.02815042867953466,0.025608302725028915,0.001588845566233315,0.0004755539050694615,2.5248236993471586e-10,2.172830615876521e-06
0.8300000000000001,0.026881232335674122,0.10410392866350127,0.8690148390008245,4.294412510934587e-06,0.05332074400748156,0.8909582544662255,0.028095147471381147,0.025563323245518972,0.0015824693404578537,0.0004735883326268143,2.5182329320754595e-10,2.1784719739826017e-06
0.84,0.02683320231602525,0.10409621987933698,0.8690705778046377,4.270704746148946e-06,0.05340284045348065,0.8909793720522813,0.02804264485195877,0.02552053075969214,0.0015763836118424855,0.0004717734167550185,2.511646635741635e-10,2.183898078772338e-06
0.85,0.026787614988780975,0.10408962531626573,0.8691227596949533,4.246809054334279e-06,0.0534814349640065,0.8909986432523502,0.02799290672717505,0.025479890366091884,0.0015705495034159225,0.0004701389807272792,2.504830801172531e-10,2.189146695765407e-06
0.86,0.02674401385393513,0.10408235758064958,0.8691736285654152,4.226077492212644e-06,0.05355573693721794,0.8910180431112371,0.02794523155954426,0.025441006895229296,0.0015650913636824485,0.0004684697448547833,2.4990948988286794e-10,2.1940608324325527e-06
0.87,0.026702235417462594,0.10407402238005282,0.8692237422024846,4.2091504155867606e-06,0.05362568617154986,0.8910380264972527,0.027899397878919513,0.025403738868873378,0.0015600244952029755,0.0004667180759978444,2.4947034095825905e-10,2.1986123178059685e-06
0.88,0.02666267440379333,0.10406698739465606,0.8692703382015506,4.191412454404279e-06,0.053692717118538034,0.891056043442653,0.027856104693549308,0.02536842924806716,0.0015551489428268844,0.00046516185871778586,2.489868746964629e-10,2.2030342065648318e-06
0.89,0.026625721904439396,0.10406361911122457,0.8693106589843361,4.168328893758612e-06,0.0537582726619891,0.8910695472290577,0.02781604327205265,0.025335418257247295,0.001550267180187939,0.0004640752606095441,2.4828183448705657e-10,2.2075616801566657e-06
0.9,0.02659176602097979,0.10406628395280572,0.8693419500262145,4.135477341494275e-06,0.0538238037659787,0.8910759913538254,0.02777989982950029,0.025305042351382555,0.0015451837925941833,0.0004637307505068017,2.4718029990443144e-10,2.21243169025815e-06
0.91,0.026558085042052527,0.1040618041534575,0.86938011080449,4.117745738323956e-06,0.05388228724151776,0.891089730312833,0.027743217895083643,0.02527494167424132,0.0015409169066165935,0.00046257158357703316,2.4666035206533e-10,2.216393732009461e-06
0.92,0.02652395088598032,0.10404681398149425,0.8694292351325255,4.121236954261644e-06,0.053931982900895584,0.8911144376145399,0.027704832988530218,0.02524448362956516,0.0015377140317796533,0.00046020822338375305,2.4696677897220995e-10,2.2191273846802376e-06
0.93,0.026492722827313155,0.1040383918977613,0.8694688852749255,4.113768164779135e-06,0.05398231034975234,0.8911315632526197,0.027670328318582644,0.025216581878315217,0.0015342354089113602,0.00045864450136741077,2.468326344003016e-10,2.2222754538738416e-06
0.9400000000000001,0.02646773937739448,0.1040536090850223,0.8694786515375833,4.063554880042987e-06,0.054042735574977435,0.8911225790899555,0.027645241626793885,0.025194136998456514,0.0015291534542663235,0.0004598619633974581,2.4499832047714734e-10,2.22749227444967e-06
0.9500000000000001,0.0264523306376622,0.10410957904057325,0.8694380903217647,3.94119605495981e-06,0.054122799045725874,0.8910688469147292,0.027635155717844334,0.025179971339731044,0.0015211500365120468,0.00046589907272021,2.40260742568365e-10,2.2364364215665094e-06
0.96,0.026452358358350723,0.10423412441042952,0.8693135172312197,3.7087867815827788e-06,0.05423733851656618,0.890939742581856,0.027649669880572613,0.025178874534047144,0.0015082837781669328,0.00048013010827863123,2.309647948113207e-10,2.251582766077244e-06
0.97,0.02650529615126632,0.10462056912027587,0.8688741347284578,3.0933537738682687e-06,0.054494214692197646,0.890521559100087,0.027755063943788207,0.02521945753507376,0.0014753240924359652,0.00052899544360886,2.049869838263879e-10,2.2916340477509482e-06
0.98,0.026669095994706595,0.10557661857297035,0.867754285432323,1.9730467152648364e-06,0.05506901218971566,0.8894542579821204,0.028074574518625998,0.0253255986744697,0.0013978062035508007,0.0006743925598858551,1.5204128853576144e-10,2.3846728750749253e-06
0.99,0.0269683702229113,0.10727039878011674,0.865761230996972,8.710024356568398e-07,0.056070967185102606,0.8874523983859575,0.028758297717017284,0.025414124998691466,0.00125996841311336,0.0010408321828067075,8.763819826259163e-11,2.5400272372419887e-06
1.0,0.02729558605228877,0.1091823442091551,0.8635220697385562,3.3196580500979186e-07,0.057220390027576916,0.8849482462083414,0.029767129945843195,0.02525861194371078,0.001099360885574233,0.0017032281841926824,4.539144954662498e-11,2.700793564263498e-06
