Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.16,337.08697389420996,1501.4077546821368,1311.4519687493928,1135.7278094964624,1156.9982111477239,1191.6759662112909,22.620117817405777,26955.850755870266,-650.9843501824289,2297.9423609275814,1646.9580107451525,5267.275949042166,6914.233959787318,6914.233959787318,45.419863580201664,30.760729707854942
0.17,337.52936883118804,1519.036199804621,1326.405799896336,1148.6576134572917,1170.2773928884853,1205.479916810934,22.6978409584628,27361.791430395544,-653.7490982770286,2259.27178662691,1605.5226883498813,5017.6381844849875,6623.160872834869,6623.160872834869,43.10933942582973,30.767674706100745
0.18,337.94991762434415,1535.8047812001853,1340.6224258913207,1160.949504533133,1182.9033729365253,1218.6024059653785,22.772947583724108,27751.16871644965,-656.3405933761851,2223.582827204542,1567.2422338283568,4793.408189112165,6360.650422940522,6360.650422940522,41.03849730263845,30.77407213087066
0.19,338.3508168144736,1551.799511062901,1354.175924964329,1172.6676008313889,1194.9417234370442,1231.1115042765225,22.8456620834305,28125.557413725237,-658.7206698689159,2190.3792848591165,1531.6586149902005,4590.53933817367,6122.197953163871,6122.197953163871,39.16904107138201,30.779975913312676
0.2,338.7338525598463,1567.0903028771552,1367.1265313009387,1183.8640393916655,1206.445758589579,1243.0625683201959,22.916164851903563,28486.226736856242,-660.8534677988649,2159.122763809776,1498.2692960109111,4405.719431214404,5903.9887272253145,5903.9887272253145,37.46976053362797,30.785430536307
0.21,339.10067429063173,1581.7418344137395,1379.5298807529027,1194.5869721650636,1217.4647389927081,1254.5067903154825,22.984624530008947,28834.367545748028,-662.699980203027,2129.525791229485,1466.825811026458,4236.003560212294,5702.829371238752,5702.829371238752,35.91316954501043,30.79047702701944
0.22,339.45253538907826,1595.8031484015548,1391.4282379521148,1204.8729834441208,1228.0360720455637,1265.4830718108947,23.051170255603033,29170.86574389645,-664.2242482937492,2101.163846684113,1436.9395983903642,4079.3552443592703,5516.294842749634,5516.294842749634,34.480019124320506,30.795148360685655
0.23,339.7906103820835,1609.320282729061,1402.861217240648,1214.7563600002245,1238.1948308334781,1276.027900541556,23.11592056177871,29496.559583531875,-665.3898889781835,2073.7674312453682,1408.3775422671847,3933.7660998748047,5342.143642141989,5342.143642141989,33.15165980771501,30.799474967918066
0.24,340.1158751744743,1622.3314594373428,1413.8617299976784,1224.265588644739,1247.9701499609876,1286.1716211924456,23.17897530143529,29812.140241026682,-666.1613575216064,2047.0849856861967,1380.9236281645904,3797.751993815758,5178.675621980348,5178.675621980348,31.914187175791774,30.80348332259
0.25,340.4291519310038,1634.8688534358844,1424.4574995721036,1233.424666962447,1257.3865680677472,1295.9398031438172,23.240415436517047,30118.179405780433,-666.5056777895655,2020.8405060404418,1354.3348282508764,3670.021800271556,5024.356628522432,5024.356628522432,30.75557362340907,30.80719629656422
0.26,340.7312093004099,1646.9625850678055,1434.6744490509982,1242.2560325330603,1266.4670359644663,1305.3563831814831,23.3003167705001,30415.217226522866,-666.3900251359421,1994.8789785530064,1328.4889534170643,3549.4153949686925,4877.904348385757,4877.904348385757,29.66508512485337,30.810635399432943
0.27,341.0226573806789,1658.6365014969513,1444.5331470456338,1250.7774912996174,1275.2297559232445,1314.4403699665252,23.35873736324514,30703.667381694835,-665.7847681171422,1968.9795423371143,1303.194774219972,3435.0774857315773,4738.272259951549,4738.272259951549,28.63471721400734,30.813818923936264
0.28,341.30407234997546,1669.9131537452201,1454.053021821077,1259.0058607652322,1283.6919252645855,1323.2097321642989,23.41573036982402,30983.92231108628,-664.6618897798622,1942.998257384082,1278.33636760422,3326.1571649092307,4604.49353251345,4604.49353251345,27.656630956962818,30.816764068071738
0.29,341.5759460813747,1680.8117698406847,1463.2506559714732,1266.9554963569556,1291.8682194035202,1331.6798293959764,23.47134034013975,31256.310499852203,-662.9957802774586,1916.804143016046,1253.8083627385874,3222.010149900023,4475.818512638611,4475.818512638611,26.724824818517035,30.81948636882672
0.3,341.838703050104,1691.3489230703499,1472.1403573182047,1274.6387852870878,1299.7712980491845,1339.8639261374583,23.525602956614716,31521.10674220079,-660.7642055394284,1890.2545436479213,1229.4903381084928,3122.059772686221,4351.550110794714,4351.550110794714,25.833954341472595,30.821999781571225
0.31,342.0927438310594,1701.5402694965996,1480.7356297645708,1282.067418102898,1307.4131118749442,1347.774558543665,23.578551527405995,31778.571875948677,-657.9471973929271,1863.2746382292971,1205.32744083637,3025.7882832661326,4231.115724102503,4231.115724102503,24.97923844379077,30.824317643678736
0.32,342.3383977347629,1711.3986427728667,1489.047570202107,1289.2510034045001,1314.803476548775,1355.4220469752925,23.63021113744742,32028.909150377338,-654.5287522833504,1835.7569579962146,1181.228205712864,2932.8075634145484,4114.035769127413,4114.035769127413,24.15703764306727,30.826451839786113
0.33,342.5759784603798,1720.9362817352114,1497.086750914263,1296.1986949747438,1321.9517456336368,1362.8162337585966,23.680604581282548,32272.31234859005,-650.4960413867925,1807.6396003113566,1157.143558924564,2842.729699424627,3999.873258349191,3999.873258349191,23.36376624805941,30.828413719853437
0.34,342.80576127130286,1730.1639109266346,1504.8624468982848,1302.9185241467499,1328.866123093116,1369.9657725158272,23.729750922312387,32508.946553893853,-645.8399003541981,1778.8721626051617,1133.0322622509636,2755.2660996916366,3888.2983619426004,3888.2983619426004,22.59670324554904,30.830213850764878
0.35000000000000003,343.02799067733594,1739.091045256171,1512.3828953847526,1309.4176242567382,1335.5538935390036,1376.878360534598,23.777665297920723,32738.95281274149,-640.555361910776,1749.3994396126989,1108.8440777019227,2670.1561004571477,3779.0001781590704,3779.0001781590704,21.853396155679842,30.83186201377933
0.36,343.2429002901069,1747.7267847687117,1519.655967441945,1315.7028111644631,1342.0220190838663,1383.5613644611844,23.82436195919215,32962.46673967703,-634.6410206783316,1719.211514202506,1084.5704935241743,2587.1709919669865,3671.741485491161,3671.741485491161,21.131685728674277,30.833367670348164
0.37,343.4506917079926,1756.0789640079424,1526.6884531475343,1321.779965613419,1348.2765033258197,1390.0211548731384,23.869852031540145,33179.59928753236,-628.0999033300043,1688.2793506530513,1060.179447323047,2506.1458996387296,3566.3253469617766,3566.3253469617766,20.429963461005624,30.834739531986965
0.38,343.65155965949685,1764.155160214078,1533.4869122597331,1327.6547684527836,1354.3231475774037,1396.2638925527247,23.914145757284505,33390.45824213929,-620.9389696372757,1656.6061674616885,1035.6671978244128,2426.9142529380333,3462.5814507624464,3462.5814507624464,19.746629182491205,30.835986003757807
0.39,343.84568216567686,1771.9622963546888,1540.05734110315,1333.3324128425847,1360.1672543883549,1402.2952218709331,23.957252467977412,33595.14066500035,-613.1692072499119,1624.2047875216495,1011.0355802717376,2349.364867264104,3360.4004475358415,3360.4004475358415,19.08055352804892,30.837115059005363
0.4,344.0332243621739,1779.5067931815634,1546.4053017441747,1338.8177159509114,1365.8137422141554,1408.1203848806972,23.999180341769645,33793.735059673934,-604.8057865244368,1591.0840593483192,986.2782728238824,2273.3959535587123,3259.6742263825945,3259.6742263825945,18.430699982939593,30.838134199596066
0.41000000000000003,344.214346930729,1786.7949071453784,1552.5362072403675,1344.1153654949974,1371.2673989683067,1413.7444896800694,24.039937571258637,33986.32927361977,-595.8675782828004,1557.2883040676752,961.4207257848748,2198.9258403324916,3160.3465661173664,3160.3465661173664,17.79620895023791,30.839050728975966
0.42,344.3891980652756,1793.832406110469,1558.4550495854546,1349.2296847050065,1376.5326398783482,1419.172253168984,24.0795321909474,34173.0039546819,-586.3772519645066,1522.8444172352906,936.467165270784,2125.9051219191456,3062.3722871899295,3062.3722871899295,17.176494074076423,30.839871467495286
0.43,344.55792351272834,1800.6249723997498,1564.1667394754236,1354.1649259551814,1381.613809583493,1424.4083172876412,24.11797213531295,34353.84010565134,-576.3609894342185,1487.8047882869344,911.4437988527159,2054.2800366369775,2965.7238354896936,2965.7238354896936,16.570943855603133,30.840603017805304
0.44,344.72066317478743,1807.1780652577575,1569.6759911936692,1358.9251713286353,1386.5150796242146,1429.4571422806807,24.155266081968733,34528.91762456048,-565.8480907501481,1452.227815434675,886.3797246845269,1984.0307674400951,2870.410492124622,2870.410492124622,15.979229407573468,30.841251680579404
0.45,344.87755291926703,1813.4969930086068,1574.9873838434673,1363.5143855590095,1391.240502809075,1434.3230588020133,24.191423064571946,34698.31592675041,-554.8708321307994,1416.1642548446737,861.2934227138743,1915.1346454301283,2776.4280681440027,2776.4280681440027,15.401006375113141,30.841823394538686
0.46,345.02872732991653,1819.5870231618096,1580.105454370232,1367.936496432476,1395.7940958840345,1439.0103594874406,24.226452632244158,34862.11631143112,-543.4641184454049,1379.694982122592,836.230863677187,1847.5828120010542,2683.8136756782415,2683.8136756782415,14.836048425759287,30.84232394729874
0.47000000000000003,345.1743178188367,1825.4533058124036,1585.0346335956788,1372.1953395438272,1400.1797825429762,1443.523232543988,24.260365706014422,35020.40152664525,-531.6648667096491,1342.8792892867802,811.2144225771311,1781.380221290228,2592.594643867359,2592.594643867359,14.284245856098813,30.842758729081517
0.48,345.3144553695628,1831.1009836119256,1589.7793390272957,1376.294738508611,1404.4014759265688,1447.8658517938268,24.29317346970873,35173.25629849503,-519.5120467441658,1305.7968964598529,786.2848497156871,1716.5245547926463,2502.8094045083335,2502.8094045083335,13.74543642482298,30.843132945774464
0.49,345.4492699586639,1836.535167994016,1594.343955224413,1380.2384880193474,1408.4630610874844,1452.0423572047619,24.324888599455658,35320.76858069683,-507.0458751588599,1268.5289076904148,761.483032531555,1653.0351262988959,2414.518158830451,2414.518158830451,13.219636106445453,30.843451543924417
0.5,345.57889118690014,1841.7609641590197,1598.732855117621,1384.0303722849615,1412.368413896858,1456.056870626172,24.35552472396736,35463.029112038275,-494.3075486416189,1231.1435990146206,736.8360503730016,1590.9200350754468,2327.756085448448,2327.756085448448,12.706775907546676,30.843719144065336
0.51,345.7034486146186,1846.7834841748995,1602.9504113182804,1387.6741748202212,1416.1214110493133,1459.9135126882577,24.385096156326096,35600.13138682296,-481.3391214184105,1193.7347633257723,712.3956419073618,1530.1970984715838,2242.5927403789456,2242.5927403789456,12.206869424322017,30.84394023663024
0.52,345.82307190588233,1851.6078523911863,1607.0010009542386,1391.1736826410843,1419.7259343110018,1463.616399284751,24.413619002368662,35732.173137756596,-468.1824328815535,1156.3699620956138,688.1875292140603,1470.8867546932852,2159.0742839073455,2159.0742839073455,11.719955305705597,30.844118945466377
0.53,345.9378908624433,1856.2392064271537,1610.8890067770144,1394.5326872382227,1423.185871452302,1467.1696480898045,24.441109694202833,35859.25430896788,-454.8795354694389,1119.13234398504,664.2528085156011,1413.0001932478367,2077.253001763438,2077.253001763438,11.246003306140116,30.84425922942595
0.54,346.0480355313706,1860.6827011444732,1614.618820764229,1397.7549877058746,1426.5051194031837,1470.5773802772262,24.467586192749796,35981.478805041224,-441.47172843425676,1082.1023612872236,640.6306328529669,1356.562517292896,1997.193150145863,1997.193150145863,10.785098239000947,30.844364810553174
0.55,346.1536361833645,1864.9435074169287,1618.194843344299,1400.8443900881819,1429.6875835148742,1473.8437164506015,24.493067366541588,36098.9534347786,-427.99935276625575,1045.3439206029607,617.344567836705,1301.58344471141,1918.928012548115,1918.928012548115,10.337206976922909,30.84443911210346
0.56,346.25482316773576,1869.0268059327507,1621.621478445202,1403.804703117635,1432.737173106688,1476.9727786103217,24.51757268907781,36211.78745936779,-414.5019157489274,1008.9415655172415,594.4396497683142,1248.079494798057,1842.5191445663713,1842.5191445663713,9.902355122394633,30.844485444272856
0.5700000000000001,346.35172680360904,1872.9377824650694,1624.9031297702477,1406.6397350134457,1435.6577981060007,1479.968679283431,24.54112309161899,36320.09353003546,-401.0169622448288,972.9519925332661,571.9350302884372,1196.0640861910042,1767.9991164794415,1767.9991164794415,9.480547894272457,30.844506785583377
0.58,346.4444773302448,1876.68162553659,1628.0441990765225,1409.3532920098241,1438.453367471932,1482.8355254555854,24.563739715865754,36423.98588873003,-387.580763256385,937.4430092684989,549.8622460121139,1145.5410225449227,1695.4032685570367,1695.4032685570367,9.071719033491755,30.84450597209161
0.59,346.5332046003804,1880.2635137192622,1631.0490757510647,1411.9491693661828,1441.1277798752647,1485.57740761362,24.5854448183368,36523.581378252486,-374.2274781878958,902.4774065558463,528.2499283679505,1096.5232347655572,1624.7731631335078,1624.7731631335078,8.67587899727362,30.844485633178138
0.6,346.61803779120316,1883.6886036486212,1633.922126984153,1414.4311428932206,1443.6849149104446,1488.1983880250955,24.606261167113146,36618.99820422229,-360.9891101480549,868.100700188846,507.11159004079104,1049.0080526761833,1556.1196427169743,1556.1196427169743,8.292919289863377,30.84444814104175
0.61,346.6991057524363,1886.962043769882,1636.6677095204907,1416.8029791194379,1446.1286435141621,1490.7025173588527,24.626211920673626,36710.35610316076,-347.89577613610726,834.3741739766862,486.4783978405789,1002.9975599252446,1489.4759577658235,1489.4759577658235,7.922773625524209,30.844395775072527
0.62,346.77653571962605,1890.0889220836143,1639.2901260446936,1419.0683976282753,1448.4627891068453,1493.0937884931354,24.645320998909238,36797.77569889082,-334.9748723584913,801.3335295749512,466.35865721645985,958.4890930788905,1424.8477502953504,1424.8477502953504,7.565342562803555,30.84433053733109
0.63,346.85045434873854,1893.0743076280585,1641.793660184395,1421.2311013108301,1450.6911587092147,1495.376173403714,24.663612349863385,36881.378258051285,-322.25176828808566,769.0219450418687,446.770176753783,915.471459096671,1362.241635850454,1362.241635850454,7.220463856469206,30.84425431559249
0.64,346.9209866418289,1895.9232068136248,1644.1825400897164,1423.2947449172739,1452.8175104889,1497.5535887722776,24.681110452718254,36961.2855333532,-309.74928457969855,737.4772191669207,427.72793458722214,873.939816320909,1301.6677509081312,1301.6677509081312,6.888029667947746,30.844168832044815
0.65,346.98825564108125,1898.6405507850945,1646.4609280356258,1425.2629260887793,1454.8455444693348,1499.629884433043,24.69783981025337,37037.61866039607,-297.4877963704512,706.7218804874993,409.23408411704816,833.8762022550719,1243.11028637212,1243.11028637212,6.567833000931447,30.84407560601252
0.66,347.0523835498668,1901.2312404437516,1648.6329583588906,1427.1392181425076,1456.7789362642147,1501.6088828451307,24.713825072621518,37110.49925812918,-285.4854923065744,676.7899238765771,391.3044315700027,795.2660479694567,1186.5704795394595,1186.5704795394595,6.259697778377085,30.843976086505204
0.67,347.11348923350437,1903.700045232281,1650.7026527767414,1428.9270969328245,1458.6212616680373,1503.4942968842452,24.729090923736184,37180.0471709693,-273.75800408671057,647.694723237079,373.9367191503684,758.0908220511673,1132.0275412015358,1132.0275412015358,5.963420752760633,30.843871511222066
0.68,347.17169051238994,1906.0516955286116,1652.6739980246366,1430.6300079305818,1460.3760657324408,1505.2898046461676,24.743661907453983,37246.38199890222,-262.3188729878942,619.4545323422839,357.13565935438965,722.3253508808829,1079.4610102352726,1079.4610102352726,5.678750350147179,30.843763033327622
0.6900000000000001,347.22710241540796,1908.290811852612,1654.5508866691032,1432.2513151066307,1462.0468100521107,1506.9989946427406,24.757562558270465,37309.62188511835,-251.17938553351317,592.083215252936,340.9038297194229,687.9492923776602,1028.853122097083,1028.853122097083,5.405476744886903,30.843651685148455
0.7000000000000001,347.27983697782423,1910.4218964703757,1656.3371102327694,1433.7942950047777,1463.636866615804,1508.6253580828736,24.770817023893976,37369.882702677394,-240.34875259355096,565.5828630976946,325.23411050414364,654.9327745036067,980.1668850077504,980.1668850077504,5.143318854574569,30.843538352547007
0.71,347.3300050078463,1912.4494045743488,1658.0364190044056,1435.262188417794,1465.1495710213449,1510.172347081568,24.783449397633714,37427.279945601775,-229.83423765298804,539.9636157283154,310.1293780753274,623.2484468491915,933.3778249245189,933.3778249245189,4.892018838084796,30.843423872401026
0.72,347.37771277118424,1914.377610098991,1659.652409712421,1436.658103367717,1466.588122459437,1511.643268702786,24.79548324148785,37481.92533622785,-219.64123834569585,515.2208254382689,295.57958709257304,592.8667226101571,888.4463097027301,888.4463097027301,4.65130462850752,30.843308934656687
0.73,347.42306519795034,1916.2107351350023,1661.1886341254756,1437.9851089268766,1467.9556803645544,1513.041386893915,24.806941862126166,37533.92971966809,-209.77341651499808,491.3530412427614,281.5796247277633,563.7533934186586,845.3330181464219,845.3330181464219,4.420870999011257,30.843194171414403
0.74,347.4661637428841,1917.9528632749002,1662.64852655041,1439.246172598488,1469.2552998521496,1514.3698558709013,24.817848167157656,37583.40115192445,-200.23282755065335,468.3559443921699,268.12311684151655,535.8782242688752,804.0013411103918,804.0013411103918,4.200446854023275,30.843080134362996
0.75,347.50710631289263,1919.6079365108246,1664.0354013553028,1440.4441581860915,1470.4899294918405,1515.6317168958822,24.8282244142646,37630.44439646811,-191.0201042236488,446.2171623852766,255.1970581616278,509.2049310879193,764.4019892495471,764.4019892495471,3.9897164873612363,30.842967277956234
0.76,347.54598939519155,1921.1798411083748,1665.3525250372854,1441.5818880539664,1471.6624754444733,1516.8299665323257,24.838092673674364,37675.16327893629,-182.13441291188067,424.9298609880187,242.795448076138,483.6991859246151,726.4946340007531,726.4946340007531,3.788382107631626,30.842856025256854
0.77,347.58290441194407,1922.6722600979003,1666.602992721572,1442.6620364544535,1472.7756915000264,1517.9674417364083,24.84747414282768,37717.656758199686,-173.57386843232666,404.4776978812619,230.90382944893526,459.3261026313165,690.2299320802517,690.2299320802517,3.5961440652641126,30.842746705784222
0.78,347.61794135101843,1924.0888199154886,1667.7898511315937,1443.6872357566292,1473.832288532336,1519.0469338985604,24.856389707527885,37758.02257300797,-165.33534515518343,384.8464972339101,219.51115207872667,436.04790567847186,655.5590577571985,655.5590577571985,3.4126823499821057,30.84263961228429
0.79,347.65118651729114,1925.4329993707695,1668.9160224003508,1444.6600106412388,1474.8348666578117,1520.0711191192042,24.86485963381289,37796.35501031189,-157.41479551862574,366.02062961787044,208.6058340992447,413.8301819325439,622.4360160317885,622.4360160317885,3.2377054324574392,30.84253498865354
0.8,347.6827225506157,1926.708130250804,1669.984304663022,1445.5827786190496,1475.785915747681,1521.0425580924757,24.872903412858516,37832.744634281386,-149.8073978801525,347.9793357094434,198.17193782929087,392.63497596929153,590.8069137985824,590.8069137985824,3.0708960820982547,30.842433018294514
0.81,347.71263068206355,1927.9174884416832,1670.99744847296,1446.4579160436435,1476.6878834446848,1521.9637675310732,24.880540293436145,37867.28084320675,-142.50736105453998,330.70600210399283,188.19864104945285,372.4262913416792,560.624932391132,560.624932391132,2.911954207661556,30.842333867812226
0.8200000000000001,347.74098696256715,1929.06414133513,1671.9580290336778,1447.2876477525035,1477.5430614035859,1522.8371018006096,24.88778844026354,37900.047618597644,-135.5085426359764,314.176418544079,178.66787590810262,353.16643951698825,531.8343154250908,531.8343154250908,2.760568267347595,30.842237639857675
0.8300000000000001,347.76786609728487,1930.1511027797612,1672.868576076299,1448.0741592580696,1478.3537009049378,1523.66487300603,24.894665714017126,37931.12767367547,-128.80401537655897,298.36840509424195,169.56438971768299,334.81668098028064,504.38107069796365,504.38107069796365,2.6164200679854237,30.842144417645233
0.84,347.79333891222217,1931.1812305561382,1673.7314880295462,1448.8195226136995,1479.1219364328363,1524.449271653062,24.90118912466504,37960.59962439077,-122.38650756897343,283.2547649542603,160.86825738528685,317.3361204720376,478.2043778573244,478.2043778573244,2.4791760891266414,30.842054237180093
0.85,347.8174702827748,1932.1571425177376,1674.548961835761,1449.525635795096,1479.8497231803185,1525.1922967638693,24.907373829740504,37988.53469773821,-116.24867587824077,268.7725187098894,152.52384283164866,300.6466050869987,453.17044791864737,453.17044791864737,2.348213321319395,30.841966954143285
0.86,347.8403278844375,1933.0815704101788,1675.323289379988,1450.1944787521645,1480.5391009473271,1525.8960440310054,24.913236479986836,38015.008988820846,-110.38227407746999,254.91530441886238,144.5330303413924,284.729938450546,429.2629687919384,429.2629687919384,2.2233782514504825,30.8418826553786
0.87,347.86195085479653,1933.9560923845656,1676.055795867468,1450.8271964131452,1481.1912489757628,1526.56166568998,24.9187824713986,38040.05807650452,-104.78109270875997,241.35827444641805,136.57718173765807,269.22806998784233,405.8052517255004,405.8052517255004,2.1018661311590714,30.841800002831203
0.88,347.8823829644389,1934.7824744172376,1676.747963511929,1451.4250693016318,1481.8074863470042,1527.1904715977419,24.924019426976788,38063.72498279596,-99.43797043547988,227.85344369725541,128.41547326177553,253.8662950264098,382.28176828818533,382.28176828818533,1.9815254370053481,30.84171799177012
0.89,347.9016147464089,1935.5603296258596,1677.3994710735622,1451.987820155513,1482.3875265694169,1527.7819987408518,24.92893276195081,38085.974721529514,-94.34971513348027,213.4863006495354,119.13658551605512,237.65405148062675,356.7906369966819,356.7906369966819,1.8546220784717595,30.841632674999175
0.9,347.9192712384088,1936.2744878286012,1677.9976155225386,1452.504476747778,1482.920059543013,1528.3235700210723,24.933351873831196,38106.229348405286,-89.54177841148346,192.52345466859836,102.9816762571149,214.42327897881532,317.40495523593023,317.40495523593023,1.6730416692634655,30.841518936863764
0.91,347.93557591794377,1936.9339838615363,1678.5499669825979,1452.9815781192221,1483.4118244903093,1528.8225196178962,24.937362654993215,38124.801606831956,-84.99134199138375,167.16945379986032,82.17811180847657,186.56184902851476,268.7399608369913,268.7399608369913,1.4554244618715404,30.841386639635243
0.92,347.9473031870879,1937.4083405125077,1678.9472513160813,1453.3247375883416,1483.7655324655545,1529.1708562641807,24.93957259528817,38136.86758039951,-80.94658539786593,93.78125615690476,12.83467075903883,107.19200460003243,120.02667535907126,120.02667535907126,0.836171878546953,30.84104447454468
0.93,347.95197413866805,1937.5972780508832,1679.1054892768373,1453.461417556204,1483.9064142616264,1529.2854568420782,24.938893012672654,38138.68639402081,-77.59378373950143,-61.70097181365171,-139.29475555315315,-60.5813575532676,-199.87611310642075,-199.87611310642075,-0.4726001839745735,30.840342721155327
0.9400000000000001,347.93962426090286,1937.0977345587253,1678.6871124584602,1453.1000393391942,1483.5339269826438,1528.833166658625,24.93107031492961,38115.44717776268,-75.68624363635016,-430.80084867950853,-506.4870923158587,-458.43078874906075,-964.9178810649195,-964.9178810649195,-3.577569227071743,30.838699744592912
0.9500000000000001,347.8489059183926,1933.4284983878515,1675.6138811264352,1450.4454835603256,1480.7978134137013,1525.7644628976807,24.89010219792656,37976.4334114878,-79.8260957620514,-1802.1510820086849,-1881.9771777707363,-1947.2350862023725,-3829.2122639731087,-3829.2122639731087,-15.224162230346687,30.83255775884508
0.96,347.56410599942285,1921.9122590752636,1665.9662097779164,1442.1119866905065,1472.2088008566468,1516.222570056568,24.768230319148056,37554.14983025168,-97.95219077725571,-5480.421736893323,-5578.373927670579,-6071.181339702576,-11649.555267373154,-11649.555267373154,-47.72691757254082,30.81527809208035
0.97,346.71125005036055,1887.4524489674318,1637.0790126220381,1417.158291357475,1446.4947311337569,1487.820136173022,24.42221276740135,36335.859925241595,-150.73161218741,-14502.066237056852,-14652.797849244262,-17191.55570633146,-31844.35355557572,-31844.35355557572,-137.28006584012505,30.766205739661853
0.98,344.33970112623274,1791.8400545094933,1556.7795188812743,1347.781910646066,1375.0421113356706,1409.7175115163457,23.57677137099742,33236.587466712306,-253.19529579715064,-29663.703567905864,-29916.898863703016,-41696.08671650544,-71612.98558020845,-71612.98558020845,-346.31378003566533,30.640259761680394
