Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.17,0.43037098020515513,-0.43037098020515513,2.9118789956220095e-05,73.64808471894473,4324.095553281499,6043.770677010149,1719.6751237286499,141.01229468522766,2897.381523740089
0.18,0.4273593892989932,-0.4273593892989932,2.9203243288340745e-05,73.66969394963654,4202.836786540964,5899.385045223407,1696.5482586824437,144.6977610720934,2916.779501192522
0.19,0.4244882571317006,-0.4244882571317006,2.9284688571877823e-05,73.69054720484287,4085.270256786129,5757.326624024702,1672.056367238573,148.49693612027386,2935.578526223713
0.2,0.42170733019376583,-0.42170733019376583,2.936335833261814e-05,73.71069611151646,3971.024049737528,5617.460794751132,1646.4367450136042,152.40733052254345,2953.821606346625
0.21,0.41896848511226975,-0.41896848511226975,2.943946945970701e-05,73.7301892503641,3859.758509400238,5479.668850821727,1619.910341421489,156.42607748869747,2971.5488249845052
0.22,0.41623194499839977,-0.41623194499839977,2.9513189512717944e-05,73.74906404079992,3751.2050743382597,5343.868423862111,1592.6633495238514,160.55049845237875,2988.7907152691546
0.23,0.4134602018746855,-0.4134602018746855,2.9584672710254258e-05,73.76735524297465,3645.1221380583247,5209.988834466163,1564.8666964078382,164.7776355536587,3005.5753682635327
0.24,0.41061976185350224,-0.41061976185350224,2.9654049761318527e-05,73.78509243398484,3541.307136415145,5077.9798253739355,1536.6726889587903,169.104271464017,3021.926287439449
0.25,0.40768143352221753,-0.40768143352221753,2.9721428258815006e-05,73.80230007232264,3439.594237798721,4947.80909196835,1508.2148541696286,173.52703317034138,3037.8625434504297
0.26,0.4046175858381791,-0.4046175858381791,2.9786909118919125e-05,73.81900138365351,3339.8351083335374,4819.451821388078,1479.6167130545407,178.04212503562067,3053.401967376682
0.27,0.4014048693105805,-0.4014048693105805,2.9850571595570762e-05,73.83521472132324,3241.9154198140113,4692.901300964178,1450.9858811501665,182.64548160779427,3068.558142233048
0.28,0.39802183023062176,-0.39802183023062176,2.991248888606466e-05,73.8509573048661,3145.735869600968,4568.156426353808,1422.42055675284,187.33266535599373,3083.3435587815047
0.29,0.3944497487308174,-0.3944497487308174,2.997272357309994e-05,73.86624407811541,3051.2173692134133,4445.226233687453,1394.0088644740395,192.09882644155178,3097.76862827466
0.3,0.3906729099634426,-0.3906729099634426,3.0031327548733207e-05,73.88108768364003,2958.299899701935,4324.128522393923,1365.8286226919881,196.93878057537876,3111.8417163273934
0.31,0.38667741762443314,-0.38667741762443314,3.0088349673080934e-05,73.89550028167766,2866.933692060087,4204.884569388331,1337.950877328244,201.8469092680605,3125.5706492179497
0.32,0.38245253672917523,-0.38245253672917523,3.0143828848935116e-05,73.90949186037864,2777.086232283954,4087.523868974314,1310.43763669036,206.81724222951283,3138.9613194365784
0.33,0.37798961431093814,-0.37798961431093814,3.0197801160156305e-05,73.92307194563551,2688.733680214843,3972.078274989304,1283.3445947744615,211.84342876374137,3152.0191406698304
0.34,0.3732824943784093,-0.3732824943784093,3.0250298049481837e-05,73.93624913632593,2601.8625478957956,3858.583479163053,1256.7209312672574,216.91874966917263,3164.7486540438676
0.35000000000000003,0.368327675344002,-0.368327675344002,3.0301346173465192e-05,73.949031060313,2516.4688601801167,3747.0780040846885,1230.6091439045717,222.03620054300816,3177.153534609032
0.36,0.3631237022909836,-0.3631237022909836,3.0350970990040236e-05,73.96142521466096,2432.554302095008,3637.601378074885,1205.0470759798768,227.18840976613103,3189.237278694019
0.37,0.3576717882301126,-0.3576717882301126,3.0399193989645126e-05,73.97343828759121,2350.1278617433395,3530.1941805953156,1180.0663188519761,232.3678257380075,3201.002691963784
0.38,0.35197525911605504,-0.35197525911605504,3.0446035499592374e-05,73.98507681219257,2269.2029940817765,3424.89724123814,1155.6942471563632,237.566610752507,3212.4524216684204
0.39,0.34603964684312644,-0.34603964684312644,3.049151447324675e-05,73.99634709880657,2189.7969412208977,3321.7505256013683,1131.9535843804704,242.77676316546302,3223.5889329122074
0.4,0.3398727045279272,-0.3398727045279272,3.0535648234126924e-05,74.00725515993608,2111.9301062217023,3220.792401722906,1108.8622955012038,247.99021521058702,3234.414485029625
0.41000000000000003,0.3334840366400927,-0.3334840366400927,3.0578453936334964e-05,74.01780703580043,2035.6251869277385,3122.060579504716,1086.4353925769774,253.1986860362335,3244.931362079023
0.42,0.32688519282352396,-0.32688519282352396,3.061994807952314e-05,74.02800867046204,1960.9053328205475,3025.588415018479,1064.6830821979313,258.39404585550204,3255.1418781606026
0.43,0.320089412436663,-0.320089412436663,3.066014686444404e-05,74.03786597202158,1887.7951355268615,2931.4081551414065,1043.613019614545,263.56805580406706,3265.048355408612
0.44,0.3131114203012647,-0.3131114203012647,3.069906693001439e-05,74.04738497668043,1816.3183544810995,2839.547884070273,1023.2295295891737,268.71260586768966,3274.6533278857955
0.45,0.30596732956819744,-0.30596732956819744,3.07367249196365e-05,74.05657173091294,1746.4975964355376,2750.031133427816,1003.5335369922783,273.81981496520865,3283.959475731641
0.46,0.29867443080631184,-0.29867443080631184,3.077313784013377e-05,74.06543235710146,1678.3553869234793,2662.8798192285117,984.5244323050324,278.88178858454444,3292.969604196413
0.47000000000000003,0.29125087177896114,-0.29125087177896114,3.080832367623966e-05,74.07397319321545,1611.9103197366844,2578.1082451321936,966.1979253955091,283.89113409810864,3301.6869107592706
0.48,0.2837156723707318,-0.2837156723707318,3.084230048836759e-05,74.08220055970665,1547.180457316064,2495.728959415748,948.548502099684,288.8405474673569,3310.114666082945
0.49,0.27608830149040303,-0.27608830149040303,3.087508755984319e-05,74.09012102366552,1484.180291249496,2415.7487385775585,931.5684473280626,293.7231225563861,3318.2565194791396
0.5,0.2683885467554843,-0.2683885467554843,3.090670479826525e-05,74.09774124630688,1422.920781342928,2338.168573871484,915.2477925285561,298.5324323375686,3326.116393381497
0.51,0.2606364663443272,-0.2606364663443272,3.093717264195696e-05,74.105067951038,1363.4114637076018,2262.9875758932985,899.5761121856966,303.262212862845,3333.698357104425
0.52,0.2528518294394451,-0.2528518294394451,3.096651294492534e-05,74.1121081259816,1305.6560231278775,2190.196411235036,884.5403881071586,307.90693314448015,3341.0069575381813
0.53,0.24505437332345786,-0.24505437332345786,3.099474769710142e-05,74.11886871528677,1249.6566639573957,2119.7839930217633,870.1273290643675,312.46129911539407,3348.046812240655
0.54,0.23726330564728487,-0.23726330564728487,3.102190015090521e-05,74.12535687994799,1195.4111286280463,2051.7335409362177,856.3224123081715,316.9205646612957,3354.8229098134802
0.55,0.22949722126385663,-0.22949722126385663,3.104799414455417e-05,74.13157983331031,1142.9130342987032,1986.0228668764967,843.1098325777933,321.28058009404,3361.340482854174
0.56,0.2217741952299434,-0.2217741952299434,3.107305396662208e-05,74.13754481008662,1092.154173580982,1922.628194527314,830.4740209463321,325.5374593019038,3367.60487940325
0.5700000000000001,0.21411120326540148,-0.21411120326540148,3.109710499995319e-05,74.14325921067409,1043.1206813926954,1861.5185171082946,818.3978357155993,329.68809206432263,3373.6218246426133
0.58,0.20652451539059857,-0.20652451539059857,3.112017265508406e-05,74.1487303556163,995.7970925776625,1802.6615266014228,806.8644340237603,333.7296665274545,3379.3970756561707
0.59,0.19902927193840708,-0.19902927193840708,3.114228320459408e-05,74.1539656787179,950.164020998544,1746.0205189883093,795.8564979897653,337.65992071275355,3384.9366471986987
0.6,0.1916394830062862,-0.1916394830062862,3.1163463136335434e-05,74.15897257498588,906.1986485584512,1691.5548263766145,785.3561778181634,341.47715918967555,3390.246686541749
0.61,0.18436818974962577,-0.18436818974962577,3.1183739186080254e-05,74.163758416316,863.8765853669402,1639.222793564067,775.3462081971268,345.1799641438986,3395.3334002673605
0.62,0.17722704389443145,-0.17722704389443145,3.1203138526427185e-05,74.16833058877081,823.1693001395143,1588.977897407403,765.8085972678886,348.7675724331536,3400.203186459912
0.63,0.17022668734639024,-0.17022668734639024,3.122168819867082e-05,74.17269637124373,784.0470387403336,1540.772951457543,756.7259127172094,352.23950079677417,3404.8624270839637
0.64,0.16337649302804694,-0.16337649302804694,3.123941555621359e-05,74.17686303769072,746.4774269853604,1494.5581907682667,748.0807637829064,355.5957064316876,3409.3176127959255
0.65,0.15668463219509293,-0.15668463219509293,3.125634772719787e-05,74.18083773373134,710.4259613677071,1450.2817002937797,739.8557389260726,358.836583014001,3413.575237605196
0.66,0.1501582165460007,-0.1501582165460007,3.1272511868323465e-05,74.18462754650696,675.8571205524692,1407.891231670341,732.0341111178719,361.96275456789283,3417.641797980215
0.67,0.1438031189694634,-0.1438031189694634,3.1287934905917406e-05,74.18823943817499,642.7331974353904,1367.3322339313681,724.5990364959778,364.9752928217114,3421.5237936391172
0.68,0.1376242174350599,-0.1376242174350599,3.130264349953506e-05,74.19168025039252,611.0158091830758,1328.5500940703523,717.5342848872765,367.87548421029794,3425.227668327684
0.6900000000000001,0.13162531830757102,-0.13162531830757102,3.131666412653585e-05,74.19495672327099,580.6653867412728,1291.4893532202198,710.823966478947,370.6648993177905,3428.7598410503906
0.7000000000000001,0.12580925346260444,-0.12580925346260444,3.133002268618775e-05,74.19807540598013,551.6415687334448,1256.094037398745,704.4524686653002,373.34538095553256,3432.126628458843
0.71,0.12017794410835246,-0.12017794410835246,3.134274493277254e-05,74.20104276745894,523.9035530384346,1222.3083743742297,698.4048213357952,375.91892974692314,3435.3343061023625
0.72,0.11473245256683627,-0.11473245256683627,3.1354855892008564e-05,74.20386505583525,497.4101018891505,1190.0764161676211,692.6663142784706,378.38778022337965,3438.389009097399
0.73,0.10947304107458669,-0.10947304107458669,3.136638024139516e-05,74.20654839806387,472.1198005571929,1159.3425957917673,687.2227952345744,380.75430463373624,3441.2967919975436
0.74,0.10439924326855263,-0.10439924326855263,3.137734213378671e-05,74.2090987585149,447.9912231475066,1130.0518095727525,682.0605864252459,383.0210102985282,3444.063591155218
0.75,0.09950995752333494,-0.09950995752333494,3.1387764935895736e-05,74.21152188068619,424.98319586317973,1102.1496205488306,677.1664246856509,385.1905286944121,3446.695174195233
0.76,0.09480341663735288,-0.09480341663735288,3.139767176292911e-05,74.21382341909124,403.0545552277033,1075.5821423714012,672.5275871436979,387.26557902015156,3449.197241607498
0.77,0.09027740818577602,-0.09027740818577602,3.140708472039484e-05,74.21600875980685,382.16494727997485,1050.2967472833861,668.1318000034113,389.2489425906418,3451.5752680412866
0.78,0.0859291647266291,-0.0859291647266291,3.1416025538480244e-05,74.21808317598263,362.2741955667186,1026.2414461579651,663.9672505912465,391.1434716754444,3453.8346379236846
0.79,0.08175553009118926,-0.08175553009118926,3.1424515242358e-05,74.22005175116097,343.34288935196344,1003.3655160002321,660.0226266482687,392.95204055715334,3455.980566795289
0.8,0.07775303146753823,-0.07775303146753823,3.143257399041449e-05,74.22191934354372,325.33252883329544,981.6195899420529,656.2870611087575,394.677539730362,3458.0180712631004
0.81,0.07391776977433162,-0.07391776977433162,3.1440221657630914e-05,74.22369072669083,308.2049052079303,960.9550230885396,652.7501178806093,396.322892641561,3459.9520926176206
0.8200000000000001,0.07024574234332571,-0.07024574234332571,3.144747693640619e-05,74.22537037852697,291.92335465704855,941.3251997070832,649.4018450500347,397.8909763074829,3461.7872981916607
0.8300000000000001,0.06673260719902098,-0.06673260719902098,3.145435817596286e-05,74.22696268173654,276.45158581153646,922.684243831735,646.2326580201985,399.38468950457934,3463.528269871502
0.84,0.06337391107189291,-0.06337391107189291,3.1460882800717944e-05,74.22847178823092,261.7545322473801,904.9879167751311,643.233384527751,400.80689386787543,3465.179374653277
0.85,0.060165228448634624,-0.060165228448634624,3.146706618548156e-05,74.2299013554927,247.7987473691437,888.1936360798521,640.3948887107084,402.16048723846853,3466.7445675503027
0.86,0.0571017156063663,-0.0571017156063663,3.147292540036081e-05,74.23125543040702,234.5505580495634,872.2595563316323,637.7089982820689,403.4482242184429,3468.228076180379
0.87,0.05417966474076721,-0.05417966474076721,3.1478464879841774e-05,74.23253507305547,221.98185981758877,857.1462429991384,635.1643831815496,404.673572911966,3469.6318388252103
0.88,0.051394909634702425,-0.051394909634702425,3.1483691588482706e-05,74.23374193069348,210.06400883999504,842.8149426760739,632.7509338360788,405.8397940339385,3470.958213271901
0.89,0.04874542719715583,-0.04874542719715583,3.148858747342787e-05,74.23487174599569,198.77744714580012,829.2288268875318,630.4513797417317,406.95180372563584,3472.2051115080917
0.9,0.0462443620335557,-0.0462443620335557,3.149295838113514e-05,74.23587872968834,188.15996078742228,816.3542382862075,628.1942774987853,408.0270129379093,3473.339461286334
0.91,0.043879317880489745,-0.043879317880489745,3.1496899816684215e-05,74.23678537860312,178.1559881825724,804.1553574173821,625.9993692348097,409.06205758659405,3474.379037188305
0.92,0.04178085936001128,-0.04178085936001128,3.1498838253546344e-05,74.23722060184961,169.24263174130658,792.6129331217121,623.3703013804055,410.1730558172287,3475.0483246499757
0.93,0.04004639386031577,-0.04004639386031577,3.1497543776736564e-05,74.2368946872567,161.7768927340653,781.7030724286307,619.9261796945653,411.45133317297007,3475.1324519274763
0.9400000000000001,0.03907197984183882,-0.03907197984183882,3.1488211838368056e-05,74.23467455165466,157.2252955775623,771.430701195994,614.2054056184317,413.2436428629306,3473.7872330098844
0.9500000000000001,0.04128732757824388,-0.04128732757824388,3.144146625869526e-05,74.2236334575224,164.5093157144986,761.9787775134442,597.4694617989456,417.64029344747905,3465.8400971941905
0.96,0.05096600550557174,-0.05096600550557174,3.1303229152251016e-05,74.19105761611682,198.28513010160123,753.6611570913558,555.3760269897546,428.3171973917845,3441.7255709697342
0.97,0.07985981965790487,-0.07985981965790487,3.091039152510567e-05,74.09880018361487,293.29829009588076,747.338935284456,454.0406451885753,454.9759680944067,3372.2609360910974
0.98,0.14130462993052217,-0.14130462993052217,2.9942814701561163e-05,73.87308920247057,469.22042327001964,743.6896856993939,274.4692624293742,503.9437115416878,3197.5876087478396
0.99,0.2009535606620196,-0.2009535606620196,2.8245700005516037e-05,73.48576088077935,631.6678970543273,740.896054861973,109.22815780764569,521.8280507244831,2882.8500553379054
1.0,0.20729006192499014,-0.20729006192499014,2.6334934058359856e-05,73.06817248396845,697.909459584283,734.1708248644467,36.2613652801636,460.0060838915067,2520.1887646782184
