Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.11,0.040689523898685596,0.10718981083937802,0.8521206652619364,1.305112182342391e-05,0.031244768433140814,0.8823126794645515,0.04402663316110902,0.03646344813618283,0.004314566808325596,0.0016237661161690234,3.8721763342637677e-10,1.0863714801762955e-06
0.12,0.04034768537928354,0.10707662781085148,0.852575686809865,1.2899899373359738e-05,0.031729367886347885,0.8826318999553892,0.04359410182965069,0.03625365556342814,0.004214596129538573,0.001562372175065897,3.873270489414929e-10,1.1061738792337892e-06
0.13,0.04001196045467514,0.10696905295036543,0.8530189865949594,1.2728800468972049e-05,0.03220971965667174,0.8829367997618436,0.04317323989283597,0.03604310718866393,0.0041175494527064815,0.0015057287785467223,3.8694528896026215e-10,1.1260813173972817e-06
0.14,0.039681636732129384,0.10686640182440209,0.8534519614434686,1.2541615041202713e-05,0.03268646837076786,0.8832289674233196,0.04276260101611634,0.03583179916078766,0.004023295708531439,0.0014531802136420078,3.861403339999138e-10,1.1461056535533543e-06
0.15,0.039356159916544335,0.10676814232243319,0.8538756977610223,1.2341355261088763e-05,0.033160100675279774,0.8835096607021905,0.0423610539019908,0.03561974926612221,0.003931716151153233,0.0014042113066446709,3.849658443076743e-10,1.1662563918593508e-06
0.16,0.039035030096957975,0.10667378458780274,0.8542911853152393,1.2130782778584765e-05,0.03363104315257941,0.8837800031532668,0.041967600796653945,0.03540695343655642,0.003842702304565547,0.0013583794488773676,3.8347237999650095e-10,1.1865412496172823e-06
0.17,0.03871789358627643,0.10658296310999373,0.8546991433037299,1.191205097498254e-05,0.034099564796054575,0.8840408576999087,0.04158150229703604,0.03519345431618367,0.003756161589001867,0.0013153399044078904,3.816988016639486e-10,1.2069647335275867e-06
0.18,0.038404434266079646,0.10649534590514126,0.8551002198287792,1.16871006278464e-05,0.03456589672900004,0.8842929954894203,0.04120210686377979,0.03497928464129105,0.0036720074599145953,0.0012747938059701142,3.7968112225801143e-10,1.227530315050723e-06
0.19,0.03809441144588447,0.10641065641882991,0.8554949321352856,1.1457589953559746e-05,0.0350301829314762,0.8845370592370853,0.040828895996993506,0.03476449834873192,0.003590164771908843,0.001236492507402905,3.774504446043525e-10,1.2482389973765314e-06
0.2,0.03778764960368142,0.1063286714174878,0.8558836789788308,1.1224906116365796e-05,0.03549249619285012,0.884773578052683,0.04046146482609374,0.03454917048240043,0.0035105665209804785,0.001200229553903084,3.750330306117856e-10,1.2690899396883514e-06
0.21,0.037483996781809345,0.10624918305193487,0.8562668201662559,1.0990317498510037e-05,0.03595288103296078,0.8850030338537674,0.04009945793029286,0.03433337408915994,0.00343315051304377,0.0011658218097199944,3.724537706321685e-10,1.29008110293913e-06
0.22,0.03718336810346111,0.10617203079835157,0.8566446010981872,1.0754875232816608e-05,0.03641130238939885,0.8852258096719879,0.039742625494106947,0.03411721348835809,0.0033578638389357165,0.0011331186643005026,3.69733466560384e-10,1.3112079456017237e-06
0.23,0.036885696648959174,0.10609706760842738,0.8570172357426133,1.051952526235465e-05,0.036867704712386665,0.8854422531968728,0.03939075386498589,0.03390079370296032,0.003284656267375875,0.0011019858982767832,3.6689158739290095e-10,1.3324649877163793e-06
0.24,0.036590953037979275,0.10602416908651985,0.8573848778755009,1.0285095220438448e-05,0.03732198475441679,0.8856526599405143,0.03904368856767163,0.03368423637325273,0.0032134834067871756,0.0010723076533861924,3.639456826605623e-10,1.3538448050261935e-06
0.25,0.03629914137193374,0.10595323352969956,0.8577476250983667,1.005229503973756e-05,0.03777399850840139,0.8858572775459872,0.03870132755409231,0.03346767908051609,0.0031443051372909464,0.0010439841794355623,3.609113057138605e-10,1.3753383254534142e-06
0.26,0.036010277938195244,0.10588416591514228,0.8581055561466625,9.821767681045648e-06,0.03822358576694521,0.8860563341242275,0.03836359133538453,0.033251261547121186,0.003077083120189024,0.0010169250452293519,3.578032655799715e-10,1.3969354188720552e-06
0.27,0.035724414812321234,0.1058168923088557,0.858458692878823,9.594060099402776e-06,0.038670539987995134,0.8862500138151351,0.0380304522108476,0.03303514415126107,0.003011783801942201,0.000991052994194256,3.546346528820552e-10,1.4186238904737874e-06
0.28,0.03544161349814198,0.10575134494988458,0.8588070415519734,9.369658452446174e-06,0.03911464270873105,0.8864384854895133,0.03770189959672482,0.03281948966086584,0.0029483743906964462,0.000966297752982105,3.514178061719801e-10,1.44039061612875e-06
0.29,0.035161955350501886,0.10568746643991697,0.8591505782095811,9.148987504500634e-06,0.039555648484682064,0.8866218945804325,0.03737795208613119,0.032604471743696614,0.002886824627275673,0.0009425969212097723,3.4816413413413745e-10,1.4622209034904446e-06
0.3,0.034885539040512455,0.1056252099643712,0.8594892509951164,8.932409853052676e-06,0.03999328952137892,0.8868003648126875,0.03705865386586565,0.03239027383090422,0.002827105950304475,0.0009198951654189762,3.448840393831423e-10,1.484098703041857e-06
0.31,0.0346124692301044,0.10556453177954944,0.8598229989903461,8.720245911682203e-06,0.040427289677229326,0.8869740114039447,0.036744059711488836,0.032177081025217026,0.002769190154370076,0.0008981414332382386,3.415874341505436e-10,1.5060070126868979e-06
0.32,0.034342867410330075,0.10550539787494176,0.8601517347147282,8.512763301621556e-06,0.04085735066239341,0.8871429300286019,0.036434248212464874,0.03196508879597548,0.00271305071578699,0.0008772905557933273,3.382833185506811e-10,1.5279273990596372e-06
0.33,0.034076859080991326,0.10544777712919122,0.8604753637898175,8.3101915537548e-06,0.04128316933062568,0.8873072096278177,0.036129305452664434,0.03175449344736935,0.002658661049095814,0.0008573007252864207,3.349801894363138e-10,1.5498406066091921e-06
0.34,0.03381457721034571,0.10539164293131595,0.8607937798583384,8.112722272185094e-06,0.04170443290444872,0.8874669294999058,0.03582932899087765,0.0315454949763965,0.0026059950762957543,0.000838133771753919,3.316859552911572e-10,1.5717263635119318e-06
0.35000000000000003,0.0335561601234979,0.10533697337227582,0.8611068665042263,7.92050849762958e-06,0.04212082301030501,0.8876221601318991,0.03553442526567,0.03133829558410283,0.0025550267686613305,0.0008197548388575239,3.2840787175945166e-10,1.593563598665349e-06
0.36,0.03330174747331189,0.10528374775221258,0.8614145047744755,7.733676581772331e-06,0.04253202011975374,0.8877729685205502,0.03524470414869738,0.03113309660541039,0.0025057300087504893,0.0008021312645862054,3.2515282949054794e-10,1.6153305169269956e-06
0.37,0.03305148034030795,0.10523194911838453,0.8617165705413075,7.552317469285153e-06,0.04293770556910693,0.887919415467856,0.03496027951360848,0.030930098557488874,0.0024580782221835795,0.0007852330255032938,3.219270578487809e-10,1.6370048564951132e-06
0.38,0.03280549951154489,0.10518156169288544,0.8620129387955697,7.376498847315339e-06,0.04333756268573386,0.8880615589499912,0.034681266572307745,0.030729499819613374,0.0024120446742966887,0.0007690319166606676,3.187364124091864e-10,1.6585638127598693e-06
0.39,0.03256394285609215,0.10513257089510264,0.8623034862488053,7.206262722092923e-06,0.04373128161916484,0.8881994549856859,0.034407778965208434,0.030531494441815316,0.0023676019963017074,0.0007535014291622212,3.1558627310984675e-10,1.6799843532390671e-06
0.4,0.03232694363412561,0.10508496360845755,0.8625880927574169,7.0416250519506894e-06,0.044118562779897535,0.8883331578735211,0.034139926869400594,0.030336270686586477,0.0023247219673723464,0.00073861664223472,3.1248148890043456e-10,1.7012434538202856e-06
0.41000000000000003,0.03209463267134773,0.1050387268467711,0.8628666404818812,6.882586864468767e-06,0.04449911193710111,0.8884627207300472,0.033877819017061536,0.030144012780767174,0.002283376413992414,0.000724353906989173,3.094266306504127e-10,1.7223177502315693e-06
0.42,0.03186712964883333,0.10499384794662694,0.8631390224045398,6.729122809810497e-06,0.04487265622420609,0.8885881982079196,0.03362155324359728,0.029954893589761326,0.0022435354657231892,0.0007106906549813884,3.064256696151419e-10,1.7431845756643584e-06
0.43,0.03164455068448022,0.10495031449775621,0.8634051348177636,6.5811954588813564e-06,0.04523893055039194,0.8887096437919443,0.03337122465546867,0.029769080820958117,0.0022051694054546402,0.0006976054556971351,3.0348229511812026e-10,1.763821143940929e-06
0.44,0.031427001069249436,0.10490811338582556,0.863664885544925,6.438750171618696e-06,0.045597690021470384,0.8888271131745328,0.0331269175544298,0.029586730882330776,0.0021682474549064626,0.000685077656233915,3.0059977050188014e-10,1.7842053245020998e-06
0.45,0.031214574303516075,0.10486723123027104,0.863918194466213,6.301714888626711e-06,0.04594871221732014,0.8889406639450975,0.03288870445938531,0.029407987935453454,0.0021327377225735834,0.000673087391638771,2.9778088672421264e-10,1.804315861615737e-06
0.46,0.03100735893751473,0.10482765420265866,0.8641649868598266,6.170011783158241e-06,0.046291784708846775,0.8890503533700316,0.032656653487027856,0.029232989580352545,0.0020986087605334366,0.0006616156547737453,2.950282356700652e-10,1.8241316226174118e-06
0.47000000000000003,0.030805424334309026,0.10478936705910329,0.8644052086065878,6.043543559118049e-06,0.04662673020144917,0.8891562439873103,0.03243081274677015,0.029061854736218428,0.002065827048583373,0.0006506438105466226,2.9234384470353533e-10,1.8436332189449716e-06
0.48,0.030608834469095864,0.1047523543933165,0.8646388111375876,5.922209164515322e-06,0.046953382609651234,0.8892583976188596,0.032211225519965886,0.028894695227654546,0.002034359666313041,0.0006401540570662753,2.897295412940019e-10,1.8628015952919822e-06
0.49,0.030417638317911926,0.10471659924840696,0.8648657624336812,5.805897239559556e-06,0.04727160340814702,0.8893568798698998,0.03199791961301184,0.02873160758204732,0.002004172747706728,0.000630128975683568,2.8718678320274505e-10,1.8816190774411667e-06
0.5,0.030231869798639517,0.10468208372672141,0.865086046474639,5.694485937454601e-06,0.047581282362483095,0.8894517593750677,0.03179090740544119,0.02857267288118313,0.001975231531840314,0.0006205516038039631,2.84716622206853e-10,1.9000695264400607e-06
0.51,0.030051556965524296,0.10464878929124737,0.8652996537432284,5.587854073371845e-06,0.04788232101843133,0.8895431044971269,0.03159019585505534,0.02841796460580994,0.0019475021054686818,0.0006114056443822511,2.823199860808094e-10,1.9181373321953277e-06
0.52,0.029876706357190762,0.10461669551714063,0.8655065981256685,5.485867463308923e-06,0.04817466027225423,0.8896309895045769,0.031395769363808265,0.028267535176617634,0.0019209487941365844,0.0006026749319055985,2.799973107283458e-10,1.935809240156817e-06
0.53,0.02970731890780517,0.104585781742121,0.8657068993500738,5.388393630464419e-06,0.04845825272320023,0.8897154878021917,0.031207607253867647,0.028121429601408728,0.0018955368930274154,0.0005943439822554664,2.777489076500123e-10,1.9530726694785307e-06
0.54,0.029543380485675154,0.10455602571187567,0.8659005938024492,5.295295397227736e-06,0.048733078803660575,0.8897966762826531,0.031025673320422855,0.027979677347560378,0.001871231184245377,0.0005863975737063032,2.7557479935305237e-10,1.969916779295954e-06
0.55,0.02938486260450728,0.10452740427781806,0.8660877331176746,5.206430648819823e-06,0.048999146112469694,0.8898746343372042,0.030849916706984202,0.027842292936257437,0.0018479960291909443,0.0005788208412404066,2.734746931978864e-10,1.986332529695952e-06
0.56,0.029231731497154495,0.10449989373465975,0.8662683747681857,5.1216616278463895e-06,0.049256473022843195,0.8899494407570463,0.030680281747161968,0.02770928384920748,0.001825796900283744,0.0005715994787377024,2.7144823740545045e-10,2.002311643573675e-06
0.5700000000000001,0.029083934640107327,0.1044734688606064,0.8664425964992862,5.0408434445846684e-06,0.04950511257608249,0.8900211788330677,0.03051669325946289,0.027580638859280457,0.0018045982004174725,0.0005647193105100073,2.6949470269815657e-10,2.017848239645411e-06
0.58,0.028941414963993207,0.10444810431495805,0.8666104807210488,4.9638357732333685e-06,0.04974512756736074,0.8900899306468794,0.030359072077569216,0.027456340430876566,0.001784365496295848,0.0005581667403783733,2.6761329868962115e-10,2.032937253354075e-06
0.59,0.028804103416111997,0.10442377362001382,0.8667721229638741,4.8904977139032764e-06,0.0499766032738217,0.8901557804197417,0.03020732685720229,0.027336358312418804,0.0017650643607100582,0.0005519284372879797,2.658030409399714e-10,2.047575300514022e-06
0.6,0.028671920078516207,0.10440044983461978,0.8669276300868639,4.820687471181339e-06,0.050199645968572716,0.8902188135202517,0.03006135535913126,0.02722065055774172,0.0017466604594283109,0.0005459914226835645,2.6406273281258715e-10,2.061760656834241e-06
0.61,0.028544781283892855,0.10437810568595463,0.8670771130301526,4.754269059761762e-06,0.050414369864144076,0.8902791143110617,0.029921052113082693,0.02710916984070961,0.001729120651950228,0.000540343195213231,2.62391167226655e-10,2.075492387563098e-06
0.62,0.028422590373939405,0.10435671315009218,0.8672206964759683,4.691104069669972e-06,0.05062091373066393,0.8903367693670176,0.029786298374521254,0.027001855425578945,0.0017124114934723928,0.0005349714723674002,2.60786890536158e-10,2.088771521996311e-06
0.63,0.028305247836053083,0.10433624426906848,0.8673585078948784,4.631059553245119e-06,0.050819422872683664,0.8903918637538107,0.02965697312772757,0.02689864214747812,0.001696500719643058,0.0005298644599996895,2.5924843435137156e-10,2.1015998554471245e-06
0.64,0.028192646718671638,0.1043166705834079,0.8674906826979204,4.574004609352377e-06,0.05101005701772899,0.8904444830451912,0.02953294804110207,0.026799456475597498,0.001681356512218511,0.0005250106652821604,2.5777422670681506e-10,2.1139804959721106e-06
0.65,0.028084673770358646,0.10429796369579031,0.8676173625338511,4.519809999708295e-06,0.05119298866841239,0.8904947124961728,0.029414088738061454,0.02670421759430853,0.0016669475554519076,0.0005203989634329265,2.563625790530748e-10,2.1259177977529643e-06
0.66,0.02798121379635945,0.10428009512799194,0.8677386910756486,4.468352273707938e-06,0.05136839485737163,0.8905426360479859,0.029300259431051533,0.026612841345082693,0.0016532436646917933,0.0005160186297579749,2.550118234593946e-10,2.137416772918868e-06
0.67,0.027882145035700384,0.1042630364434802,0.8678548185208195,4.419508815611252e-06,0.05153646574611891,0.8905883376164,0.029191317934957585,0.026525236227605706,0.0016402149799643608,0.0005118592486899748,2.5372016481026637e-10,2.1484837277285472e-06
0.68,0.02778734458102845,0.10424675943713978,0.8679658959818318,4.373162192838889e-06,0.051697394715806436,0.8906318994575094,0.02908712148200987,0.026441308284203106,0.0016278327157321637,0.0005079108045000972,2.524858224270024e-10,2.15912556022375e-06
0.6900000000000001,0.02769668654155062,0.10423123598479414,0.8680720774736552,4.329198363880317e-06,0.05185138156699177,0.8906734029462998,0.028987524696985904,0.026360959564261217,0.0016160688175627241,0.0005041636082413429,2.5130698399948865e-10,2.169349986264169e-06
0.7000000000000001,0.02761004294845864,0.1042164384603663,0.868173518591175,4.28750627625506e-06,0.05199863116889596,0.8907129279864181,0.028892380589356937,0.026284089008658938,0.001604895984080283,0.0005006083406678118,2.501817956462756e-10,2.1791654638861866e-06
0.71,0.027527285463448792,0.10420233936039355,0.8682703751761576,4.24797989760488e-06,0.0521393498996461,0.890750553021953,0.028801542304525262,0.02621059405692105,0.0015942878982803433,0.0004972360087641275,2.4910843996259666e-10,2.1885809040522067e-06
0.72,0.02744828461049324,0.10418891183226858,0.8683628035572382,4.210515925780549e-06,0.05227374749274167,0.8907863547976578,0.02871486233998004,0.026140370040054064,0.0015842189772650255,0.0004940379824555041,2.480850635584086e-10,2.19760583501117e-06
0.73,0.02737291111227899,0.10417612936208384,0.8684509595256371,4.175015429481343e-06,0.05240203423202132,0.8908204084059431,0.02863219390081636,0.026073311452832093,0.0015746645464378393,0.0004910059492463272,2.471098424558976e-10,2.206250163614898e-06
0.74,0.027301036160026406,0.10416396593120189,0.8685349979087718,4.141383302587702e-06,0.052524420541016505,0.8908527871381162,0.028553391184683273,0.026009312266990554,0.0015656007913987025,0.0004881319241637137,2.4618096966181843e-10,2.2145241475523093e-06
0.75,0.027232531994949134,0.10415239629224483,0.868615071712806,4.109527878536018e-06,0.05264111611174125,0.8908835621245056,0.028478310008949157,0.025948266519836616,0.0015570047508401054,0.00048540827261702476,2.452966468143982e-10,2.222438335035471e-06
0.76,0.0271672715960088,0.10414139544981679,0.8686913329541744,4.079361512596154e-06,0.05275232997153694,0.890912803040766,0.028406807378019434,0.025890068108680622,0.0015488542727418468,0.00048282761876465417,2.4445511723971637e-10,2.230003522772531e-06
0.77,0.027105130539288914,0.10413093942123935,0.8687639300394717,4.05080012339973e-06,0.052858267678641074,0.8909405768867033,0.028338743554472367,0.025834612507834094,0.0015411281362639024,0.0004803829617217903,2.4365464744337835e-10,2.2372305854355204e-06
0.78,0.027045985460892687,0.10412100460771975,0.8688330099313876,4.023763073023919e-06,0.052959133572115256,0.8909669491335419,0.02827398029603135,0.025781795463193827,0.0015338058519858188,0.00047806754658000884,2.428935385143433e-10,2.2441305852250424e-06
0.79,0.026989715652179006,0.10411156813484805,0.868898716212973,3.998173421171041e-06,0.05305512808024237,0.8909919830040488,0.02821238259128131,0.02573151447087346,0.0015268677987665695,0.00047587492461516795,2.421701357390531e-10,2.250714581079486e-06
0.8,0.026936203345260853,0.1041026080224499,0.8689611886322892,3.973957570563387e-06,0.05314644731320283,0.8910157392860497,0.028153818961456918,0.025683669085993482,0.00152029519794778,0.00047379896270257195,2.4148282076151144e-10,2.2569935933322115e-06
0.81,0.02688533213350679,0.10409410258878102,0.8690205652777121,3.951045018489692e-06,0.05323328542701744,0.8910382774381772,0.028098159667662655,0.025638159563027643,0.0015140699123401995,0.00047183372719847457,2.4083001662453066e-10,2.2629787278827187e-06
0.8200000000000001,0.02683699029108058,0.1040860313855063,0.8690769783234131,3.929368815933015e-06,0.05331582927469872,0.8910596537808061,0.0280452803716877,0.025594889867233843,0.0015081747676097363,0.0004699736481164868,2.4021019574271625e-10,2.2686808213477114e-06
0.8300000000000001,0.026791067575168956,0.10407837432657617,0.8691305580982548,3.908864654048669e-06,0.05339426353409133,0.891079923315729,0.02799505857330051,0.025553764860561313,0.0015025931609671244,0.0004682133403192468,2.396218658760349e-10,2.27411075543993e-06
0.84,0.026747457507029223,0.10407111229484946,0.8691814301981213,3.8894712162874825e-06,0.053468766994983374,0.8910991385314675,0.027947376116694324,0.025514692380083047,0.0014973092781056,0.00046654770918291193,2.390635782289222e-10,2.2792792034256675e-06
0.85,0.02670605764666916,0.1040642282548329,0.869229714098498,3.871128081884934e-06,0.05353951304816883,0.8911173482262044,0.027902119595767653,0.025477583515223307,0.0014923079802419456,0.000464972071058123,2.385338477992571e-10,2.2841967200047117e-06
0.86,0.026666766760331858,0.10405770352673449,0.8692755297129336,3.853780598462128e-06,0.05360667151723947,0.8911346021641443,0.027859176863014933,0.02544235012523421,0.0014875747740196682,0.0004634816640747516,2.3803136609416565e-10,2.28887364291439e-06
0.87,0.02662949139281987,0.10405153197127419,0.869318976635906,3.837357613932689e-06,0.05367040944113543,0.8911509346807991,0.027818445708666248,0.025408910673435665,0.0014830952078137914,0.0004620733719890924,2.3755408229734893e-10,2.2933209926896606e-06
0.88,0.026594139090122666,0.10404570498153241,0.8693601559283449,3.82179508231346e-06,0.05373088988888009,0.8911663820626803,0.027779824828161256,0.02537718427599933,0.0014788554854557102,0.00046074387716561467,2.3710018070772055e-10,2.297549475167912e-06
0.89,0.026560626324996377,0.10404023866724106,0.8693991350077624,3.806990485238019e-06,0.05378828219105494,0.8911809523448295,0.027743225429924825,0.02534709766315122,0.001474840712456323,0.0004594928595517417,2.3666621395343166e-10,2.301571880008362e-06
0.9,0.0265289088119207,0.10403532268978352,0.8694357684982958,3.7925465207881064e-06,0.053842842463872456,0.891194463342852,0.027708620674438755,0.025318611455983055,0.0014710236873394617,0.00045834017459592345,2.3623660708944667e-10,2.3054181609929024e-06
0.91,0.02649888515819905,0.10403086135610447,0.8694702534856964,3.7785635305561294e-06,0.053894670789933756,0.891207043019411,0.027675889875819464,0.02529163669851749,0.0014673991314175408,0.00045727259614631693,2.3581603748878575e-10,2.3090894078321547e-06
0.92,0.0264707963897434,0.10402840332488064,0.8695008002853759,3.7623294441484985e-06,0.05394474352242588,0.8912170273936397,0.0276454664415358,0.025266381035030493,0.0014638396907915064,0.0004564665991687147,2.35293686658621e-10,2.3127526700585344e-06
0.93,0.02644481414882441,0.10402915918600501,0.8695260266651705,3.7417622064791443e-06,0.05399385643466138,0.8912231205084545,0.027617669626377576,0.02524299173671368,0.0014602447285035412,0.00045605842724499087,2.345837152129639e-10,2.3165412540923026e-06
0.9400000000000001,0.026421835883442085,0.10403786071916055,0.8695403033973974,3.7088855660053928e-06,0.05404469742900743,0.8912201892666511,0.027593997457921748,0.02522224210732444,0.0014562527099626107,0.00045659096377951175,2.333557162778238e-10,2.320946431390969e-06
0.9500000000000001,0.02640770905033839,0.1040834551548244,0.8695088357948372,3.615961571694722e-06,0.054113047456381964,0.8911766952012026,0.027584034740874726,0.02520914514306625,0.0014497037827750023,0.00046142856013968973,2.2961702905176896e-10,2.328924371125053e-06
0.96,0.02641321919835026,0.10421932597420809,0.8693674548274417,3.3838585459265424e-06,0.054228042807855086,0.8910341254995237,0.02760577269297697,0.025212598198969524,0.0014366328234082324,0.0004770979917226259,2.1992201554541424e-10,2.345907075978793e-06
0.97,0.026470760166070677,0.10460702971120678,0.8689222101227225,2.820924685062354e-06,0.054478396302577385,0.8906129856076406,0.027715792667971313,0.025256856506522863,0.0014049710391944201,0.000525788561119589,1.9513700296013506e-10,2.388195151856348e-06
0.98,0.026641858444052896,0.1055665706767477,0.8677915708791994,1.7944135729663399e-06,0.0550448092295957,0.889539110063661,0.02804256759183048,0.025368469736664453,0.0013299122980269013,0.0006708491795201222,1.445147121151955e-10,2.4873426135825564e-06
0.99,0.026952474843379023,0.10726226268772208,0.865785262468899,7.891280743813864e-07,0.05603092611900497,0.8875304762234764,0.028736933620304963,0.02546537684057219,0.0011967856108832519,0.0010360588774220815,8.312821162792107e-11,2.65349713357006e-06
1.0,0.02729558605228877,0.10918234420915508,0.8635220697385562,2.9854528402838966e-07,0.05716264232492898,0.8850094616669504,0.029763535046035093,0.02531995829749227,0.001041804359379525,0.001699472714958222,4.286235008549873e-11,2.827002109204724e-06
