Position,y_CO2,y_H2O,y_N2,y_O2
0.34,0.03469604499325301,0.24947747679789103,0.6447962874273819,0.07103019078147414
0.35000000000000003,0.03369039648710394,0.25192558730851167,0.6434969583671247,0.07088705783725976
0.36,0.03270325562332178,0.254312948185722,0.6422356797001227,0.0707481164908336
0.37,0.031734972241209254,0.2566400034793158,0.6410117363134852,0.0706132879659898
0.38,0.030785899164223265,0.25890714678879834,0.6398244558504756,0.07048249819650282
0.39,0.02985638193766886,0.26111473195791796,0.6386732083211749,0.07035567778323835
0.4,0.028946752222458155,0.26326307371363494,0.6375574114776317,0.07023276258627521
0.41000000000000003,0.02805733633377243,0.2653524746883412,0.6364764987816242,0.07011369019626215
0.42,0.02718842175645783,0.26738325443755934,0.6354299234283219,0.06999840037766092
0.43,0.026340286542465913,0.2693557223843717,0.6344171562367956,0.0698868348363667
0.44,0.025513171688022432,0.2712702305791911,0.6334376630073723,0.06977893472541431
0.45,0.02470727764546932,0.27312716615091126,0.6324909144634587,0.06967464174016069
0.46,0.023922790834122777,0.27492692978555106,0.6315763817571406,0.06957389762318561
0.47000000000000003,0.023159829533622292,0.2766700148581666,0.6306935139271318,0.06947664168107939
0.48,0.022418496737116503,0.2783569226343942,0.6298417666741739,0.06938281395431536
0.49,0.02169884392108317,0.27998823423177005,0.6290205701754342,0.06929235167171247
0.5,0.02100087094493702,0.2815645952477677,0.6282293430215659,0.06920519078572941
0.51,0.020324561236242784,0.2830866731260403,0.6274674989261463,0.06912126671157058
0.52,0.01966982265042451,0.28455524820678135,0.6267344179819877,0.06904051116080648
0.53,0.019036547754656744,0.2859711117166637,0.6260294842468923,0.0689628562817874
0.54,0.01842457832383281,0.2873351358679327,0.6253520545813975,0.06888823122683693
0.55,0.017833707919139036,0.2886482538013337,0.6247014743929149,0.0688165638866124
0.56,0.017263716270801827,0.2899114169731431,0.6240770850492801,0.06874778170677504
0.5700000000000001,0.01671431846811768,0.2911256704322588,0.6234782018394626,0.06868180926016111
0.58,0.016185218333850417,0.2922920645238287,0.6229041454302935,0.06861857171202744
0.59,0.015676080547144006,0.2934117087116817,0.6223542184956334,0.068557992245541
0.6,0.015186534525781127,0.2944857510713931,0.6218277206914099,0.06849999371141602
0.61,0.014716201198853682,0.2955153485738414,0.6213239513072857,0.06844449892001923
0.62,0.014264658066244648,0.29650171287110205,0.6208421994974507,0.06839142956520264
0.63,0.013831477023582735,0.29744605237748584,0.6203817623807355,0.06834070821819607
0.64,0.013416207106832211,0.29834960407767097,0.6199419319319305,0.0682922568835664
0.65,0.013018378332004409,0.2992136159641005,0.6195220073429795,0.06824599836091573
0.66,0.012637518024859726,0.30003933464453564,0.6191212914764102,0.0682018558541945
0.67,0.012273133079591447,0.3008280203806083,0.6187390932999083,0.06815975323989198
0.68,0.011924730105986773,0.30158092257288727,0.6183747318206835,0.06811961550044249
0.6900000000000001,0.011591808353808743,0.3022992909209142,0.6180275324063412,0.06808136831893599
0.7000000000000001,0.011273862671420666,0.3029843624364903,0.6176968358179016,0.06804493907418745
0.71,0.010970389943679633,0.3036373646526574,0.6173819895201683,0.06801025588349467
0.72,0.010680885666543976,0.3042595062565069,0.6170823592049256,0.06797724887202362
0.73,0.010404848953473074,0.30485198012685477,0.6167973215450631,0.06794584937460915
0.74,0.010141783250407384,0.30541595902110363,0.6165262674356952,0.06791599029279384
0.75,0.009891198150686597,0.3059525872094532,0.6162686078950009,0.06788760674485933
0.76,0.009652608348089753,0.3064629946226681,0.6160237622633857,0.06786063476585644
0.77,0.00942553997119949,0.306948271956263,0.6157911749231127,0.0678350131494249
0.78,0.009209525016183832,0.3074094920107412,0.6155703010904104,0.06781068188266455
0.79,0.009004106965118525,0.3078476958742182,0.6153606142009503,0.06778758295971302
0.8,0.008808841584498628,0.3082638881431135,0.615161609495635,0.06776566077675295
0.81,0.008623291226528487,0.3086590575023097,0.6149727906158096,0.06774486065535233
0.8200000000000001,0.008447036550391177,0.3090341421303307,0.6147936902071117,0.06772513111216652
0.8300000000000001,0.008279664943786966,0.3093900629157071,0.6146238504286586,0.06770642171184733
0.84,0.008120778569255914,0.30972770061574273,0.6144628362798854,0.0676886845351159
0.85,0.007969994520192083,0.3100478684786867,0.6143102601211864,0.06767187687993485
0.86,0.007826936586914074,0.31035141229450736,0.6141656989678927,0.06765595215068586
0.87,0.007691250182629298,0.3106388467637628,0.6140290085940437,0.06764089445956419
0.88,0.007562586912523922,0.31091074034275695,0.6138999907744603,0.06762668197025878
0.89,0.007440615555566738,0.31116703629631465,0.6137789949691433,0.06761335317897539
0.9,0.007325032286533827,0.3114033874844039,0.6136702106363218,0.06760136959274046
0.91,0.007215515816859731,0.3116224757343022,0.6135715114693504,0.0675904969794878
0.92,0.0071118831640473446,0.31178646737538956,0.6135171417963396,0.06758450766422347
0.93,0.00701391241745213,0.31186587816264183,0.6135338600838625,0.0675863493360436
0.9400000000000001,0.00692161851926293,0.31174445490157304,0.613726370468773,0.06760755611039115
0.9500000000000001,0.006836464813876902,0.310708160097014,0.61473653963374,0.06771883545536915
0.96,0.006760934223640828,0.30742567448371466,0.6177613458501551,0.06805204544248954
0.97,0.006701646245560644,0.297768256081817,0.626513880704005,0.06901621696861744
0.98,0.00666161464256292,0.2728672163326676,0.6489800938183425,0.07149107520642696
0.99,0.006619285993059047,0.22545058070781962,0.6917297893113364,0.07620034398778491
1.0,0.006528672572378247,0.16585448075832449,0.7454938960626416,0.08212295060665574
