Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.18,47.17896757142901,1720.2979162733452,3.32351318569802e-09,3.519129318870364e-05,466.70185258652447,120.07640347877215,144.6977610720934,0.04726403258179307,1.0
0.19,48.151173837953166,1741.4312816336878,3.348511953342484e-09,3.5431772720665415e-05,472.92215023212964,122.73409412631236,148.49693612027386,0.0481495793256018,1.0
0.2,49.112517236528916,1762.4411093236688,3.3726106669112487e-09,3.5664949724907925e-05,479.0654962040065,125.47868686678112,152.40733052254345,0.04906506687693082,1.0
0.21,50.063875094804594,1783.3293869707245,3.395878042494763e-09,3.5891384767259014e-05,485.13637861645253,128.30657721323573,156.42607748869747,0.05000873803847202,1.0
0.22,51.00573257387366,1804.0946459938873,3.4183663473793195e-09,3.6111499984380775e-05,491.13731022362646,131.2146349289244,160.55049845237875,0.05097907389420609,1.0
0.23,51.93855049628199,1824.7345055259004,3.440124666360486e-09,3.632568783425147e-05,497.0705108241591,134.19959011011528,164.7776355536587,0.05197453890947221,1.0
0.24,52.86262451195278,1845.2445039837298,3.461194783731499e-09,3.6534277249951986e-05,502.93727089321646,137.25812738917853,169.104271464017,0.05299362332716936,1.0
0.25,53.77807160223611,1865.6184439329732,3.48161104337181e-09,3.6737533551243555e-05,508.737973566161,140.38697671805826,173.52703317034138,0.05403487463297355,1.0
0.26,54.68500422185082,1885.8494340144857,3.501406428844108e-09,3.693570807327256e-05,514.472856297967,143.58258916424737,178.04212503562067,0.05509676786724495,1.0
0.27,55.58333716620421,1905.9286209250438,3.520606690030505e-09,3.712899022261014e-05,520.1411836812359,146.84137631141022,182.64548160779427,0.056177804511679336,1.0
0.28,56.47296675365329,1925.8466802365226,3.53923612716256e-09,3.73175555685416e-05,525.7420781164464,150.15952103738036,187.33266535599373,0.05727643230885525,1.0
0.29,57.35370280689847,1945.5931680233832,3.557315763138104e-09,3.750155051373948e-05,531.2742065244146,153.53298583054772,192.09882644155178,0.058391053465137996,1.0
0.3,58.225261573896034,1965.1567450555813,3.5748631790402963e-09,3.768109158589633e-05,536.7357947572838,156.9575821078648,196.93878057537876,0.05952004998812279,1.0
0.31,59.087355879624965,1984.5257700935151,3.5918953804292865e-09,3.7856288997437924e-05,542.1250189818336,160.42883619414138,201.8469092680605,0.06066173112337056,1.0
0.32,59.939600172862505,2003.6877260295253,3.6084260354208703e-09,3.8027224164361464e-05,547.4396114939626,163.94211488667762,206.81724222951283,0.06181438443030863,1.0
0.33,60.78160079373872,2022.6299605560876,3.624468167629823e-09,3.819397216339054e-05,552.6772686313138,167.4925486023423,211.84342876374137,0.06297624364583149,1.0
0.34,61.61292736377773,2041.3394845085124,3.6400333780325133e-09,3.835659539545601e-05,557.8355289855928,171.0750592528026,216.91874966917263,0.0641455009534639,1.0
0.35000000000000003,62.4331100033494,2059.803157090407,3.655131707544919e-09,3.851514297387538e-05,562.9117905313602,174.6844294530646,222.03620054300816,0.06532033156221474,1.0
0.36,63.24168469715157,2078.00785969822,3.669773041159357e-09,3.8669662000052295e-05,567.9034867823419,178.31520829108595,227.18840976613103,0.06649885889030688,1.0
0.37,64.0381561275525,2095.940605995303,3.6839658618384865e-09,3.88201882937373e-05,572.8079753001145,181.9618843193843,232.3678257380075,0.06767921625119228,1.0
0.38,64.82203438706807,2113.588567607748,3.6977184282731324e-09,3.8966755539541113e-05,577.6226649929712,185.6187759114073,237.566610752507,0.06885950730126933,1.0
0.39,65.59283251583089,2130.939289519679,3.7110385605047752e-09,3.9109394220345876e-05,582.3450330927348,189.28012911988915,242.77676316546302,0.07003783918130004,1.0
0.4,66.35006452261062,2147.98084014999,3.7239334840656165e-09,3.924813079560614e-05,586.9726364658161,192.94019418686992,247.99021521058702,0.07121234794838203,1.0
0.41000000000000003,67.09326297724343,2164.70157346266,3.736410512034504e-09,3.938299245875876e-05,591.5031388351103,196.59309448887734,253.1986860362335,0.07238115294560116,1.0
0.42,67.8219782558069,2181.090843544681,3.7484765659710945e-09,3.95140051777476e-05,595.9343945078829,200.23311310919854,258.39404585550204,0.07354245166224112,1.0
0.43,68.53577913019377,2197.1383837358867,3.760138555579888e-09,3.9641195205372444e-05,600.2643714611577,203.85448162858324,263.56805580406706,0.07469444821674075,1.0
0.44,69.23426739130385,2212.8348492899586,3.771403468344661e-09,3.976459111515524e-05,604.4912636750695,207.45155529404667,268.71260586768966,0.07583540929486857,1.0
0.45,69.91707373079686,2228.1719120274497,3.782278162359505e-09,3.9884222469163364e-05,608.6134865883913,211.0188894026578,273.81981496520865,0.07696368790532157,1.0
0.46,70.58385813394747,2243.1416922857243,3.792769702704279e-09,4.00001211363836e-05,612.6296055436009,214.55104328194372,278.88178858454444,0.07807765719150309,1.0
0.47000000000000003,71.23432879481732,2257.737864924237,3.802885223558616e-09,4.011232289414461e-05,616.5385305579838,218.04296827162847,283.89113409810864,0.07917583456460527,1.0
0.48,71.86822074675501,2271.954591931429,3.812631924974057e-09,4.0220864930447364e-05,620.3393126825982,221.48969132359574,288.8405474673569,0.08025677740580192,1.0
0.49,72.48531861998799,2285.7872324267114,3.82201728793025e-09,4.032578924567855e-05,624.0313021375979,224.88653779419354,293.7231225563861,0.08131915228372076,1.0
0.5,73.08544918254027,2299.232369799486,3.831048819485578e-09,4.042714079392236e-05,627.6141246102299,228.22919399613892,298.5324323375686,0.08236175328746367,1.0
0.51,73.6684733360131,2312.287073770581,3.839734254705369e-09,4.052496734395917e-05,631.0875625051464,231.51346071394852,303.262212862845,0.08338342058670549,1.0
0.52,74.23431027553673,2324.9501059089416,3.848081505405688e-09,4.061932199823916e-05,634.4517776189115,234.7356765694941,307.90693314448015,0.08438317328635973,1.0
0.53,74.7829079169614,2337.2207000704834,3.856098542352156e-09,4.071025941821306e-05,637.7070648552052,237.89234629287157,312.46129911539407,0.08536008925811166,1.0
0.54,75.31426558991076,2349.099260651631,3.863793610805432e-09,4.0797839202911395e-05,640.8540081648506,240.98036329310364,316.9205646612957,0.08631337316031577,1.0
0.55,75.82842398870292,2360.5873319438597,3.8711749591944706e-09,4.088212375192881e-05,643.8934427408027,243.9970494206064,321.28058009404,0.08724236748834288,1.0
0.56,76.32545603544894,2371.6868731378854,3.878251018453878e-09,4.096317795163819e-05,646.8263361514847,246.93989936492616,325.5374593019038,0.08814646971230466,1.0
0.5700000000000001,76.80548587735683,2382.4013005714887,3.885030306064933e-09,4.1041070966487483e-05,649.6539741305332,249.80696104470897,329.68809206432263,0.0890252502435682,1.0
0.58,77.26866249389909,2392.7343972323993,3.891521351113255e-09,4.11158730615333e-05,652.3777432112836,252.59648085095787,333.7296665274545,0.08987833965807317,1.0
0.59,77.71517666497446,2402.690863370362,3.897732839404607e-09,4.118765807903163e-05,654.9992505226281,255.30708392062542,337.65992071275355,0.090705483270296,1.0
0.6,78.14525019559494,2412.2762539437863,3.903673362733288e-09,4.1256501364557576e-05,657.5202814273076,257.93779187126955,341.47715918967555,0.0915065458501915,1.0
0.61,78.55913038610134,2421.4964051929273,3.909351620127085e-09,4.132247995512842e-05,659.9427123574957,260.4878019376467,345.1799641438986,0.09228144121287706,1.0
0.62,78.9570987931402,2430.358160464532,3.914776235918154e-09,4.138567294565482e-05,662.2686259058937,262.9567698572366,348.7675724331536,0.0930302194557879,1.0
0.63,79.3394547286665,2438.8685856016114,3.919955792346683e-09,4.144615984313774e-05,664.5001642012471,265.34453147782295,352.23950079677417,0.09375297970568004,1.0
0.64,79.70652420140556,2447.0353112848798,3.924898881991696e-09,4.150402181753794e-05,666.6395984452284,267.65121924957094,355.5957064316876,0.0944499052914821,1.0
0.65,80.05865022949882,2454.8664659784336,3.929613903142725e-09,4.155933995671476e-05,668.6892907323438,269.8772653176596,358.836583014001,0.09512126461185307,1.0
0.66,80.39619276078322,2462.370315163562,3.934109286515147e-09,4.161219614301509e-05,670.6516509230161,272.0232428784112,361.96275456789283,0.09576736125049572,1.0
0.67,80.71952684081202,2469.555640570907,3.938393239881725e-09,4.166267200981443e-05,672.5291769138062,274.09003439298885,364.9752928217114,0.09638858599668833,1.0
0.68,81.0290377142922,2476.431309833378,3.942473888106695e-09,4.1710848962806866e-05,674.324388473482,276.07865629208425,367.87548421029794,0.09698536248985236,1.0
0.6900000000000001,81.32512221439364,2483.0064177195013,3.94635924371791e-09,4.1756808303476945e-05,676.0398491302487,277.99031168924176,370.6648993177905,0.0975581633133945,1.0
0.7000000000000001,81.60818121772198,2489.2902327832962,3.9500570569180066e-09,4.180062992981793e-05,677.6781370711597,279.8263871802659,373.34538095553256,0.09810750940538036,1.0
0.71,81.8786245941257,2495.292041007679,3.953575052980078e-09,4.18423937809442e-05,679.2418428008611,281.5883620842109,375.91892974692314,0.0986339417730018,1.0
0.72,82.13686124856234,2501.021234008324,3.956920637376238e-09,4.1882177775739316e-05,680.7335493285135,283.2778749884776,378.38778022337965,0.09913804267571967,1.0
0.73,82.38330401445006,2506.487185914405,3.960101110632059e-09,4.192005915291861e-05,682.1558338526975,284.8966470711259,380.75430463373624,0.09962041192210369,1.0
0.74,82.61836546668165,2511.699239934417,3.963123582767973e-09,4.1956113778450965e-05,683.5112538331495,286.4464842484579,383.0210102985282,0.1000816679498109,1.0
0.75,82.84245273538193,2516.6666753130603,3.965994873362354e-09,4.199041527946823e-05,684.8023279009241,287.9292736146219,385.1905286944121,0.10052244731724067,1.0
0.76,83.05597591175743,2521.398707869375,3.96872174185529e-09,4.202303681400517e-05,686.0315630445743,289.34695007817834,387.26557902015156,0.10094339424793239,1.0
0.77,83.25933330468703,2525.9043778491664,3.971310587035897e-09,4.2054048472876376e-05,687.201396101161,290.7014891836935,389.2489425906418,0.10134515959182597,1.0
0.78,83.45292282265177,2530.192643940167,3.973767697337023e-09,4.2083519425596044e-05,688.3142414279432,291.99490591777055,391.1434716754444,0.1017284001432779,1.0
0.79,83.63713449065774,2534.2722720640186,3.976099135574206e-09,4.211151675584621e-05,689.3724550673721,293.2292241952949,392.95204055715334,0.10209377005108242,1.0
0.8,83.8123471823365,2538.1518214091766,3.9783106751112495e-09,4.213810492183352e-05,690.3783238285088,294.4064758712353,394.677539730362,0.10244192108096227,1.0
0.81,83.97893905264715,2541.839743561068,3.9804080189561136e-09,4.216334768268908e-05,691.3341102637514,295.52870626921333,396.322892641561,0.10277350400490799,1.0
0.8200000000000001,84.13726950213773,2545.3441612699776,3.982396478713734e-09,4.218730507066153e-05,692.2419710360557,296.59792868199685,397.8909763074829,0.10308915614452756,1.0
0.8300000000000001,84.28769532574347,2548.6730845560232,3.98428126955273e-09,4.221003618786165e-05,693.104033527875,297.6161645008332,399.38468950457934,0.10338951296720027,1.0
0.84,84.43055885125922,2551.834257186067,3.9860673063622655e-09,4.223159724926334e-05,693.9223414022409,298.5854084388669,400.80689386787543,0.10367519852086678,1.0
0.85,84.56616946592737,2554.835189346064,3.987758725264894e-09,4.22520379428365e-05,694.6988022193889,299.5076991609094,402.16048723846853,0.10394684840887755,1.0
0.86,84.69486546334299,2557.6832056192543,3.989360431860362e-09,4.2271413544528146e-05,695.4353845405113,300.3849362728197,403.4482242184429,0.10420505045240576,1.0
0.87,84.81677948359133,2560.385605284289,3.990872078857276e-09,4.228973859773272e-05,696.1334146136754,301.2197113318729,404.673572911966,0.1044506124081005,1.0
0.88,84.93208522598682,2562.949480348656,3.992294436106298e-09,4.2307035864496506e-05,696.794316070881,302.014420263851,405.8397940339385,0.10468427637166856,1.0
0.89,85.04055042422418,2565.382398836202,3.993617712387506e-09,4.2323247405951806e-05,697.418315198438,302.77302084532124,406.95180372563584,0.10490728078761313,1.0
0.9,85.13909042617226,2567.697201483365,3.994757164315537e-09,4.233774681125074e-05,697.9974848238951,303.51113851476254,408.0270129379093,0.10512457807001088,1.0
0.91,85.2292975271387,2569.8974557138818,3.995751462378548e-09,4.235084233110527e-05,698.5371896668112,304.22503868709737,409.06205758659405,0.1053349458903805,1.0
0.92,85.28571814705359,2572.039124979815,3.995928153181465e-09,4.235745359465865e-05,698.9658096801311,305.0224610947566,410.1730558172287,0.10557263425949352,1.0
0.93,85.28846272109067,2574.167355430553,3.994762448435425e-09,4.235361640244081e-05,699.2275203289407,305.98818895345585,411.45133317297007,0.1058645216270145,1.0
0.9400000000000001,85.15972290082975,2576.440252282324,3.990206907336686e-09,4.232381873940988e-05,699.1011554243685,307.44634475079744,413.2436428629306,0.10631344490417473,1.0
0.9500000000000001,84.4261056125342,2579.7960684010163,3.969778570662483e-09,4.217330243100683e-05,697.2308547991277,311.3634085493411,417.64029344747905,0.1075427841618307,1.0
0.96,82.24444805320884,2585.9648710358447,3.910848303801235e-09,4.1729020284938266e-05,691.1334336316619,321.3042455407073,428.3171973917845,0.11067505529741818,1.0
0.97,76.25163317855164,2600.197783808097,3.747271346792271e-09,4.047711293391497e-05,673.4041826130159,347.4428952300247,454.9759680944067,0.11887844402755432,1.0
0.98,62.89056769450569,2633.0862687754834,3.3619583852481463e-09,3.7455099734129334e-05,629.9564261426348,402.8688558252617,503.9437115416878,0.13614465688278174,1.0
0.99,44.008696116548776,2690.2513714917045,2.748632065067222e-09,3.241177768178416e-05,556.5717185457178,454.7544019318227,521.8280507244831,0.1532679549926653,1.0
1.0,28.617957956429784,2754.9464471443907,2.1535811461000033e-09,2.71720503769059e-05,479.5502374107357,445.83422000510205,460.0060838915067,0.1543543651557803,1.0
