Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.1,334.7905710569956,-83999.99999,-51768.998254802274,-47230.58922118832,-49226.56062528096,90.6711833322366,-4463430.503270309,-38790.210461120776,103729.96534536466,-2001.8075432146165,-7749.536171701984,-9751.3437149166,9751.3437149166,59.601784009958955,82.92615991084344
0.11,335.36600970903567,-83999.99999,-51668.47100072673,-47187.21796826688,-49165.45720739695,90.77238950363272,-4462866.031754022,-38258.06968337654,98919.14499345682,-1925.2897339412416,-7152.715469589068,-9078.005203530309,9078.005203530309,55.564900449966466,82.96084346672623
0.12,335.9037486924323,-83999.99999,-51574.453392712145,-47146.685362753626,-49107.74177629764,90.86833849045327,-4462338.902230387,-37796.97244835639,94739.03618104753,-1857.1462851237673,-6655.077711677222,-8512.223996800989,8512.223996800989,52.07483623285228,82.99441187858412
0.13,336.40891777554714,-83999.99999,-51486.06299003822,-47108.60521344705,-49052.95475545659,90.95972145184346,-4461843.100946211,-37392.88128613048,91078.03802348585,-1796.2855519875857,-6231.433233326459,-8027.718785314045,8027.718785314045,49.029617919742634,83.02701087242234
0.14,336.88557780093913,-83999.99999,-51402.60105623882,-47072.6718038625,-49000.732586185426,91.04709332611773,-4461374.272822563,-37034.58206760735,87844.49993287372,-1741.6361204375075,-5866.237223990379,-7607.873344427886,7607.873344427886,46.34948165034882,83.05875472150217
0.15,337.3368716907926,-83999.99999,-51323.527095813384,-47038.64853803186,-48950.79392059223,91.1308846317576,-4460929.153410432,-36713.33743420307,84957.16526597274,-1692.0409152657633,-5548.146020570853,-7240.186935836616,7240.186935836616,43.96490989079081,83.08973151561274
0.16,337.76570285096193,-83999.99999,-51248.340647097575,-47006.31681540066,-48902.87908834759,91.21149397604916,-4460504.661378277,-36420.94244204893,82365.04974276564,-1646.9580107451525,-5267.275949042166,-6914.233959787318,6914.233959787318,41.83208915845709,83.12002349648338
0.17,338.17421996423275,-83999.99999,-51176.67200748065,-46975.514886351906,-48856.796735529366,91.28921711710618,-4460098.7248360645,-36151.16233723303,80013.56406410603,-1605.5226883498813,-5017.6381844849875,-6623.160872834869,6623.160872834869,39.90601286028918,83.14968914991726
0.18,338.5643897969843,-83999.99999,-51108.18218622507,-46946.09467776434,-48812.37189791468,91.36432374236747,-4459709.348713917,-35898.18870111543,77865.71961929699,-1567.2422338283568,-4793.408189112165,-6360.650422940522,6360.650422940522,38.15597007359699,83.17878251279457
0.19,338.9378501906008,-83999.99999,-51042.58892215565,-46917.93288433029,-48769.459762785395,91.43703824207388,-4459334.9573750915,-35657.01359906285,75889.74695511181,-1531.6586149902005,-4590.53933817367,-6122.197953163871,6122.197953163871,36.55639553957642,83.20734685493777
0.2,339.2959315070552,-83999.99999,-50979.66315097212,-46890.92935930757,-48727.943549643795,91.50754101054694,-4458974.292728646,-35423.41573627633,74055.524984608,-1498.2692960109111,-4405.719431214404,-5903.9887272253145,5903.9887272253145,35.083133509109736,83.23541570808702
0.21,339.63988077142056,-83999.99999,-50919.189787643074,-46864.990217349834,-48687.714196808316,91.57600068865233,-4458626.1488158265,-35193.35274943066,72343.63442645858,-1466.825811026458,-4236.003560212294,-5702.829371238752,5702.829371238752,33.720947862757946,83.26302020304576
0.22,339.9706704920227,-83999.99999,-50861.00144892116,-46840.04225598809,-48648.68804676374,91.64254641424643,-4458289.652317741,-34963.48337986558,70732.0727587716,-1436.9395983903642,-4079.3552443592703,-5516.294842749634,5516.294842749634,32.45273947688596,83.29018179455562
0.23,340.28920181384785,-83999.99999,-50804.94284669186,-46816.0176386343,-48610.78799970013,91.70729672042211,-4457963.958902034,-34730.656957473584,69205.37216829651,-1408.3775422671847,-3933.7660998748047,-5342.143642141989,5342.143642141989,31.266635294098034,83.3169199093076
0.24,340.5962472865217,-83999.99999,-50750.8809262217,-46792.858213354884,-48573.949060504725,91.77035146007867,-4457648.377086476,-34492.05999569419,67749.87642254034,-1380.9236281645904,-3797.751993815758,-5178.675621980348,5178.675621980348,30.152419894499094,83.34324917738152
0.25,340.8924529144247,-83999.99999,-50698.70458071274,-46770.5153609878,-48538.118036849904,91.83179159516044,-4457342.339981298,-34245.240415866276,66352.10384182236,-1354.3348282508764,-3670.021800271556,-5024.356628522432,5024.356628522432,29.09992598033498,83.36917971778924
0.26,341.178429844037,-83999.99999,-50648.30855855245,-46748.94308124945,-48503.24505554771,91.89169292914347,-4457045.300711387,-33987.877210407045,65003.23741322899,-1328.4889534170643,-3549.4153949686925,-4877.904348385757,4877.904348385757,28.102787563736364,83.39472047948047
0.27,341.45467107311765,-83999.99999,-50599.60817960298,-46728.104276992286,-48469.29145217846,91.95011352188853,-4456756.851353311,-33718.009022088765,63693.02190245045,-1303.194774219972,-3435.0774857315773,-4738.272259951549,4738.272259951549,27.1534588069119,83.4198757415317
0.28,341.72163762405404,-83999.99999,-50552.524190051074,-46707.964255350314,-48436.22155660613,92.0071065284674,-4456476.596595109,-33433.833739372225,62414.15670003744,-1278.33636760422,-3326.1571649092307,-4604.49353251345,4604.49353251345,26.24667938242675,83.44464877212792
0.29,341.9797334556009,-83999.99999,-50506.98721204866,-46688.49262126085,-48404.005196686885,92.06271649878315,-4456204.207828211,-33133.77889338866,61160.19543363293,-1253.8083627385874,-3222.010149900023,-4475.818512638611,4475.818512638611,25.37787598070834,83.46904048679303
0.3,342.22930464971137,-83999.99999,-50462.937916116214,-46669.66333991209,-48372.61768042714,92.1169791152581,-4455939.412618272,-32816.52443692918,59924.68227655506,-1229.4903381084928,-3122.059772686221,-4351.550110794714,4351.550110794714,24.54233760170639,83.49304959301905
0.31,342.47068157871206,-83999.99999,-50420.31960148435,-46651.45155623627,-48342.035830570625,92.16992768604939,-4455681.946700103,-32480.903080452383,58703.56920846043,-1205.32744083637,-3025.7882832661326,-4231.115724102503,4231.115724102503,23.73723036046726,83.51667425127192
0.32,342.70414032403215,-83999.99999,-50379.085023648346,-46633.83650639927,-48312.24163984561,92.2215872960908,-4455431.609858856,-32126.01308525072,57492.04495398411,-1181.228205712864,-2932.8075634145484,-4114.035769127413,4114.035769127413,22.959008450428513,83.53991044648086
0.33,342.9299419432902,-83999.99999,-50339.18947786516,-46616.79855574896,-48283.21849170405,92.27198073992594,-4455188.206728152,-31751.127602118802,56286.89924458155,-1157.143558924564,-2842.729699424627,-3999.873258349191,3999.873258349191,22.20528521572245,83.5627537310381
0.34,343.1483219529453,-83999.99999,-50300.59266793128,-46600.31999277115,-48254.952176546794,92.32112708095578,-4454951.57217642,-31355.729527786385,55085.44131358498,-1133.0322622509636,-2755.2660996916366,-3888.2983619426004,3888.2983619426004,21.474010362015957,83.58519871295555
0.35000000000000003,343.3594890183396,-83999.99999,-50263.2589497263,-46584.38512839484,-48227.43092590311,92.3690414565641,-4454721.5665383255,-30939.52472889617,53884.96358098767,-1108.8440777019227,-2670.1561004571477,-3779.0001781590704,3779.0001781590704,20.762972505845166,83.60723916870788
0.36,343.5636452166174,-83999.99999,-50227.1537585777,-46568.97876730098,-48200.64355707552,92.41573811783555,-4454498.052081828,-30502.390992442623,52684.24315548542,-1084.5704935241743,-2587.1709919669865,-3671.741485491161,3671.741485491161,20.071046193366854,83.62886875571664
0.37,343.76096884840825,-83999.99999,-50192.24665576659,-46554.087505246855,-48174.58092450415,92.46122819018353,-4454280.919827041,-30044.430211329458,51481.56093115365,-1060.179447323047,-2506.1458996387296,-3566.3253469617766,3566.3253469617766,19.39658488795072,83.65008059407833
0.38,343.9516313743939,-83999.99999,-50158.50834051374,-46539.69845124112,-48149.23443102461,92.50552191592789,-4454070.0608942965,-29565.921765748622,50276.23703193029,-1035.6671978244128,-2426.9142529380333,-3462.5814507624464,3462.5814507624464,18.73863776976384,83.67086777537887
0.39,344.1357946174255,-83999.99999,-50125.91114992786,-46525.7994388581,-48124.59616420319,92.54862862662078,-4453865.37820694,-29067.33033482262,49067.93024845173,-1011.0355802717376,-2349.364867264104,-3360.4004475358415,3360.4004475358415,18.096424792335476,83.6912234488159
0.4,344.31360885728094,-83999.99999,-50094.429401426256,-46512.379170216336,-48100.658993948586,92.59055650041302,-4453666.784286296,-28549.307180345888,47856.21529920158,-986.2782728238824,-2273.3959535587123,-3259.6742263825945,3259.6742263825945,17.468961453379524,83.71114089550275
0.41000000000000003,344.4852225517482,-83999.99999,-50064.03767615705,-46499.42648245659,-48077.41583595707,92.63131372990202,-4453474.189623499,-28012.659077767785,46641.75474251803,-961.4207257848748,-2198.9258403324916,-3160.3465661173664,3160.3465661173664,16.856028878571827,83.73061359820694
0.42,344.6507757813106,-83999.99999,-50034.71198309722,-46486.93084261156,-48054.859874587775,92.67090834959077,-4453287.515190351,-27458.356197176014,45424.70642762822,-936.467165270784,-2125.9051219191456,-3062.3722871899295,3062.3722871899295,16.25690226045463,83.74963566041303
0.43,344.81040575361516,-83999.99999,-50006.42878768691,-46474.88193227217,-48032.984386046825,92.70934829395632,-4453106.679044181,-26887.510644679693,44205.998074792136,-911.4437988527159,-2054.2800366369775,-2965.7238354896936,2965.7238354896936,15.671358898644995,83.76820143529159
0.44,344.96424810184186,-83999.99999,-49979.16478439738,-46463.26954967012,-48011.78235360622,92.74664224061212,-4452931.60128405,-26301.359305306236,42986.73918351643,-886.3797246845269,-1984.0307674400951,-2870.410492124622,2870.410492124622,15.099250306010054,83.78630602344538
0.45,345.1124341597159,-83999.99999,-49952.89738214662,-46452.08381544876,-47991.246660926605,92.78279922321533,-4452762.203412556,-25701.255683728585,41767.81435668017,-861.2934227138743,-1915.1346454301283,-2776.4280681440027,2776.4280681440027,14.540155720851264,83.8039452809198
0.46,345.25509574773287,-83999.99999,-49927.60385838583,-46441.3148114646,-47971.36994698781,92.81782879088755,-4452598.402603843,-25088.652187730193,40550.99539801983,-836.230863677187,-1847.5828120010542,-2683.8136756782415,2683.8136756782415,13.99429649188997,83.82111546723104
0.47000000000000003,345.3923632733391,-83999.99999,-49903.26169780924,-46430.95272425665,-47952.14422699386,92.85174186465781,-4452440.117621675,-24465.073229432735,39337.4147628643,-811.2144225771311,-1781.380221290228,-2592.594643867359,2592.594643867359,13.461338698229827,83.8378141449868
0.48,345.5243658893313,-83999.99999,-49879.84856632519,-46420.98783316119,-47933.56140140562,92.88454962835212,-4452287.2628525235,-23832.11647914147,38128.80212686027,-786.2848497156871,-1716.5245547926463,-2502.8094045083335,2502.8094045083335,12.941362778712342,83.85403926920951
0.49,345.65123444403827,-83999.99999,-49857.34178961188,-46411.4102876655,-47915.61264254246,92.91626475809903,-4452139.750340993,-23191.417325193856,36926.92245212365,-761.483032531555,-1653.0351262988959,-2414.518158830451,2414.518158830451,12.434465044266789,83.86978988425628
0.5,345.7730980936911,-83999.99999,-49835.718955695076,-46402.21036320091,-47898.28867817315,92.94690088261075,-4451997.490216836,-22544.63792746068,35733.164603401936,-736.8360503730016,-1590.9200350754468,-2327.756085448448,2327.756085448448,11.940413630672287,83.88506605578803
0.51,345.890087195495,-83999.99999,-49814.95740343165,-46393.37824280304,-47881.579895444316,92.97647231496947,-4451860.3875457775,-21893.463172923482,34549.65793421481,-712.3956419073618,-1530.1970984715838,-2242.5927403789456,2242.5927403789456,11.459557107777897,83.89986831823188
0.52,346.00233257818803,-83999.99999,-49795.034353446514,-46384.90407223496,-47865.47580916965,93.00499516101205,-4451728.346011362,-21239.55367291339,33377.76997772165,-688.1875292140603,-1470.8867546932852,-2159.0742839073455,2159.0742839073455,10.991659558486992,83.91419869857835
0.53,346.10996413386385,-83999.99999,-49775.92715967449,-46376.77806636227,-47849.96578386606,93.03248585284622,-4451601.264846695,-20584.56735917046,32219.322452093962,-664.2528085156011,-1413.0001932478367,-2077.253001763438,2077.253001763438,10.536842867713737,83.9280596261352
0.54,346.2131137430275,-83999.99999,-49757.61279166566,-46368.99028837938,-47835.038427931366,93.05896235139318,-4451479.040142311,-19930.11767437193,31076.06156715703,-640.6306328529669,-1356.562517292896,-1997.193150145863,1997.193150145863,10.095215418059736,83.94145462148667
0.55,346.3119116865995,-83999.99999,-49740.068473038526,-46361.530920758625,-47820.68192389108,93.08444352518498,-4451361.5658802735,-19277.766586163958,29949.26395742426,-617.344567836705,-1301.58344471141,-1918.928012548115,1918.928012548115,9.666542096751723,83.9543881711544
0.56,346.406489202531,-83999.99999,-49723.27122907755,-46354.390072291164,-47806.88415663344,93.1089488477212,-4451248.731508915,-18629.032399315245,28840.806260765585,-594.4396497683142,-1248.079494798057,-1842.5191445663713,1842.5191445663713,9.251105450411888,83.96686517552968
0.5700000000000001,346.4969771691683,-83999.99999,-49707.19812194053,-46347.55787755463,-47793.63231373894,93.13249925026237,-4451140.425626608,-17985.341074293723,27751.77668123126,-571.9350302884372,-1196.0640861910042,-1767.9991164794415,1767.9991164794415,8.848632725244027,83.97889181473607
0.58,346.5835052685298,-83999.99999,-49691.82640075456,-46341.02456015434,-47780.91349566351,93.15511587450914,-4451036.533278432,-17348.05929281028,26683.593443530714,-549.8622460121139,-1145.5410225449227,-1695.4032685570367,1695.4032685570367,8.459153895250655,83.99047458357121
0.59,346.66620395245656,-83999.99999,-49677.13315374922,-46334.780284333094,-47768.71426760785,93.1768209769802,-4450936.937613416,-16718.458842826196,25637.543937839167,-528.2499283679505,-1096.5232347655572,-1624.7731631335078,1624.7731631335078,8.082677579479325,84.00162082486104
0.6,346.74520115385525,-83999.99999,-49663.09589390202,-46328.81540335371,-47757.02098045981,93.19763732575655,-4450841.52109544,-16097.716572528041,24614.439345897426,-507.11159004079104,-1049.0080526761833,-1556.1196427169743,1556.1196427169743,7.718898213735142,84.01233858238575
0.61,346.82062510399436,-83999.99999,-49649.69205975347,-46323.1202468396,-47745.819803113336,93.21758807931701,-4450750.162915916,-15486.927938968563,23615.554316339127,-486.4783978405789,-1002.9975599252446,-1489.4759577658235,1489.4759577658235,7.367946768119245,84.02263618655829
0.62,346.89260189216276,-83999.99999,-49636.89945033057,-46317.68530510015,-47735.0965784527,93.23669715755263,-4450662.743471721,-14887.071687132242,22641.455382173044,-466.35865721645985,-958.4890930788905,-1424.8477502953504,1424.8477502953504,7.029481441530197,84.03252281139258
0.63,346.96125604331075,-83999.99999,-49624.69612381913,-46312.50118557816,-47724.83715998441,93.25498850850676,-4450579.140924702,-14299.04173709678,21692.939012498744,-446.770176753783,-915.471459096671,-1362.241635850454,1362.241635850454,6.703404112775625,84.04200781380922
0.64,347.02671124347773,-83999.99999,-49613.06026983555,-46307.55855813173,-47715.02717683924,93.27248661136163,-4450499.233512495,-13723.625414355944,20770.66790284542,-427.72793458722214,-873.939816320909,-1301.6677509081312,1301.6677509081312,6.3896000849674905,84.0511010490375
0.65,347.0890876770588,-83999.99999,-49601.97068396019,-46302.84835615998,-47705.652302921844,93.28921596889676,-4450422.900624373,-13161.509104387806,19874.89378277238,-409.23408411704816,-833.8762022550719,-1243.11028637212,1243.11028637212,6.087699154198226,84.05981273534871
0.66,347.14850514428235,-83999.99999,-49591.406214698436,-46298.361541254766,-47696.6981592494,93.3052012312649,-4450350.0198156675,-12613.29018986406,19006.210220561967,-391.3044315700027,-795.2660479694567,-1186.5704795394595,1186.5704795394595,5.797675496442254,84.06815323252012
0.67,347.2050796713586,-83999.99999,-49581.34636724252,-46294.0893592323,-47688.1504256466,93.32046708237957,-4450280.4720161185,-12079.461993434927,18164.650880400553,-373.9367191503684,-758.0908220511673,-1132.0275412015358,1132.0275412015358,5.519139184124515,84.07613326781464
0.68,347.2589254783972,-83999.99999,-49571.77095466685,-46290.02319158472,-47679.99488089414,93.33503806609735,-4450214.137199582,-11560.43426454503,17350.40588920134,-357.13565935438965,-722.3253508808829,-1079.4610102352726,1079.4610102352726,5.251885735033227,84.08376362281787
0.6900000000000001,347.31015461733494,-83999.99999,-49562.660163280736,-46286.15458287138,-47672.21736402323,93.34893871691386,-4450150.8972136015,-11056.526737835966,16563.56141592745,-340.9038297194229,-687.9492923776602,-1028.853122097083,1028.853122097083,4.995703471906033,84.09105524124053
0.7000000000000001,347.35887503426903,-83999.99999,-49553.99489819701,-46282.47538709327,-47664.803973366,93.36219318253737,-4450090.636569171,-10567.977290858773,15803.893288970705,-325.23411050414364,-654.9327745036067,-980.1668850077504,980.1668850077504,4.750192791204007,84.09801912513856
0.71,347.4051937885822,-83999.99999,-49545.75621172104,-46278.97752464453,-47657.740859662845,93.3748255562771,-4450033.239177277,-10094.947305101607,15071.420476651247,-310.1293780753274,-623.2484468491915,-933.3778249245189,933.3778249245189,4.515209305759743,84.10466629421623
0.72,347.44921316249975,-83999.99999,-49537.92599614782,-46275.65327614988,-47651.01452656773,93.38685940013123,-4449978.593866191,-9637.526015614247,14365.767276995286,-295.57958709257304,-592.8667226101571,-888.4463097027301,888.4463097027301,4.290351866213003,84.11100774234521
0.73,347.491033577666,-83999.99999,-49530.48646582257,-46272.49506225671,-47644.61163532406,93.39831802076955,-4449926.589492054,-9195.735450265282,13686.6643002887,-281.5796247277633,-563.7533934186586,-845.3330181464219,845.3330181464219,4.075353385346862,84.11705441960015
0.74,347.5307524905719,-83999.99999,-49523.42035434661,-46269.49552708818,-47638.51910888842,93.40922432580105,-4449877.117991118,-8769.53643455842,13033.778894388375,-268.12311684151655,-535.8782242688752,-804.0013411103918,804.0013411103918,3.8699484085462235,84.12281718313818
0.75,347.5684631101648,-83999.99999,-49516.711143443885,-46266.64763512678,-47632.724263173084,93.41960057290798,-4449830.0748650925,-8358.836431960135,12406.570319364046,-255.1970581616278,-509.2049310879193,-764.4019892495471,764.4019892495471,3.6737447573268946,84.1283067296628
0.76,347.6042574883625,-83999.99999,-49510.34251379229,-46263.94443785584,-47627.214534088314,93.42946883231774,-4449785.3558827145,-7963.486997537642,11804.666689591959,-242.795448076138,-483.6991859246151,-726.4946340007531,726.4946340007531,3.486529731475578,84.13353368802893
0.77,347.63822257110667,-83999.99999,-49504.29904821044,-46261.37937201569,-47621.97788285969,93.43885030147105,-4449742.862456492,-7583.3022876051855,11227.446675016645,-230.90382944893526,-459.3261026313165,-690.2299320802517,690.2299320802517,3.307922846134768,84.13850839882755
0.78,347.6704435455721,-83999.99999,-49498.56563670221,-46258.94600685352,-47617.00245483765,93.44776586617127,-4449702.496648571,-7218.049837036845,10674.362435046063,-219.51115207872667,-436.04790567847186,-655.5590577571985,655.5590577571985,3.1376366046650643,84.14324109863084
0.79,347.7010023433578,-83999.99999,-49493.12774329148,-46256.63815719065,-47612.276767146446,93.45623579245625,-4449664.1641661255,-6867.464527659898,10144.838682745558,-208.6058340992447,-413.8301819325439,-622.4360160317885,622.4360160317885,2.975390481128182,84.14774177418587
0.8,347.7299768255873,-83999.99999,-49487.97155154189,-46254.44994499271,-47607.78978899182,93.4642795715019,-4449627.774619625,-6531.2546432732115,9638.170083707531,-198.17193782929087,-392.63497596929153,-590.8069137985824,590.8069137985824,2.820819790847433,84.15202012517828
0.81,347.75744369921904,-83999.99999,-49483.083446040444,-46252.37557914886,-47603.5306350849,93.47191645207953,-4449593.238346664,-6209.092661043856,9153.777122503001,-188.19864104945285,-372.4262913416792,-560.624932391132,560.624932391132,2.6736892764122144,84.15608573817948
0.8200000000000001,347.78347430600303,-83999.99999,-49478.45076220625,-46250.4096735217,-47599.489048676194,93.47916459890692,-4449560.471605069,-5900.64235683936,8690.88088043793,-178.66787590810262,-353.16643951698825,-531.8343154250908,531.8343154250908,2.5336120899644574,84.15994776338215
0.8300000000000001,347.80813853167143,-83999.99999,-49474.06109099691,-46248.54695173749,-47595.654949395815,93.48604187266051,-4449529.391555918,-5605.5390047177625,8248.768247103893,-169.56438971768299,-334.81668098028064,-504.38107069796365,504.38107069796365,2.4002753058402266,84.16361522223784
0.84,347.83150213927814,-83999.99999,-49469.90275384274,-46246.782448598875,-47592.01874603545,93.49256528330842,-4449499.919578157,-5323.408530039004,7826.596790498715,-160.86825738528685,-317.3361204720376,-478.2043778573244,478.2043778573244,2.273269910889874,84.1670967905901
0.85,347.853620477153,-83999.99999,-49465.965922944015,-46245.11198530573,-47588.57188041157,93.49874998838388,-4449471.9845508365,-5053.879189685308,7422.545120857796,-152.52384283164866,-300.6466050869987,-453.17044791864737,453.17044791864737,2.1513837373633646,84.1704006404395
0.86,347.87455891520756,-83999.99999,-49462.238984155105,-46243.530626043736,-47585.304988600015,93.50461263863022,-4449445.510250122,-4796.544110934769,7036.363525575744,-144.5330303413924,-284.729938450546,-429.2629687919384,429.2629687919384,2.034719883410267,84.1735350871286
0.87,347.8943134550565,-83999.99999,-49458.72266853496,-46242.03867387352,-47582.21487753003,93.51015863004199,-4449420.4611665765,-4551.091838224445,6659.025724996315,-136.57718173765807,-269.22806998784233,-405.8052517255004,405.8052517255004,1.9161158747332805,84.17650637750592
0.88,347.91289477564374,-83999.99999,-49455.41509345242,-46240.63532329555,-47579.29714700883,93.51539558562017,-4449396.7943883,-4317.172409315003,6283.644427451178,-128.41547326177553,-253.8662950264098,-382.28176828818533,382.28176828818533,1.7901944741503293,84.17932101707929
0.89,347.9301743335514,-83999.99999,-49452.339158284,-46239.33028353465,-47576.55953182417,93.5203089205942,-4449374.544795237,-4094.6158845610894,5884.980731766866,-119.13658551605512,-237.65405148062675,-356.7906369966819,356.7906369966819,1.636400747384433,84.18198181234554
0.9,347.94503615569636,-83999.99999,-49449.69354208087,-46238.20783991674,-47574.094932044565,93.52472803247457,-4449354.289910595,-3884.5264108186784,5305.096639397381,-102.9816762571149,-214.42327897881532,-317.40495523593023,317.40495523593023,1.3244525514087333,84.18446695669994
0.91,347.95799072141233,-83999.99999,-49447.38739769176,-46237.22943976817,-47571.85625755112,93.5287388136366,-4449335.718792362,-3685.8627019611386,4604.83902338607,-82.17811180847657,-186.56184902851476,-268.7399608369913,268.7399608369913,0.9050548765971477,84.18679465628914
0.92,347.960181378235,-83999.99999,-49446.99741726835,-46237.063989056085,-47570.60322859677,93.53094875393155,-4449323.652767495,-3509.5921862409477,2582.6719323682496,-12.83467075903883,-107.19200460003243,-120.02667535907126,120.02667535907126,-0.6148343076425236,84.18875164363587
0.93,347.9446954603967,-83999.99999,-49449.75419134649,-46238.23357106879,-47570.9282560492,93.53026917131605,-4449321.724517646,-3363.897084266525,-1699.0855931930014,139.29475555315315,60.5813575532676,199.87611310642075,-199.87611310642075,-4.010138580206594,84.19017293211022
0.9400000000000001,347.88452955050775,-83999.99999,-49460.464219999965,-46242.7775992995,-47575.153965467776,93.522446473573,-4449344.790207454,-3282.046306714461,-11867.266798695313,506.4870923158587,458.43078874906075,964.9178810649195,-964.9178810649195,-12.279548911450611,84.19039793828259
0.9500000000000001,347.614563329719,-83999.99999,-49508.508809513805,-46263.16613557809,-47597.49594341532,93.48147835656994,-4449484.286861305,-3468.1355165724863,-49756.81799218073,1881.9771777707363,1947.2350862023725,3829.2122639731087,-3829.2122639731087,-43.49871197848755,84.18537302448743
0.96,346.83049483050775,-83999.99999,-49647.93796910986,-46322.37499166257,-47664.15029187537,93.35960647779143,-4449906.314347792,-4281.144462468026,-152383.7334267861,5578.373927670579,6071.181339702576,11649.555267373154,-11649.555267373154,-128.51916134312432,84.16774926888218
0.97,344.6097323474748,-83999.99999,-50041.98297913487,-46490.02875622795,-47854.50558978651,93.01358892604473,-4451119.311187512,-6708.224851264009,-411831.97096006764,14652.797849244262,17191.55570633146,31844.35355557572,-31844.35355557572,-345.38985413840356,84.11602780682435
0.98,339.0928191630103,-83999.99999,-51015.36020615553,-46906.2465821865,-48328.278143706004,92.1681475296408,-4454327.86980261,-11869.588914163862,-893776.5285459104,29916.898863703016,41696.08671650544,71612.98558020845,-71612.98558020845,-757.4292992992621,83.99201792436232
0.99,329.2970012107241,-83999.99999,-52724.47072345606,-47644.50402039452,-49169.26333415208,90.71107597888178,-4460196.782129915,-16880.099095609647,-1282508.945822967,37540.16626832995,74640.39142036898,112180.55768869893,-112180.55768869893,-1114.214990247215,83.79618221467562
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862465,-4466968.039674711,-17412.365201699173,-1192377.899818816,27760.699345287605,93632.31002219721,121393.00936748482,-121393.00936748482,-1071.8675105692205,83.61672191159087
