Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.11,43120.56742537579,1021.6605189292383,2.3190789447068253e-05,2.5922762448831952e-05,6.048591187880076e-05,1.8368913899464143e-05,0.0028823786257347454,0.0642247941556569,3.114981597387731e-09,1.7026042242152405e-09,4.4746660596604405e-10,166.69917678709285,174.77012021709652,75.37344176547725
0.12,43121.23823495359,1021.0831485899265,2.3190428682760117e-05,2.5912996033000742e-05,6.051230925652468e-05,1.8374257555908388e-05,0.0028180730431926885,0.06407404908020009,3.1493525756006825e-09,1.7212113875493605e-09,4.567650711571955e-10,166.75683501250845,174.90738843323078,75.37854942406203
0.13,43122.11337537554,1020.5278606378264,2.3189958045308607e-05,2.5903700159758627e-05,6.053711369661216e-05,1.837931247110183e-05,0.0027580659452564648,0.06393025643858405,3.181893626456313e-09,1.738827380831729e-09,4.657766486522478e-10,166.81153873416204,175.03646442048034,75.38346396985486
0.14,43123.167263017676,1019.9919734628897,2.3189391305624196e-05,2.589481760401041e-05,6.056052228538571e-05,1.8384113177775737e-05,0.002701790576759471,0.06379264327814609,3.212823122776357e-09,1.755570528598535e-09,4.745384251748235e-10,166.86364381957415,175.15836429789675,75.38820400707456
0.15,43124.380693372324,1019.4734178536754,2.3188738804397193e-05,2.5886303940364873e-05,6.058268736446032e-05,1.838868624700247e-05,0.002648801227299643,0.06366060729637339,3.2423089437217775e-09,1.7715317950166162e-09,4.830784237462365e-10,166.91342542014593,175.27387396937664,75.39278347310841
0.16,43125.734528767935,1018.970266719685,2.3188010846120865e-05,2.5878118104913346e-05,6.0603750379481535e-05,1.8393056821780203e-05,0.0025987099671969088,0.06353359194719856,3.2705102655323535e-09,1.7867974189150986e-09,4.914238774346265e-10,166.96114064929012,175.38372155757366,75.39721733061711
0.17,43127.21532946709,1018.481123371842,2.3187214670842432e-05,2.5870229576159096e-05,6.062381562962145e-05,1.8397243162595948e-05,0.002551216457271455,0.06341118494685316,3.297542457012097e-09,1.8014299068793216e-09,4.9959357804977e-10,167.0069782595298,175.4884447093217,75.40151552290929
0.18,43128.809921216416,1018.0047024767522,2.3186357375190836e-05,2.586261055472602e-05,6.0642978957602685e-05,1.8401262287752917e-05,0.0025060576638062347,0.06329300807228287,3.32351318569802e-09,1.815487588744265e-09,5.07605363170594e-10,167.0511122846431,175.5885366267823,75.40568821355097
0.19,43130.50709077702,1017.5399531167554,2.3185445000572204e-05,2.5855237900978433e-05,6.0661320198157994e-05,1.8405128349646772e-05,0.002463014626410942,0.06317874767020425,3.348511953342484e-09,1.8290189516978557e-09,5.154736360878313e-10,167.09368734745982,175.68440796742726,75.40974383045027
0.2,43132.297565726716,1017.0860427689875,2.3184482544111176e-05,2.584809298816138e-05,6.067890411988915e-05,1.8408852735704427e-05,0.002421906019871445,0.06306814916882023,3.3726106669112487e-09,1.8420629516045193e-09,5.232093941265154e-10,167.13482000065204,175.77639192384507,75.41368888500723
0.21,43134.17201291272,1016.6421929149118,2.3183475034611495e-05,2.5841158423717316e-05,6.069579168367306e-05,1.8412446311158935e-05,0.002382569550121308,0.06296097442975113,3.395878042494763e-09,1.854656813054279e-09,5.308232671378701e-10,167.1746201927481,175.86480149039733,75.41753013921729
0.22,43136.122930453,1016.2078317128065,2.3182426515527794e-05,2.5834420853237575e-05,6.071203029250411e-05,1.8415917365184822e-05,0.0023448730584937,0.06285703955264,3.4183663473793195e-09,1.866828851289132e-09,5.383224424045369e-10,167.2131721471008,175.94988012301434,75.42127227597302
0.23,43138.14289105834,1015.7824345907968,2.318134098923576e-05,2.5827868025690943e-05,6.072766401225615e-05,1.8419273675473015e-05,0.002308698037317597,0.06275617405473659,3.440124666360486e-09,1.878605656267395e-09,5.457136231710162e-10,167.25055408032807,176.0318537550128,75.42491997166621
0.24,43140.2250906088,1015.3655761490309,2.3180222122153232e-05,2.5821489606393733e-05,6.0742730638381694e-05,1.8422521871102892e-05,0.0022739425510893327,0.06265823336342814,3.461194783731499e-09,1.890009863059709e-09,5.530019720776291e-10,167.2868323187643,176.1109159484261,75.42847712351941
0.25,43142.36342156578,1014.9569273814693,2.317907320534334e-05,2.5815277193082072e-05,6.0757261750032417e-05,1.8425667415071255e-05,0.0022405194406443334,0.06256309762555808,3.48161104337181e-09,1.901060076684101e-09,5.601910564103759e-10,167.32206130002115,176.18722828491352,75.43194674184883
0.26,43144.551706767,1014.5561839996107,2.3177897566221673e-05,2.5809222923309874e-05,6.077128733487802e-05,1.8428715547949015e-05,0.00220834927217308,0.06247065361264693,3.501406428844108e-09,1.911774164304399e-09,5.672842209891818e-10,167.3562926107298,176.26094388242774,75.43533192320966
0.27,43146.784443432036,1014.1631371558518,2.3176698168806964e-05,2.5803320743853505e-05,6.0784831537794235e-05,1.8431670380213567e-05,0.002177365150095754,0.06238081179811316,3.520606690030505e-09,1.9221660753430543e-09,5.742831354100704e-10,167.3895664727876,176.33218585566604,75.4386347968393
0.28,43149.05614109078,1013.7776005888333,2.3175477969440483e-05,2.5797565110163255e-05,6.079791700780697e-05,1.8434535789641366e-05,0.002147506066607846,0.06229348828901217,3.53923612716256e-09,1.932248973440184e-09,5.811891868333427e-10,167.42192036278868,176.40106945506892,75.44185747426177
0.29,43151.36152859006,1013.3994349547975,2.317423980556088e-05,2.5791951358389566e-05,6.0810563613279524e-05,1.8437315139139485e-05,0.002118718233072858,0.06220861054361199,3.557315763138104e-09,1.942034246896435e-09,5.880029776767272e-10,167.4533863753889,176.4676955481803,75.4450017026042
0.3,43153.695622430394,1013.0285469912438,2.3172986359022767e-05,2.578647572976388e-05,6.082278837832471e-05,1.8440011252968947e-05,0.0020909544313928875,0.06212611704377821,3.5748631790402963e-09,1.9515314198151974e-09,5.94724291331417e-10,167.4839910923204,176.5321503573438,75.44806880479663
0.31,43156.053389022694,1012.6648549161973,2.317172033748487e-05,2.578113471372547e-05,6.083460761719913e-05,1.8442626860420462e-05,0.002064170988629805,0.06204594884320669,3.5918953804292865e-09,1.9607497040569456e-09,6.013527788483878e-10,167.51375982581536,176.5945163085087,75.45106015832054
0.32,43158.43010376672,1012.308321387316,2.3170444281584826e-05,2.5775925636889047e-05,6.0846034958312436e-05,1.844516416970447e-05,0.002038329855509276,0.0619680574335784,3.6084260354208703e-09,1.969696503886945e-09,6.078872601682887e-10,167.5427126523392,176.65486203458573,75.45397668994278
0.33,43160.8210480085,1011.9589192838383,2.316916072768132e-05,2.577084606341215e-05,6.085708333233642e-05,1.8447625284826915e-05,0.0020133957914600063,0.0618923965379219,3.624468167629823e-09,1.9783788741457205e-09,6.143264038945811e-10,167.5708683946426,176.71325249100948,75.45681933370417
0.34,43163.22162373673,1011.6166412843895,2.3167872146273495e-05,2.5765893939568645e-05,6.0867764429151704e-05,1.8450012085507194e-05,0.0019893368258473536,0.061818924405506126,3.6400333780325133e-09,1.9868030989104174e-09,6.206685205853148e-10,167.5982435374215,176.76974621689885,75.45958888003877
0.35000000000000003,43165.62741501911,1011.2814992853162,2.3166580909051227e-05,2.576106761258102e-05,6.0878088618797714e-05,1.8452326206621735e-05,0.001966123991449863,0.06174760375762745,3.655131707544919e-09,1.9949746171688024e-09,6.269115498956478e-10,167.62485209957754,176.82439497441516,75.46228593846686
0.36,43168.03398749791,1010.9535086810113,2.3165289396538525e-05,2.5756365523808062e-05,6.0888065984727004e-05,1.8454569255181323e-05,0.0019437300768874704,0.06167839804493595,3.669773041159357e-09,2.002898783119327e-09,6.33053393581238e-10,167.65070765608021,176.87724897494627,75.46491117949341
0.37,43170.43715622488,1010.6326994585532,2.3163999854372726e-05,2.5751786433888485e-05,6.0897705429456626e-05,1.845674261799971e-05,0.0019221302390307672,0.061611274317803506,3.6839658618384865e-09,2.0105801914234084e-09,6.390916536893097e-10,167.67582167762276,176.928352416973,75.46746510176162
0.38,43172.832763139486,1010.3191042614087,2.316271451276622e-05,2.5747329196523884e-05,6.090701554409422e-05,1.845884764402468e-05,0.0019013010898357688,0.06154620035438376,3.6977184282731324e-09,2.0180233150306276e-09,6.45023896312201e-10,167.70020515873995,176.97774785766907,75.46994823734063
0.39,43175.21679432534,1010.0127582212408,2.3161435523618106e-05,2.5742992761062422e-05,6.091600445343958e-05,1.8460885610940562e-05,0.0018812205941956467,0.06148314485973797,3.7110385605047752e-09,2.025232389027109e-09,6.508476404855895e-10,167.72386842072768,177.02547547920835,75.47236110672625
0.4,43177.58543872565,1009.7136989156899,2.3160164929072378e-05,2.573877619670177e-05,6.0924679710649014e-05,1.846285770139714e-05,0.0018618679897707572,0.06142207764402289,3.7239334840656165e-09,2.0322113262904377e-09,6.565603481901924e-10,167.7468209389071,177.0715725855854,75.47470418486643
0.41000000000000003,43179.9349018845,1009.4219619584528,2.315890476148812e-05,2.5734678574873793e-05,6.093304880405787e-05,1.846476510848086e-05,0.001843223454644404,0.06136296847676374,3.736410512034504e-09,2.038964086878489e-09,6.621595439540371e-10,167.7690722190429,177.11607611452305,75.47697802139007
0.42,43182.26169799988,1009.1375783979041,2.3157656886839674e-05,2.5730698986543514e-05,6.094111879419247e-05,1.8466608961209884e-05,0.0018252678774733483,0.06130578707037983,3.7484765659710945e-09,2.0454944184894962e-09,6.6764282791555e-10,167.79063137365685,177.1590209317006,75.47918314809132
0.43,43184.562397539674,1008.8605771782104,2.3156423140158352e-05,2.5726836536309628e-05,6.094889661586329e-05,1.846839038393407e-05,0.0018079829957611275,0.06125050333453659,3.760138555579888e-09,2.0518060622413852e-09,6.730078653374271e-10,167.81150744356884,177.20044125193994,75.48132014586034
0.44,43186.83377513228,1008.5909786500064,2.315520524627617e-05,2.572309025766109e-05,6.095638912650586e-05,1.8470110509477814e-05,0.0017913509491700181,0.061197086305510795,3.771403468344661e-09,2.0579028010783066e-09,6.782525041799414e-10,167.83170970888847,177.24037097133822,75.48338965744294
0.45,43189.07286422421,1008.3287955610143,2.315400479060417e-05,2.571945915190024e-05,6.096360296118288e-05,1.8471770447386082e-05,0.0017753543193752806,0.061145504567797035,3.782278162359505e-09,2.0637883476361203e-09,6.833747501204075e-10,167.85124742686372,177.27884295545894,75.48539234639907
0.46,43191.27674331832,1008.0740353883134,2.315282333381589e-05,2.5715942172134033e-05,6.0970544795972706e-05,1.8473371336251208e-05,0.0017599762663926585,0.06109572647981812,3.792769702704279e-09,2.0694665265089123e-09,6.883727560261756e-10,167.8701301269064,177.31589027740108,75.48732895744641
0.47000000000000003,43193.44287134861,1007.8266903720818,2.315166223212383e-05,2.5712538137328705e-05,6.09772212144837e-05,1.847491432142781e-05,0.0017451998884026134,0.06104771872133719,3.802885223558616e-09,2.0749411993770365e-09,6.93244985261507e-10,167.88836776960235,177.35154572101575,75.48920028734615
0.48,43195.56878568667,1007.5867482687962,2.3150522799259006e-05,2.5709245843702198e-05,6.098363874757067e-05,1.8476400555748594e-05,0.0017310088767018476,0.06100144813728032,3.812631924974057e-09,2.0802162635226404e-09,6.979900365217033e-10,167.90597040883574,177.38584181830515,75.49100718347815
0.49,43197.652271102146,1007.3541829090466,2.3149406215970866e-05,2.570606394134583e-05,6.098980400295082e-05,1.847783123179816e-05,0.0017173869276308526,0.06095688010296484,3.82201728793025e-09,2.085295768121662e-09,7.026068235576499e-10,167.92294871992874,177.41881161260056,75.49275058104472
0.5,43199.69140589351,1007.1289563235105,2.3148313505396366e-05,2.5702990988449357e-05,6.09957234879796e-05,1.8479207542883403e-05,0.0017043178573927982,0.060913979133848085,3.831048819485578e-09,2.090183776290228e-09,7.070945275470911e-10,167.93931365335854,177.45048777528712,75.49443145371839
0.51,43201.68432725555,1006.9110241408937,2.3147245658871433e-05,2.5700025478214497e-05,6.100140378071284e-05,1.84805307147674e-05,0.001691785916980566,0.06087270962986931,3.839734254705369e-09,2.094884474571489e-09,7.114525232102167e-10,167.95507649410604,177.4809033545152,75.49605085043778
0.52,43203.62957641218,1006.7003237250696,2.314620345106302e-05,2.569716572771847e-05,6.100685145426697e-05,1.848180199665081e-05,0.0016797750721345656,0.06083303408276152,3.848081505405688e-09,2.099402144954427e-09,7.156805840578157e-10,167.9702491663464,177.51009158285837,75.49760988274642
0.53,43205.52577873628,1006.4967876393292,2.314518761144559e-05,2.5694410024985954e-05,6.1012073039935954e-05,1.8483022644394934e-05,0.0016682697831239348,0.060794915316906915,3.856098542352156e-09,2.1037411013568144e-09,7.197786460524136e-10,167.98484369745188,177.53808550824164,75.49910970251602
0.54,43207.37180765863,1006.3003343125669,2.314419873653938e-05,2.5691756508403388e-05,6.101707515634013e-05,1.848419395287782e-05,0.001657254445702279,0.060758314873497886,3.863793610805432e-09,2.1079058061862885e-09,7.237469875713128e-10,167.99887273959288,177.56491875187783,75.50055154004596
0.55,43209.16681917173,1006.1108709266963,2.3143237271501937e-05,2.5689203228991952e-05,6.10218643233205e-05,1.8485317214524745e-05,0.0016467135369650637,0.06072319369629413,3.8711749591944706e-09,2.111900723460576e-09,7.275861638520816e-10,168.01234918645457,177.59062457236104,75.50193665154283
0.56,43210.91002546359,1005.9282989529938,2.314230363143738e-05,2.568674818068672e-05,6.102644711551124e-05,1.8486393747544083e-05,0.0016366319197137634,0.060689512829930424,3.878251018453878e-09,2.1157304160493233e-09,7.31296924345907e-10,168.02528620601694,177.6152365279876,75.50326635230248
0.5700000000000001,43212.60100205598,1005.7525043769075,2.3141398036938852e-05,2.5684389214850084e-05,6.103083006117134e-05,1.8487424880228085e-05,0.0016269942599484344,0.06065723200300427,3.885030306064933e-09,2.1193994935154497e-09,7.348803799744944e-10,168.03769743351927,177.6387881316601,75.50454199591181
0.58,43214.23939760655,1005.5833694925279,2.31405206695686e-05,2.5682124165174072e-05,6.103501963106906e-05,1.8488411940650702e-05,0.001617785675284484,0.060626311466416845,3.891521351113255e-09,2.122912571763405e-09,7.383377908713634e-10,168.04959653647822,177.6613126304654,75.5057649600183
0.59,43215.825068230675,1005.4207657772844,2.313967159995591e-05,2.5679950757010792e-05,6.103902232262856e-05,1.848935627835497e-05,0.00160899131250954,0.06059671077236089,3.897732839404607e-09,2.1262743514921586e-09,7.41670703076798e-10,168.06099759282012,177.68284351494088,75.5069366717788
0.6,43217.35810070105,1005.2645569342194,2.313885077541976e-05,2.567786666771565e-05,6.10428444901456e-05,1.84902592261065e-05,0.0016005964876639892,0.06056838941944377,3.903673362733288e-09,2.129489482459144e-09,7.448808772842285e-10,168.07191472874567,177.70341366045602,75.50805855908376
0.61,43218.838623223135,1005.1146027236638,2.3138058121317998e-05,2.5675869538674256e-05,6.104649250770282e-05,1.8491122131347712e-05,0.0015925868814013497,0.060541307217310936,3.909351620127085e-09,2.1325626725518584e-09,7.479702335515377e-10,168.08236222612808,177.72305605824926,75.50913208823528
0.62,43220.267040514416,1004.9707532679105,2.313729341520741e-05,2.567395693805909e-05,6.104997261914023e-05,1.849194632762848e-05,0.0015849481907538217,0.06051542356423902,3.914776235918154e-09,2.1354985891313516e-09,7.509409399363144e-10,168.09235450249088,177.7418031776711,75.51015872718492
0.63,43221.643809122106,1004.8328567292283,2.3136556407161586e-05,2.5672126434118394e-05,6.105329099136997e-05,1.8492733140519636e-05,0.0015776665290687744,0.06049069851228706,3.919955792346683e-09,2.1383018768479034e-09,7.537952751308641e-10,168.10190591615213,177.75968711424323,75.51113995160371
0.64,43222.96952947332,1004.7007552442742,2.3135846770502655e-05,2.5670375544711986e-05,6.105645374058636e-05,1.8493483895288863e-05,0.0015707281774854324,0.06046709208317144,3.924898881991696e-09,2.1409771859455824e-09,7.565357036351929e-10,168.11103095288453,177.7767397764498,75.5120772532793
0.65,43224.24496058549,1004.5742875934704,2.3135164093944522e-05,2.5668701787983804e-05,6.105946679512072e-05,1.849419988573882e-05,0.001564119696992869,0.060444564794215005,3.929613903142725e-09,2.1435290614807297e-09,7.591648110751675e-10,168.11974392693773,177.7929921899149,75.51297210007463
0.66,43225.470883431175,1004.4532906532129,2.3134507954737208e-05,2.566710266984633e-05,6.106233606794342e-05,1.8494882409360563e-05,0.0015578279900931495,0.06042307762599821,3.934109286515147e-09,2.1459620661464218e-09,7.616852910543818e-10,168.12805918510088,177.808475307527,75.51382597871907
0.67,43226.64825373301,1004.3375979830677,2.313387783688829e-05,2.5665575695220657e-05,6.10650672677224e-05,1.8495532727846718e-05,0.0015518401873502437,0.0604025919992792,3.938393239881725e-09,2.14828064190824e-09,7.640999505587614e-10,168.1359908822158,177.82321912424123,75.51464034441464
0.68,43227.77805552711,1004.2270428657168,2.313327320954309e-05,2.566411838529301e-05,6.106766601401932e-05,1.8496152089122655e-05,0.0015461437921196767,0.06038307004389735,3.942473888106695e-09,2.1504891859230637e-09,7.664116611632539e-10,168.1435530389743,177.83725318793387,75.51541664736743
0.6900000000000001,43228.86135107584,1004.1214571252356,2.313269350026757e-05,2.5662728264313264e-05,6.107013781322532e-05,1.8496741722674522e-05,0.0015407265902827993,0.06036447441279524,3.94635924371791e-09,2.1525920345562796e-09,7.686233757611615e-10,168.15075955450072,177.85060650331172,75.51615632602183
0.7000000000000001,43229.89929040527,1004.0206731443848,2.3132138089943378e-05,2.5661402897212887e-05,6.107248795879182e-05,1.849730281673899e-05,0.0015355767271977194,0.060346768660504535,3.9500570569180066e-09,2.154593382178039e-09,7.707380778725129e-10,168.1576239866274,177.86330702512018,75.51686077754125
0.71,43230.89302756863,1003.9245231428713,2.3131606357571503e-05,2.566013985623872e-05,6.107472170320286e-05,1.8497836554885947e-05,0.001530682656579408,0.06032991688612119,3.953575052980078e-09,2.1564974097364727e-09,7.727588083078078e-10,168.16415982967862,177.8753824956481,75.51753140286736
0.72,43231.84380039885,1003.8328411528407,2.313109763758848e-05,2.5658936768517578e-05,6.107684405182291e-05,1.8498344070763917e-05,0.0015260332085311054,0.060313884240238425,3.956920637376238e-09,2.1583081250530128e-09,7.746886051055076e-10,168.17038014840668,177.88685942903783,75.51816954910772
0.73,43232.752855145045,1003.745462192082,2.3130611260184695e-05,2.5657791288339735e-05,6.107885991845273e-05,1.8498826481271196e-05,0.001521617534520206,0.060298636573155054,3.960101110632059e-09,2.1600294791991314e-09,7.765305304104865e-10,168.1762978291777,177.89776387016934,75.51877655044477
0.74,43233.621462583265,1003.6622232361324,2.3130146542672918e-05,2.5656701111415323e-05,6.108077406747791e-05,1.8499284873439983e-05,0.001517425133468458,0.06028414061553635,3.963123582767973e-09,2.1616653201495636e-09,7.782876435839476e-10,168.18192546781964,177.90812110538363,75.51935371097429
0.75,43234.45092488672,1003.5829645481228,2.3129702785802642e-05,2.5655663999837082e-05,6.108259104770799e-05,1.849972028925422e-05,0.0015134458969099445,0.06027036421987504,3.965994873362354e-09,2.1632193386743565e-09,7.799629663047812e-10,168.18727522426508,177.91795532679097,75.5199022849212
0.76,43235.2425351812,1003.507527425578,2.3129279295386957e-05,2.5654677735747567e-05,6.108431535318264e-05,1.850013376097824e-05,0.0015096699838427602,0.060257275801459724,3.96872174185529e-09,2.1646951930468603e-09,7.815595375665211e-10,168.1923591359419,177.92729043702,75.52042352052982
0.77,43235.99760306334,1003.435758301679,2.3128875368638388e-05,2.5653740189735584e-05,6.108595122010891e-05,1.8500526265235728e-05,0.0015060880017816914,0.06024484515850322,3.971310587035897e-09,2.1660963463197683e-09,7.83080313506073e-10,168.19718868322764,177.93614901830787,75.52091860164197
0.78,43236.717432708305,1003.3675053424498,2.3128490305869204e-05,2.5652849264654228e-05,6.10875027984854e-05,1.850089876136393e-05,0.0015026908258010895,0.0602330427352256,3.973767697337023e-09,2.1674262018536856e-09,7.84528245351041e-10,168.20177515342183,177.94455320439963,75.52138869550849
0.79,43237.403316326076,1003.302620724556,2.3128123413979593e-05,2.56520029263256e-05,6.108897407693048e-05,1.8501252173850172e-05,0.0014994696952193465,0.06022184002146038,3.976099135574206e-09,2.168688040907143e-09,7.859062263480451e-10,168.20612945722453,177.95252428926108,75.52183493017402
0.8,43238.05654031792,1003.2409614183956,2.3127774003152438e-05,2.5651199218949208e-05,6.109036884040008e-05,1.8501587382638793e-05,0.0014964162361264962,0.06021120969348696,3.9783106751112495e-09,2.1698849880732338e-09,7.872170699221459e-10,168.2102620380864,177.96008251361144,75.52225838177371
0.81,43238.678373387556,1003.1823860309561,2.3127441393201273e-05,2.5650436211818813e-05,6.109169081912206e-05,1.8501905256627852e-05,0.0014935222962220028,0.060201124949975995,3.9804080189561136e-09,2.1710201299034086e-09,7.884635817715276e-10,168.21418319879632,177.96724782484966,75.52266011643006
0.8200000000000001,43239.27006478343,1003.126760239049,2.3127124914498918e-05,2.564971208333953e-05,6.109294347525767e-05,1.850220660472591e-05,0.0014907801952185758,0.06019156054222424,3.982396478713734e-09,2.1720963410858237e-09,7.896484332149803e-10,168.2179026050401,177.97403877781136,75.52304112803735
0.8300000000000001,43239.83284901025,1003.073951685938,2.3126823905446474e-05,2.5649025043022938e-05,6.109413020024862e-05,1.8502492220881767e-05,0.001488182465986505,0.06018249177202176,3.98428126955273e-09,2.173116444140479e-09,7.907742753748275e-10,168.2214297469632,177.98047355385268,75.52340239480814
0.84,43240.36794120353,1003.0238335694172,2.312653771493709e-05,2.5648373386037234e-05,6.10952541800665e-05,1.850276285303032e-05,0.0014857220173303764,0.06017389516000765,3.9860673063622655e-09,2.1740830990554612e-09,7.918436554982125e-10,168.2247736204305,177.98656926454635,75.52374483969547
0.85,43240.87662293997,1002.9762890152673,2.3126265656452584e-05,2.5647755593200967e-05,6.10963180660357e-05,1.850301912998864e-05,0.0014833923237768378,0.06016574946804633,3.987758725264894e-09,2.174998544195316e-09,7.928588985487334e-10,168.2279420827991,177.99234030930788,75.52406923751437
0.86,43241.36000215509,1002.9311953898462,2.3126007136458276e-05,2.5647169996723943e-05,6.109732503875702e-05,1.850326179806903e-05,0.0014811866893664138,0.06015803210222112,3.989360431860362e-09,2.175865434621507e-09,7.938225105285416e-10,168.2309439824602,177.9978037069824,75.52437651415086
0.87,43241.82003468655,1002.8884817934265,2.3125761108062686e-05,2.564661605346316e-05,6.109827466370107e-05,1.8503490800695196e-05,0.0014791008793281935,0.06015073253020378,3.990872078857276e-09,2.1766835811344135e-09,7.947356652587209e-10,168.2337809768506,178.00295837994102,75.52466658064475
0.88,43242.25844157533,1002.8480683869632,2.312552665007313e-05,2.564609299816445e-05,6.109916727821616e-05,1.8503706252027762e-05,0.0014771303167884786,0.06014383807478104,3.992294436106298e-09,2.177453399470586e-09,7.955997969758328e-10,168.23645618813583,178.00780708238815,75.52493956530869
0.89,43242.67878365706,1002.8099740308185,2.312530185752358e-05,2.5645602283844616e-05,6.10999959458803e-05,1.850390665210683e-05,0.001475274983223602,0.06013735939673792,3.993617712387506e-09,2.1781695868024525e-09,7.964137361586565e-10,168.2389584421072,178.0123162397241,75.52519355160159
0.9,43243.09817343626,1002.7748990773986,2.312507757860626e-05,2.564516094483926e-05,6.110070207790849e-05,1.850407904539481e-05,0.001473565821340609,0.060131469494102925,3.994757164315537e-09,2.1787862551358707e-09,7.971581015865985e-10,168.24117568378944,178.01619459147147,75.52541209776282
0.91,43243.51126695017,1002.742427558987,2.312485667102321e-05,2.5644760398569672e-05,6.110131217566091e-05,1.850422933986484e-05,0.0014719830480537121,0.06012607498759481,3.995751462378548e-09,2.1793243427008665e-09,7.978433797374846e-10,168.24316183522365,178.01957530756795,75.52560267074765
0.92,43244.04191055756,1002.7185858751294,2.3124572908062534e-05,2.564453970268461e-05,6.110136266324068e-05,1.8504254757410237e-05,0.001470798614880492,0.06012261850007195,3.995928153181465e-09,2.179419727151592e-09,7.983075212525471e-10,168.24401443990152,178.0201470047104,75.52563490398413
0.93,43244.786867414165,1002.708064749067,2.3124174552320908e-05,2.564460756887763e-05,6.110049171002992e-05,1.850407509307623e-05,0.0014702233422693451,0.0601222238271279,3.994762448435425e-09,2.1787882450639324e-09,7.984240318058728e-10,168.2430292480606,178.0161056822378,75.52540708676008
0.9400000000000001,43246.12014088657,1002.7293560882799,2.3123461636378357e-05,2.564538880350732e-05,6.109728671646822e-05,1.850337737498211e-05,0.0014710939073117495,0.060129308172283305,3.990206907336686e-09,2.1763212468483755e-09,7.976966597481001e-10,168.23745343811095,178.0004053832958,75.52452289844912
