Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.23,-1.4782413297620105,1.4782413297620105,3.8528102917914616e-05,73.76735524297465,-520.1199378364327,23899.657373224785,24419.777311061218,27579.18681076498
0.24,-1.4478678800433746,1.4478678800433746,3.8607757884317056e-05,73.78509243398484,-508.2597599140099,24249.31327927196,24757.57303918597,27954.04356471851
0.25,-1.4186737804725569,1.4186737804725569,3.868523785107844e-05,73.80230007232264,-496.8981432594919,24590.356100236666,25087.254243496158,28319.747299467
0.26,-1.3904750167346813,1.3904750167346813,3.8760653062216347e-05,73.81900138365351,-485.9638215356608,24923.170982035306,25409.134803570967,28676.658385028302
0.27,-1.3630559785797098,1.3630559785797098,3.883408915762327e-05,73.83521472132324,-475.37575310459215,25248.055509117432,25723.431262222024,29025.02777008445
0.28,-1.3362636906807175,1.3362636906807175,3.890562496859489e-05,73.8509573048661,-465.0756935834761,25565.277540478484,26030.35323406196,29365.098267013254
0.29,-1.3099629480387638,1.3099629480387638,3.897532722220999e-05,73.86624407811541,-455.0123925753651,25875.05915984582,26330.071552421185,29697.068968594678
0.3,-1.2840178820254575,1.2840178820254575,3.904325047692636e-05,73.88108768364003,-445.1350833429278,26177.57820307869,26622.71328642162,30021.089686904834
0.31,-1.2583438939235547,1.2583438939235547,3.910944582090996e-05,73.89550028167766,-435.4112944040353,26472.996166953806,26908.40746135784,30337.312159536596
0.32,-1.2328396988331602,1.2328396988331602,3.917395293821625e-05,73.90949186037864,-425.8032746016652,26761.434539388418,27187.237813990083,30645.837208118824
0.33,-1.2074381121918558,1.2074381121918558,3.923680828003545e-05,73.92307194563551,-416.2854210194382,27043.001025901387,27459.286446920825,30946.763588722177
0.34,-1.1820828981888984,1.1820828981888984,3.929804294251899e-05,73.93624913632593,-406.8362070827352,27317.78370936907,27724.619916451804,31240.172444594453
0.35000000000000003,-1.1567172869722577,1.1567172869722577,3.9357682528840306e-05,73.949031060313,-397.4341850568635,27585.851810282027,27983.28599533889,31526.123673141083
0.36,-1.131316265678524,1.131316265678524,3.9415751230653586e-05,73.96142521466096,-388.0690002184783,27847.267826336556,28235.336826555034,31804.68185870591
0.37,-1.1058440555912827,1.1058440555912827,3.9472268683402286e-05,73.97343828759121,-378.7267614948396,28102.08038098508,28480.80714247992,32075.891850470485
0.38,-1.0802871248640316,1.0802871248640316,3.9527253173851854e-05,73.98507681219257,-369.4013137451766,28350.332573373416,28719.733887118593,32339.80076907694
0.39,-1.0546391645120332,1.0546391645120332,3.9580721408385134e-05,73.99634709880657,-360.089044672015,28592.063149392015,28952.15219406403,32596.453455975854
0.4,-1.028892010104823,1.028892010104823,3.963268825687012e-05,74.00725515993608,-350.78576920111664,28827.306571643025,29178.09234084414,32845.889047629644
0.41000000000000003,-1.0030608605487885,1.0030608605487885,3.968316839371496e-05,74.01780703580043,-341.49529992336466,29056.095978373363,29397.591278296728,33088.15394543602
0.42,-0.9771500420498901,0.9771500420498901,3.9732175826361146e-05,74.02800867046204,-332.21775507644634,29278.466360912746,29610.684115989192,33323.29213431735
0.43,-0.951180427724669,0.951180427724669,3.9779724257148246e-05,74.03786597202158,-322.95889058215107,29494.451601088702,29817.410491670853,33551.35245798166
0.44,-0.9251768030995492,0.9251768030995492,3.9825827980586504e-05,74.04738497668043,-313.72577140940484,29704.090248421424,30017.81601983083,33772.39012502586
0.45,-0.8991591103344492,0.8991591103344492,3.987050142569874e-05,74.05657173091294,-304.52380513838943,29907.424693524783,30211.948498663172,33986.46245361672
0.46,-0.8731663942470752,0.8731663942470752,3.991375950885298e-05,74.06543235710146,-295.3648522168114,30104.498811517842,30399.863663734654,34193.63543189767
0.47000000000000003,-0.8472239412462774,0.8472239412462774,3.9955618474596785e-05,74.07397319321545,-286.25608162677963,30295.366626969244,30581.622708596024,34393.98071530888
0.48,-0.8213698998370446,0.8213698998370446,3.9996094764551364e-05,74.08220055970665,-277.2089964026236,30480.083028466164,30757.292024868788,34587.57556546743
0.49,-0.7956431882428168,0.7956431882428168,4.003520641288193e-05,74.09012102366552,-268.2353259527954,30658.71164837882,30926.946974331615,34774.50692106389
0.5,-0.7700746219568019,0.7700746219568019,4.007297239177187e-05,74.09774124630688,-259.34404766457374,30831.323179630566,31090.66722729514,34954.86618536745
0.51,-0.7447109747730963,0.7447109747730963,4.010941241963733e-05,74.105067951038,-250.54950229351743,30997.990707301415,31248.540209594932,35128.753234797136
0.52,-0.7195826022566011,0.7195826022566011,4.014454813480895e-05,74.1121081259816,-241.86048184265383,31158.799678642557,31400.66016048521,35296.27511961089
0.53,-0.694729642623947,0.694729642623947,4.017840149640138e-05,74.11886871528677,-233.2890708433879,31313.836732974672,31547.12580381806,35457.543716303
0.54,-0.6701906031140182,0.6701906031140182,4.021099616113688e-05,74.12535687994799,-224.84679669948673,31463.19737753863,31688.044174238115,35612.67986145194
0.55,-0.6459938522870114,0.6459938522870114,4.02423567252065e-05,74.13157983331031,-216.54179021848176,31606.98379124604,31823.52558146452,35761.80773504944
0.56,-0.6221806870026209,0.6221806870026209,4.0272508474259656e-05,74.13754481008662,-208.38653098770374,31745.30015855917,31953.686689546874,35905.05845182068
0.5700000000000001,-0.5987753821797587,0.5987753821797587,4.030147826672199e-05,74.14325921067409,-200.3878045752681,31878.26091233234,32078.648716907606,36042.5678397528
0.58,-0.5758093114426782,0.5758093114426782,4.032929317559885e-05,74.1487303556163,-192.55480217648437,32005.981065359247,32198.53586753573,36174.474914164246
0.59,-0.5533110069911746,0.5533110069911746,4.0355981514252675e-05,74.1539656787179,-184.89578620837347,32128.582103929148,32313.47789013752,36300.924625688
0.6,-0.5312986989111663,0.5312986989111663,4.03815720987003e-05,74.15897257498588,-177.41560868514716,32246.189742317543,32423.60535100269,36422.06259693374
0.61,-0.5098005961278116,0.5098005961278116,4.040609420021692e-05,74.163758416316,-170.12249226581844,32358.93066883563,32529.05316110145,36538.03918142447
0.62,-0.48882959571556867,0.48882959571556867,4.042957786618138e-05,74.16833058877081,-163.01958429203296,32466.937559385675,32629.957143677708,36649.00548460543
0.63,-0.4684035294395627,0.4684035294395627,4.045205315972507e-05,74.17269637124373,-156.11172496297877,32570.3427353347,32726.45446029768,36755.114003766765
0.64,-0.4485373133366807,0.4485373133366807,4.047355070969398e-05,74.17686303769072,-149.40282453003238,32669.281646504973,32818.684471035005,36856.519520228656
0.65,-0.42923695816497837,0.42923695816497837,4.049410108939768e-05,74.18083773373134,-142.893874562149,32763.890948069005,32906.784822631154,36953.37474872719
0.66,-0.4105158279440673,0.4105158279440673,4.051373504694405e-05,74.18462754650696,-136.58836372580117,32854.307143576654,32990.895507302455,37045.83494587987
0.67,-0.39237516347814344,0.39237516347814344,4.053248326256356e-05,74.18823943817499,-130.48579402678297,32940.66823167661,33071.15402570339,37134.05243349146
0.68,-0.3748195549047717,0.3748195549047717,4.0550376240343605e-05,74.19168025039252,-124.58683284830477,33023.11102173116,33147.69785457946,37218.17944626728
0.6900000000000001,-0.3578513178551443,0.3578513178551443,4.056744441816353e-05,74.19495672327099,-118.8914394687672,33101.772355840105,33220.66379530887,37298.367376208495
0.7000000000000001,-0.3414660334563245,0.3414660334563245,4.058371770536508e-05,74.19807540598013,-113.39738532310002,33176.78768679569,33290.18507211879,37374.763547415816
0.71,-0.3256645086556936,0.3256645086556936,4.059922594725236e-05,74.20104276745894,-108.10422534586542,33248.291429465986,33356.39565481185,37447.5160769165
0.72,-0.31043899458896007,0.31043899458896007,4.061399826556379e-05,74.20386505583525,-103.00872112184152,33316.415935087505,33419.42465620935,37516.767602261454
0.73,-0.29578401341605115,0.29578401341605115,4.0628063471246696e-05,74.20654839806387,-98.10843402229511,33381.2918238906,33479.400257912894,37582.65969436173
0.74,-0.2816926950664036,0.2816926950664036,4.0641449852465696e-05,74.2090987585149,-93.40050726760819,33443.047512810845,33536.44802007845,37645.33097305001
0.75,-0.26815364746558107,0.26815364746558107,4.065418486707057e-05,74.21152188068619,-88.88062770268152,33501.80829943512,33590.6889271378,37704.91493527336
0.76,-0.25515910571457234,0.25515910571457234,4.066629574860348e-05,74.21382341909124,-84.54572448601539,33557.69791118216,33642.24363566817,37761.54469982264
0.77,-0.24269589077165135,0.24269589077165135,4.067780861473534e-05,74.21600875980685,-80.39097197510273,33610.8357792108,33691.2267511859,37815.34664064387
0.78,-0.2307523918392909,0.2307523918392909,4.0688749205393465e-05,74.21808317598263,-76.41210047604545,33661.33937517616,33737.75147565221,37866.44556059223
0.79,-0.2193163854292885,0.2193163854292885,4.069914248071661e-05,74.22005175116097,-72.60467202478321,33709.32269822689,33781.92737025167,37914.96221588131
0.8,-0.20837281807846716,0.20837281807846716,4.07090124304051e-05,74.22191934354372,-68.96334487907006,33754.89575167093,33823.85909655,37961.01191618935
0.81,-0.1979093399611162,0.1979093399611162,4.0718382753122124e-05,74.22369072669083,-65.48370214163151,33798.16679650291,33863.65049864454,38004.70906368453
0.8200000000000001,-0.18790927349154807,0.18790927349154807,4.072727578625837e-05,74.22537037852697,-62.15992454729712,33839.23856327121,33901.39848781851,38046.160370939644
0.8300000000000001,-0.17835734938249773,0.17835734938249773,4.073571349957619e-05,74.22696268173654,-58.98668530854775,33878.21188926993,33937.19857457848,38085.470996021744
0.84,-0.16923548787848341,0.16923548787848341,4.0743716799826356e-05,74.22847178823092,-55.957753887159924,33915.18321742383,33971.14097131099,38122.74022315348
0.85,-0.16050442527236805,0.16050442527236805,4.075130425076043e-05,74.2299013554927,-53.05992288793641,33950.24159841619,34003.30152130413,38158.05133744587
0.86,-0.15215887347522203,0.15215887347522203,4.075849634971176e-05,74.23125543040702,-50.29123780224472,33983.479646248554,34033.7708840508,38191.5041806242
0.87,-0.1440037229318487,0.1440037229318487,4.076529920808924e-05,74.23253507305547,-47.5870511639223,34014.953720632024,34062.540771795946,38223.08819548822
0.88,-0.13589009717359016,0.13589009717359016,4.077172181155191e-05,74.23374193069348,-44.89804223160172,34044.72606753188,34089.624109763485,38252.81652889571
0.89,-0.1272721878902828,0.1272721878902828,4.07777447188627e-05,74.23487174599569,-42.04383709698595,34072.790474446454,34114.83431154344,38280.47965094209
0.9,-0.11473404544061011,0.11473404544061011,4.078314857343951e-05,74.23587872968834,-37.896377825483796,34098.670929542226,34136.56730736771,38304.285665467614
0.91,-0.09959158624295718,0.09959158624295718,4.078804276271461e-05,74.23678537860312,-32.89051138661307,34122.66109290609,34155.551604292705,38325.04676867637
0.92,-0.05585717840950165,0.05585717840950165,4.079064209362359e-05,74.23722060184961,-18.445768267491076,34140.61817760516,34159.06394587265,38328.55847219469
0.93,0.03674633440703317,-0.03674633440703317,4.0789551233440816e-05,74.2368946872567,12.135154182142287,34149.31365880928,34137.17850462714,38303.739792064
0.9400000000000001,0.2566296276907701,-0.2566296276907701,4.077931645834604e-05,74.23467455165466,84.77348615980736,34136.017811722246,34051.24432556244,38207.442712425334
0.9500000000000001,1.0755169208774904,-1.0755169208774904,4.072658689131734e-05,74.2236334575224,355.79269050076255,34022.543530623036,33666.75084012227,37777.86270827164
0.96,3.2896355908826607,-3.2896355908826607,4.0569952582651096e-05,74.19105761611682,1092.9284455277302,33663.11135596676,32570.182910439027,36553.238510567506
0.97,8.85850110180664,-8.85850110180664,4.012410484554446e-05,74.09880018361487,2979.5022043574754,32605.624040958963,29626.121836601487,33264.86623860352
0.98,19.054530977657425,-19.054530977657425,3.9024643509127696e-05,73.87308920247057,6609.567743073276,29878.9601884271,23269.392445353824,26158.931273621594
0.99,26.918297759464163,-26.918297759464163,3.709248450941183e-05,73.48576088077935,9875.485906477028,24686.83858750625,14811.35268102922,16688.27502583673
1.0,24.59330071012687,-24.59330071012687,3.490943794591581e-05,73.06817248396845,9641.524700515716,18161.06564303653,8519.540942520814,9626.497016736885
