Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.13,1725.400295097544,4612.731628982207,36783.98145129579,0.6372543442225953,1612.5465889295701,44203.32557602495,2161.4239882963466,1804.4612052208279,206.14089149128424,75.3827674248531,1.9372019144103058e-05,0.05637610654739667
0.14,1711.1978580699215,4608.417720670549,36803.551684277205,0.6271155983022271,1634.4142362350146,44163.90237811164,2138.2488645265835,1791.689514878277,201.1759639498964,72.66304826971256,1.9308089571353612e-05,0.057308467074169665
0.15,1697.2100228702982,4604.310015436767,36822.860655065255,0.616361397870947,1656.107094672005,44124.914807358575,2115.628133697706,1778.9487446893954,196.3607733258621,70.13019442026362,1.922625845462572e-05,0.05824606817930142
0.16,1683.4143452838762,4600.385315312557,36841.9348681715,0.6051295320553336,1677.64420292648,44086.30419894388,2093.503370318123,1766.2333548988015,191.68859007967382,67.76112764164435,1.9129059195840273e-05,0.05918918541784518
0.17,1669.7949337987366,4596.626400497347,36860.793995171014,0.593527331363943,1699.0377002734238,44048.03271823534,2071.8311350661124,1753.5416080431903,187.15371255329046,65.53784775932453,1.9018443726627053e-05,0.06013796942655134
0.18,1656.3375455935995,4593.0175310370305,36879.45484458579,0.581651186861678,1720.2979162733452,44010.06603249123,2050.573116604997,1740.8716733988235,182.75084345002617,63.444763064649614,1.8896215787186314e-05,0.061092523063995506
0.19,1643.0312829856973,4589.5455712065805,36897.93023658474,0.5695832532844839,1741.4312816336878,43972.37969704255,2029.6986979147557,1728.2234875338474,178.47538085231082,61.46889772483276,1.87639331711838e-05,0.06205284286521309
0.2,1629.8681470154022,4586.199895347465,36916.22952336385,0.5573920718421336,1762.4411093236688,43934.95791140133,2009.1838163619122,1715.5986442982469,174.32323497262942,59.59946843215079,1.862291192236866e-05,0.06301884964592665
0.21,1616.8411649180312,4582.9705379936095,36934.36031000108,0.5451400723425555,1783.3293869707245,43897.78711705371,1989.0072693514685,1702.9988476007245,170.2906143791832,57.82691771875077,1.8474395802869575e-05,0.06399040845538306
0.22,1603.9463374791833,4579.849772293535,36952.326820680275,0.5328788467480315,1804.0946459938873,43860.86294429866,1969.1538936144675,1690.427920768298,166.37427876142561,56.1433725626762,1.831942621367358e-05,0.06496727881761905
0.23,1591.1804526790327,4576.830462814618,36970.131975564684,0.5206546183907336,1824.7345055259004,43824.18283599031,1949.610596505844,1677.8898636920947,162.57116293597068,54.5418194291062,1.815897530171084e-05,0.06594917854146563
0.24,1578.5419503383218,4573.906519437233,36987.77662083325,0.5085076678891629,1845.2445039837298,43787.74906927757,1930.3676430611702,1665.3897815891949,158.8785439476183,53.01619988889794,1.7993919002352464e-05,0.06693574048003614
0.25,1566.0307489587592,4571.0729066283275,37005.25976597869,0.4964723823404418,1865.6184439329732,43751.56829940761,1911.418259667359,1652.933812510042,155.29395587227825,51.56129129131059,1.7825033492653817e-05,0.06792652745096876
0.26,1553.6472984795157,4568.3248712537525,37022.57953703374,0.48457973396989307,1885.8494340144857,43715.64840622922,1892.756934101212,1640.528263131541,151.81504676210187,50.172360402653936,1.7653055628968278e-05,0.06892105531639642
0.27,1541.3936252749747,4565.658642924058,37039.732175233,0.47285591926058684,1905.9286209250438,43680.00206746154,1874.3810497054928,1628.1806965669248,148.43974120718468,48.845355329268116,1.747863709970318e-05,0.06991875148424075
0.28,1529.2721705621693,4563.070720238427,37056.71325029019,0.46132405605652366,1925.8466802365226,43644.6429340081,1856.2889278483892,1615.8988254372284,145.16602068180669,47.57659001408198,1.7302390320473044e-05,0.0709190035806257
0.29,1517.2862473816485,4560.558073389586,37073.51720781882,0.4500041906778718,1945.5931680233832,43609.58717144144,1838.4804951850035,1603.6909999367806,141.99201598942875,46.362787626040074,1.7124880685105504e-05,0.07192113159448445
0.3,1505.4399333786869,4558.118160857777,37090.13752819393,0.43891326976101597,1965.1567450555813,43574.85316374938,1820.957077518114,1591.5661315874688,138.91596299568545,45.20103774161341,1.6946622905162536e-05,0.07292439835567666
0.31,1493.7375700202908,4555.748569465419,37106.56724953698,0.42806611255548266,1984.5257700935151,43540.459849965984,1803.7205555329724,1579.5332066719598,135.93612798465716,44.088654809177996,1.6768105683663887e-05,0.07392802610515073
0.32,1482.1842426916585,4553.447339755771,37122.79852131929,0.4174749234965324,2003.6877260295253,43506.42837369061,1786.7740998102336,1567.6017911971987,133.0508790018438,43.02325751196267,1.658977203150914e-05,0.0749311770373285
0.33,1470.78521667287,4551.212638583306,37138.82319275233,0.40715000052370875,2022.6299605560876,43472.7802034148,1770.1212587966286,1555.7814690667255,130.2585915775467,42.00264079251345,1.6412038570013866e-05,0.07593297936766386
0.34,1459.5460902431093,4549.042841134117,37154.632692359504,0.3970997600904067,2041.3394845085124,43439.53767539278,1753.7661797271935,1544.0820068509772,127.55767852941669,41.024789031451206,1.6235291786464697e-05,0.0769325191888087
0.35000000000000003,1448.472705369632,4546.936545613447,37170.21816403603,0.38733071301069677,2059.803157090407,43406.72373129522,1737.713466085718,1532.513269414864,124.94656629220025,40.087858793873984,1.605988493857213e-05,0.07792885079078768
0.36,1437.5709667710003,4544.892401298669,37185.57061942824,0.3778480466255365,2078.00785969822,43374.36126991104,1721.967873322723,1521.0850380638196,122.42368544462529,39.190122350799314,1.5886151971668583e-05,0.0789209988317884
0.37,1426.8468549514664,4542.909246242273,37200.681055031135,0.3686552097611692,2095.940605995303,43342.47331253945,1706.5343492000147,1509.8070251969928,119.98745369137959,38.3299890272905,1.571439330003056e-05,0.07990797145453958
0.38,1416.3063441231816,4540.985972732781,37215.54044628353,0.359754510093613,2113.588567607748,43311.082626861644,1691.4178831177414,1498.688792861433,117.6362889884172,37.50596402862606,1.554488982764437e-05,0.08088875552872628
0.39,1405.9552924898003,4539.121540540835,37230.139961294706,0.3511470004203847,2130.939289519679,43280.21145233267,1676.6233539777893,1487.7396377357406,115.36858580548694,36.71664174157973,1.537789801038315e-05,0.0818623313003147
0.4,1395.7993707353266,4537.314994529552,37244.47107346077,0.3428324664737727,2147.98084014999,43249.881286969045,1662.1554325202933,1476.9685159844382,113.1827042848921,35.96069989068178,1.5213647244318371e-05,0.08282768324678083
0.41000000000000003,1385.8441494486906,4535.565387420404,37258.52536501541,0.3348099763444302,2164.70157346266,43220.1130720484,1648.0186893476632,1466.3841379405317,111.07701482140868,35.23688392747363,1.5052352397211295e-05,0.08378378312805103
0.42,1376.0947320600117,4533.871818711252,37272.295147228615,0.32707732014420104,2181.090843544681,43190.92618697433,1634.2170955728266,1455.994577221835,109.04981057967613,34.543996513772306,1.4894197902733096e-05,0.08472963796912203
0.43,1366.556073576043,4532.2334050697655,37285.77291889387,0.3196317193544105,2197.1383837358867,43162.33930854078,1620.754463263243,1445.8076113759112,107.09940054766521,33.88090091361501,1.4739353722023547e-05,0.085664251790408
0.44,1357.2326712285799,4530.649254456379,37298.95184944732,0.3124695737639496,2212.8348492899586,43134.3695283749,1607.6340178522426,1435.8303927711504,105.22404814458973,33.24650243182227,1.4587968108514154e-05,0.0865866608261931
0.45,1348.1285240202965,4529.118490673624,37311.825849530294,0.30558645574294085,2228.1719120274497,43107.03223832416,1594.858353217375,1426.069405321,103.42196897018948,32.63974871147758,1.4440165474048096e-05,0.08749594339582709
0.46,1339.2474209496033,4527.6402230199055,37324.38909934881,0.2989776859921205,2243.1416922857243,43080.34193817875,1582.4298291372802,1416.530776038782,101.69140887862503,32.05963366558823,1.4296060089179226e-05,0.08839118475654598
0.47000000000000003,1330.5923361116293,4526.213539592158,37336.636995644825,0.2926376581155958,2257.737864924237,43054.310504097295,1570.3497459998785,1407.2196265833973,100.03051746970671,31.505172275709885,1.41557378120456e-05,0.08927155109227128
0.48,1322.1660147595276,4524.83752965913,37348.565241268014,0.28656061731606347,2271.954591931429,43028.94887637915,1558.6191593528074,1398.1407058718517,98.4374826398548,30.975424317912875,1.4019274547980937e-05,0.09013622454989824
0.49,1313.9705629653117,4523.51124134504,37360.170466791795,0.28074033513065744,2285.7872324267114,43004.26587026064,1547.2383173495941,1389.2979514805209,96.91045253387932,30.469471385677306,1.3886727655474389e-05,0.09098445056687657
0.5,1306.007445924379,4522.233712720272,37371.45024724885,0.27517010359281785,2299.232369799486,42980.26818509511,1536.2066708299205,1380.694489896884,95.44753840927942,29.9864203685703,1.3758134322880929e-05,0.0918155447509587
0.51,1298.2778775671184,4521.00396018995,37382.40248949848,0.26984328389178197,2312.287073770581,42956.96153281095,1525.5234078023916,1372.333062041631,94.04690183842203,29.52541435473145,1.3633525706292764e-05,0.09262884640125883
0.52,1290.7821544193087,4519.820960630845,37393.026461362024,0.264752632768814,2324.9501059089416,42934.34871319246,1515.1865502519952,1364.2153059564616,92.70662371324957,29.085605146853272,1.3512908519813943e-05,0.09342380148582417
0.53,1283.520332888316,4518.683689148495,37403.32175669947,0.25989102837007266,2337.2207000704834,42912.43159638341,1505.19388493115,1356.3424945472675,91.42484128425636,28.666181305062576,1.3396283602912015e-05,0.09419988578460817
0.54,1276.4918250996927,4517.591077664128,37413.28890489481,0.2552511519470281,2349.099260651631,42891.20994811542,1495.5424128210389,1348.7151024303475,90.19967339081619,28.266346815295325,1.328363758880449e-05,0.09495665292219896
0.55,1269.6954302365962,4516.542048615246,37422.92934031989,0.2508254777754302,2360.5873319438597,42870.68154234619,1486.22840085569,1341.3328437752775,89.02922524359114,27.885325637327185,1.3174941760992784e-05,0.09569373710851245
0.56,1263.1297196120531,4515.535505838889,37432.24480001265,0.24660672813061568,2371.6868731378854,42850.8432875622,1477.2479030354214,1334.1950963224615,87.9116647148206,27.522372131394135,1.3070164830769732e-05,0.09641080551570347
0.5700000000000001,1256.7924631728324,4514.570325174104,37441.23821370904,0.24258730772299789,2382.4013005714887,42831.68957002831,1468.5959879144023,1327.300282126578,86.84511307950591,27.176749022622683,1.2969257048319635e-05,0.09710763232987149
0.58,1250.681234759475,4513.645384492779,37449.9127783543,0.23875987815580774,2392.7343972323993,42813.214033978686,1460.2675594648508,1320.6465313034178,85.82775658661876,26.847750210026817,1.2872166104396979e-05,0.09778402692663009
0.59,1244.7930944779216,4512.759533727038,37458.272440025714,0.23511710290010868,2402.690863370362,42795.40866097914,1452.2569260856453,1314.2313413178972,84.85778814343988,26.534684765195788,1.277883041437223e-05,0.09843987274711108
0.6,1239.1246374679156,4511.911626377039,37466.32183685609,0.23165163199946162,2412.2762539437863,42778.263934636496,1444.557870778544,1308.0516344368352,83.93341165432237,26.236881125040227,1.2689178332335114e-05,0.09907512648416773
0.61,1233.6722958437654,4511.1005054390025,37474.06582194037,0.22835642830717987,2421.4964051929273,42761.76972422781,1437.1640531591931,1302.104092423279,83.0528965079908,25.95369352637476,1.2603138151005998e-05,0.09968977831187367
0.62,1228.4319459448157,4510.325009817347,37481.51008475225,0.2252243631549568,2430.358160464532,42745.914159230226,1430.0684833489609,1296.3847320181233,82.21450267328673,25.684488636487206,1.252062637448582e-05,0.1002839052024965
0.63,1223.3993398988107,4509.583986179236,37488.66048304406,0.22224860149938405,2438.8685856016114,42730.684896299455,1423.26409897355,1290.889380880518,81.41655447275814,25.42865922262612,1.2441559283149978e-05,0.1008576165808829
0.64,1218.5699100763502,4508.8762740427455,37495.52334535422,0.21942243250531815,2447.0353112848798,42716.06855865855,1416.7434997730143,1285.6134682663985,80.65740359450118,25.185614599491583,1.2365848461441561e-05,0.10141107898023642
0.65,1213.9388186881122,4508.200731677093,37502.10541022029,0.21673925061781285,2454.8664659784336,42702.05089992757,1410.4990145835197,1280.5520829634404,79.93543180159323,24.954783799323096,1.2293400225673047e-05,0.10194451324055354
0.66,1209.501142237598,4507.556215676449,37508.41352551713,0.21419275465044207,2462.370315163562,42688.61733913773,1404.5229415857223,1275.7001793075328,79.24908175488956,24.73561728988057,1.2224122358614684e-05,0.10245816766090429
0.67,1205.2516760177884,4506.941602208464,37514.45497550676,0.2117767054091702,2469.555640570907,42675.75241619816,1398.8072875835899,1271.0523664167347,78.59681677579773,24.527582100949704,1.215791682767768e-05,0.10295234707448696
0.68,1201.1851643011516,4506.355779956604,37520.23711126936,0.2094851362793066,2476.431309833378,42663.44045918802,1393.344069792215,1266.603163813529,77.9771577769215,24.330166457733064,1.2094686770667872e-05,0.1034273809849224
0.6900000000000001,1197.2962223888999,4505.797648837933,37525.767479849004,0.20731226432621427,2483.0064177195013,42651.665370775496,1388.1252086489842,1262.3469191604474,77.38866591819172,24.1428759854065,1.2034334191891512e-05,0.10388363386642446
0.7000000000000001,1193.5793760656313,4505.266139046354,37531.05377529329,0.2052524702393124,2489.2902327832962,42640.41075713337,1383.1425786832103,1258.2778541678038,76.8299435580894,23.965235716044244,1.1976759509296198e-05,0.10432150198821744
0.71,1190.0291332096997,4504.760186111578,37536.10370824735,0.20330039498490218,2495.292041007679,42629.66012727279,1378.3880968894794,1254.3901461410858,76.29964530265084,23.79678798373306,1.1921865324038608e-05,0.10474140014200542
0.72,1186.6399528697352,4504.278762066163,37540.92508546295,0.2014508284099885,2501.021234008324,42619.39683247619,1373.853681599696,1250.6778960909214,75.7964655587192,23.637094025053653,1.1869552912502354e-05,0.10514376950125294
0.73,1183.4063010430111,4503.8208541165895,37545.52569998544,0.19969878704814278,2506.487185914405,42609.60421372569,1369.53132008678,1247.1351925293013,75.31914677748034,23.485731766527756,1.1819725373381622e-05,0.10552906666823865
0.74,1180.3226628788796,4503.385473111002,37549.913326593385,0.19803948689474316,2511.699239934417,42600.265653591545,1365.4130820941582,1243.756126756364,74.8664769128882,23.342296217286297,1.1772287024148112e-05,0.10589776262034137
0.75,1177.3835680960358,4502.971666206413,37554.09569058427,0.19646832413712423,2516.6666753130603,42591.36465920904,1361.4911510732788,1240.5348225139355,74.43728893258441,23.206400506847746,1.1727143005353988e-05,0.10625034020649309
0.76,1174.5835764725798,4502.578490225044,37558.080468483575,0.19498090136192572,2521.398707869375,42582.88480571967,1357.7577986845013,1237.46542211689,74.0304582579838,23.077671350890235,1.1684200812984858e-05,0.10658729204750983
0.77,1171.9173590274145,4502.205047221439,37561.875196814486,0.19357300598070554,2525.9043778491664,42574.810004054256,1354.2054923587852,1234.542176643134,73.644908869923,22.95575468788072,1.1643369480101493e-05,0.10690911333617349
0.78,1169.3796310617543,4501.850455033698,37565.487346612856,0.19224060217034555,2530.192643940167,42567.124283137324,1350.826800489712,1231.7593742298359,73.27960301016483,22.84030927386919,1.1604560024999715e-05,0.10721630653276479
0.79,1166.9652210462223,4501.5138613415875,37568.92423393827,0.1909798431709076,2534.2722720640186,42559.812008056906,1347.6144817106099,1229.1114167724154,72.93354790641878,22.731009613223158,1.1567685958598447e-05,0.10750937301542499
0.8,1164.6690832238894,4501.194451669243,37572.193005424786,0.18978705361971615,2538.1518214091766,42552.857921912546,1344.5614992009837,1226.5928348307568,72.60579438189804,22.627546354666002,1.1532662902993182e-05,0.10778881165970011
0.81,1162.4862290824017,4500.891422402711,37575.30072190244,0.1886587156144039,2541.839743561068,42546.24692912644,1341.6609249509397,1224.1982136986276,72.29542657089327,22.52962052830466,1.1499408740006496e-05,0.10805512421831828
0.8200000000000001,1160.411870922004,4500.604021049431,37578.25417281199,0.187591492229827,2545.3441612699776,42539.964546149116,1338.906130062406,1221.9223515450033,72.00157797661566,22.436951604384674,1.1467844119258452e-05,0.10830879986223765
0.8300000000000001,1158.4412837968441,4500.331509077873,37581.06005613553,0.18658218084767472,2548.6730845560232,42533.99647123147,1336.290596850061,1219.7601090162593,71.7234117097564,22.34926861646509,1.1437891631175147e-05,0.10855032900656995
0.84,1156.56990409565,4500.073187679601,37583.724849428276,0.18562773091425097,2551.834257186067,42528.328892770995,1333.808048720022,1217.7065179597093,71.46013129180442,22.266315342868094,1.1409476276632339e-05,0.1087801922482914
0.85,1154.7933437847437,4499.828454828693,37586.254824326534,0.18472514378618587,2554.835189346064,42522.9485564573,1331.4524720550796,1215.756797145953,71.21097530031557,22.18785606312198,1.1382521683739961e-05,0.10899886508879056
0.86,1153.1072615770129,4499.596619197049,37588.65612138103,0.18387170170895714,2557.6832056192543,42517.84230193144,1329.2179269514018,1213.9062132568588,70.97521463143609,22.11365180423913,1.135696006184357e-05,0.10920681158844249
0.87,1151.5076744235512,4499.3776198352725,37590.93474042773,0.18306391360433538,2560.385605284289,42512.99829927451,1327.0990233821612,1212.1504160606733,70.75212693350767,22.04354359404745,1.1332688889913265e-05,0.10940453257430305
0.88,1149.9906355662854,4499.171264547326,37593.09654146172,0.18229863195028664,2562.949480348656,42508.40476558769,1325.0904229346752,1210.4850931632354,70.5410222275861,21.97736317037666,1.1309616985539387e-05,0.10959251271726259
0.89,1148.5526324645639,4498.978621262521,37595.14752992997,0.18157089212621605,2565.382398836202,42504.051741286334,1323.1874918792266,1208.906392951216,70.34116448232102,21.915087194976174,1.128757630739701e-05,0.1097713433133529
0.9,1147.192208188025,4498.809672579429,37597.09629266881,0.18086175696346612,2567.697201483365,42499.93917089962,1321.3891486219184,1207.4126254495795,70.15126305472577,21.85766445051658,1.1265825635385131e-05,0.10994248240520275
0.91,1145.9048389001994,4498.659725163235,37598.94670288673,0.18017589978939355,2569.8974557138818,42496.05162812595,1319.6889030774141,1205.9988835575152,69.97102383360404,21.804450499094436,1.1244581808859489e-05,0.11010593268735731
0.92,1144.7042284838992,4498.608633269523,37600.72904880413,0.17938464249794123,2572.039124979815,42492.46383666127,1318.1121398118569,1204.6793871905318,69.79462152505931,21.763936125126584,1.1218601265480618e-05,0.11027006461378726
0.93,1143.6003516142903,4498.718816995087,37602.46769880479,0.1783892235102361,2574.167355430553,42489.23145532309,1316.677642229852,1203.4644230438373,69.61744463654071,21.74267209462416,1.1183823154909572e-05,0.11044154404878741
0.9400000000000001,1142.6418889581241,4499.23382386164,37604.244428066806,0.17681146380581564,2576.440252282324,42486.6023588994,1315.471991777814,1202.404729964168,69.42305680166696,21.766785528870706,1.1124626265289477e-05,0.11064507886424355
0.9500000000000001,1142.1417218352065,4501.642170416344,37606.53061470001,0.17238806322387282,2579.7960684010163,42486.13306030926,1315.0466979799173,1201.825744156327,69.11346329484817,21.99823593849216,1.0946807408382494e-05,0.11102959856538507
0.96,1142.6747864910142,4508.681624966554,37610.117243460816,0.16136557535970913,2585.9648710358447,42490.61607479119,1316.4325084492696,1202.3095408605186,68.50850264086225,22.751303251124295,1.0487389496665752e-05,0.11186893302955118
0.97,1145.9596103741715,4528.597979740157,37616.96872740426,0.13463983179038017,2600.197783808097,42508.041142505885,1322.846257651939,1205.4837655181284,67.05782163883295,25.095346856054995,9.31368830715548e-06,0.11398609655593574
0.98,1155.2289490093892,4577.516945731225,37628.67918884863,0.08583635415601798,2633.0862687754834,42551.39129427759,1341.4252987828831,1213.5089622136963,63.616785299484675,32.09028767173924,6.9129080367848915e-06,0.11898283913105057
0.99,1171.6209400013618,4662.678057103666,37635.58444809462,0.037888948683056915,2690.2513714917045,42613.61084465499,1379.766147721572,1222.6866431833848,57.46209020750311,49.74500707004213,3.9912919673446725e-06,0.12740418189187933
1.0,1189.253189716991,4757.012758867964,37623.16639255617,0.014388352883873566,2754.9464471443907,42652.92108523194,1434.4498748577366,1220.2922453621397,50.2096317062741,81.90587641976717,2.06574563878771e-06,0.13624701553424787
