Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.11,3.3234089571180084e-05,2.852839739797887e-05,3.732745520262414e-05,0.006543641100930124,1.750882041620882,0.05599007100536158,0.9140099289946384,228.4682411963462,103.97505111205852,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.355131807604613e-05,2.8639248207938182e-05,3.7452623735221824e-05,0.006550456012073434,1.761641414502494,0.055775666480832375,0.9142243335191675,228.5552356748748,104.29232767191448,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.3853447795837956e-05,2.8744288363184356e-05,3.7571371454681416e-05,0.006556910494155159,1.7718405250132825,0.05557163078562365,0.9144283692143763,228.63796568472125,104.59192866896188,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.414232388577926e-05,2.8844236573422853e-05,3.7684502584091234e-05,0.006563048373226466,1.781551796204202,0.05537665647793669,0.9146233435220633,228.7169188414301,104.87608702932089,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.441936636489329e-05,2.893964979624703e-05,3.779263937809953e-05,0.006568903554146491,1.7908307818507276,0.05518972256483292,0.9148102774351671,228.79247339639895,105.14652501931172,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.468590862094298e-05,2.903104094147405e-05,3.78963552951374e-05,0.006574507644853646,1.799728812581543,0.05500991488686854,0.9149900851131314,228.8649811755863,105.40483143000134,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.4942918764899886e-05,2.9118789956220095e-05,3.799607364985106e-05,0.006579883982201028,1.808282804418704,0.05483654560536503,0.915163454394635,228.9347018021628,105.65216897915123,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.519129318870364e-05,2.9203243288340745e-05,3.809218079981545e-05,0.0065850539912844525,1.8165268770502587,0.054668999653884706,0.9153310003461153,229.00187398733888,105.88960491453831,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5431772720665415e-05,2.9284688571877823e-05,3.818499683888627e-05,0.006590035539584685,1.8244888539030326,0.05450676986401568,0.9154932301359843,229.06669622651162,106.11801994487656,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.5664949724907925e-05,2.936335833261814e-05,3.82747799577772e-05,0.006594843032349636,1.832191128196736,0.054349444201490946,0.9156505557985091,229.12932900180454,106.33812661140438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5891384767259014e-05,2.943946945970701e-05,3.836177103672241e-05,0.006599490041242119,1.8396546542787953,0.05419664785581981,0.9158033521441802,229.18992332610105,106.55059135734668,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.6111499984380775e-05,2.9513189512717944e-05,3.844615523485328e-05,0.006603987014545322,1.8468952815728041,0.0540480890325348,0.9159519109674652,229.24859551746206,106.75592740765377,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.632568783425147e-05,2.9584672710254258e-05,3.8528102917914616e-05,0.006608343627872748,1.8539277430628758,0.05390350416003631,0.9160964958399637,229.30545362764173,106.95461021777956,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6534277249951986e-05,2.9654049761318527e-05,3.8607757884317056e-05,0.006612568117923885,1.8607643319875842,0.053762672710501704,0.9162373272894982,229.3605895968964,107.14704253916044,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.6737533551243555e-05,2.9721428258815006e-05,3.868523785107844e-05,0.006616667255719641,1.867415101273242,0.05362541377217514,0.9163745862278249,229.41407945432604,107.3335577448789,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.693570807327256e-05,2.9786909118919125e-05,3.8760653062216347e-05,0.006620647453317874,1.8738894948332943,0.05349156222940089,0.9165084377705991,229.4659953967953,107.51446982131739,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.712899022261014e-05,2.9850571595570762e-05,3.883408915762327e-05,0.006624513742758568,1.880194744730219,0.05336098948343995,0.91663901051656,229.51639447558736,107.69002654617312,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.73175555685416e-05,2.991248888606466e-05,3.890562496859489e-05,0.006628270802521005,1.8863375730423992,0.05323357956029921,0.9167664204397008,229.56533021753822,107.86045864860881,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.750155051373948e-05,2.997272357309994e-05,3.897532722220999e-05,0.006631922659043213,1.8923236070923495,0.053109235998482114,0.9168907640015178,229.61284907547872,108.02596443660848,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.768109158589633e-05,3.0031327548733207e-05,3.904325047692636e-05,0.006635472657229909,1.8981574409660438,0.05298788053448087,0.9170121194655191,229.6589903487707,108.18671038146897,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7856288997437924e-05,3.0088349673080934e-05,3.910944582090996e-05,0.0066389239800263835,1.903843392452547,0.05286944214188435,0.9171305578581156,229.70379183745203,108.34285421792903,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.8027224164361464e-05,3.0143828848935116e-05,3.917395293821625e-05,0.006642279171810318,1.9093847620324929,0.052753866360404834,0.9172461336395952,229.74728458963796,108.49452331567163,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.819397216339054e-05,3.0197801160156305e-05,3.923680828003545e-05,0.006645540612272855,1.9147846152232255,0.05264110455046712,0.9173588954495329,229.78949821651767,108.64183712961209,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.835659539545601e-05,3.0250298049481837e-05,3.929804294251899e-05,0.006648710394922208,1.9200455351584862,0.052531116464985914,0.9174688835350141,229.83045944765917,108.784900800436,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.851514297387538e-05,3.0301346173465192e-05,3.9357682528840306e-05,0.006651790303511776,1.9251696454172755,0.05242386958585498,0.917576130414145,229.87019199423665,108.92380506844997,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.8669662000052295e-05,3.0350970990040236e-05,3.9415751230653586e-05,0.006654782061760691,1.930158964103546,0.05231933444440966,0.9176806655555904,229.90871916083668,109.05863718545947,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.88201882937373e-05,3.0399193989645126e-05,3.9472268683402286e-05,0.006657687130732939,1.935015101573153,0.05221748737584283,0.9177825126241571,229.9460617377619,109.1894718160822,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.8966755539541113e-05,3.0446035499592374e-05,3.9527253173851854e-05,0.006660506904537552,1.9397395809323972,0.05211830708356255,0.9178816929164374,229.9822400330862,109.31638032581462,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.9109394220345876e-05,3.049151447324675e-05,3.9580721408385134e-05,0.006663242690168448,1.9443337788562123,0.05202177432352529,0.9179782256764747,230.01727366247448,109.43942933115915,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.924813079560614e-05,3.0535648234126924e-05,3.963268825687012e-05,0.0066658956808730045,1.948798925794894,0.05192787164760828,0.9180721283523917,230.05118131576182,109.55868011925618,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.938299245875876e-05,3.0578453936334964e-05,3.968316839371496e-05,0.0066684670688866,1.9531362471886662,0.05183658238174594,0.918163417618254,230.0839817689396,109.67419337368936,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.95140051777476e-05,3.061994807952314e-05,3.9732175826361146e-05,0.006670957987822436,1.9573469029929627,0.05174788926302381,0.9182521107369762,230.11569349909612,109.78602670507375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.9641195205372444e-05,3.066014686444404e-05,3.9779724257148246e-05,0.006673369555716711,1.9614320483961667,0.051661775587492985,0.918338224412507,230.1463348715326,109.8942367981212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.976459111515524e-05,3.069906693001439e-05,3.9825827980586504e-05,0.0066757029127879185,1.9653928823993203,0.05157822302327401,0.918421776976726,230.17592464975078,109.99888073147248,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9884222469163364e-05,3.07367249196365e-05,3.987050142569874e-05,0.0066779591850105085,1.9692306260275563,0.05149721175549167,0.9185027882445083,230.2044816291858,110.1000148332304,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,4.00001211363836e-05,3.077313784013377e-05,3.991375950885298e-05,0.006680139528538217,1.9729465504356114,0.05141872159156498,0.918581278408435,230.23202484123254,110.19769629572708,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.011232289414461e-05,3.080832367623966e-05,3.9955618474596785e-05,0.006682245139393083,1.9765420354260341,0.051342728400564766,0.9186572715994352,230.25857398743725,110.29198381584216,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.0220864930447364e-05,3.084230048836759e-05,3.9996094764551364e-05,0.006684277220241614,1.9800184943998802,0.05126920781469351,0.9187307921853065,230.28414871489238,110.38293617675738,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.032578924567855e-05,3.087508755984319e-05,4.003520641288193e-05,0.006686237042665468,1.9833774708249292,0.05119813218814218,0.9188018678118578,230.3087694373657,110.47061475197003,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.042714079392236e-05,3.090670479826525e-05,4.007297239177187e-05,0.0066881259010829275,1.9866205975501137,0.05112947109634376,0.9188705289036562,230.33245686121012,110.55508188499095,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.052496734395917e-05,3.093717264195696e-05,4.010941241963733e-05,0.006689945129692854,1.9897495764868778,0.05106319336811649,0.9189368066318835,230.3552318861033,110.63640124144727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.061932199823916e-05,3.096651294492534e-05,4.014454813480895e-05,0.0066916961287275065,1.9927662695140904,0.050999262994718714,0.9190007370052813,230.3771162345898,110.71463925144643,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.071025941821306e-05,3.099474769710142e-05,4.017840149640138e-05,0.00669338030839116,1.9956725786862985,0.050937643597750555,0.9190623564022494,230.39813149252203,110.78986259216376,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.0797839202911395e-05,3.102190015090521e-05,4.021099616113688e-05,0.006694999149952617,1.998470544620054,0.05087829545537612,0.9191217045446238,230.41829991981552,110.86214069635508,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.088212375192881e-05,3.104799414455417e-05,4.02423567252065e-05,0.006696554155643905,2.001162295314676,0.05082117621602068,0.9191788237839793,230.43764393911718,110.93154391769217,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.096317795163819e-05,3.107305396662208e-05,4.0272508474259656e-05,0.006698046861924949,2.0037500201897718,0.05076624292285542,0.9192337570771445,230.45618603949566,110.9981437240139,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.1041070966487483e-05,3.109710499995319e-05,4.030147826672199e-05,0.006699478853201484,2.006236038739614,0.05071344860937039,0.9192865513906295,230.47394922504841,111.0620135973127,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.11158730615333e-05,3.112017265508406e-05,4.032929317559885e-05,0.0067008517170414955,2.0086226979110284,0.05066274617520205,0.9193372538247979,230.4909562516485,111.12322698513749,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.118765807903163e-05,3.114228320459408e-05,4.0355981514252675e-05,0.006702167088396936,2.0109124438165575,0.05061408610596535,0.9193859138940346,230.50723022724037,111.18185910380161,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.1256501364557576e-05,3.1163463136335434e-05,4.03815720987003e-05,0.006703426602590865,2.013107770316103,0.05056741722455284,0.9194325827754471,230.5227941391661,111.23798519064395,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.132247995512842e-05,3.1183739186080254e-05,4.040609420021692e-05,0.006704631915943427,2.0152112106741997,0.05052268813353849,0.9194773118664615,230.5376709029267,111.29168106967082,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.138567294565482e-05,3.1203138526427185e-05,4.042957786618138e-05,0.006705784695994601,2.017225359997708,0.05047984510591802,0.9195201548940819,230.55188347806055,111.34302298191122,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.144615984313774e-05,3.122168819867082e-05,4.045205315972507e-05,0.006706886603617797,2.01915282079789,0.05043883463748157,0.9195611653625184,230.56545449097126,111.3920867279335,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.150402181753794e-05,3.123941555621359e-05,4.047355070969398e-05,0.006707939314927435,2.020996237457975,0.05039960210884444,0.9196003978911556,230.5784065527145,111.43894851898963,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.155933995671476e-05,3.125634772719787e-05,4.049410108939768e-05,0.006708944482501634,2.0227582524555516,0.050362092433893196,0.9196379075661067,230.59076187541277,111.48368353070562,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.161219614301509e-05,3.1272511868323465e-05,4.051373504694405e-05,0.006709903765505442,2.024441522583465,0.05032625071972267,0.9196737492802773,230.6025424894095,111.52636695861528,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.166267200981443e-05,3.1287934905917406e-05,4.053248326256356e-05,0.00671081879782384,2.0260486946445253,0.05029202151444997,0.91970797848555,230.61377003653607,111.56707281921976,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1710848962806866e-05,3.130264349953506e-05,4.0550376240343605e-05,0.006711691198311491,2.0275824041554675,0.050259349902101326,0.9197406500978986,230.6244657840492,111.60587435132369,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.1756808303476945e-05,3.131666412653585e-05,4.056744441816353e-05,0.006712522572467333,2.029045275454731,0.05022818104831313,0.9197718189516868,230.63465068355143,111.64284400277415,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.180062992981793e-05,3.133002268618775e-05,4.058371770536508e-05,0.006713314483835796,2.030439889184624,0.05019846067734553,0.9198015393226544,230.64434509310408,111.67805236861349,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.18423937809442e-05,3.134274493277254e-05,4.059922594725236e-05,0.006714068490936028,2.0317688194701984,0.05017013502373583,0.9198298649762642,230.6535691213715,111.71156962060824,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1882177775739316e-05,3.1354855892008564e-05,4.061399826556379e-05,0.006714786100610038,2.033034575074976,0.05014315116323053,0.9198568488367694,230.66234219062775,111.7434635983855,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.192005915291861e-05,3.136638024139516e-05,4.0628063471246696e-05,0.006715468799597131,2.0342396404171925,0.05011745690443392,0.919882543095566,230.6706833464811,111.77380117037615,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.1956113778450965e-05,3.137734213378671e-05,4.0641449852465696e-05,0.006716118041723175,2.0353864509362856,0.05009300099563296,0.919906999004367,230.6786111291461,111.8026476052014,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.199041527946823e-05,3.1387764935895736e-05,4.065418486707057e-05,0.006716735228821766,2.036477371763457,0.050069733426112865,0.9199302665738871,230.68614339225695,111.83006587203684,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.202303681400517e-05,3.139767176292911e-05,4.066629574860348e-05,0.006717321750294054,2.03751474781569,0.05004760487624095,0.919952395123759,230.69329771284058,111.8561182497081,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.2054048472876376e-05,3.140708472039484e-05,4.067780861473534e-05,0.0067178789298947845,2.038500825936968,0.05002656774332666,0.9199734322566733,230.70009083348958,111.88086407915375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.2083519425596044e-05,3.1416025538480244e-05,4.0688749205393465e-05,0.006718408069503158,2.039437821933845,0.05000657523303514,0.9199934247669649,230.7065391457631,111.90436167714931,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.211151675584621e-05,3.1424515242358e-05,4.069914248071661e-05,0.006718910428008957,2.0403278818686137,0.049987581970583964,0.920012418029416,230.71265845182717,111.9266673606603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.213810492183352e-05,3.143257399041449e-05,4.07090124304051e-05,0.0067193872092281125,2.0411730691917804,0.0499695441648422,0.9200304558351577,230.71846385337787,111.94783501276845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.216334768268908e-05,3.1440221657630914e-05,4.0718382753122124e-05,0.006719839602051325,2.0419754214587327,0.04995241876348806,0.9200475812365119,230.72397018900236,111.96791775690848,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.218730507066153e-05,3.144747693640619e-05,4.072727578625837e-05,0.006720268720228891,2.0427368589167396,0.04993616489533472,0.9200638351046653,230.72919137830695,111.98696540298273,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.221003618786165e-05,3.145435817596286e-05,4.073571349957619e-05,0.006720675657734417,2.0434592708373778,0.04992074246415098,0.920079257535849,230.7341410448441,112.0050268406132,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.223159724926334e-05,3.1460882800717944e-05,4.0743716799826356e-05,0.006721061450200637,2.0441444555980963,0.04990611310329483,0.9200938868967051,230.7388320948096,112.0221483882139,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.22520379428365e-05,3.146706618548156e-05,4.075130425076043e-05,0.006721426989586493,2.0447940260895106,0.049892241101412035,0.920107758898588,230.74327589746966,112.03837053521248,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2271413544528146e-05,3.147292540036081e-05,4.075849634971176e-05,0.006721773302023707,2.0454097356502596,0.04987908981271653,0.9201209101872835,230.7474850325464,112.05373878240684,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.228973859773272e-05,3.1478464879841774e-05,4.076529920808924e-05,0.006722100472620961,2.0459922470182152,0.04986663435096373,0.9201333656490363,230.7514627952982,112.06826201844274,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2307035864496506e-05,3.1483691588482706e-05,4.077172181155191e-05,0.006722408782951257,2.046542433926665,0.049854848154549235,0.9201451518454508,230.75521430621026,112.081956571092,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2323247405951806e-05,3.148858747342787e-05,4.07777447188627e-05,0.006722696632042965,2.0470590341447585,0.04984372631051862,0.9201562736894814,230.7587263314081,112.09476605543846,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.233774681125074e-05,3.149295838113514e-05,4.078314857343951e-05,0.006722949096767076,2.0475258225292623,0.0498334104655054,0.9201665895344946,230.7618565351639,112.10612126258046,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.235084233110527e-05,3.1496899816684215e-05,4.078804276271461e-05,0.006723173183252353,2.047951157166272,0.04982380272902885,0.9201761972709711,230.76467484876616,112.11629675011991,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.235745359465865e-05,3.1498838253546344e-05,4.079064209362359e-05,0.006723249540116816,2.048201678779249,0.049816186337590634,0.9201838136624093,230.76602773804407,112.12070556217319,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.235361640244081e-05,3.1497543776736564e-05,4.0789551233440816e-05,0.006723084872638726,2.048173361926474,0.049811556744408944,0.920188443255591,230.76501463416733,112.11576397685165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.232381873940988e-05,3.1488211838368056e-05,4.077931645834604e-05,0.006722315311640259,2.0474582288069834,0.04981387363894264,0.9201861263610573,230.75811335378845,112.0874694041651,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.217330243100683e-05,3.144146625869526e-05,4.072658689131734e-05,0.006718718920743885,2.04356077510866,0.04984754045952371,0.9201524595404763,230.7237921680796,111.95022035149492,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.1729020284938266e-05,3.1303229152251016e-05,4.0569952582651096e-05,0.00670822891048982,2.0318897207027655,0.049958451638882996,0.920041548361117,230.62253032852738,111.54643841882155,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.047711293391497e-05,3.091039152510567e-05,4.012410484554446e-05,0.006678726740617032,1.9985875647170714,0.0502921293677497,0.9197078706322502,230.33574856251855,110.40047708637178,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7455099734129334e-05,2.9942814701561163e-05,3.9024643509127696e-05,0.00660735258511717,1.9162036663847775,0.05118751439694524,0.9188124856030547,229.63412711018967,107.57410523969291,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.241177768178416e-05,2.8245700005516037e-05,3.709248450941183e-05,0.006486673120979412,1.770926098120213,0.053008933805206875,0.9169910661947931,228.43011896572398,102.60555145527726,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
