Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,39.45745036763029,1.0923605511116132,1.6643558790927114e-05,1.1105366590091993e-05,1.9286330278407313e-05,2.241052400902512e-05,1.7947765888279774e-05,1.9115668816150942e-05,2.863438278337598e-05,39.636978123535165,33.77820249190972,29.21562917678608,29.96637618566304,0.026173117807017976
0.11,39.37990512518519,1.0872076863338254,1.6673861427650014e-05,1.1129743654345048e-05,1.9314783140510586e-05,2.2444735956480783e-05,1.7938875603199277e-05,1.92041612632886e-05,2.8742322318115368e-05,39.676596156031906,33.78258022690764,29.21769748498695,29.975793857448103,0.026202989002022874
0.12,39.30869532155163,1.0823728850047296,1.6701775473079615e-05,1.1152218691227998e-05,1.9340985503370477e-05,2.247624298363057e-05,1.7929647183475163e-05,1.9286527263824908e-05,2.8842638497698265e-05,39.71293849250576,33.78663398169052,29.21961010506169,29.98444018860588,0.026230383012773143
0.13,39.242746806985025,1.0778072082027146,1.6727701845972545e-05,1.117311010028893e-05,1.936531547331391e-05,2.2505499491502578e-05,1.7920203439105525e-05,1.9363745398988204e-05,2.8936606236299502e-05,39.74656256928367,33.79041711632978,29.221392815736564,29.992446098617428,0.02625575341098784
0.14,39.181282456647295,1.0734738764629135,1.6751930334410715e-05,1.1192647950852565e-05,1.9388046375030967e-05,2.253283395298148e-05,1.7910613003618643e-05,1.9436533598589232e-05,2.9025146527336604e-05,39.77787177063436,33.79396813226563,29.223064226331296,29.999906304655788,0.026279413425859478
0.15,39.12371269325383,1.069344590206862,1.677468070406525e-05,1.1211006690652513e-05,1.9409385497596833e-05,2.2558495480296423e-05,1.7900923202989318e-05,1.950543862709937e-05,2.910895729998654e-05,39.8071721435449,33.79731620598168,29.224638441788137,30.00689266182724,0.026301597243523024
0.16,39.06950994064337,1.0653941003077503,1.679615114812077e-05,1.1228343993576713e-05,1.9429519640264734e-05,2.258270858197895e-05,1.789117585128543e-05,1.9570957811591014e-05,2.918867181540814e-05,39.83473683550024,33.80048804055305,29.226128318299516,30.013469428917688,0.026322516928876088
0.17,39.01830209035228,1.0616040122754578,1.681648055097636e-05,1.1244770135510788e-05,1.9448579786749156e-05,2.2605630671680367e-05,1.7881392633109673e-05,1.9633441659722243e-05,2.9264730694011038e-05,39.860758894305036,33.80350212052204,29.227542785496787,30.019681946137318,0.026342314292233607
0.18,38.9697472631446,1.057957690646835,1.683579747553948e-05,1.126038741698862e-05,1.9466687097678253e-05,2.2627407370470512e-05,1.7871596587106328e-05,1.9693215303708248e-05,2.933754405210151e-05,39.88541524252734,33.80637580037516,29.228890194139826,30.02557184634093,0.026361123626665463
0.19,38.92357347150303,1.0544416867893458,1.6854204059502302e-05,1.1275277074713823e-05,1.948393784333451e-05,2.264815438223064e-05,1.7861802498505206e-05,1.9750538653680042e-05,2.9407436521592586e-05,39.908846687748785,33.80912283168649,29.230177166003653,30.03117225226868,0.02637904840925707
0.2,38.87955921114921,1.0510450702823537,1.6871783383005307e-05,1.1289505161263995e-05,1.9500410340668995e-05,2.2667965832047818e-05,1.7852022766720266e-05,1.9805622603306416e-05,2.9474670969559518e-05,39.93116793842183,33.811754375039406,29.23140907851305,30.03651013913156,0.026396172461998907
0.21,38.83750129654363,1.0477578896759172,1.6888612075931285e-05,1.1303132697277142e-05,1.9516176787498222e-05,2.268692849623375e-05,1.7842269097173834e-05,1.985866258011034e-05,2.95394905751924e-05,39.95248402413117,33.8142808306115,29.23259092850662,30.041610241021637,0.02641257346055619
0.22,38.79724410461706,1.0445724750126852,1.690474845359778e-05,1.1316206028922397e-05,1.9531292161140607e-05,2.27051084484539e-05,1.7832549580264067e-05,1.990980676978896e-05,2.9602077956759655e-05,39.97287554825327,33.81671001847712,29.233726485618533,30.046491508595448,0.026428308637911874
0.23,38.758642749463235,1.0414818143852522,1.6920247099374417e-05,1.1328768603460857e-05,1.954580789372864e-05,2.2722567505457985e-05,1.7822873209505056e-05,1.995919380493819e-05,2.96626043857093e-05,39.99241742032845,33.81904933184588,29.234819303849886,30.051171578065006,0.026443432647341364
0.24,38.72157649408546,1.03848007741397,1.693515339161242e-05,1.1340856514125184e-05,1.9559766753814422e-05,2.2739357069756084e-05,1.781324715443753e-05,2.0006938827253458e-05,2.9721210788110083e-05,40.01117210658158,33.82130489019722,29.23587232842982,30.055665147261067,0.026457989840740163
0.25,38.68594332394428,1.0355624288908156,1.694950558162959e-05,1.1352500162433144e-05,1.9573204801260722e-05,2.275552047965984e-05,1.780367851355048e-05,2.0053138042047837e-05,2.977801451073983e-05,40.02919242178058,33.823481829184125,29.236888034066407,30.05998463570193,0.026472017554732948
0.26,38.65164833142681,1.0327244332346315,1.6963339399850784e-05,1.136372797934786e-05,1.9586155706214563e-05,2.2771098203297795e-05,1.77941743586508e-05,2.00978814491755e-05,2.98331250216309e-05,40.04652743561222,33.82558498230772,29.23786874500848,30.064141594211492,0.026485550822111844
0.27,38.618615486067064,1.0299626118873493,1.6976683255800724e-05,1.1374562518221412e-05,1.9598646259923337e-05,2.2786122438256448e-05,1.7784740988917206e-05,2.0141239660370345e-05,2.988662708969314e-05,40.063216546560305,33.827618138939066,29.238816290502477,30.068145279388673,0.026498616733200565
0.28,38.58677333306707,1.027273775689316,1.6989563956293512e-05,1.1385025084725438e-05,1.9610701732329204e-05,2.2800623555228968e-05,1.7775385217874684e-05,2.018327910324227e-05,2.9938600466166014e-05,40.07929673321754,33.82958490176539,29.239732406025844,30.072004388174648,0.02651124132095544
0.29,38.55606060235793,1.0246552538488753,1.7002004405410723e-05,1.1395133861952713e-05,1.9622343722056964e-05,2.281462751145968e-05,1.7766113345646395e-05,2.022405606439809e-05,2.9989111784546948e-05,40.0947997356837,33.831488328335176,29.24061856717395,30.075726378765413,0.026523446332797507
0.3,38.52642418752361,1.0221048229895324,1.7014024385738146e-05,1.1404904537032777e-05,1.9633590890714457e-05,2.2828156733565185e-05,1.7756931838725422e-05,2.0263618407500344e-05,3.003821715750513e-05,40.10975309210428,33.83333104185236,29.24147604226408,30.079317716286987,0.02653525052279887
0.31,38.49781415979133,1.0196204411453895,1.702564255362156e-05,1.1414351917144048e-05,1.9644460832171428e-05,2.284123236576153e-05,1.774784720005836e-05,2.030201122154359e-05,3.0085969102208418e-05,40.12418266628186,33.835115530766,29.24230603247989,30.082784477555148,0.02654667165140758
0.32,38.470189042670434,1.017200497182612,1.703687427707096e-05,1.1423488167042103e-05,1.9654968051422862e-05,2.285387183836049e-05,1.7738865656917766e-05,2.033927084018287e-05,3.0132408914340603e-05,40.13810999631111,33.83684381199472,29.243109515780137,30.086131712359816,0.02655772394919699
0.33,38.443509485427526,1.0148435136016993,1.7047734184987065e-05,1.1432324877634665e-05,1.9665126351341528e-05,2.2866091738591385e-05,1.772999369274528e-05,2.037543169229431e-05,3.0177575546604536e-05,40.15155549408531,33.83851781784071,29.24388742739798,30.089364210467085,0.026568421201937194
0.34,38.41774078877976,1.0125482409845328,1.705823512636628e-05,1.1440872216363444e-05,1.9674947860204312e-05,2.287790664061208e-05,1.772123748732916e-05,2.041052364943882e-05,3.022150196553038e-05,40.1645371781175,33.84013923260213,29.244640584258754,30.09248619588574,0.02657877524565655
0.35000000000000003,38.392851998510004,1.0103136242294424,1.7068388524448382e-05,1.1449139212140827e-05,1.9684443364222106e-05,2.2889329505345115e-05,1.7712603225290617e-05,2.044457281285246e-05,3.026421637880233e-05,40.177071136764425,33.841709543725415,29.245369709149752,30.09550143697464,0.02658879658524512
0.36,38.36881364855667,1.0081386878926297,1.7078205286147034e-05,1.1457134493372852e-05,1.9693623159002088e-05,2.2900372704629743e-05,1.770409706119888e-05,2.047760408673341e-05,3.030574537946661e-05,40.18917266974893,33.843230179842166,29.24607549511621,30.098413520092986,0.026598495294249715
0.37,38.34560009743241,1.006022622847539,1.708769483926017e-05,1.1464865501956048e-05,1.9702496149962615e-05,2.291104693892558e-05,1.7695724767341797e-05,2.05096386290993e-05,3.0346110695715168e-05,40.20085511577265,33.84470235962911,29.24675853554327,30.101225566742208,0.026607879851612056
0.38,38.32318669081669,1.003964676245011,1.7096866282690544e-05,1.1472339428230356e-05,1.971107092864453e-05,2.29213625320009e-05,1.7687492194299605e-05,2.054069682554872e-05,3.03853330928187e-05,40.212131284668814,33.84612726800708,29.247419406164866,30.103940577469878,0.026616958592672157
0.39,38.30155084243736,1.0019641689256207,1.7105727938399452e-05,1.1479562844638933e-05,1.971935535429981e-05,2.293132892750763e-05,1.7679404782935196e-05,2.0570797286452155e-05,3.0423430939196433e-05,40.22301291618965,33.84750598520092,29.248058632315605,30.106561301067497,0.026625738982006732
0.4,38.28067158873286,1.0000204789607086,1.7114287527203038e-05,1.1486541847595373e-05,1.972735671879655e-05,2.2940954887286908e-05,1.767146774304001e-05,2.0599957224946677e-05,3.0460420854971644e-05,40.233510906871075,33.84883951256505,29.24867670108012,30.109090288645024,0.02663422796096398
0.41000000000000003,38.26052863529123,0.9981330106325412,1.7122552554600832e-05,1.14932823709762e-05,1.9735082107715422e-05,2.2950248925720987e-05,1.7663686166155057e-05,2.062819347383218e-05,3.0496318923237653e-05,40.24363579172741,33.85012883151893,29.249274088743892,30.11153000923736,0.026642432313866093
0.42,38.24110323845005,0.9963011855969509,1.7130529944967683e-05,1.1499789886923494e-05,1.9742538058769257e-05,2.295921889874538e-05,1.7656064515712598e-05,2.065552173276403e-05,3.0531139760235526e-05,40.25339730293141,33.85137484554397,29.249851234026394,30.113882743114274,0.0266503581825218
0.43,38.22237707714396,0.994524441440646,1.7138226500514753e-05,1.1506069779307508e-05,1.974973099113029e-05,2.29678725203041e-05,1.764860721687036e-05,2.0681957515064095e-05,3.0564897801307386e-05,40.26280493862556,33.852578450872016,29.250408570938024,30.11615071850598,0.02665801172353716
0.44,38.20433262146398,0.9928022036258394,1.7145648746850524e-05,1.1512127217093696e-05,1.9756667061345714e-05,2.2976217188969854e-05,1.7641318127778606e-05,2.0707516009513496e-05,3.0597607029117e-05,40.27186777910009,33.853740511653115,29.250946517359733,30.118336067034026,0.026665398753797517
0.45,38.18695292269188,0.9911338807560599,1.715280301620863e-05,1.1517967221598358e-05,1.9763352241378074e-05,2.2984260081795434e-05,1.7634200689360097e-05,2.0732212219422188e-05,3.062928130105607e-05,40.28059459363697,33.85486187226499,29.251465480824002,30.120440849206503,0.02667252497190861
0.46,38.17022130110413,0.9895188806359608,1.7159695573350338e-05,1.152359476871069e-05,1.9769792436472188e-05,2.2992008296087148e-05,1.762725816050903e-05,2.07560611735735e-05,3.065993453137475e-05,40.288993998437185,33.85594337644727,29.2519658674389,30.12246709228415,0.026679396050727642
0.47000000000000003,38.15412154832838,0.9879565517662656,1.716633252994171e-05,1.1529014718508953e-05,1.9775993405341714e-05,2.299946875335388e-05,1.762049299272334e-05,2.077907804273474e-05,3.068958091428179e-05,40.29707435605048,33.85698585334739,29.25244807549132,30.124416765825256,0.02668601747795724
0.48,38.13863761749159,0.986446240298145,1.717271997004043e-05,1.1534231917260661e-05,1.9781960877601352e-05,2.300664834056423e-05,1.7613907540929115e-05,2.0801278070395892e-05,3.07182348671403e-05,40.30484393188362,33.857990136715834,29.252912504384817,30.12629181925647,0.026692394826278124
0.49,38.12375368168274,0.9849872413288272,1.7178863924097148e-05,1.1539251175791523e-05,1.9787700529635428e-05,2.301355388109081e-05,1.7607503510936666e-05,2.082267681695656e-05,3.074591128493709e-05,40.312310865706095,33.858957060387446,29.25335955259921,30.128094174834906,0.026698533566290206
0.5,38.10945405892446,0.98357880290714,1.718477039808011e-05,1.154407729288744e-05,1.97932180119609e-05,2.3020192167609462e-05,1.7601282116455698e-05,2.0843290143175382e-05,3.0772625656523764e-05,40.31948321010764,33.85988746244214,29.253789619662513,30.129825736772823,0.026704439219394915
0.51,38.095723170244135,0.9822201626433795,1.719044538909118e-05,1.1548715067693046e-05,1.9798518963957815e-05,2.3026569979801478e-05,1.759524437123948e-05,2.0863134076438587e-05,3.0798393786075687e-05,40.32636895228067,33.8607821872752,29.254203107152254,30.131488396350605,0.0267101173280483
0.52,38.082545519130285,0.9809104758620434,1.719589489224819e-05,1.155316930499383e-05,1.9803609020433002e-05,2.3032694092231443e-05,1.75893904587256e-05,2.088222519456435e-05,3.0823232390190485e-05,40.33297602502915,33.861642086314525,29.254600419068833,30.13308403443731,0.02671557341804929
0.53,38.069905683323945,0.9796488914940813,1.7201124902536834e-05,1.1557444816399847e-05,1.9808493813479295e-05,2.3038571276565674e-05,1.7583720459364938e-05,2.090058019788544e-05,3.084715853547337e-05,40.339312311557414,33.86246801796031,29.254981961847633,30.134614522515253,0.026720813109960117
0.54,38.057788298663326,0.978434502692429,1.7206141420008006e-05,1.1561546424274768e-05,1.98131789774547e-05,2.304420830754514e-05,1.7578233840434917e-05,2.0918216218199048e-05,3.0870189998251406e-05,40.34538565421312,33.86326084806597,29.255348144619767,30.136081724664677,0.026725841990002563
0.55,38.04617805732051,0.9772663561434302,1.721095044907552e-05,1.1565478960852193e-05,1.98176701484468e-05,2.3049611962323883e-05,1.7572929620019913e-05,2.093515071463927e-05,3.089234524809406e-05,40.351203855987265,33.864021449500214,29.25569937904677,30.137487497803804,0.02673066572000673
0.56,38.03505971970645,0.9761434894905098,1.7215557992191166e-05,1.1569247262760706e-05,1.982197295848302e-05,2.3054789013486304e-05,1.7567806643097254e-05,2.0951401289825903e-05,3.09136430906902e-05,40.35677467514337,33.86475070082851,29.256036078747712,30.138833690272147,0.02673528998056348
0.5700000000000001,38.02441812247375,0.9750648714832203,1.7219970045165344e-05,1.157285616689903e-05,1.982609303127532e-05,2.3059746223910918e-05,1.7562863053827768e-05,2.096698597954648e-05,3.093410315141096e-05,40.36210582178514,33.865449485261585,29.256358658848747,30.140122140884895,0.02673972044035211
0.58,38.014238180126114,0.9740294684403492,1.722419259517379e-05,1.1576310508514436e-05,1.9830035980470385e-05,2.306449034464917e-05,1.7558096922743323e-05,2.098192287665963e-05,3.095374534813365e-05,40.36720495760776,33.86611869003735,29.256667535731868,30.14135467875975,0.02674396283685043
0.59,38.00450491492893,0.9730362070468027,1.7228231607059545e-05,1.1579615109711835e-05,1.9833807396967275e-05,2.3069028099650687e-05,1.7553505839466765e-05,2.099623032568507e-05,3.0972590114298085e-05,40.37207968145527,33.8667592039556,29.256963125930106,30.142533119715974,0.026748022853015183
0.6,37.99520348492223,0.9720839853190805,1.72320930104363e-05,1.158277476861994e-05,1.983741283698232e-05,2.3073366171387785e-05,1.7549087067738782e-05,2.100992679061125e-05,3.099065831949753e-05,40.37673751581816,33.86737191504302,29.2572458450825,30.143659262901938,0.02675190619802663
0.61,37.98631914218222,0.9711716989695746,1.7235782715785283e-05,1.1585794272288777e-05,1.9840857837182612e-05,2.30775112190494e-05,1.754483775264036e-05,2.10230307784166e-05,3.100797105325212e-05,40.38118592824163,33.867957712827035,29.257516109014745,30.144734895866474,0.026755618575450724
0.62,37.97783737037278,0.9702982059671633,1.7239306556137946e-05,1.15886783486988e-05,1.9844147860336722e-05,2.3081469813133406e-05,1.754075455686696e-05,2.1035560878439607e-05,3.102454977055396e-05,40.38543226294169,33.86851747880574,29.25777432937276,30.145761777922207,0.026759165610037307
0.63,37.96974376795746,0.9694623686531366,1.7242670334407183e-05,1.1591431705231673e-05,1.984728833960564e-05,2.3085248488723775e-05,1.7536834113881294e-05,2.104753563295834e-05,3.104041607300035e-05,40.38948379975813,33.8690520936957,29.258020916996387,30.146741654300968,0.02676255295607112
0.64,37.962024162631955,0.968663033709474,1.724587977472697e-05,1.159405898859244e-05,1.9850284633205417e-05,2.3088853690926788e-05,1.7533072751254402e-05,2.1058973555298238e-05,3.1055591707097226e-05,40.39334769731808,33.86956242944764,29.25825627826468,30.147676242314212,0.02676578616332697
0.65,37.95466464157181,0.967899041957988,1.7248940508762743e-05,1.1596564773351094e-05,1.9853142011720706e-05,2.3092291759593073e-05,1.7529466621056577e-05,2.1069893011271776e-05,3.107009847561603e-05,40.39703097834493,33.87004934681621,29.258480814003352,30.14856722770503,0.026768870737313127
0.66,37.94765142573614,0.9671692395346629,1.7251858126938758e-05,1.1598953603644145e-05,1.98558657060169e-05,2.3095568986954176e-05,1.7526011817491323e-05,2.1080312297857962e-05,3.108395824009901e-05,40.40054059298749,33.87051370327107,29.25869492315949,30.149416279878505,0.026771812150466978
0.67,37.94097114031153,0.9664724681756431,1.7254638064938194e-05,1.160122990002041e-05,1.985846080136776e-05,2.3098691490222068e-05,1.7522704184432004e-05,2.1090249424189083e-05,3.109719270457612e-05,40.40388328387822,33.87095633470749,29.258898994393547,30.150225019172375,0.026774615719881177
0.68,37.93461056108554,0.9658075801732883,1.7257285708238966e-05,1.1603398044808008e-05,1.9860932335125556e-05,2.3101665329096966e-05,1.7519539578732114e-05,2.1099722259490838e-05,3.110982356325843e-05,40.40706571344435,33.871378071861606,29.25909341367304,30.15099504757347,0.02677728675561716
0.6900000000000001,37.92855680276191,0.965173434419377,1.72598063128449e-05,1.1605462317000422e-05,1.9863285222799148e-05,2.31044964168113e-05,1.7516513718072625e-05,2.11087483909995e-05,3.11218722913494e-05,40.41009437003699,33.87177972748366,29.25927855838164,30.151727925929823,0.026779830418329816
0.7000000000000001,37.922797338395995,0.9645689036026429,1.726220499628435e-05,1.1607426884676544e-05,1.986552424972829e-05,2.3107190510101033e-05,1.7513622279068633e-05,2.1117345038932343e-05,3.113336007772082e-05,40.41297555856685,33.87216209469709,29.25945479658577,30.152425171607664,0.026782251764886283
0.71,37.91731980403973,0.9639928716266921,1.7264486818139826e-05,1.1609295870765393e-05,1.9867654146323346e-05,2.3109753299727394e-05,1.7510860932001657e-05,2.1125529268815808e-05,3.114430802675038e-05,40.415715498558896,33.87252595964665,29.259622492885224,30.15308828215014,0.026784555798705974
0.72,37.91211235850389,0.9634442442710871,1.7266656629412366e-05,1.1611073229488069e-05,1.986967944752371e-05,2.3112190241361677e-05,1.750822528954686e-05,2.113331758396833e-05,3.1154736668375627e-05,40.41832014449577,33.87287207730367,29.25978199728174,30.15371869173256,0.026786747313511664
0.73,37.907163331016875,0.962921941850236,1.7268719218543406e-05,1.161276286578683e-05,1.9871604629161313e-05,2.3114506719655035e-05,1.750571100799414e-05,2.1140726288306495e-05,3.116466640092828e-05,40.420795362360074,33.87320119457931,29.259933655850354,30.154317813824548,0.026788831069942565
0.74,37.90246145281229,0.9624249070844495,1.7270679214239362e-05,1.1614368555569367e-05,1.9873434017314378e-05,2.311670793916035e-05,1.750331373292167e-05,2.114777123625501e-05,3.1174117141389074e-05,40.42314681406522,33.87351403466954,29.26007780354203,30.154887013161026,0.02679081165394652
0.75,37.89799586303488,0.9619521094803629,1.7272541082322763e-05,1.1615893942970551e-05,1.9875171785426398e-05,2.3118798920857487e-05,1.7501029165732154e-05,2.1154467783807635e-05,3.118310828904035e-05,40.42537995476962,33.873811296396575,29.26021476389749,30.155427605033985,0.02679269351173759
0.76,37.89375587484031,0.9615025330790776,1.7274309222640512e-05,1.1617342619605515e-05,1.9876822044806873e-05,2.312078461104159e-05,1.749885303694324e-05,2.116083108416244e-05,3.119165906168261e-05,40.42750015008381,33.874093669541864,29.260344856127105,30.155940883613685,0.026794481025720997
0.77,37.889731371289706,0.9610751999320243,1.7275987803415683e-05,1.1618717988722314e-05,1.987838869007355e-05,2.3122669695343417e-05,1.749678115154186e-05,2.1166875581496528e-05,3.1199787853445566e-05,40.429512478319836,33.8743618082662,29.260468382879196,30.156428074028284,0.02679617834492896
0.78,37.88591240784829,0.960669148208354,1.727758092646649e-05,1.1620023400443157e-05,1.9879875553402384e-05,2.3124458784325537e-05,1.749480937504003e-05,2.117261549638933e-05,3.1207512854156476e-05,40.43142192947231,33.87461635737158,29.26058564235281,30.156890380489095,0.026797789571092516
0.79,37.88228945614774,0.9602834470367863,1.7279092525056994e-05,1.1621262067956103e-05,1.9881286309230435e-05,2.312615629880928e-05,1.7492933644649837e-05,2.117806452375433e-05,3.121485163276142e-05,40.43323328351797,33.87485793587521,29.260696920742564,30.157328956786078,0.026799318626591143
0.8,37.8788534006143,0.9599171986701871,1.728052636481824e-05,1.1622437068157067e-05,1.9882624475156502e-05,2.3127766470952646e-05,1.749115001085482e-05,2.1183235810666523e-05,3.122182112629935e-05,40.434951112289205,33.87508713704652,29.260802492267835,30.157744906700405,0.026800769281481885
0.81,37.87559529139814,0.9595695206666714,1.72818861464233e-05,1.1623551425690952e-05,1.988389350780113e-05,2.3129293459590495e-05,1.748945457108209e-05,2.118814229173037e-05,3.122843804653955e-05,40.43657990315937,33.87530454472339,29.260902626698808,30.15813931391722,0.026802145240274508
0.8200000000000001,37.87250675411152,0.9592395767261249,1.728317533420278e-05,1.1624607972411909e-05,1.9885096642891898e-05,2.31307411578095e-05,1.74878435805847e-05,2.119279612864962e-05,3.123471816241795e-05,40.4381238543532,33.87551070582451,29.260997576705563,30.158513192428607,0.026803449977241066
0.8300000000000001,37.86957957103803,0.9589265460873555,1.7284397330555416e-05,1.1625609490228117e-05,1.9886237058065705e-05,2.3132113388838766e-05,1.7486313358206074e-05,2.1197209269029654e-05,3.124067701605544e-05,40.4395870844517,33.87570615815028,29.261087590672076,30.158867537233057,0.026804686914574258
0.84,37.86680595612297,0.9586296441626171,1.7285555360840274e-05,1.1626558616690486e-05,1.9887317765471757e-05,2.3133413776818202e-05,1.7484860357319297e-05,2.1201393072032882e-05,3.1246329437578e-05,40.44097349505001,33.8758914119019,29.26117290419272,30.159203291049728,0.02680585930734988
0.85,37.86417877950234,0.9583481390060845,1.7286652379281005e-05,1.1627457767789465e-05,1.9888341523988306e-05,2.3134645641166953e-05,1.748348131421994e-05,2.1205357947512452e-05,3.125168921648741e-05,40.4422866586597,33.876066934548895,29.26125373311214,30.15952131714153,0.02680697027315627
0.86,37.86169061396647,0.9580812829006653,1.728769146683808e-05,1.1628309463995788e-05,1.9889311210549253e-05,2.3135812443388415e-05,1.748217277914727e-05,2.1209114785329292e-05,3.125677054865713e-05,40.443530295434606,33.8762332144225,29.261330302817644,30.159822514745418,0.02680802285094107
0.87,37.85933714526466,0.9578285504047587,1.728867440668287e-05,1.162911516255673e-05,1.9890228490791647e-05,2.3136916187485938e-05,1.7480932880560895e-05,2.1212669782837404e-05,3.1261582989477566e-05,40.44470656876074,33.87639053267851,29.261402743239525,30.160107406250745,0.02680901997105755
0.88,37.85711356003753,0.9575893863980197,1.7289603192212043e-05,1.1629876493451684e-05,1.989109522638549e-05,2.3137959113366265e-05,1.7479759459565687e-05,2.1216029918211417e-05,3.126613678221631e-05,40.44581789080575,33.87653920452007,29.26147119994177,30.160376574450876,0.026809964483959073
0.89,37.85502084266245,0.9573636387413588,1.729047739649827e-05,1.1630593103028039e-05,1.9891911020256703e-05,2.3138940743050318e-05,1.7478653431090023e-05,2.1219193332900607e-05,3.1270433714928864e-05,40.44686377557126,33.876679158037675,29.261535640206056,30.160629900303892,0.026810859319143565
0.9,37.85309974507482,0.9571538639953852,1.729127997887508e-05,1.1631251018563114e-05,1.989265997176453e-05,2.3139841943387272e-05,1.7477637052829714e-05,2.1222097340705616e-05,3.127441829629447e-05,40.447823862806345,33.87680766127431,29.261594806554942,30.160862450868613,0.026811708834384083
0.91,37.851325903296434,0.9569581981812635,1.7292021101221434e-05,1.1631858566311522e-05,1.989335156515531e-05,2.3140674126406697e-05,1.747669753256687e-05,2.122477890504221e-05,3.127812855514495e-05,40.448710334991624,33.87692633748011,29.26164944679331,30.16107717555047,0.02681251474569312
0.92,37.85005015641676,0.956800271333965,1.7292554151649704e-05,1.1632295551830935e-05,1.9893848989022104e-05,2.3141272668832995e-05,1.7476024086805328e-05,2.1226700582993192e-05,3.1281062928658785e-05,40.44934787235446,33.87701170304584,29.2616887494531,30.16123160526754,0.02681329363824813
0.93,37.84954205252678,0.956698348325052,1.7292766462955315e-05,1.1632469602898525e-05,1.989404710975271e-05,2.3141511064534185e-05,1.747576593076951e-05,2.122744707308826e-05,3.128283653039207e-05,40.449601787332384,33.87704570558438,29.26170440415781,30.161293111405193,0.026814061927263707
0.9400000000000001,37.850885496001524,0.956725527756399,1.7292205115028142e-05,1.1632009416862648e-05,1.989352328063422e-05,2.314088074894025e-05,1.7476500953151293e-05,2.1225362494895823e-05,3.1281893353431955e-05,40.44893042388432,33.87695580568581,29.2616630141603,30.161130487070345,0.026814861030543872
