Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.36,1.2547851207123462,9.757686117353014,24.641821112868136,2.714521297623173
0.37,1.2168965546645285,9.841014942421506,24.579979698437697,2.7077089019086813
0.38,1.1798137611151858,9.9221469219738,24.52011207090798,2.7011139368197283
0.39,1.1435457307568522,10.001099181795597,24.462174360216068,2.694731569668844
0.4,1.1081011153883435,10.077887266272029,24.40612588773784,2.6885573193346457
0.41000000000000003,1.073488520228297,10.152525956258671,24.351927307324235,2.682586851480026
0.42,1.0397152432792254,10.225030637179465,24.29954130262287,2.676816055368492
0.43,1.0067883645461526,10.295415988861961,24.248931769892156,2.671240953843689
0.44,0.9747136973977267,10.363698119348646,24.20006317249646,2.665857632221152
0.45,0.9434956482954144,10.42989423571309,24.152900774646437,2.660662264036939
0.46,0.9131382202784918,10.4940217515476,24.107410260220682,2.6556510690573574
0.47000000000000003,0.8836429510643904,10.55610137567631,24.063556990118126,2.6508202314695613
0.48,0.855010922985804,10.616153800673302,24.02130689554701,2.6461659982854724
0.49,0.8272413808246537,10.674202475621293,23.980625278079888,2.6416845471569035
0.5,0.8003317264734789,10.730273007214466,23.94147728634866,2.6373720388878574
0.51,0.77427885841258,10.784391532595022,23.90382813741593,2.633224641820604
0.52,0.7490769164380113,10.836588192542168,23.867642001204672,2.6292384089454353
0.53,0.7247195775558745,10.886893251208681,23.832883420259122,2.6254094343002707
0.54,0.7011987013405702,10.935339771629446,23.799516105392982,2.621733720300328
0.55,0.6785044269138106,10.981962860060184,23.76750352742349,2.618207242923028
0.56,0.6566264793440155,11.026798057998217,23.73680919954969,2.6148259828145313
0.5700000000000001,0.6355522340638915,11.0698842187017,23.707395836991804,2.6115858327163552
0.58,0.6152687447403337,11.111260158969616,23.67922654777509,2.6084827286410754
0.59,0.5957616802007561,11.150966725830802,23.652263955644052,2.6055125532533223
0.6,0.5770154695378508,11.189046035367735,23.626470780235504,2.6026711997811445
0.61,0.5590143153002205,11.225540342339162,23.601809905040238,2.599954579502597
0.62,0.5417408641838155,11.26049383145568,23.578244085178717,2.5973585895545708
0.63,0.5251776385178274,11.293950393563591,23.555736555910396,2.5948791799656497
0.64,0.5093063783604389,11.325954878908222,23.53425059942868,2.592512305934616
0.65,0.4941081837683323,11.356552450109492,23.513750026776172,2.590253980917816
0.66,0.4795641288938343,11.385788085100636,23.494198959198396,2.5881002525432746
0.67,0.4656545879739819,11.41370723945771,23.475562082274344,2.586047230605497
0.68,0.45235999261666054,11.440354850455371,23.45780463243334,2.5840910855801718
0.6900000000000001,0.43966056159416494,11.46577582712854,23.44089236854469,2.582228045494519
0.7000000000000001,0.4275364093091936,11.490014573382142,23.424791921290748,2.5804544344139133
0.71,0.41596778386952205,11.513115059990639,23.409470337890525,2.578766622289042
0.72,0.4049349374783489,11.535120587339607,23.394895736627795,2.5771610970581413
0.73,0.39441830871386385,11.556073802452595,23.38103680994244,2.57563440990798
0.74,0.3843985487113432,11.576016613871078,23.367863086127677,2.574183204102192
0.75,0.3748565865951789,11.594989884348674,23.35534515252301,2.5728042395680175
0.76,0.3657735842979587,11.613033902903883,23.3434540603094,2.5714943273290647
0.77,0.3571311775381024,11.630187569304383,23.332162198647612,2.5702504257996144
0.78,0.34891125808102824,11.646489087660079,23.321442507984088,2.569069554123094
0.79,0.3410961863467359,11.66197552351527,23.311268907073256,2.5679488392124763
0.8,0.33366881900845846,11.67668262767636,23.301616423771097,2.566885530158383
0.81,0.3266122885758573,11.69064554498187,23.292460532586134,2.565876925254286
0.8200000000000001,0.3199104488069167,11.70389763508201,23.283778184753984,2.564920485468615
0.8300000000000001,0.31354743041027466,11.716471606074832,23.275546810065865,2.5640137244870598
0.84,0.30750794629465555,11.728398738452478,23.267744988659377,2.563154282716455
0.85,0.301777297384207,11.73970792228062,23.260353515311188,2.5623400445263242
0.86,0.2963410515088754,11.75042915390219,23.253351680032825,2.5615687285225874
0.87,0.291185633732741,11.760580830045502,23.246731253334513,2.560839428151905
0.88,0.2862977115550718,11.770183204191092,23.240481665254737,2.5601509790366297
0.89,0.2816646569382173,11.779234644546493,23.23461664734533,2.5595048938324108
0.9,0.27727517777805843,11.787583487401324,23.229319693797763,2.5589213860976727
0.91,0.2731168407443479,11.795323887811156,23.22449524560457,2.5583899291363656
0.92,0.2691851344657679,11.801133428250495,23.22165458881291,2.5580770048875916
0.93,0.26547337299709417,11.803980670265105,23.221975637893234,2.5581123713713474
0.9400000000000001,0.2619893900196248,11.799803666492853,23.230086574490137,2.559005864998914
0.9500000000000001,0.25883373261954157,11.763646127457173,23.274390706735627,2.563886369163043
0.96,0.2561838368067644,11.648906233513653,23.408077430692483,2.578613180859637
0.97,0.2545619561763536,11.310723809932679,23.79812261044045,2.621580214124407
0.98,0.25478411183271393,10.43624332716377,24.821282177469637,2.7342905703454923
0.99,0.2570041327854584,8.753471453197312,26.857491096508667,2.958597550410991
1.0,0.25947905629316415,6.591809234122127,29.629308328474288,3.2639384939567755
