Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.61,2.660875663536122,9.729875260332735,80.82683715544816,93.21758807931701,0.0004305330228619208,4.56538129846116,80.62113301900122,2.7095649933830366,2.45492896848854,0.15658422605438557,0.04893193597033794,2.3761394439047673e-08,0.0001879506608297055
0.62,2.6500284511281587,9.729875260332735,80.85679344609173,93.23669715755263,0.0004249534837275703,4.585601453269787,80.6530203155101,2.6982542006347283,2.4460196064282202,0.15512238034348694,0.04846151087272467,2.362392647827517e-08,0.0001892157414972288
0.63,2.639605561681566,9.729875260332735,80.88550768649246,93.25498850850676,0.0004196471782779337,4.605042790972289,80.68357335722216,2.6873904224778276,2.4374420468826195,0.1537297743117602,0.04801409330891012,2.3492004949988357e-08,0.00019043815763278288
0.64,2.6295982636061486,9.729875260332735,80.91301308742274,93.27248661136163,0.0004146028855031558,4.623720051787479,80.71282903739217,2.6769639563151544,2.4291912522301016,0.1524037077050556,0.04758870078548844,2.3365507324253047e-08,0.0001916181745281463
0.65,2.6199971967789977,9.729875260332735,80.93934351178503,93.28921596889676,0.00040980949393300693,4.641649268547623,80.74082483591735,2.6669645009466083,2.4212614908385026,0.15114151571785053,0.047184380728719326,2.3244299824966438e-08,0.0001927561771172998
0.66,2.610792783964364,9.729875260332735,80.9645331869678,93.3052012312649,0.0004052563770263464,4.658847001846279,80.7675984715542,2.6573815705686465,2.413646687917808,0.1499406261760077,0.0468002134935266,2.3128249820884958e-08,0.00019385261602699287
0.67,2.6019747979902106,9.729875260332735,80.98861702405662,93.32046708237957,0.00040093294831651977,4.675331132821143,80.79318830082848,2.648204054614772,2.4063400728968194,0.14879848762086453,0.046435304524212524,2.3017212538507875e-08,0.0001949080658749937
0.68,2.5935328642260544,9.729875260332735,81.01162994153857,93.33503806609735,0.0003968290552679385,4.691119926555849,80.81763256619138,2.6394207278821997,2.3993346058946856,0.14771263681370517,0.04608879246239692,2.291104376286898e-08,0.00019592316005829298
0.6900000000000001,2.5854562946287816,9.729875260332735,81.03360716195235,93.34893871691386,0.00039293482069541923,4.7062323336401715,80.84096972890718,2.631020078508253,2.3926228481843097,0.14668066872576835,0.045759842898005935,2.2809595772099754e-08,0.0001968986117592201
0.7000000000000001,2.577734163532149,9.729875260332735,81.05458375867248,93.36219318253737,0.00038924060670195046,4.72068784037576,80.86323801012183,2.6229903876637337,2.386197032293242,0.14570023838718946,0.045447652245023534,2.271271635506443e-08,0.00019783520597149482
0.71,2.5703554781873734,9.729875260332735,81.07459481775699,93.3748255562771,0.00038573720210826983,4.7345061499404215,80.88447553455002,2.615319896220448,2.3800492141718643,0.14476908273141142,0.045151444081997845,2.26202559731759e-08,0.00019873377343256196
0.72,2.563309095694918,9.729875260332735,81.09367504410358,93.38685940013123,0.00038241561515979777,4.747707325305728,80.90471995608236,2.6079967252318865,2.374171209795119,0.1438849978049474,0.04487047247968867,2.2532061121478592e-08,0.000199595204504247
0.73,2.55658385721889,9.729875260332735,81.11185890321792,93.39831802076955,0.00037926722522018384,4.7603115377086835,80.92400858686283,2.6010090061099302,2.368554716514122,0.14304585534292752,0.04460401813662067,2.2447980338239817e-08,0.00020042042761977253
0.74,2.5501686109987127,9.729875260332735,81.1291804544696,93.40922432580105,0.0003762837345613434,4.772339016409044,80.94237823368273,2.5943449046723526,2.3631913392513395,0.14224959864294595,0.04435138936986791,2.2367863072321865e-08,0.00020121040619364692
0.75,2.544052261557085,9.729875260332735,81.14567305101816,93.41960057290798,0.0003734571339952474,4.783809949576335,80.95986489645584,2.5879926724719278,2.3580726382844714,0.14149424193050494,0.0441119242081202,2.2291558885976955e-08,0.00020196613226996558
0.76,2.5382237548384152,9.729875260332735,81.16136981714659,93.42946883231774,0.0003707797595456953,4.794744511347254,80.97650425627738,2.5819406239335265,2.3531901250519547,0.14077786757689528,0.04388498245002241,2.2218920610488633e-08,0.00020268862355213071
0.77,2.532672234862448,9.729875260332735,81.17630280627587,93.43885030147105,0.0003682442490138653,4.805162558640093,80.99233081297328,2.5761773033261597,2.348535398366481,0.1400986362902401,0.04366995595670887,2.2149802491667156e-08,0.00020337890582296123
0.78,2.527386916969372,9.729875260332735,81.19050368886916,93.44776586617127,0.0003658435354688485,4.815083867954782,81.0073786009346,2.570691346770352,2.344100045607601,0.13945477043000978,0.04346625739629108,2.208406142706754e-08,0.0002040380242208225
0.79,2.5223572299613886,9.729875260332735,81.20400330216214,93.45623579245625,0.0003635708699719511,4.824527863265444,81.02168072137707,2.5654716297147018,2.3398757673525887,0.13884456611867702,0.043273325620152424,2.2021557760764886e-08,0.0002046670246889768
0.8,2.5175728400562853,9.729875260332735,81.21683147111288,93.4642795715019,0.00036141979000014774,4.833513565789921,81.03526916467212,2.5605072918051768,2.3358544027376373,0.13826639097775326,0.04309062655089564,2.196215455714984e-08,0.0002052669501496872
0.81,2.513023518969556,9.729875260332735,81.22901767277723,93.47191645207953,0.00035938410075346305,4.842059840830184,81.04817550179212,2.5557875948602056,2.3320278246423443,0.13771866718244957,0.042917643044016095,2.1905718247708777e-08,0.00020583885309796512
0.8200000000000001,2.5086994327591885,9.729875260332735,81.240589905815,93.47916459890692,0.0003574579135787601,4.850184848003352,81.06042971155118,2.5513022261348697,2.328388186194514,0.1371998992703102,0.04275388938078792,2.1852119109401685e-08,0.00020638376058943237
0.8300000000000001,2.504590865145522,9.729875260332735,81.25157574718224,93.48604187266051,0.0003556355681486379,4.85790656070852,81.07206128664498,2.547041006077813,2.324927693546401,0.13670864043432995,0.04259889559663778,2.1801230268588203e-08,0.00020690270503639135
0.84,2.5006884171384476,9.729875260332735,81.26200160583724,93.49256528330842,0.0003539116625161674,4.86524238581368,81.08309845918302,2.542994097245134,2.321638777273921,0.13624351137917454,0.0424522168228406,2.17529282807805e-08,0.00020739669928522255
0.85,2.4969830070812873,9.729875260332735,81.27189172096986,93.49874998838388,0.00035228085938679714,4.872209151647537,81.09356719986258,2.539152015121155,2.3185140935640436,0.13580318879385359,0.04231344386400577,2.1707085665490392e-08,0.000207866742332108
0.86,2.4934656962495305,9.729875260332735,81.28127168204796,93.50461263863022,0.00035073834399895786,4.878823460462612,81.10349477807556,2.5355054104551833,2.3155463894149397,0.13538640809559563,0.042182160394997684,2.1663591123218892e-08,0.00020831381824357493
0.87,2.4901279643799237,9.729875260332735,81.29015540532933,93.51015863004199,0.0003492777479988908,4.885101059050529,81.11289666157133,2.5320454978379265,2.312728703444281,0.13499188930746198,0.042058093880179837,2.1622262827812798e-08,0.0002087389480868112
0.88,2.486961437271826,9.729875260332735,81.2985588880156,93.51539558562017,0.0003478933515559525,4.891057464601443,81.12179035567398,2.528763619439294,2.310054176291997,0.13461841365672014,0.04194095397155649,2.1582940671690754e-08,0.00020914313040508185
0.89,2.483957979038128,9.729875260332735,81.30647568122333,93.5203089205942,0.00034657584125622317,4.896707575807477,81.13017079188232,2.5256516216210314,2.307516062904226,0.13426462782622903,0.041830712466415836,2.1545310532266195e-08,0.00020952750305486872
0.9,2.4811089816332017,9.729875260332735,81.31374379050864,93.52472803247457,0.0003452884701948857,4.90206582922321,81.13787694023071,2.522702672582954,2.3051067585265708,0.13392782813283283,0.04172910651131479,2.150791723155839e-08,0.00020989440883729143
0.91,2.4784073088137504,9.729875260332735,81.3204562444901,93.5287388136366,0.0003440407620501161,4.907146183745634,81.14500331815292,2.5199084695264142,2.302820607060687,0.1336076822109872,0.04163497878773509,2.1471209517903705e-08,0.00021024415047892625
0.92,2.475838700604846,9.729875260332735,81.32523479299397,93.53094875393155,0.00034258061049493096,4.9119630386561415,81.1501698243999,2.5172704601103644,2.300641761566229,0.13329058562854332,0.04156377279958131,2.142477314060853e-08,0.0002105887412025267
0.93,2.4733905855249745,9.729875260332735,81.32700332545834,93.53026917131605,0.0003407144618047695,4.916530426237331,81.15229912959403,2.5147881997309955,2.2985566343644086,0.13296582447538516,0.041527412223375554,2.1360540800414918e-08,0.0002109378049919656
0.9400000000000001,2.471034732142743,9.729875260332735,81.32153648109752,93.522446473573,0.0003377005192647862,4.9208642489719585,81.14715737071396,2.512481742640483,2.296529268720294,0.13259435687167562,0.04157340603151036,2.1247446209375075e-08,0.00021132623293919738
0.9500000000000001,2.4686316820358045,9.729875260332735,81.2829714142014,93.48147835656994,0.0003291001461191407,4.9250002998513045,81.10882120664567,2.5105106024461175,2.2943643580353146,0.1319421452029201,0.041996078651451184,2.0898175025948503e-08,0.00021196280315514103
0.96,2.465927750169626,9.729875260332735,81.16380346728907,93.35960647779143,0.00030757239231581275,4.929002980072668,80.98964359630946,2.5091987249663785,2.291673555293688,0.13058128416951942,0.04336533832356697,1.9989588668133057e-08,0.0002132288456259406
0.97,2.4621404046468176,9.729875260332735,80.82157326106518,93.01358892604473,0.00025543953697785974,4.933111614257477,80.64652341650743,2.509712252712788,2.2870513933624705,0.12722252161482017,0.04761105013254694,1.7669988123870225e-08,0.00021625514039183596
0.98,2.455530739535274,9.729875260332735,79.9827415297728,92.1681475296408,0.00016098182610246764,4.938222737913107,79.80302450058333,2.5157766345202686,2.275875887899359,0.11931012644904672,0.060183743360771605,1.2964816252765254e-08,0.00022314641513498826
0.99,2.4448879933366543,9.729875260332735,78.5363127252124,90.71107597888178,6.965338192345829e-05,4.945640160567811,78.33899367674148,2.536501586682599,2.2477335130823253,0.10563578706878247,0.09144903980363557,7.337416144613379e-09,0.00023421426163585085
1.0,2.4324688150831837,9.729875260332735,76.95348624320873,89.11583031862465,2.5878916506638847e-05,4.955051468456707,76.71561800281685,2.580004038266824,2.194819753609204,0.09030713086082884,0.14731605169664114,3.7154536965838177e-09,0.00024505411896321886
