Position,y_CO2,y_H2O,y_N2,y_O2
0.27,0.050511016684481345,0.24753904887057723,0.6429294803156022,0.059020454129339234
0.28,0.04928411965018533,0.2506376272081584,0.6412151713192076,0.05886308182244867
0.29,0.04807262628568548,0.25367034829537466,0.6395470737301275,0.05870995168881219
0.3,0.04687639441394819,0.2566396092835636,0.6379231221739158,0.05856087412857243
0.31,0.045695377986214494,0.2595475095927052,0.6363414359282764,0.058415676492803825
0.32,0.04452976504854473,0.2623952361630668,0.634800755616719,0.05827424317166942
0.33,0.043379782525088194,0.2651837342743872,0.6333000075950994,0.05813647560542527
0.34,0.042245663882509776,0.26791391249044266,0.6318381458557153,0.05800227777133248
0.35000000000000003,0.041127649038693655,0.27058664404609795,0.6304141508404992,0.05787155607470922
0.36,0.04002603405906082,0.27320264634146746,0.6290270942968257,0.05774422530264616
0.37,0.03894122502276847,0.2757622076870497,0.627676340219819,0.05762022707036281
0.38,0.037873633284370635,0.27826551698448987,0.6263613388232522,0.05749951090788728
0.39,0.03682367248595011,0.28071274345941416,0.6250815562473513,0.05738202780728437
0.4,0.03579175869620555,0.28310403705594234,0.6238364740700619,0.05726773017779025
0.41000000000000003,0.03477833298388307,0.28543948696936705,0.622625606612326,0.05715657343442404
0.42,0.03378383666409374,0.28771907754843307,0.62144856400041,0.05704852178706333
0.43,0.0328086896837925,0.28994277561972753,0.6203049919809689,0.056943542715511206
0.44,0.03185331427302285,0.2921105326260362,0.6191945482998531,0.05684160480108809
0.45,0.030918135121673698,0.2942222847425257,0.6181169024337994,0.05674267770200116
0.46,0.030003573227704063,0.29627798413842776,0.617071712591783,0.05664673004208533
0.47000000000000003,0.029109956771769255,0.2982777046129792,0.6160586105926686,0.056553728022582794
0.48,0.028237576354446767,0.3002215406830422,0.6150772436999682,0.05646363926254296
0.49,0.027386726889037958,0.30210957009411826,0.6141272705882974,0.056376432428546265
0.5,0.026557707684211833,0.3039418540384264,0.6132083610679424,0.05629207720941942
0.51,0.025750790527364908,0.30571852687091666,0.6123201431452959,0.0562105394564225
0.52,0.024966093768003947,0.30743997455555483,0.6114621549099244,0.056131776766516914
0.53,0.024203694907283965,0.3091066086585529,0.6106339484155957,0.056055748018567525
0.54,0.023463678047632736,0.31071882148452834,0.6098350873119108,0.055982413155928154
0.55,0.022746133810905338,0.3122769865641304,0.6090651464726411,0.05591173315232323
0.56,0.022051111234908074,0.31378158036627296,0.6083236445760483,0.05584366382277064
0.5700000000000001,0.02137848841264745,0.31523336333328317,0.607609996775308,0.05577815147876144
0.58,0.02072811051748486,0.3166331055348671,0.606923639557431,0.05571514439021703
0.59,0.02009983069100287,0.3179815568235151,0.6062640206285189,0.05565459185696316
0.6,0.019493509800365377,0.31927944757966686,0.6056305984534907,0.0555964441664771
0.61,0.018908965218921162,0.3205276130340319,0.6050227752997055,0.05554064644734138
0.62,0.018345865341427337,0.3217271254808528,0.6044398727558264,0.05548713642189348
0.63,0.01780385944861104,0.3228790420338763,0.6038812438215335,0.0554358546959792
0.64,0.01728260484438578,0.3239844009393162,0.6033462514290533,0.055386742787244786
0.65,0.01678176651389003,0.32504422245017683,0.6028342679555576,0.055339743080375536
0.66,0.016300974004170795,0.32605962447907294,0.6023446087883294,0.0552947927284268
0.67,0.01583975381954079,0.3270318640738563,0.6018765562568326,0.055251825849770425
0.68,0.015397627414586028,0.32796214491730696,0.6014294461937707,0.05521078147433634
0.6900000000000001,0.014974123243056501,0.328851655004572,0.6010026223897843,0.05517159936258729
0.7000000000000001,0.014568776398789741,0.3297015674828978,0.6005954361532079,0.055134219965104744
0.71,0.014181098833459381,0.330513235812487,0.6002070948366165,0.05509857051743724
0.72,0.013810551572845319,0.3312879832857934,0.5998368800678163,0.05506458507354494
0.73,0.013456602205569155,0.3320269184143522,0.5994842641855653,0.05503221519451333
0.74,0.013118723563853353,0.3327311385690206,0.5991487249298677,0.05500141293725835
0.75,0.012796393433932213,0.3334017305931618,0.5988297451455877,0.054972130827318326
0.76,0.012489073421220034,0.33404079379778423,0.5985258951592753,0.05494423762172049
0.77,0.012196222917183284,0.33464976305964833,0.5982363558934177,0.0549176581297507
0.78,0.011917321562685664,0.33522871909890933,0.5979615300218352,0.05489242931656992
0.79,0.01165185114984201,0.33577773990115517,0.5977018207526181,0.05486858819638476
0.8,0.011399295591697023,0.33629690052051453,0.5974576320362367,0.05484617185155171
0.81,0.011159092851858562,0.33679365310253345,0.5972226530888585,0.05482460095674955
0.8200000000000001,0.010930740849535032,0.33727065378619503,0.59699491096705,0.05480369439722
0.8300000000000001,0.010713808175694412,0.33772080488632067,0.5967813017133785,0.054784085224606344
0.84,0.010507855338846725,0.33813703674466683,0.5965887031028806,0.054766404813605916
0.85,0.010312435947309134,0.3385123021022481,0.5964239787146993,0.0547512832357435
0.86,0.010126814917102893,0.3388936208271203,0.5962447354226118,0.054734828833165085
0.87,0.009950529421322941,0.33929355490130525,0.5960398913771444,0.05471602430022745
0.88,0.009783487524396475,0.3396535425322906,0.5958631686588417,0.054699801284471376
0.89,0.009625538153427732,0.3399152119490183,0.5957681694689481,0.054691080428605994
0.9,0.009476479277885046,0.34002026524195944,0.595808475030591,0.05469478044956465
0.91,0.009334305835792775,0.3403010699970401,0.595681499937865,0.05468312422930217
0.92,0.009198443543285478,0.34084368183710795,0.5953089501841016,0.05464892443550503
0.93,0.009070522751594333,0.34122136870523195,0.5950801846185796,0.054627923924594195
0.9400000000000001,0.008951839364920944,0.34100866711892663,0.5953837065052653,0.054655787010887254
0.9500000000000001,0.008843418011191333,0.33977649011725825,0.5966115863890771,0.054768505482473404
0.96,0.008747754564252253,0.3370781599480125,0.5991706590173541,0.05500342647038133
0.97,0.008676046011203288,0.3272429766261132,0.6082445723153727,0.05583640504731082
0.98,0.008635467146585304,0.29974364334479836,0.6334689088884973,0.05815198062011907
0.99,0.008571217289945336,0.2452741719418058,0.6834173957372863,0.06273721503096262
1.0,0.00839442432348794,0.1764292604614739,0.7466357057518903,0.06854060946314781
