Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.42,1.2657759168403995,10.77994435023448,23.283756480589464,2.1374317454641485
0.43,1.228607236739189,10.8576659354555,23.22894359629809,2.1323999629404606
0.44,1.192236222047657,10.933391572799257,23.17580401995216,2.1275217888572966
0.45,1.1566754419120098,11.007122191737787,23.12431323759589,2.122794972851519
0.46,1.121937449889526,11.078859289857773,23.074447112350327,2.1182172991753663
0.47000000000000003,1.088031452749993,11.148608938771307,23.026181396199455,2.1137865418787745
0.48,1.0549653382608106,11.216377611316869,22.979492443383144,2.10950053029833
0.49,1.0227472528812287,11.282170890109693,22.934357269434617,2.1053571544768617
0.5,0.991385603275655,11.345993483682285,22.890753531880343,2.1013543633917076
0.51,0.9608878680316724,11.407852632353318,22.848657647014,2.097489992075948
0.52,0.9312558896526547,11.46776462829944,22.80804271388816,2.0937615710423643
0.53,0.9024900823308935,11.52574636913505,22.768882374805585,2.0901666806737067
0.54,0.8745912093926066,11.5818137851843,22.731150907348074,2.0867029596708755
0.55,0.8475603773339814,11.635981866866477,22.694823201903155,2.0833681029898856
0.56,0.8213972378345982,11.688269160250602,22.65987215071635,2.0801596221587833
0.5700000000000001,0.7960951604634254,11.73870435188349,22.626266579065323,2.0770746553609536
0.58,0.771646389791627,11.787316194034757,22.593976182664303,2.074110420685217
0.59,0.7480435693848796,11.83413245721002,22.56297124848855,2.0712641904977245
0.6,0.7252797287300036,11.879179968160777,22.533222629241674,2.068533289098072
0.61,0.7033463700041575,11.922489173971098,22.50469911230646,2.0659148511909233
0.62,0.6822295407654966,11.964098993627994,22.477366378536818,2.063405726303869
0.63,0.6619146740312349,12.004047576102595,22.451191429108416,2.061002885169071
0.64,0.6423875934823909,12.042372172436144,22.426141775615292,2.0587033453747203
0.65,0.6236344962572292,12.079109178480083,22.4021854142645,2.056504168996129
0.66,0.6056403424661461,12.11429835931046,22.379288198107744,2.0544022213685196
0.67,0.5883863476974495,12.14798451259538,22.35741494061572,2.0523942723943436
0.68,0.5718536248738261,12.180210388432712,22.336532743087695,2.050477301997034
0.6900000000000001,0.5560236223950549,12.211017999403616,22.316609109321345,2.0486483270490825
0.7000000000000001,0.5408781065878168,12.240448660739906,22.29761192290774,2.046904399287736
0.71,0.5263980365487683,12.268549879546365,22.279503158047024,2.0452420279724923
0.72,0.5125625638941039,12.295368306226822,22.26224836452762,2.0436580505992303
0.73,0.49935116818328973,12.32094306168071,22.24582127460612,2.0421500558083947
0.74,0.48674357893453973,12.345312744929775,22.23019589268402,2.040715657223135
0.75,0.47471976155805456,12.368515462375314,22.215346480014293,2.039352492045375
0.76,0.46325902501101174,12.390623966205249,22.201208471095903,2.0380546332095375
0.77,0.4523407291781859,12.411688345613534,22.18774380258916,2.0368185865289923
0.78,0.4419451678819126,12.431712256962765,22.174966697203963,2.0356456576380624
0.79,0.43205274415106293,12.450699213669841,22.162891416936517,2.034537155777526
0.8,0.42264396776092683,12.468652579306644,22.1515322715876,2.033494394576585
0.81,0.41369696552901397,12.485827848877857,22.14061685909335,2.0324923677258275
0.8200000000000001,0.40519262220737223,12.502316401274514,22.13005840582942,2.0315231094702644
0.8300000000000001,0.39711537977640177,12.517876322919207,22.120149006494902,2.0306134338887607
0.84,0.389449345613348,12.532266903314664,22.1111799250591,2.0297900787997945
0.85,0.38217834239383497,12.54524839314186,22.10344177784659,2.029079722568536
0.86,0.3752707795264576,12.558427729290454,22.095123539060584,2.0283161143568464
0.87,0.36870838752603213,12.57223351930989,22.08575020942354,2.0274556495798843
0.88,0.36249267925242606,12.584665983687962,22.07761147917528,2.0267085201201294
0.89,0.35662264822249035,12.593733578750614,22.072991549778582,2.026284413994362
0.9,0.3510951190982972,12.597448062758112,22.074173473772007,2.02639291374896
0.91,0.3458084814661019,12.607150261321113,22.06824144770138,2.025848358112121
0.92,0.3407352734472611,12.625773543863763,22.05185659639662,2.024344240795283
0.93,0.3359701376885344,12.63876331780509,22.041637184238464,2.0234061062642406
0.9400000000000001,0.331593423618218,12.631619805037547,22.054162676357265,2.0245559372420985
0.9500000000000001,0.3276739434643044,12.589691256512678,22.10616652760346,2.0293298525951764
0.96,0.3243230455828332,12.497174518423577,22.21425527306072,2.039252320048413
0.97,0.3224497756694495,12.162155925203365,22.60572680711855,2.0751891193805276
0.98,0.32324387208551547,11.220041054305371,23.71208638502829,2.176752116128667
0.99,0.32610056846286906,9.33170216012485,26.001301064759723,2.3869003425422015
1.0,0.32760129934700244,6.8853387370813675,29.13824914220597,2.6748698722955293
