Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.16,0.34242032871162076,-0.34242032871162076,2.393008839559941e-05,71.34999232846381,4758.417579351552,7102.973374334998,2344.5557949834456,126.34701790920808,2871.477733799629
0.17,0.3399480302664667,-0.3399480302664667,2.400827403793019e-05,71.37181966693863,4627.815080720789,6947.118852950997,2319.3037722302083,129.48778462480539,2891.0201274093984
0.18,0.3377417784369108,-0.3377417784369108,2.4083474388437203e-05,71.39284767065995,4502.422915414818,6794.0939593023,2291.671043887482,132.74502227514765,2909.9161359856716
0.19,0.3357501516273585,-0.3357501516273585,2.415596307521539e-05,71.41314242847491,4381.643886145902,6643.6516089690385,2262.0077228231366,136.11738113139074,2928.2225900359017
0.2,0.3339206589327575,-0.3339206589327575,2.4226012372639e-05,71.43277045986105,4264.899557201297,6495.555167242803,2230.655610041505,139.60293935897002,2945.9962389931934
0.21,0.3322046315366156,-0.3322046315366156,2.4293863689891087e-05,71.45179099192431,4151.681619457503,6349.607916241811,2197.926296784308,143.19946231234948,2963.2869269929615
0.22,0.33056983445189947,-0.33056983445189947,2.4359660819779893e-05,71.47023853741337,4041.6545118730446,6205.699332519711,2164.0448206466663,146.9060020469617,2980.1234708348884
0.23,0.3289872869808371,-0.3289872869808371,2.4423528209213923e-05,71.48814303993623,3934.52293876979,6063.732980942403,2129.2100421726127,150.72186429476758,2996.531027323693
0.24,0.3274275933400078,-0.3274275933400078,2.448558974134386e-05,71.50553470123758,3830.003793086355,5923.616766261571,2093.6129731752158,154.64600135382238,3012.5347568954635
0.25,0.32586098002404357,-0.32586098002404357,2.4545968764845917e-05,71.52244395778207,3727.8266118460124,5785.262790924641,2057.436179078629,158.67699147661483,3028.159826330101
0.26,0.32425892703637765,-0.32425892703637765,2.4604776979890366e-05,71.53889849981944,3627.752022281603,5648.601586389036,2020.8495641074333,162.81294153356322,3043.4287434224407
0.27,0.3225997074852325,-0.3225997074852325,2.4662083381837766e-05,71.55491509450091,3529.617233694755,5513.608369350944,1983.9911356561884,167.0519663487381,3058.354605585167
0.28,0.32086362611561836,-0.32086362611561836,2.4717946697295196e-05,71.57050812190163,3433.283024054754,5380.266641819576,1946.9836177648217,171.39211295879923,3072.948504618162
0.29,0.3190312296462889,-0.3190312296462889,2.4772425420116167e-05,71.58569217075645,3338.6190909802676,5248.561618615839,1909.942527635571,175.83108244315903,3087.221576870122
0.3,0.3170833725552109,-0.3170833725552109,2.482557782095905e-05,71.6004820243193,3245.5040172968493,5118.480190977215,1872.9761736803657,180.36621558097966,3101.1850017327556
0.31,0.31500190026671016,-0.31500190026671016,2.4877456761544344e-05,71.6148912516537,3153.83374057719,4990.019608198833,1836.1858676216436,184.99429678767683,3114.848706352469
0.32,0.3127723843477008,-0.3127723843477008,2.4928094250122554e-05,71.62892811337692,3063.543426954877,4863.20258408533,1799.6591571304534,189.71164637821684,3128.2179268027107
0.33,0.3103821552954976,-0.3103821552954976,2.4977517042944556e-05,71.64259971269217,2974.582205373269,4738.055872799731,1763.4736674264623,194.51434458780602,3141.2968821926493
0.34,0.3078194215184414,-0.3078194215184414,2.5025751801840673e-05,71.65591333542463,2886.9058396338924,4614.60680790969,1727.7009682757982,199.3980823872128,3154.089848768336
0.35000000000000003,0.3050733433669405,-0.3050733433669405,2.5072825096675882e-05,71.66887643681856,2800.476522058336,4492.883307321267,1692.4067852629312,204.35815287265223,3166.6011564887153
0.36,0.30213436520097026,-0.30213436520097026,2.511876088496685e-05,71.68149595285372,2715.267097810138,4372.919352510547,1657.6522547004085,209.3892505963777,3178.8345298761583
0.37,0.2989956960866092,-0.2989956960866092,2.5163573233575942e-05,71.69377636719736,2631.2705062683826,4254.760903202466,1623.4903969340833,214.4855930218641,3190.7914829626143
0.38,0.2956523861895511,-0.2956523861895511,2.520727377717353e-05,71.70572168614056,2548.487466354599,4138.454408003774,1589.9669416491754,219.64114663072178,3202.473107507804
0.39,0.29210084735719416,-0.29210084735719416,2.5249874107937343e-05,71.71733605226952,2466.923433427405,4024.0464970308944,1557.1230636034895,224.8494650902978,3213.8805443986907
0.4,0.28833890955567315,-0.28833890955567315,2.5291385775224044e-05,71.72862373113105,2386.588349914205,3911.5840035795622,1524.9956536653572,230.103687977725,3225.0149796903556
0.41000000000000003,0.2843659342566099,-0.2843659342566099,2.5331819548348766e-05,71.73958890564109,2307.4980346010025,3801.1164547800813,1493.6184201790786,235.39640965063336,3235.8774270593567
0.42,0.2801835623468002,-0.2801835623468002,2.5371182880604826e-05,71.75023500259087,2229.6754367054255,3692.693399950792,1463.0179632453664,240.7201076216116,3246.468275585538
0.43,0.27579525763086393,-0.27579525763086393,2.540948228876005e-05,71.76056529474998,2153.146794031918,3586.3620077098853,1433.215213677967,246.06715310934663,3256.787828041589
0.44,0.27120599594940337,-0.27120599594940337,2.5446724253819044e-05,71.77058312161766,2077.941351713912,3482.169648126225,1404.2282964123135,251.42954465587553,3266.8364139048417
0.45,0.266422282109068,-0.266422282109068,2.5482915220042237e-05,71.78029187796176,2004.0911502171448,3380.163915761623,1376.072765544478,256.7989147139355,3276.614386058567
0.46,0.2614520327103059,-0.2614520327103059,2.551806230207552e-05,71.78969519559358,1931.6299405515012,3280.3919746160036,1348.7620340645024,262.16653415931773,3286.1222730398467
0.47000000000000003,0.2563047070003198,-0.2563047070003198,2.5552173402776254e-05,71.79879696627846,1860.5887089949344,3182.890852289197,1322.3021432942626,267.52416397891824,3295.361027429637
0.48,0.25099121645144784,-0.25099121645144784,2.5585256083018977e-05,71.80760100779523,1790.9985418251174,3087.6934319796537,1296.6948901545363,272.8636995622843,3304.3316537513024
0.49,0.24552371064377104,-0.24552371064377104,2.5617317853400134e-05,71.81611112978949,1722.8920434044687,2994.833021804717,1271.9409784002485,278.1767748449356,3313.0351550541664
0.5,0.23991555225601033,-0.23991555225601033,2.564836617395672e-05,71.82433112676726,1656.3032034027567,2904.343367073078,1248.0401636703211,283.454773763055,3321.4725311377515
0.51,0.23418095154304358,-0.23418095154304358,2.5678410212038763e-05,71.83226523740791,1591.2642767655911,2816.2551772806246,1224.9909005150334,288.6890004686992,3329.6452093152207
0.52,0.22833455089648266,-0.22833455089648266,2.5707462060063188e-05,71.83991844587631,1527.7980530085738,2730.5823931320015,1202.7843401234277,293.87187378378627,3337.5556083704455
0.53,0.2223917592426957,-0.2223917592426957,2.57355334756456e-05,71.84729560125035,1465.9256258247606,2647.3344497069897,1181.4088238822292,298.99617963843923,3345.2061922442103
0.54,0.21636862730957332,-0.21636862730957332,2.576263614809743e-05,71.85440148681461,1405.668502248381,2566.5214546158154,1160.8529523674345,304.0545926402371,3352.59939877241
0.55,0.21028180180284625,-0.21028180180284625,2.57887816995447e-05,71.86124081859515,1347.048553493289,2488.1541824771157,1141.1056289838266,309.0396871236626,3359.7376397264143
0.56,0.20414796232889723,-0.20414796232889723,2.581398394728411e-05,71.86781883465993,1290.08369618086,2412.2388302157415,1122.1551340348815,313.94424205007164,3366.6238733107525
0.5700000000000001,0.19798306757398465,-0.19798306757398465,2.5838260087809053e-05,71.87414157839773,1234.779534068382,2338.7628980467484,1103.9833639783665,318.7625481545805,3373.262168735179
0.58,0.1918031020373612,-0.1918031020373612,2.5861626701869824e-05,71.88021485044305,1181.1395204734374,2267.7102433456403,1086.5707228722029,323.4893962784354,3379.6565530627427
0.59,0.18562402199166872,-0.18562402199166872,2.5884100291699992e-05,71.88604435757989,1129.1668616794448,2199.065545779845,1069.8986841004,328.1196049423492,3385.8110123795423
0.6,0.17946171776661815,-0.17946171776661815,2.590569728352175e-05,71.89163571577016,1078.8645285303894,2132.8142842990014,1053.949755768612,332.6480265108048,3391.7294932980435
0.61,0.173331372355507,-0.173331372355507,2.592643628172558e-05,71.89699503382195,1030.2307730233583,2068.9371483182695,1038.7063752949111,337.0699007747384,3397.4164796076107
0.62,0.1672466962560096,-0.1672466962560096,2.5946338489697313e-05,71.90212899612717,983.2523531058496,2007.3985199227675,1024.146166816918,341.3820237386657,3402.8773420984626
0.63,0.16122090517411022,-0.16122090517411022,2.596542411664173e-05,71.90704394151997,937.9144040337221,1948.1606488882599,1010.2462448545377,345.58170053079357,3408.117293942759
0.64,0.1552666790187538,-0.1552666790187538,2.5983713294555855e-05,71.91174611426895,894.2015327487908,1891.186618190243,996.9850854414523,349.66635530394103,3413.1415033490744
0.65,0.14939614992823327,-0.14939614992823327,2.600122608156733e-05,71.91624166936062,852.097859959042,1836.4403098833031,984.3424499242611,353.6335312172128,3417.9550958698887
0.66,0.14362026908145842,-0.14362026908145842,2.6017984755508015e-05,71.920537261844,811.5830276835617,1783.8816976230696,972.2986699395079,357.48115888270974,3422.56371265092
0.67,0.1379484079804143,-0.1379484079804143,2.6034012543749017e-05,71.92463969892944,772.6285882296226,1733.4594652853673,960.8308770557447,361.2084826706638,3426.973431666585
0.68,0.13238931719795774,-0.13238931719795774,2.604933082333035e-05,71.92855523722103,735.2057202535682,1685.1217090932973,949.9159888397292,364.8152250424134,3431.1899707625257
0.6900000000000001,0.12695096474522533,-0.12695096474522533,2.60639609048612e-05,71.93229005431911,699.2850264632987,1638.8172545272882,939.5322280639896,368.30126408513337,3435.219006864464
0.7000000000000001,0.12164055011804402,-0.12164055011804402,2.6077924035942985e-05,71.93585025431432,664.8365836518784,1594.4956198006503,929.6590361487719,371.6666286435282,3439.0661784187896
0.71,0.11646354631122191,-0.11646354631122191,2.609124707239884e-05,71.93924331888736,631.825073343903,1552.1037587390517,920.2786853951487,374.91128061852316,3442.7382540059843
0.72,0.11142453504651646,-0.11142453504651646,2.610395387559936e-05,71.94247589029854,600.2125668704012,1511.5830387384278,911.3704718680266,378.0363057108237,3446.241538370082
0.73,0.10652817337900489,-0.10652817337900489,2.6116061117754394e-05,71.94555271438306,569.9643744962744,1472.875524289989,902.9111497937146,381.04365095872913,3449.580920204013
0.74,0.10177829278932797,-0.10177829278932797,2.6127585422026183e-05,71.9484784780663,541.0452106617295,1435.9238257426407,894.8786150809112,383.9354201538431,3452.761254663559
0.75,0.0971779314063046,-0.0971779314063046,2.6138543365213076e-05,71.95125781398255,513.4192510330712,1400.6710697548647,887.2518187217935,386.71386605199194,3455.7873656206198
0.76,0.09272500193719023,-0.09272500193719023,2.6148987019936097e-05,71.95390440349796,487.0311471655194,1367.0585509552525,880.0274037897331,389.3780573560012,3458.6709454450615
0.77,0.08841952843438096,-0.08841952843438096,2.615894485237741e-05,71.95642583822782,461.83687063233094,1335.027333150143,873.1904625178121,391.92963773295344,3461.41913126566
0.78,0.08426643428039753,-0.08426643428039753,2.6168397983063024e-05,71.95881754258261,437.8162888436474,1304.520727217378,866.7044383737306,394.3749674391717,3464.0298685185685
0.79,0.08026974710932604,-0.08026974710932604,2.6177327514565263e-05,71.96107489695167,414.9481598188022,1275.482257224225,860.5340974054227,396.7205796576649,3466.5010733832773
0.8,0.07643265482365474,-0.07643265482365474,2.61857145313603e-05,71.96319324160261,393.21025638871595,1247.8556588333026,854.6454024445867,398.9731670357174,3468.8306350430876
0.81,0.07272819565955563,-0.07272819565955563,2.619380185251707e-05,71.96523496896972,372.45156406205206,1221.5793481817313,849.1277841196793,401.1135456136403,3471.0670405605315
0.8200000000000001,0.06914886656763837,-0.06914886656763837,2.6201663847749275e-05,71.96721931445808,352.60738148556254,1196.5984752757652,843.9910937902026,403.1389390148678,3473.226166101337
0.8300000000000001,0.0657249387943824,-0.0657249387943824,2.6209028988559243e-05,71.96907681209687,333.7804722088749,1172.866262238495,839.0857900296201,405.08108105675285,3475.256926672609
0.84,0.06248482505644219,-0.06248482505644219,2.6215625834912928e-05,71.9707379437663,316.0690296341131,1150.3350157909883,834.2659861568752,406.97209079354826,3477.1081897638073
0.85,0.05945525720652026,-0.05945525720652026,2.622118301575623e-05,71.97213314741056,299.5670930778541,1128.9562593470496,829.3891662691955,408.84442536353095,3478.728777823962
0.86,0.056456216442457755,-0.056456216442457755,2.622735375473202e-05,71.97368633345464,283.4585491143873,1108.6480505715604,825.189501457173,410.53735973984203,3480.4399326188104
0.87,0.05344335647835029,-0.05344335647835029,2.623457063572911e-05,71.97550865207141,267.52212203821284,1089.359469988443,821.8373479502301,412.01113573172813,3482.326775013397
0.88,0.05063904049004956,-0.05063904049004956,2.6240731903054272e-05,71.97706122895045,252.721245795703,1071.082560109893,818.3613143141899,413.4813183756578,3483.9837635221234
0.89,0.048257491027620836,-0.048257491027620836,2.6243736441000134e-05,71.97780501725535,239.99551364663898,1053.8027764546353,813.8072628079963,415.1651844804304,3485.005176317352
0.9,0.04650551760565622,-0.04650551760565622,2.6241483331267247e-05,71.977200954551,230.25501658485473,1037.4998967005008,807.2448801156461,417.28132970032095,3484.9849977756908
0.91,0.04415561306927329,-0.04415561306927329,2.624581216634223e-05,71.9782870969796,218.0175753569457,1021.943732078319,803.9261567213733,418.6372934109821,3486.218716107967
0.92,0.04090960971724858,-0.04090960971724858,2.6259796109710057e-05,71.9818525710613,201.91000583629318,1007.0690091120729,805.1590032757797,418.92150008973357,3489.303194424321
0.93,0.038327119719561355,-0.038327119719561355,2.6268188117416443e-05,71.98398403668492,188.88758761391068,993.0679522054035,804.1803645914928,419.6824586548274,3491.2836416156006
0.9400000000000001,0.03792448120700433,-0.03792448120700433,2.625574555795413e-05,71.98076697432126,185.7968146481852,980.0955546611948,794.2987400130096,422.4780803115411,3489.204639670492
0.9500000000000001,0.04116701913450138,-0.04116701913450138,2.6207211052182487e-05,71.96829286399709,198.94364707501677,968.2766704057206,769.3330233307038,428.86374609737794,3480.103181279496
0.96,0.049376315109093495,-0.049376315109093495,2.6107333968713415e-05,71.94282531319094,232.95973054728972,957.8919363380991,724.9322057908093,440.2607061389558,3461.1540226040183
0.97,0.0811191103590905,-0.0811191103590905,2.5759351714260623e-05,71.853738623121,356.1436867009372,950.3741580432418,594.2304713423046,476.16494535676,3393.23650266165
0.98,0.1572380125285176,-0.1572380125285176,2.4837261709728602e-05,71.61951958790203,597.9563460690877,946.921679559067,348.9653334899794,556.7725955957843,3209.61405388204
0.99,0.2377230791616155,-0.2377230791616155,2.3180162072474336e-05,71.20868750138204,813.9555698402764,942.3257169148088,128.37014707453233,617.0777180303236,2870.458018401599
1.0,0.24620159777420456,-0.24620159777420456,2.1344663608520556e-05,70.77507112606082,887.816772569296,927.2487222626912,39.4319496933953,559.0575561517492,2486.442622456956
