Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.36,64.77824883091057,2009.6357142034963,3.762800287027448e-09,3.6706260466007016e-05,602.9602940051794,143.288868188674,209.3892505963777,0.061799120767393766,1.0
0.37,65.62151880862987,2027.727813352938,3.777812193210783e-09,3.68530729206245e-05,608.3793206248943,146.45248007343596,214.4855930218641,0.06298623819321825,1.0
0.38,66.45539560630519,2045.6221096680429,3.792415311476731e-09,3.699660753238194e-05,613.7250804599939,149.65032972298746,219.64114663072178,0.06418287944801938,1.0
0.39,67.27934383426354,2063.3053709507876,3.806615350905406e-09,3.7136876975429354e-05,618.9944374855568,152.8782479615448,224.8494650902978,0.06538735651529429,1.0
0.4,68.09283931953689,2080.7644359651968,3.820418218497112e-09,3.7273894844454666e-05,624.1843249150301,156.1318226933891,230.103687977725,0.06659791171022962,1.0
0.41000000000000003,68.89535365839376,2097.9858170159605,3.833829780445102e-09,3.740767314309337e-05,629.2916358195846,159.40631615308018,235.39640965063336,0.06781268799978563,1.0
0.42,69.68631782134553,2114.9562956345417,3.846854375134834e-09,3.7538213037448046e-05,634.3131804037914,162.69697940640114,240.7201076216116,0.06902985476231213,1.0
0.43,70.46516292271806,2131.6632275153343,3.859495877867472e-09,3.7665513091279194e-05,639.245868338761,165.99903879247023,246.06715310934663,0.07024759929641626,1.0
0.44,71.23133045374907,2148.094046331725,3.871758314387283e-09,3.77895725887703e-05,644.0866737895286,169.3075061140707,251.42954465587553,0.07146405292189238,1.0
0.45,71.98427290935575,2164.2362620800327,3.883645856502905e-09,3.791039152596166e-05,648.8326357245883,172.6171824886759,256.7989147139355,0.07267729327270946,1.0
0.46,72.72346654030581,2180.0775408556137,3.8951631220843635e-09,3.8027972987568127e-05,653.4809094571165,175.92265447289887,262.16653415931773,0.07388534259877746,1.0
0.47000000000000003,73.44842991843635,2195.6074159660657,3.906314587694439e-09,3.814232284613609e-05,658.0290588187395,179.21886548434352,267.52416397891824,0.07508638353658399,1.0
0.48,74.15869762795602,2210.8163018332807,3.917104416739048e-09,3.825344633372875e-05,662.4748304933356,182.50088026462257,272.8636995622843,0.07627866879272566,1.0
0.49,74.8538178629218,2225.694673163475,3.9275368982980206e-09,3.8361349374559123e-05,666.8160321095824,185.76361303292495,278.1767748449356,0.07746041733960023,1.0
0.5,75.5333527371807,2240.2330608995003,3.9376164432128156e-09,3.8466038574137144e-05,671.0505311694191,189.0018338441282,283.454773763055,0.07862981685586433,1.0
0.51,76.19691390982373,2254.42258091161,3.947348238446767e-09,3.856752713912119e-05,675.1764427345911,192.21026411670596,288.6890004686992,0.07978505680544616,1.0
0.52,76.84420819279804,2268.257318726692,3.956737972504174e-09,3.8665838378273065e-05,679.192598544433,195.38435897620332,293.87187378378627,0.08092461579584012,1.0
0.53,77.47496363981897,2281.732322346139,3.965790982109761e-09,3.876099509450304e-05,683.0980259243047,198.51983086126842,298.99617963843923,0.08204708441698678,1.0
0.54,78.08892505613466,2294.842666605272,3.97451271349582e-09,3.885302079612825e-05,686.8918047935475,201.61232457191602,304.0545926402371,0.08315104282611493,1.0
0.55,78.68585390418576,2307.583448652371,3.9829087183690095e-09,3.8941939679025094e-05,690.5730656761913,204.6574231642704,309.0396871236626,0.08423506241764653,1.0
0.56,79.26557658975325,2319.95061222887,3.990985450595581e-09,3.902778424513911e-05,694.1412574279809,207.65082572250293,313.94424205007164,0.08529776714084644,1.0
0.5700000000000001,79.82803134116512,2331.943412411952,3.9987499589420256e-09,3.911059879626836e-05,697.5966276608672,210.58919778688357,318.7625481545805,0.08633814034243868,1.0
0.58,80.37317344113447,2343.561924201475,4.006208836463808e-09,3.919042625976794e-05,700.939573453361,213.46953342925116,323.4893962784354,0.08735529214990485,1.0
0.59,80.9009760401107,2354.806215195837,4.013368769268929e-09,3.92673102455148e-05,704.1705322466505,216.2888343739013,328.1196049423492,0.08834834000721199,1.0
0.6,81.41142971292942,2365.676342416191,4.020236532432456e-09,3.934129502156704e-05,707.2899796510466,219.04411311385897,332.6480265108048,0.08931640918289019,1.0
0.61,81.90459200943008,2376.1732435004333,4.026819758367538e-09,3.9412433093916465e-05,710.2987088597096,221.73260108300028,337.0699007747384,0.09025870399351359,1.0
0.62,82.38061633464164,2386.3007761897916,4.033126413786381e-09,3.9480786206253e-05,713.1981936441165,224.35251152162786,341.3820237386657,0.09117477994539,1.0
0.63,82.83966268982772,2396.063345681038,4.039163897772265e-09,3.95464134317465e-05,715.9899796150926,226.9023823543242,345.58170053079357,0.09206430804376753,1.0
0.64,83.28190769371263,2405.4653262406646,4.044939683967206e-09,3.960937444726847e-05,718.6756398794829,229.38080824945885,349.66635530394103,0.09292697592831972,1.0
0.65,83.70754394158442,2414.5110599329737,4.050461316785323e-09,3.9669729506309326e-05,721.2567731554288,231.78644043285777,353.6335312172128,0.09376248742438632,1.0
0.66,84.11682904176972,2423.2055939108404,4.0557372435838245e-09,3.97275471310191e-05,723.7352598901942,234.11813751092492,357.48115888270974,0.09457061252758976,1.0
0.67,84.51007627257599,2431.556053858142,4.060775716540087e-09,3.9782899456695356e-05,726.1134128203392,236.37558592210632,361.2084826706638,0.09535140889184517,1.0
0.68,84.88758395648455,2439.5698445859175,4.065584081418996e-09,3.9835852950416515e-05,728.3935103700552,238.55878016082931,364.8152250424134,0.09610503838234465,1.0
0.6900000000000001,85.24966404575008,2447.2543305994186,4.070169739129298e-09,3.988647456181756e-05,730.5778473829602,240.6677916206503,368.30126408513337,0.09683168166556984,1.0
0.7000000000000001,85.5966414664487,2454.6168364450878,4.07454014263407e-09,3.993483169802167e-05,732.6687338191383,242.70276588998632,371.6666286435282,0.09753153722946135,1.0
0.71,85.92896158941336,2461.6649893560193,4.078705348007538e-09,3.9981011346921526e-05,734.6688849302128,244.66371718234524,374.91128061852316,0.0982047401727771,1.0
0.72,86.2470404375695,2468.407616597674,4.082673620085208e-09,4.002509064679119e-05,736.5810586379675,246.5514038346958,378.0363057108237,0.09885168419337945,1.0
0.73,86.55117542796128,2474.853784660646,4.086449788214164e-09,4.006712281105456e-05,738.4076447156781,248.36720430109978,381.04365095872913,0.09947298250714966,1.0
0.74,86.84167316970483,2481.0125228875563,4.090038715034649e-09,4.010716137592503e-05,740.1510394486332,250.11257696817464,383.9354201538431,0.10006926601048427,1.0
0.75,87.11884901118118,2486.8928244622834,4.0934452947894374e-09,4.0145260183809484e-05,741.8136451042119,251.78905582995293,386.71386605199194,0.10064118206766542,1.0
0.76,87.3836810781484,2492.50262423102,4.096691582622914e-09,4.018159402884501e-05,743.3998227450589,253.39566569561197,389.3780573560012,0.10118843524928244,1.0
0.77,87.63673038643032,2497.8509196208615,4.0997881447155134e-09,4.021625787014581e-05,744.9127213977512,254.9333608455752,391.92963773295344,0.1017114362671111,1.0
0.78,87.87769235761063,2502.94825701093,4.1027226542414675e-09,4.0249186009202385e-05,746.3529191911069,256.4067034833006,394.3749674391717,0.10221192026400705,1.0
0.79,88.10626206711157,2507.805163651224,4.105482773225856e-09,4.028031274941553e-05,747.7209818718311,257.8203553202938,396.7205796576649,0.10269164321580812,1.0
0.8,88.32213472712559,2512.4321475350953,4.108056156036505e-09,4.030957241265505e-05,749.0174643749332,259.17906919771985,398.9731670357174,0.10315237986510166,1.0
0.81,88.52986999583739,2516.830278971371,4.110557551612942e-09,4.033779039530223e-05,750.2571447064761,260.46763174682667,401.1135456136403,0.10358854311853061,1.0
0.8200000000000001,88.73093089060893,2521.006243814531,4.113020232046375e-09,4.0365220101083644e-05,751.4456548551979,261.6834724932489,403.1389390148678,0.10399921784529183,1.0
0.8300000000000001,88.92033480054666,2524.9790033314184,4.115309465917429e-09,4.03909368077999e-05,752.5697430929308,262.85059558418425,405.08108105675285,0.1043932462197519,1.0
0.84,89.09305924484013,2528.767570767617,4.117290322788681e-09,4.041401450562032e-05,753.6160607376252,263.99327530335165,406.97209079354826,0.10477952601307942,1.0
0.85,89.24404938473135,2532.391003485345,4.118827728390281e-09,4.043352618001604e-05,754.5711756951742,265.1360273328647,408.84442536353095,0.10516700367939358,1.0
0.86,89.40432764216169,2535.798815157613,4.120722354534046e-09,4.045510573292019e-05,755.5270262696587,266.1545030808969,410.53735973984203,0.10551008882680485,1.0
0.87,89.58219543884157,2538.9833635023165,4.123182764122751e-09,4.0480233212752765e-05,756.508941442507,267.01761292362767,412.01113573172813,0.10579747961647626,1.0
0.88,89.73828378491733,2542.0283425501852,4.125184588364744e-09,4.050174328414125e-05,757.4030517606528,267.8909978342952,413.4813183756578,0.10608980701228568,1.0
0.89,89.83296794221944,2545.017854836013,4.125702192822199e-09,4.0512462275034686e-05,758.0949249255402,268.9415816549325,415.1651844804304,0.10644796151814971,1.0
0.9,89.826526423395,2548.036378918556,4.1237103613872526e-09,4.0505215139588666e-05,758.4697225858491,270.33756073246235,417.28132970032095,0.10693307290746062,1.0
0.91,89.94246466742287,2550.6648049855658,4.124970626801877e-09,4.0520428462936895e-05,759.1812756822587,271.1589236708227,418.6372934109821,0.10720940602943137,1.0
0.92,90.2395386110462,2552.7973888465235,4.130980450143477e-09,4.05686178321672e-05,760.4014998033132,271.16509672182286,418.92150008973357,0.10718971728462043,1.0
0.93,90.42951020420176,2554.9908292503114,4.13431131056427e-09,4.059769570961893e-05,761.2897207274739,271.54983998051983,419.6824586548274,0.10730915275021383,1.0
0.9400000000000001,90.2224203073612,2557.8040962143973,4.127524195408839e-09,4.0555514645109054e-05,761.0019557232511,273.5134069322055,422.4780803115411,0.1080041789057681,1.0
0.9500000000000001,89.33340804481983,2561.7992482810746,4.103249835308353e-09,4.039018068893327e-05,758.6958046180582,278.2686909267309,428.86374609737794,0.10971281007618258,1.0
0.96,87.51450136491874,2567.5064860650127,4.054803612856749e-09,4.005361871539256e-05,753.5966151294585,286.96616328586987,440.2607061389558,0.11284642539933372,1.0
0.97,81.26701647012486,2582.260617255058,3.8883357048013336e-09,3.887667698888175e-05,734.7674928632541,315.5027963154956,476.16494535676,0.12305907044114346,1.0
0.98,66.35179813327713,2618.5438462970633,3.468100692291191e-09,3.582806910018894e-05,685.1390474036916,385.97409843514157,556.7725955957843,0.1478267229077439,1.0
0.99,45.10829841451527,2683.6595455601678,2.788586833974396e-09,3.064271753156042e-05,599.5932576877807,466.7980736539824,617.0777180303236,0.17693803437886838,1.0
1.0,28.510618536239882,2756.9704596244933,2.148824297766267e-09,2.53881230537726e-05,511.90483851339735,470.0188134659086,559.0575561517492,0.18356838724834584,1.0
