Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.86,-0.12949967763808665,0.12949967763808665,3.3778164071378236e-05,71.97368633345464,-53.26708114790381,36498.84296308086,36552.110044228764,41007.3466428179
0.87,-0.14280503820170773,0.14280503820170773,3.378696579238477e-05,71.97550865207141,-58.72318395946786,36541.91586287058,36600.639046830045,41060.80670876301
0.88,-0.14473004032915648,0.14473004032915648,3.3794541531199794e-05,71.97706122895045,-59.50014352794096,36580.6865307277,36640.18667425564,41104.27769825141
0.89,-0.10153770024544545,0.10153770024544545,3.37985120199008e-05,71.97780501725535,-41.737952768206014,36608.86832690927,36650.60627967748,41115.272986163836
0.9,0.020457593349016714,-0.020457593349016714,3.379649771894666e-05,71.977200954551,8.409843042922148,36620.18256655903,36611.77272351611,41071.33101465779
0.91,0.03331387403368333,-0.03331387403368333,3.380191353741148e-05,71.9782870969796,13.692487256594177,36650.425238681215,36636.73275142462,41098.620464025174
0.92,-0.11226708962378557,0.11226708962378557,3.3818243701175e-05,71.9818525710613,-46.118842113726714,36708.864533856526,36754.98337597025,41230.05623874281
0.93,-0.1732665769060654,0.1732665769060654,3.382821364586852e-05,71.98398403668492,-71.1540871190955,36749.54140955348,36820.695496672575,41302.88233209027
0.9400000000000001,0.09528188723288923,-0.09528188723288923,3.381455064858052e-05,71.98076697432126,39.146258544235025,36726.633448708395,36687.48719016416,41153.7369495904
0.9500000000000001,0.9264295506999669,-0.9264295506999669,3.3759961641062556e-05,71.96829286399709,381.3021498582675,36593.92798562871,36212.62583577044,40623.31393122822
0.96,2.490078948764433,-2.490078948764433,3.364716806628687e-05,71.94282531319094,1028.6724532269218,36303.31782640095,35274.645373174026,39576.02460736149
0.97,7.395891392430828,-7.395891392430828,3.325300842346157e-05,71.853738623121,3095.3532055218056,35244.06858263239,32148.715377110584,36085.48628227107
0.98,16.951340168601828,-16.951340168601828,3.220726565343624e-05,71.61951958790203,7348.839799917598,32282.390388234784,24933.550588317186,28022.182902071105
0.99,24.00909969905546,-24.00909969905546,3.032423302530056e-05,71.20868750138204,11118.675838622476,26416.028318132485,15297.35247951001,17234.1297383437
1.0,21.031626865445254,-21.031626865445254,2.823072494597968e-05,70.77507112606082,10526.173471640619,19001.43135170074,8475.25788006012,9577.185213216328
