Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.2,3.385724416494594e-05,2.4226012372639e-05,3.141880412275519e-05,0.005416989512534244,1.4086388595222976,0.048104850241495516,0.9218951497585045,222.0484085436642,85.7801013823653,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.4068886687267846e-05,2.4293863689891087e-05,3.14960582174851e-05,0.005420816295573328,1.4147168939967523,0.04797232841733424,0.9220276715826657,222.10753377214286,85.96625801687803,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.42748681832764e-05,2.4359660819779893e-05,3.1571093368542024e-05,0.0054245242889406345,1.4206211638869093,0.04784331096754604,0.922156689032454,222.16487787473065,86.1463969231593,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.4475514547558944e-05,2.4423528209213923e-05,3.164404627481912e-05,0.005428120526790407,1.4263624373269124,0.04771758044432058,0.9222824195556794,222.22053393098292,86.32089054615199,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.467115877875855e-05,2.448558974134386e-05,3.1715053299031154e-05,0.0054316121041379515,1.4319515946568226,0.047594926975221226,0.9224050730247787,222.27459582287136,86.49011198860207,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.48621406168394e-05,2.4545968764845917e-05,3.1784250492513965e-05,0.005435006173723275,1.437399622135038,0.047475147783516,0.922524852216484,222.32715816199374,86.65443495636578,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.5048768167702394e-05,2.4604776979890366e-05,3.185176066191237e-05,0.0054383093188732825,1.442716072398527,0.04735806515997714,0.9226419348400229,222.37830702335236,86.81419312411094,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.5231214996108605e-05,2.4662083381837766e-05,3.191765820049932e-05,0.005441525565308356,1.4479063480096017,0.04724356803626809,0.9227564319637319,222.42809452755267,86.96959003077083,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.5409626354516795e-05,2.4717946697295196e-05,3.1982006172158914e-05,0.0054446582922152405,1.4529753243952355,0.04713156117486224,0.9228684388251377,222.47656537498608,87.12080485208901,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.5584150688824974e-05,2.4772425420116167e-05,3.204486745154793e-05,0.005447710906318372,1.4579279263488172,0.047021952563610185,0.9229780474363898,222.52376491466174,87.26801708205885,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.575493951107247e-05,2.482557782095905e-05,3.210630473354e-05,0.005450686840751262,1.4627691258432347,0.04691465324997583,0.9230853467500242,222.5697391002503,87.41140651201113,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.592212953538857e-05,2.4877456761544344e-05,3.2166374469867675e-05,0.005453589265937386,1.4675032561281935,0.04680958636239959,0.9231904136376003,222.61453011111757,87.55113518443137,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.608579075975495e-05,2.4928094250122554e-05,3.22251092811344e-05,0.00545642010404068,1.4721326437419333,0.04670670835789371,0.9232932916421063,222.65816362535088,87.68730276170649,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.624597807190187e-05,2.4977517042944556e-05,3.2282535877823385e-05,0.005459180945646234,1.476659303762274,0.04660598360521456,0.9233940163947854,222.70066172322188,87.81999583610987,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.6402747953391315e-05,2.5025751801840673e-05,3.2338680829739e-05,0.0054618733952337415,1.48108527596227,0.046507377929234504,0.9234926220707654,222.74204705268147,87.94930120407865,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.655615843224985e-05,2.5072825096675882e-05,3.2393570570594596e-05,0.005464499070732973,1.4854126239454126,0.04641085855310512,0.9235891414468949,222.7823427883191,88.07530585499264,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.6706260466007016e-05,2.511876088496685e-05,3.244722841989663e-05,0.005467059468538223,1.489643100423963,0.046316398911381944,0.923683601088618,222.821570490593,88.19808841395519,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.68530729206245e-05,2.5163573233575942e-05,3.249966628334209e-05,0.00546955548932999,1.4937774985864782,0.04622398806319177,0.9237760119368083,222.8597440969603,88.31769789997117,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.699660753238194e-05,2.520727377717353e-05,3.255089328385262e-05,0.005471987873565157,1.4978164711657103,0.04613361826385355,0.9238663817361464,222.8968760609568,88.43417714598185,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.7136876975429354e-05,2.5249874107937343e-05,3.260091842603598e-05,0.005474357369918101,1.5017606853254621,0.046045282528032125,0.9239547174719679,222.93297925979078,88.5475691312034,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.7273894844454666e-05,2.5291385775224044e-05,3.2649750599604435e-05,0.0054766647350974465,1.5056108222833644,0.045958974613131705,0.9240410253868683,222.9680669528933,88.65791697318222,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.740767314309337e-05,2.5331819548348766e-05,3.269739767557684e-05,0.005478910702005272,1.5093674484398922,0.045874690789530936,0.9241253092104691,223.00215214283736,88.76526108636793,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.7538213037448046e-05,2.5371182880604826e-05,3.274386370305002e-05,0.005481095789204911,1.5130307965703926,0.04579243115667944,0.9242075688433206,223.03524548178646,88.86963111063024,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.7665513091279194e-05,2.540948228876005e-05,3.278915168139895e-05,0.005483220442530138,1.516601065775184,0.04571219620289683,0.9242878037971032,223.06735714312836,88.97105417723047,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.77895725887703e-05,2.5446724253819044e-05,3.2833264514903717e-05,0.005485285114024984,1.520078465655322,0.04563398699899314,0.9243660130010068,223.09849750767975,89.06955751442014,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.791039152596166e-05,2.5482915220042237e-05,3.287620501631508e-05,0.005487290261844247,1.523463216096786,0.04555780519395923,0.9244421948060407,223.1286771280594,89.16516844114521,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.8027972987568127e-05,2.551806230207552e-05,3.2917976703139986e-05,0.0054892364009208735,1.5267555683326162,0.04548365211597953,0.9245163478840205,223.15790729373455,89.25791574146217,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.814232284613609e-05,2.5552173402776254e-05,3.295858415551643e-05,0.0054911240618153645,1.5299558363069259,0.045411524695784224,0.9245884753042157,223.18620010223822,89.34782869180164,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.825344633372875e-05,2.5585256083018977e-05,3.299803166412077e-05,0.005492953735056801,1.5330643486480218,0.045341418902996054,0.9246585810970039,223.21356742111672,89.4349354516422,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.8361349374559123e-05,2.5617317853400134e-05,3.303632345640581e-05,0.005494725916968551,1.5360814432732428,0.04527333134805727,0.9247266686519428,223.24002109263435,89.51926422705854,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.8466038574137144e-05,2.564836617395672e-05,3.3073463700294294e-05,0.005496441109561559,1.5390074671815952,0.04520725927462108,0.9247927407253789,223.26557291199398,89.60084326612824,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.856752713912119e-05,2.5678410212038763e-05,3.310945855870827e-05,0.00549809992963171,1.541842902074436,0.04514319755292032,0.9248568024470797,223.29023605510912,89.67970512146252,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.8665838378273065e-05,2.5707462060063188e-05,3.314431791277218e-05,0.0054997031248953466,1.5445885057697575,0.04508113192584071,0.9249188680741592,223.31402601523138,89.7558885000886,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.876099509450304e-05,2.57355334756456e-05,3.3178051443474616e-05,0.0055012514023626965,1.5472450529218444,0.04502104698953357,0.9249789530104664,223.33695786569496,89.8294309123202,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.885302079612825e-05,2.576263614809743e-05,3.3210668805137684e-05,0.005502745474809838,1.5498133270317245,0.04496292808898006,0.9250370719110199,223.359046475316,89.90036986896972,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.8941939679025094e-05,2.57887816995447e-05,3.3242179628511526e-05,0.005504186060625192,1.5522941201860985,0.04490676129984573,0.9250932387001543,223.38030650383783,89.96874287888441,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.902778424513911e-05,2.581398394728411e-05,3.3272596198838646e-05,0.005505574019066099,1.5546884104491125,0.044852529266645444,0.9251474707333546,223.40075423376845,90.03459304034642,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.911059879626836e-05,2.5838260087809053e-05,3.330193517689196e-05,0.00550691036271227,1.556997505172707,0.04480020431103865,0.9251997956889613,223.42040845095156,90.09797077627233,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.919042625976794e-05,2.5861626701869824e-05,3.3330212744017824e-05,0.005508196048296807,1.5592227029967187,0.04474975817757774,0.9252502418224222,223.43928718663037,90.15892455500108,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.92673102455148e-05,2.5884100291699992e-05,3.3357445087193846e-05,0.005509432038049826,1.5613653107561016,0.044701163408087434,0.9252988365919126,223.4574081803143,90.21750281196637,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.934129502156704e-05,2.590569728352175e-05,3.338364840081818e-05,0.005510619299499742,1.5634266431673254,0.04465439331298514,0.9253456066870148,223.47478888919278,90.2737539494206,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.9412433093916465e-05,2.592643628172558e-05,3.340884157423522e-05,0.005511758938168079,1.565408203823204,0.044609417706324546,0.9253905822936754,223.49144830246513,90.32773190294246,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.9480786206253e-05,2.5946338489697313e-05,3.343304699595792e-05,0.005512852169801382,1.5673117580454985,0.04456619775095449,0.9254338022490455,223.50740719853005,90.37949595907895,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.95464134317465e-05,2.596542411664173e-05,3.345628613558577e-05,0.005513900134869506,1.5691390243683088,0.04452469492543496,0.925475305074565,223.52268528162165,90.42910248339354,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.960937444726847e-05,2.5983713294555855e-05,3.347858048945857e-05,0.005514903978663143,1.570891728388298,0.04448487146030465,0.9255151285396953,223.5373019620176,90.47660779182765,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9669729506309326e-05,2.600122608156733e-05,3.3499951580957896e-05,0.005515864851077196,1.5725716024359555,0.0444466903037597,0.9255533096962403,223.55127637246252,90.52206815209914,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.97275471310191e-05,2.6017984755508015e-05,3.352042367506437e-05,0.005516784045877041,1.5741805683505194,0.044410111240098374,0.9255898887599016,223.56462920014297,90.56554558966869,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,3.9782899456695356e-05,2.6034012543749017e-05,3.3540022560473937e-05,0.005517662875144199,1.5757206595015727,0.04437508886470433,0.9256249111352957,223.57738160523812,90.607103288595,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,3.9835852950416515e-05,2.604933082333035e-05,3.3558772093548065e-05,0.005518502522569141,1.57719378473722,0.04434157935458008,0.9256584206454199,223.58955303637038,90.6467991790091,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,3.988647456181756e-05,2.60639609048612e-05,3.3576696165971914e-05,0.005519304175674207,1.5786018584813863,0.04430953951761051,0.9256904604823895,223.60116269657945,90.68469113939344,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,3.993483169802167e-05,2.6077924035942985e-05,3.3593818703910996e-05,0.0055200690256152,1.579946800436701,0.044278926759094644,0.9257210732409054,223.6122295604004,90.72083699883916,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,3.9981011346921526e-05,2.609124707239884e-05,3.3610170162628425e-05,0.005520798649140964,1.5812309801106634,0.04424969313921044,0.9257503068607895,223.6227768846002,90.75531022497881,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.002509064679119e-05,2.610395387559936e-05,3.362577789459542e-05,0.0055214943918322715,1.5824565442864622,0.04422179109056965,0.9257782089094303,223.63282531661164,90.78817476415469,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.006712281105456e-05,2.6116061117754394e-05,3.364066122423811e-05,0.005522157102682594,1.5836250853634117,0.04419517936347635,0.9258048206365236,223.64238960883966,90.81947409347707,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.010716137592503e-05,2.6127585422026183e-05,3.365483951093083e-05,0.0055227876332219535,1.584738199566259,0.04416981716432497,0.925830182835675,223.65148433056837,90.84925164619246,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.0145260183809484e-05,2.6138543365213076e-05,3.366833214750022e-05,0.005523386837388925,1.5857974867360543,0.04414566413032722,0.9258543358696727,223.66012388231803,90.8775508139803,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.018159402884501e-05,2.6148987019936097e-05,3.368119881523102e-05,0.005523958048616925,1.5868073425301399,0.044122650960501775,0.9258773490394983,223.6683507925468,90.90451644546017,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.021625787014581e-05,2.615894485237741e-05,3.369347261052019e-05,0.005524502952042309,1.58777029915346,0.044100727439470556,0.9258992725605294,223.67618865975265,90.93022539095892,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.0249186009202385e-05,2.6168397983063024e-05,3.3705133098957545e-05,0.005525019930714988,1.5886851644931375,0.04407988225099908,0.9259201177490008,223.68362326073859,90.95461899307715,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.028031274941553e-05,2.6177327514565263e-05,3.3716159878903316e-05,0.005525507367570998,1.5895507473386736,0.044060104227688225,0.9259398957723117,223.690640235468,90.9776385664417,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.030957241265505e-05,2.61857145313603e-05,3.37265325792335e-05,0.005525963645587208,1.590365857451921,0.04404138235426505,0.925958617645735,223.69722509918614,90.99922539894057,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.033779039530223e-05,2.619380185251707e-05,3.373652721190342e-05,0.005526405459587903,1.5911499141681968,0.04402349538167717,0.9259765046183228,223.70357179846198,91.02007065158087,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.0365220101083644e-05,2.6201663847749275e-05,3.374622912951819e-05,0.005526837748410367,1.5919090663446878,0.04400635934968204,0.925993640650318,223.7097401264556,91.04038308994605,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.03909368077999e-05,2.6209028988559243e-05,3.37553320318487e-05,0.005527241252017658,1.5926222108464725,0.04399016851852817,0.9260098314814718,223.71551414854537,91.05938040244952,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.041401450562032e-05,2.6215625834912928e-05,3.3763529665471525e-05,0.005527596699448116,1.5932682350909482,0.043975116231445496,0.9260248837685545,223.72067776800463,91.07628029205927,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.043352618001604e-05,2.622118301575623e-05,3.3770515810876315e-05,0.0055278848114686755,1.5938260189997195,0.04396139510506703,0.926038604894933,223.7250147515321,91.09030046785207,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.045510573292019e-05,2.622735375473202e-05,3.3778164071378236e-05,0.005528221064808161,1.594426053002062,0.043947658914065706,0.9260523410859343,223.7298428225566,91.10617322812858,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.0480233212752765e-05,2.623457063572911e-05,3.378696579238477e-05,0.005528635571240005,1.5951027373272473,0.0439335433482631,0.9260664566517369,223.73550749083296,91.1251351951107,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.050174328414125e-05,2.6240731903054272e-05,3.3794541531199794e-05,0.005528980940423664,1.5956907588580012,0.04392070807448189,0.9260792919255181,223.74033366827098,91.14116074699209,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.0512462275034686e-05,2.6243736441000134e-05,3.37985120199008e-05,0.00552910971122976,1.5960247407121715,0.04391080631225483,0.9260891936877451,223.74264573048464,91.1482244821481,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.0505215139588666e-05,2.6241483331267247e-05,3.379649771894666e-05,0.005528874424216747,1.59593928428784,0.043905488840173104,0.9260945111598269,223.74076800459918,91.14030090525341,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.0520428462936895e-05,2.624581216634223e-05,3.380191353741148e-05,0.005529104358742857,1.5963682787532107,0.04389528659083082,0.9261047134091691,223.74414427288852,91.1513216717251,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.05686178321672e-05,2.6259796109710057e-05,3.3818243701175e-05,0.005530014938861117,1.597554403683811,0.04387774991121728,0.9261222500887827,223.75522753118088,91.19009402264676,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.059769570961893e-05,2.6268188117416443e-05,3.382821364586852e-05,0.0055305375268447695,1.5982950958002748,0.043865023435919435,0.9261349765640805,223.76185318137675,91.21290711856903,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.0555514645109054e-05,2.625574555795413e-05,3.381455064858052e-05,0.00552960294606913,1.5973873563898175,0.04386920842049438,0.9261307915795056,223.7518529591617,91.17605202132451,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.039018068893327e-05,2.6207211052182487e-05,3.3759961641062556e-05,0.005526144838271646,1.5936295680658892,0.043902532381033935,0.926097467618966,223.71307724981082,91.03580692966058,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.005361871539256e-05,2.6107333968713415e-05,3.364716806628687e-05,0.005519127015792666,1.585875384159273,0.043976922001774464,0.9260230779982255,223.63391149591936,90.74929708466308,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.887667698888175e-05,2.5759351714260623e-05,3.325300842346157e-05,0.005494904853858791,1.558412207471413,0.044260253972798834,0.9257397460272011,223.3569859668505,89.74892465462848,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.582806910018894e-05,2.4837261709728602e-05,3.220726565343624e-05,0.0054319477820051485,1.4856997415976345,0.045080471977811544,0.9249195280221885,222.6289172711217,87.09943286493109,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.064271753156042e-05,2.3180162072474336e-05,3.032423302530056e-05,0.005323297161671896,1.3548953003249595,0.04680581251799198,0.923194187482008,221.35184779162145,82.33043596642268,107700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
