Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.19,339.6213949896992,1602.5537769898617,1397.138612677147,1209.8094248836887,1233.109908099369,1276.3527802298904,17.206824193697692,21961.977898552992,-538.0576736153421,1829.3238720136999,1291.2661983983578,3451.4889192048754,4742.755117603233,4742.755117603233,38.89052704217043,30.946617255112447
0.2,340.00139327495094,1617.7512819474211,1409.98984824868,1220.9186316736418,1244.529410785506,1288.2774100143342,17.264353335243527,22241.276400299863,-540.200574057196,1803.3540084700421,1263.153434412846,3314.520143155763,4577.673577568609,4577.673577568609,37.21623558502388,30.952031238701256
0.21,340.36588575967534,1632.3364746923287,1422.3176312949104,1231.5749674876354,1255.4848155009147,1299.7137653781892,17.32027815332685,22511.403936058032,-542.2697371189431,1779.6339920837136,1237.3642549647705,3188.4997113009754,4425.863966265746,4425.863966265746,35.6798882177661,30.957029783095642
0.22,340.7157580036753,1646.3438211324376,1434.1518007321506,1241.8042699350242,1266.0025076329646,1310.6896038804587,17.374703732893988,22772.843553207145,-544.2316044026575,1757.5730226102357,1213.3414182075783,3073.665097938879,4287.006516146457,4287.006516146457,34.28201855443587,30.961643264954585
0.23,341.0520892592413,1659.815661993892,1445.5287604192163,1251.6380459991208,1276.1147238678905,1321.2386205073851,17.427718106207653,23026.17422923738,-546.0582515276727,1736.6742330255358,1190.6159814978632,2968.3555960692393,4158.971577567103,4158.971577567103,33.00220373067534,30.965900150958877
0.24,341.3759587786639,1672.794458711821,1456.4849279405792,1261.1078091213428,1285.853729660666,1331.3945603191019,17.479409305530552,23271.99046697447,-547.7190637685127,1716.639422121116,1168.9203583526032,2870.8874209441306,4039.8077792967338,4039.8077792967338,31.820123820834507,30.969828139861228
0.25,341.6884458142338,1685.3227844799956,1467.0567337232308,1270.2450787766602,1295.251817127836,1341.191213094927,17.529865363125392,23510.901391760886,-549.1809342075013,1697.3721613464888,1148.1912271389874,2779.555375524172,3927.7466026631596,3927.7466026631596,30.7155544407019,30.973454215889912
0.26,341.9904144232566,1697.4346828268503,1477.2733392282614,1279.075087356587,1304.3348297622447,1350.65571092485,17.579166684937835,23743.40187631115,-550.4083489677685,1678.8546432729015,1128.446294305133,2693.540139974887,3821.98643428002,3821.98643428002,29.67835540927756,30.97680249671747
0.27,342.28235713081585,1709.1493678051847,1487.151344093976,1287.6122070243694,1313.117452939958,1359.8035369849827,17.62736128042123,23969.74821682892,-551.3710861025227,1660.8019937586957,1109.430907656173,2612.705154848913,3722.136062505086,3722.136062505086,28.706118387645926,30.97989027254138
0.28,342.5647958908693,1720.487287710422,1496.7083497775009,1295.8716733756587,1321.615270076941,1368.651055586632,17.674488587099816,24190.207461688045,-552.0417898205911,1642.9427238803282,1090.9009340597372,2536.347698642594,3627.248632702331,3627.248632702331,27.790313857869688,30.982733507601232
0.29,342.8382526573742,1731.468942203555,1505.9619636543316,1303.868724785563,1329.8438768461688,1377.2146524517445,17.720588042497848,24405.053502189214,-552.3926657255593,1625.1041816229547,1072.7115158973954,2463.7567635861865,3536.4682794835817,3536.4682794835817,26.922449734584358,30.985347819091956
0.3,343.10324938428823,1742.1148792421786,1514.9297987138445,1311.618602262412,1337.8188804547924,1385.5107327494788,17.765699084139566,24614.566755872955,-552.395661288724,1607.2138416978976,1054.8181804091737,2394.2135441311407,3449.0317245403144,3449.0317245403144,26.09406917711063,30.987748496328898
0.31,343.3602204463129,1752.4421718895608,1523.626509232086,1319.1339879257198,1345.5532628303474,1393.5529936278713,17.80985739334123,24818.980086576146,-552.0226142527324,1589.2517423372117,1037.2291280844793,2327.3524003389057,3364.581528423385,3364.581528423385,25.300673634462758,30.989949718350537
0.32,343.60943471241774,1762.4612760880862,1532.061152237031,1326.422725378333,1353.0550326599734,1401.3499407240888,17.85308244686359,25018.41602865456,-551.2492156425621,1571.0667413910246,1019.8175257484625,2263.0689571987236,3282.886482947186,3282.886482947186,24.540688665078072,30.991962744737734
0.33,343.8511658779629,1772.1828686270096,1540.2429511944244,1333.4928008305815,1360.3323503113163,1408.9102143164291,17.89538937539764,25212.99688016744,-550.053938342209,1552.505654909798,1002.4517165675891,2201.028042745271,3203.4797593128596,3203.4797593128596,23.810081064442823,30.99379810768251
0.34,344.0856876383081,1781.6176519459825,1548.1811325504636,1340.352201890855,1367.3933822776207,1416.2424657746271,17.936793309634385,25402.848384926438,-548.4165149890562,1533.4700732863844,985.0535582973282,2140.8910434234363,3125.9446017207647,3125.9446017207647,23.104833307813188,30.995466155553945
0.35000000000000003,344.31327368881335,1790.7763528555045,1555.8849256049684,1347.0089175046858,1374.246300876386,1423.3553566533203,17.97730938026482,25588.099604613915,-546.3181291880846,1513.9170815505024,967.5989523624178,2082.316083506724,3049.9150358691422,3049.9150358691422,22.420942737191016,30.996977060981834
0.36,344.5341566474684,1799.668067478516,1563.3621718203385,1353.4697363691187,1380.8980468818795,1430.2562813214483,18.016950827890245,25768.85709184969,-543.7415691400784,1493.843753995547,950.1021848554687,2025.1339909970682,2975.2361758525367,2975.2361758525367,21.75631185238277,30.998340532397826
0.37,344.7484908396905,1808.2987588472495,1570.618064506613,1359.7391581467934,1387.3532077842804,1436.9501790766517,18.055723150864022,25945.174614992502,-540.6735461340849,1473.1780098773177,932.5044637432328,1969.2995937947287,2901.8040575379614,2901.8040575379614,21.110210117218323,30.99956492093538
0.38,344.9564325219801,1816.6744832198292,1577.657864147434,1365.8217398301329,1393.6164329268256,1443.4420412065658,18.093629866505214,26117.10602734437,-537.1041458936121,1451.841764308477,914.7376184148649,1914.6535017868318,2829.3911202016966,2829.3911202016966,20.480701350192373,31.00065814769681
0.39,345.1581379508381,1824.8013117297025,1584.4868329713627,1371.722039228987,1399.6923752083333,1449.7368655296705,18.1306744921329,26284.7072081635,-533.0260094147656,1429.792951665219,896.7669422504536,1861.0348225832452,2757.8017648336986,2757.8017648336986,19.865856219375072,31.001628019235223
0.4,345.3537633827652,1832.6853297558794,1591.1102348898085,1377.4446149407797,1405.5856909349434,1455.8396558887073,18.166860545066147,26448.036004507234,-528.4344895404895,1407.0260358326248,878.5915462921353,1808.2812351700165,2686.8727814621516,2686.8727814621516,19.2637518961841,31.002482231709806
0.41000000000000003,345.54344552196227,1840.3318480133248,1597.5326734023126,1382.993454344687,1411.30045057837,1461.754816817565,18.202191022980372,26607.140404474998,-523.3276853025025,1383.5726691846164,860.244983882114,1756.3333894969776,2616.5783733790913,2616.5783733790913,18.67358152106267,31.003228298870393
0.42,345.7272873398669,1847.7448291044132,1603.75761124344,1388.3715586739843,1416.8397111138195,1467.4856925868403,18.23666653021522,26762.047213568134,-517.707728526354,1359.418368345388,841.710639819034,1705.1977670587062,2546.90840687774,2546.90840687774,18.09525050239672,31.003872990088816
0.43,345.9053944938345,1854.9283543930114,1609.7886033334692,1393.5820083156539,1422.2066129470581,1473.0357040841564,18.270286994086117,26912.785066153247,-511.58044338661506,1334.5380451703725,822.9576017837574,1654.8092462270515,2477.7668480108086,2477.7668480108086,17.52791142614194,31.004422740344822
0.44,346.0778726412203,1861.8865153806546,1615.6292058032977,1398.6278842224112,1427.4042989111463,1478.4082762092612,18.30305234190848,27059.384062168796,-504.9547867485746,1308.9362902947153,803.9815035461406,1605.1020362296529,2409.0835397757937,2409.0835397757937,16.97071987293773,31.004883901267842
0.45,346.24482743938,1868.6234133252187,1621.2829759565006,1403.5122678944913,1432.4359141766067,1483.6068375504697,18.334962500997737,27201.875732711702,-497.84291418054096,1282.6476924680512,784.8047782875103,1556.009706877244,2340.8144851647544,2340.8144851647544,16.42283426650216,31.005262744012647
0.46,346.4063566070658,1875.142838427007,1626.7532033842751,1408.2380091055913,1437.3043668875896,1488.6345777295942,18.366018075526192,27340.289562435028,-490.25990672891373,1255.7454174246818,765.4855106957681,1507.5421242122104,2273.0276349079786,2273.0276349079786,15.884225453256514,31.0055654812039
0.47000000000000003,346.562548536065,1881.4482130732847,1632.0428628639477,1412.8076852450988,1442.0122861448442,1493.4943853585376,18.396220801870985,27474.65247941025,-482.2240329880235,1228.2570453528215,746.033012364798,1459.7434059314548,2205.776418296253,2205.776418296253,15.355227276153958,31.005797754573475
0.48,346.7134948932852,1887.543100020591,1637.1550410825437,1417.2239699848105,1446.5624017236455,1498.1892419654166,18.425572305654747,27604.99420538786,-473.756738778705,1200.1927913752074,726.4360525965023,1412.5977709489116,2139.0338235454137,2139.0338235454137,14.83554585176984,31.00596486851032
0.49,346.8592873456342,1893.4310699506757,1642.0928256986074,1421.4895374489222,1450.9574453016735,1502.722131397474,18.454074212500128,27731.345733575352,-464.8822221424955,1171.5914273724695,706.709205229974,1366.0890915213197,2072.7982967512935,2072.7982967512935,14.324888784685518,31.006072060478346
0.5,347.00001756001967,1899.115701175224,1646.8593053112788,1425.6070621992963,1455.2001503891556,1507.0960396060332,18.481728148029763,27853.739296971,-455.62739224551416,1142.520304726791,686.8929124812769,1320.2009039717977,2007.0938164530746,2007.0938164530746,13.822965103961327,31.00612450360062
0.51,347.13577567011833,1904.6005173974897,1651.4575174974618,1429.5791743601635,1459.2932060329251,1511.313911418991,18.508537330066854,27972.209946947747,-446.0211614735173,1113.0858257535551,667.0646642800378,1274.9823918570344,1942.047056137072,1942.047056137072,13.330173791891061,31.00612735119822
0.52,347.26665447192187,1909.8891569280363,1655.890590886125,1433.4085823596304,1463.2393832416915,1515.3787599592702,18.534508041672826,28086.799812645288,-436.0936829092251,1083.3394413107887,647.2457584015636,1230.4967004672055,1877.742458868769,1877.742458868769,12.847058593195893,31.00608517842776
0.53,347.3927496258103,1914.9853806741928,1660.1617519859487,1437.098078834025,1467.0415410374737,1519.2936759828206,18.55964650632768,28197.553565540296,-425.87696773217704,1053.3087730547147,627.4318053225377,1186.7478583677776,1814.1796636903152,1814.1796636903152,12.373547593730995,31.006002201669332
0.54,347.51415679216404,1919.892956169663,1664.2742281401713,1440.6504568069124,1470.7025400372186,1523.061751342894,18.583958947511412,28304.517061481176,-415.4046035077488,1023.0496006915816,607.6449971838329,1143.739625117898,1751.3846223017308,1751.3846223017308,11.909570027160541,31.00588258235218
0.55,347.630971631363,1924.6156573038047,1668.2312474961423,1444.06850967474,1474.2252423883342,1526.6860788562205,18.607451588704013,28407.73730346548,-404.7116481958133,992.645520169703,587.9338719738896,1101.4754963392443,1689.4093683131339,1689.4093683131339,11.455056241505847,31.00573042947081
0.56,347.74329120440177,1929.15732069636,1672.036086421918,1447.3550721761324,1477.6125539463542,1530.1697995199202,18.63013270716259,28507.26642954849,-393.8335360320368,962.2161543362454,568.3826183042086,1060.0175698847308,1628.4001881889394,1628.4001881889394,11.01054784285912,31.005549827942623
0.5700000000000001,347.8512186316064,1933.5220338995152,1675.6922273024118,1450.513156700991,1480.8675647303842,1533.5162249324462,18.652014100333417,28603.16625053006,-382.80462349331594,931.8173547199265,549.0127312266105,1019.42891855935,1568.4416497859606,1568.4416497859606,10.576595780878721,31.005344252407816
0.58,347.9548586623551,1937.713956111517,1679.2032084479074,1453.5458236496243,1483.9934152808182,1536.7287047079617,18.673107271980257,28695.49995094304,-371.65954764327614,901.4777257649918,529.8181781217156,979.7140898989011,1509.5322680206168,1509.5322680206168,10.153146203627374,31.00511682435101
0.59,348.05431604602586,1941.7372520564957,1682.572568880495,1456.4561337516564,1486.9932474711482,1539.8105887333236,18.693423725866857,28784.331792768524,-360.43307837777735,871.2521053687294,510.81902699095207,940.8773493105659,1451.696376301518,1451.696376301518,9.740146519134557,31.004870621536636
0.6,348.14969553199677,1945.596091727581,1685.8038483034325,1459.2471480517113,1489.8702044464703,1542.765227098554,18.71297496575698,28869.727072735626,-349.1600167014505,841.2209117456289,492.0608950441784,902.9226867006716,1394.98358174485,1394.98358174485,9.337545358028603,31.004608680344752
0.61,348.24110391875035,1949.2947330551413,1688.9006564930535,1461.9219878576755,1492.6274923751603,1545.5960365829972,18.731774554672874,28951.756509868632,-337.8739312058093,811.4956107331515,473.62167952734217,865.9057901952308,1339.527469722573,1339.527469722573,8.945828434222856,31.00433400450018
0.62,348.3286520238672,1952.8376014391552,1691.866740018924,1464.4838923778805,1495.268439829943,1548.306540102668,18.74983888088866,29030.4981651512,-326.60563716520875,782.1212489703913,455.5156118051826,829.875734507193,1285.3913463123756,1285.3913463123756,8.565414048933198,31.004049003628953
0.63,348.4124506253726,1956.2291253291633,1694.7058447180655,1466.9360999437433,1497.796375313846,1550.9002469352197,18.767183686045897,29106.02981296721,-315.3850303135256,753.11468007234,437.7296497588144,794.8261544647994,1232.555804223614,1232.555804223614,8.196151697849807,31.003755767388046
0.64,348.4926105012918,1959.4737375849895,1697.4217170053994,1469.281849153467,1500.2146283957534,1553.3806661631224,18.783824711786146,29178.430143885686,-304.24097985928637,724.5151855089416,420.27420564965524,760.7503838693485,1181.0245895190037,1181.0245895190037,7.837892283164091,31.00345635255548
0.65,348.5692424296497,1962.5758752450704,1700.018103844919,1471.524378858642,1502.5265296547107,1555.7513066501979,18.799777699750962,29247.77872112081,-293.20127970364615,696.3836653822284,403.18238567858225,727.6414661861479,1130.8238518647302,1130.8238518647302,7.490488058572979,31.003152785008538
0.66,348.64245955802687,1965.5400752388164,1702.4988330071228,1473.6669974939484,1504.7354821164167,1558.015755521487,18.815060452112693,29314.16062548081,-282.29139449618884,668.8173654231306,386.52597092694174,695.5473042210609,1082.0732751480027,1082.0732751480027,7.1543589376030825,31.00284712035342
0.67,348.71237399858364,1968.3708363448497,1704.867697678412,1475.7129834232192,1506.8448584795406,1560.1775488339376,18.82969208476781,29377.66284211084,-271.53362318884865,641.8451690943581,370.31154590550943,664.498937538779,1034.8104834442884,1034.8104834442884,6.829753577222978,31.002540858911058
0.68,348.77909497621505,1971.072543970056,1707.1283936853451,1477.6655307324718,1508.8579451857552,1562.2401183769755,18.843690309944076,29438.3689804661,-260.9489482438372,615.4545784501792,354.50563020634195,634.4636600311709,988.9692902375128,988.9692902375128,6.516269508183567,31.002235153347485
0.6900000000000001,348.84273171581606,1973.6495868246868,1709.2846172927811,1479.5278337097452,1510.7780294761262,1564.2068955485977,18.857072839869236,29496.363365985635,-250.55671911640934,589.6503907223641,339.0936716059548,605.4084544661338,944.5021260720886,944.5021260720886,6.213505767896522,31.001931133249226
0.7000000000000001,348.9033934422818,1976.106356731274,1711.3400651794225,1481.303086833782,1512.6083993450484,1566.0813113599686,18.86985738677105,29551.731001449993,-240.3746643245559,564.4539309057038,324.0792665811479,577.3000085953106,901.3792751764586,901.3792751764586,5.921062819639629,31.00162990662646
0.71,348.96119972506995,1978.4476674395394,1713.2987849335798,1482.9947874976633,1514.3526556383113,1567.8671468775608,18.882066414829048,29604.571596970633,-230.41703154117377,540.0207893095858,309.60375776841204,550.2534861817473,859.8572439501594,859.8572439501594,5.640065678919843,31.00133317697292
0.72,349.01625878197984,1980.6778757492798,1715.1644398787043,1484.606101061869,1516.014057358504,1569.5677990678566,18.893720282879716,29654.97496060324,-220.6961113822854,516.3829980353496,295.6868866530642,524.3010235510064,819.9879102040707,819.9879102040707,5.3707901631800885,31.001041849110777
0.73,349.0686628104187,1982.8006920345138,1716.9401508265814,1486.1397242005303,1517.5953806980058,1571.1861221545246,18.904833545136235,29703.012107759376,-211.22413589706355,493.3964508809331,282.17231498386957,499.2842142304269,781.4565292142966,781.4565292142966,5.1115656777434495,31.000755806622507
0.74,349.11850400779383,1984.8198288973892,1718.6290388871653,1487.598353725071,1519.0994023888813,1572.7249699117474,18.91542075581179,29748.75453905214,-202.01157367958234,470.9273640268585,268.9157903472762,475.04422662802455,743.9600169753007,743.9600169753007,4.860723767155025,31.000474919030765
0.75,349.1658745715126,1986.7390010353538,1720.2342254512776,1488.9846865762083,1520.5288996707952,1574.187195686364,18.92549646911956,29792.274213695506,-193.06718636484374,448.8518830630533,255.7846966982096,451.4218398160464,707.206536514256,707.206536514256,4.616597935968329,31.00019904269135
0.76,349.21094600558035,1988.565138436341,1721.7615195765377,1490.3037407979439,1521.889043559521,1575.5783345101693,18.93510426034398,29833.740034289178,-184.38970631373866,427.98878334063716,243.5990770268985,429.1895056159725,672.788582642871,672.788582642871,4.387042984582201,30.99993289842818
0.77,349.253830546381,1990.302772138126,1723.2147222925207,1491.558800063272,1523.1832170951284,1576.9019311337888,18.94426862511798,29873.25377886579,-175.9816325540943,408.5317786169648,232.5501460628705,408.529593982732,641.0797400456025,641.0797400456025,4.173877985501585,30.999677795265182
0.78,349.29453148988944,1991.9520205169142,1724.5939432297937,1492.7499598861425,1524.4115160633924,1578.1578526690282,18.95297549817753,29910.787113892555,-167.85469402659362,389.4207135629208,221.5660195363272,388.3964245015665,609.9624440378936,609.9624440378936,3.9663897327644837,30.9994284623156
0.79,349.33305213208075,1993.513002757778,1725.8992921269278,1493.87731583025,1525.5740364459616,1579.3459656024158,18.961210814258585,29946.311802436194,-160.01878459052,369.5887152825598,209.5699306920398,367.7430256071623,577.3129562992021,577.3129562992021,3.753871718603352,30.999179628017494
0.8,349.36939576892996,1994.9858388496334,1727.130878830089,1494.9409635088264,1526.6708744191908,1580.4661358532353,18.96896050809711,29979.79971538486,-152.48206399887334,347.9637217422981,195.48165774342476,345.52130850878405,541.0029662522088,541.0029662522088,3.5256232836453387,30.998926019524433
0.81,349.40416221668465,1996.3948254213558,1728.3090279676985,1495.95845669554,1527.7201295317027,1581.5383913387707,18.976423899430305,30011.942927267606,-145.19419347696876,330.56322101130684,185.36902753433807,327.5284812808058,512.8975088151439,512.8975088151439,3.3407385112595342,30.998698822782607
0.8200000000000001,349.43756240225514,1997.748502457447,1729.4408862053579,1496.935967970623,1528.7281655685856,1582.569635662207,18.9836630416136,30042.96870330054,-138.1420446321294,318.9276801734554,180.78563554132603,315.20547827569186,495.9911138170179,495.9911138170179,3.213839836308905,30.998505817172585
0.8300000000000001,349.4690162876103,1999.0233526917812,1730.5067961306372,1497.8565210128686,1529.6774745050177,1583.5400463093358,18.99045796981029,30072.150692948882,-131.38568750420842,305.1961620581388,173.81047455393036,300.9636251865248,474.77409974045514,474.77409974045514,3.0675514157521024,30.998306658210723
0.84,349.4979438347191,2000.1958554460066,1731.487099864253,1498.703139286696,1530.5505474877152,1584.4297988827668,18.996588719183656,30098.761243794797,-124.98188810616446,281.4234002798512,156.44151217368673,277.2077250358509,433.64923720953766,433.64923720953766,2.8245315426875313,30.998061048366647
0.85,349.5237650055503,2001.2424873283335,1732.3621391551562,1499.4588460858402,1531.329875004494,1585.2190673809896,19.001835324896998,30122.07167226036,-118.98438681672242,239.60091972228525,120.61653290556283,236.33819554783932,356.95472845340214,356.95472845340214,2.407463668213636,30.99772872314546
0.86,349.5502696843797,2002.3168617020378,1733.260346560798,1500.234559415104,1532.1298410202476,1586.0357894946542,19.007547662997435,30146.650864039406,-113.043234130633,224.45665614250169,111.41342201186869,221.21785874181478,332.6312807536835,332.6312807536835,2.252776761935412,30.997537077267133
0.87,349.57847958608727,2003.4603992197665,1734.2163473117816,1501.0601821630357,1532.9812842562728,1586.9143102224352,19.014080083082114,30173.715779558395,-107.07164830575996,247.654831727885,140.58318342212505,242.7572942331676,383.34047765529266,383.34047765529266,2.4712741997555026,30.99754392275703
0.88,349.60366241854837,2004.4812653303686,1735.0697691461692,1501.7972135618404,1533.7413719713115,1587.6944057080068,19.019719330639354,30197.50197939254,-101.50500795661031,251.1167176624253,149.61170970581497,245.3939265965748,395.0056363023898,395.0056363023898,2.4973816654674708,30.997454895999645
0.89,349.6210858896383,2005.1876010172198,1735.6602364558153,1502.3071513071175,1534.2672654842986,1588.2158428346636,19.022752151157484,30212.236340785494,-96.76532266478503,176.23494881718955,79.46962615240452,173.52601878194972,252.99564493435423,252.99564493435423,1.7657254495201402,30.996975942402372
0.9,349.62601770723256,2005.3875365144468,1735.8273721607943,1502.4514924187026,1534.416123504128,1588.318382429028,19.021465290124823,30212.142981040957,-93.26158538553616,-35.51085050375783,-128.772435889294,-28.412530009862273,-157.18496589915628,-157.18496589915628,-0.28914398618525344,30.995812882379767
0.91,349.64546828466814,2006.1760741280682,1736.4865398009592,1503.0207596027255,1535.003207197931,1588.914920155568,19.02551989366589,30229.93242276231,-88.58393447803272,-57.849093848115785,-146.4330283261485,-50.68952945025288,-197.12255777640138,-197.12255777640138,-0.5157423679318233,30.99560874483171
0.92,349.6864230277959,2007.8364694254658,1737.8744789653608,1504.2194012655207,1536.2393748966144,1590.2416085169666,19.037426237001423,30274.107321152245,-82.13980634025411,195.1061098848938,112.9663035446397,187.23299230004787,300.1992958446876,300.1992958446876,1.903744673329828,30.996787988056877
0.93,349.7141121332615,2008.9590976357956,1738.812858187057,1505.029794500461,1537.0751483019606,1591.1230448305932,19.04474475926407,30302.53226938173,-76.99761584678909,301.27815181832307,224.280535971534,285.7699513059656,510.0504872774996,510.0504872774996,2.90448918371274,30.99723034146999
0.9400000000000001,349.69376579771085,2008.1341709756994,1738.1233236787536,1504.43430615262,1536.46100953429,1590.3837714962565,19.035035899586486,30273.012184550993,-76.15744662831113,-165.61167052361364,-241.76911715192477,-155.0361864975894,-396.80530364951414,-396.80530364951414,-1.5766726566599982,30.994818141948052
0.9500000000000001,349.5906142177896,2003.9523108102803,1734.6275776615253,1501.4153287838724,1533.3475400575612,1586.8483922462265,18.995860097101325,30143.550054419484,-82.49674312375507,-1607.0102474047387,-1689.5069905284938,-1531.8588484253912,-3221.365838953885,-3221.365838953885,-15.614413655791937,30.98741561825728
0.96,349.38181622489384,1995.4891976116508,1727.5517764202423,1495.3044666525727,1527.0457232968274,1579.7113336210614,18.914728311201134,29879.81068556759,-98.529903418065,-4301.740311364645,-4400.27021478271,-4269.400407241547,-8669.670622024258,-8669.670622024258,-43.72564612123486,30.97289458544126
0.97,348.5308982936588,1961.0236262555497,1698.7189505673432,1470.402287130113,1501.369719479508,1551.1030750949212,18.63255463869621,28901.01279695583,-159.07649195500778,-12563.540864660143,-12722.61735661515,-12934.596712661965,-25657.214069277114,-25657.214069277114,-134.69632510961316,30.922599258710914
0.98,346.0485661042526,1860.704107319773,1614.636787693144,1397.7705098007214,1426.5211087927905,1468.4443502026513,17.89061794246865,26271.376839252272,-292.5734157386106,-27370.257436925014,-27662.830852663625,-33665.84815926477,-61328.6790119284,-61328.6790119284,-366.7727677553431,30.783527669378024
