Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.47000000000000003,2.4014440595510096,7.973397845370444,65.87069451671306,76.24553642163451,0.0006110017988256835,3.3432548028255735,65.65196519748528,2.447915038809767,2.1822280037351036,0.17164728643197236,0.04695776758511194,2.5869183982374317e-08,0.0001242393416512514
0.48,2.386224372099928,7.973397845370444,65.9152657079479,76.27488792541827,0.0005983547973495658,3.3709884686191502,65.69999088885396,2.4319324508653106,2.1704769258859833,0.16896833425313926,0.046180757163463405,2.5639100853156543e-08,0.00012570203836188842
0.49,2.3713275576924016,7.973397845370444,65.95866442920081,76.30338983226366,0.0005861663320703923,3.3981734418604987,65.74671693563724,2.416303333424917,2.1589210700850288,0.16638550067163058,0.04543482060367359,2.541375960960397e-08,0.00012714687466971986
0.5,2.3567632008990667,7.973397845370444,66.00088272152378,76.33104376779329,0.00057443185972041,3.424789037799227,65.79213776044554,2.4010364024463735,2.1475724051248446,0.16389727753106761,0.044719086391046575,2.519338905640911e-08,0.0001285722017566181
0.51,2.3425403349990876,7.973397845370444,66.04191476946085,76.35785294983037,0.0005631464302858138,3.450815644829566,65.83624994773889,2.3861398325667227,2.1364423679741558,0.16150212802406766,0.04403269257844724,2.4978208637375108e-08,0.00012997638981358396
0.52,2.3286651329568495,7.973397845370444,66.08176068310907,76.38382366143637,0.0005523019194524884,3.476238928627363,65.87905649667786,2.371618889293818,2.1255400274492633,0.15919807864266242,0.043374724945611134,2.4768362343793538e-08,0.00013135807903199336
0.53,2.3151428888708168,7.973397845370444,66.12042139184994,76.40896212609121,0.0005418891690958032,3.5010462423024498,65.92056126282432,2.3574779918396067,2.1148736112283872,0.15698308775980432,0.04274430071352804,2.4563960554471282e-08,0.00013271598831894897
0.54,2.3019788968394543,7.973397845370444,66.15789782506505,76.43327456727495,0.0005318993727591234,3.5252250423552827,65.96076795396611,2.3437216034611077,2.1044511995540547,0.15485521637430186,0.042140581538342554,2.436511288429642e-08,0.0001340488211789196
0.55,2.289178450961227,7.973397845370444,66.19419091213587,76.45676720846754,0.0005223240825341194,3.548762886149169,65.99968013572536,2.330354229579331,2.094280729641944,0.15281262564792647,0.04156277159726204,2.417192837583598e-08,0.00013535526686436089
0.56,2.276745995891364,7.973397845370444,66.22930448566431,76.47944832692612,0.0005131547281442014,3.5716489991746396,66.03730430899991,2.3173795236256995,2.0843693225701054,0.15085344623326208,0.04101007235986231,2.3984507092233316e-08,0.00013663408711362733
0.5700000000000001,2.264682734561138,7.973397845370444,66.26324914016537,76.50132972009695,0.0005043799743958862,3.5938786560080493,66.0736542295791,2.3047978371719102,2.0747213521904846,0.14897538039534478,0.0404816220009113,2.380287414372991e-08,0.00013788438713229544
0.58,2.25298909848308,7.973397845370444,66.29603594789026,76.52242289174379,0.0004959880304547217,3.6154486615254346,66.10874410750012,2.292608784790536,2.0653403990544725,0.14717611879817644,0.03997659259997527,2.3627028628753737e-08,0.00013910536496506773
0.59,2.241665519169723,7.973397845370444,66.32767598109022,76.5427393456304,0.00048796778874981206,3.6363559482234815,66.14258798579826,2.2808120213770646,2.0562298757698985,0.14545347838192998,0.03949419722914451,2.3456973273138027e-08,0.0001402962239200122
0.6,2.2307124281335984,7.973397845370444,66.35818031201647,76.56229058552051,0.00048030879506795574,3.6565975703326563,66.17519974812402,2.2694072401255876,2.0473930349122,0.14380539651999616,0.03903368790633403,2.3292714322872148e-08,0.0001414561734373358
0.61,2.2201293407876044,7.973397845370444,66.38756298827835,76.5810901744364,0.0004730006926279019,3.676172397289956,66.20659627578756,2.2583932128162147,2.038832235264274,0.14222979350131776,0.03859431132939055,2.313425101069006e-08,0.00014258452609289482
0.62,2.2099128865268645,7.973397845370444,66.41584376875488,76.59915450065219,0.00046603106586189547,3.6950847321382323,66.23680054288614,2.2477657797274038,2.030547333504807,0.14072425563927135,0.03817526631692263,2.298151882335162e-08,0.00014368093099968723
0.63,2.20005916783725,7.973397845370444,66.44304229260173,76.61649930580943,0.00045938745178082,3.7133399668109384,66.26583533148772,2.23752029133065,2.022537587228856,0.13928640449992666,0.03777578865668444,2.283443548679546e-08,0.00014474512293395075
0.64,2.1905642872046314,7.973397845370444,66.4691781989746,76.63314033154968,0.0004530581557150103,3.730943619467323,66.2937232638377,2.227652132440877,2.014802093462245,0.137913986359109,0.037395149227563866,2.2692924479921862e-08,0.00014577685731915742
0.65,2.18142434711488,7.973397845370444,66.49427112702917,76.64909331951449,0.0004470322045316768,3.7479013271937234,66.32048681155636,2.2181567202719594,2.0073397979047614,0.1366048649974886,0.037032652008102816,2.2556914732152145e-08,0.00014677591041822483
0.66,2.1726346785614137,7.973397845370444,66.51834354794435,76.6643760718762,0.00044129897355984447,3.7642202786600794,66.34615127687245,2.2090286936074626,2.0001488731029027,0.13535691219983356,0.036687594285124074,2.242633465927463e-08,0.00014774216081313825
0.67,2.1641885543651007,7.973397845370444,66.5414213047958,76.67900770453134,0.0004358465049597056,3.7799115710643845,66.37074555706755,2.200260616119482,1.9932256581865786,0.1341677948667931,0.036359254806770845,2.230106439366034e-08,0.00014867575363378184
0.68,2.156078989752987,7.973397845370444,66.56352909458417,76.6930059297076,0.0004306628952095425,3.794986874921452,66.39429730237613,2.1918448367163363,1.9865661337326554,0.13303523798754416,0.03604695513757674,2.2180969181109864e-08,0.00014957690195255616
0.6900000000000001,2.1482989999521185,7.973397845370444,66.5846916143102,76.70638845963276,0.00042573693815418906,3.8094579687812478,66.41683402881348,2.183773731159175,1.9801661454300217,0.13195707321966263,0.035750044364279615,2.2065920359358517e-08,0.00015044584685154706
0.7000000000000001,2.140841600189541,7.973397845370444,66.6049335609746,76.71917300653459,0.0004210580766785596,3.8233367322539547,66.43838312675908,2.176039700406602,1.9740214127098878,0.13093123201030368,0.03546789739266934,2.1955794978848597e-08,0.00015128285686713105
0.71,2.1336993172532575,7.973397845370444,66.62428487196888,76.73138203459258,0.00041661702815077233,3.8366360874196315,66.45897720277587,2.168634616809544,1.968127141141268,0.12995570890773536,0.035199850176107716,2.185050223573336e-08,0.00015208825882734805
0.72,2.1268635656142467,7.973397845370444,66.64277449165854,76.74303590264323,0.0004124033093847102,3.849371076852046,66.47864793974924,2.161549273813761,1.9624774947046373,0.12902839690059978,0.034945270699626704,2.174990239229766e-08,0.00015286255917315708
0.73,2.120325692024021,7.973397845370444,66.66042562750529,76.75414916489976,0.0004084054902377691,3.861556899557401,66.49742117231887,2.1547744864736744,1.9570664593393698,0.12814721193893558,0.03470361525547801,2.1653807806864767e-08,0.00015360633822116378
0.74,2.114077043234092,7.973397845370444,66.67726148697079,76.76473637557532,0.000404612725959596,3.873208838686879,66.5153226331091,2.1483010882701445,1.9518879184134204,0.1273101529756014,0.03447435911911131,2.1562036664678056e-08,0.00015432020493634432
0.75,2.1081089659959718,7.973397845370444,66.69330527751667,76.7748120888831,0.000401014711951483,3.88434225560953,66.53237795976366,2.1421199299596805,1.946935659801233,0.12651529612862997,0.03425699535416192,2.1474412553308232e-08,0.00015500479590595178
0.76,2.1024127745905155,7.973397845370444,66.70860926014655,76.7844198801075,0.0003976085999320068,3.894972923391375,66.54864182235738,2.136221511793487,1.942203410185583,0.12576104920425965,0.034050706600744614,2.1391013592428826e-08,0.00015566059316939586
0.77,2.096979390399563,7.973397845370444,66.7232070091115,76.79358424488152,0.00039438678453374443,3.905117220038399,66.56415014299435,2.130596178248081,1.9376844470839638,0.12504564886059547,0.03385490767047386,2.1311741688649998e-08,0.0001562882743160145
0.78,2.0917995708261072,7.973397845370444,66.7370937017445,76.80229111794105,0.0003913327186943,3.914791522323425,66.57890031402128,2.12523456261559,1.9333717604314298,0.12436702074268553,0.03366945693329913,2.123616639734939e-08,0.0001568888110430093
0.79,2.0868640732731385,7.973397845370444,66.75026451537853,76.81052643402211,0.000388430486733079,3.9240122729028335,66.59288965715989,2.120127303533052,1.9292582689345597,0.1237231551442469,0.03349421870760283,2.1163865250659175e-08,0.00015746320290457207
0.8,2.082163655143649,7.973397845370444,66.76271462734654,76.81827612786063,0.00038566474448410205,3.93279597513282,66.6061154284829,2.1152650451321025,1.9253368251055212,0.12311210194197449,0.033329063351670636,2.1094423023735596e-08,0.0001580124756889336
0.81,2.0776905435345934,7.973397845370444,66.7746511302888,76.82573951919385,0.0003830716540661458,3.941158465484817,66.61878694019394,2.11063754097173,1.921601838913897,0.12253407894507083,0.033171554021561245,2.102928461527347e-08,0.0001585360989246241
0.8200000000000001,2.073436368327397,7.973397845370444,66.78614444767929,76.83297866137713,0.000380654269312801,3.9491154186761546,66.6309765860612,2.1062355187664314,1.9180469079278584,0.12198801497236364,0.033020791157862016,2.0968699145801393e-08,0.00015903451918456295
0.8300000000000001,2.0693909911017574,7.973397845370444,66.79698475310161,76.83977358957381,0.0003783493192571013,3.956683202341844,66.64247616734019,2.1020510558166117,1.914663587211989,0.12147012990633904,0.03287892466417255,2.0910484231782875e-08,0.00015951028042277105
0.84,2.0655442734373723,7.973397845370444,66.80696222013937,76.84590433894718,0.0003760951458410408,3.963878262899957,66.6530774461865,2.09807619131091,1.9114433911595772,0.1209767192285358,0.03274806790341745,2.0852483481794543e-08,0.00015996596844625015
0.85,2.0618860769139387,7.973397845370444,66.81586702237614,76.85115094466052,0.0003738315697505401,3.9707171176619567,66.66257214621795,2.0943029335229846,1.908377794185502,0.12050414639424908,0.032630304764440794,2.0792564911039392e-08,0.00016040420691692
0.86,2.0584167844558094,7.973397845370444,66.82504865293471,76.85686328276097,0.00037186338254848085,3.9772112470189187,66.67231273822331,2.090716755367684,1.905469842983841,0.12006403893285479,0.03251103915656533,2.0742046724607116e-08,0.00016081587990410723
0.87,2.055131030530722,7.973397845370444,66.83486682694448,76.86339570284565,0.00037026062476165953,3.9833735312069023,66.68266077154948,2.087308379811465,1.902715934352077,0.1196584040821624,0.03238643147171833,2.0703670008749872e-08,0.0001611991374586712
0.88,2.0520100540334556,7.973397845370444,66.84362705099899,76.86903495040289,0.0003686182874077377,3.989222838563523,66.69192158009594,2.0840774536501243,1.9000975531567958,0.11926941167384031,0.03227447091541201,2.0662561914708094e-08,0.00016156765122524058
0.89,2.0490350938587887,7.973397845370444,66.84963483169179,76.87206777092102,0.00036653882247916097,3.994778280466301,66.69840052117297,2.0810233645408385,1.8975962003633047,0.11887945980632673,0.03219289486667888,2.0603978204414448e-08,0.0001619352418269857
0.9,2.0461873889015,7.973397845370444,66.85119567561641,76.87078090988835,0.0003636345834006833,4.000059191381446,66.70040287832167,2.0781453606042,1.8951932933847975,0.11847114998229696,0.032159310951014486,2.0513366814631542e-08,0.0001623158484436283
0.91,2.04352088861706,7.973397845370444,66.85791677944192,76.87483551342943,0.0003620898948338169,4.005052978895072,66.70754663255728,2.0753935565601536,1.8929513099152184,0.11813534810211977,0.03207214070489255,2.0472297573660017e-08,0.00016263760532771437
0.92,2.041045557695142,7.973397845370444,66.87229845369936,76.88674185676494,0.0003624476789432501,4.009763187391557,66.72233549874795,2.072751600461375,1.8908830575175117,0.1178944235032838,0.03190562899540484,2.0501479026486002e-08,0.00016288195124918172
0.93,2.0386766578818345,7.973397845370444,66.88198587577531,76.8940603790276,0.0003618942850860477,4.01423450107795,66.7324036448832,2.0702676475785298,1.8888956967139643,0.1176293059189476,0.031789760963832604,2.049569206274084e-08,0.00016314351364441195
0.9400000000000001,2.0363294509232244,7.973397845370444,66.87462422305634,76.88435151935002,0.0003576477585601248,4.018512779473696,66.72538572634834,2.067988221373963,1.8868968445227865,0.11722203779825065,0.03185292084362866,2.0350230220146524e-08,0.00016351771589900993
0.9500000000000001,2.0339191985653993,7.973397845370444,66.837858672929,76.84517571686484,0.000347127417689872,4.022645459150147,66.68891207602199,2.0659627920230963,1.8847895941972013,0.11655583610186482,0.03222664084864843,1.9964932172270456e-08,0.00016409999166592192
0.96,2.031392268160524,7.973397845370444,66.7592538174337,76.76404393096468,0.0003284783403708345,4.026630872899054,66.61051478295717,2.06427722397594,1.882489748495449,0.11552556180191666,0.03304847952278656,1.9259404126059407e-08,0.00016497389240585368
0.97,2.0275877685962103,7.973397845370444,66.48088464449309,76.48187025845974,0.00027338509056375014,4.031197815128183,66.33188497529181,2.0637179224745976,1.8784821077676626,0.11259609611753439,0.036236179620446556,1.7057384804908846e-08,0.0001673764058918886
0.98,2.0204247107189204,7.973397845370444,65.74611100614281,75.73993356223218,0.00016766133458402915,4.037971935774746,65.59422191022891,2.0668847496667517,1.8685411599289452,0.10526137102813715,0.04645451842725753,1.2301768441850625e-08,0.0001731941569229821
0.99,2.0080678596363235,7.973397845370444,64.45090779131274,74.43237349631951,6.74818323651243e-05,4.049500406865283,64.28529786662519,2.0813242246162487,1.842573213888913,0.09228606460338508,0.0731410993116732,6.636142043701267e-09,0.00018275413674649193
1.0,1.993349461342611,7.973397845370444,63.06152391355136,73.02827122026441,2.3380279722551152e-05,4.064545656426674,62.86183937633924,2.1150187285109157,1.7938334604328545,0.07799188335451182,0.1215007372755217,3.2047880716441562e-09,0.00019191337729427554
