Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.49,1341.5154687928307,4510.737672535147,37314.35935354072,0.3839201574604037,2225.694673163475,43061.99202755166,1582.6012267951098,1414.0240949084243,108.97716931532902,29.758351044721554,1.6645197885245154e-05,0.08327712711062872
0.5,1332.8600158444315,4509.330073747001,37326.59163907412,0.37574905466486336,2240.2330608995003,43036.1463236046,1570.5729812309953,1404.7763671095277,107.2089683960391,29.251780089444573,1.64795736196759e-05,0.0841020261127985
0.51,1324.416611246002,4507.969573333221,37338.528456629836,0.36790433319679927,2254.42258091161,43010.91214394732,1558.8684164600606,1395.7407212969472,105.50956114629483,28.766618290932588,1.6318297868850962e-05,0.08491375325139564
0.52,1316.1881135731787,4506.65547413469,37350.16542488303,0.36037881649279385,2268.257318726692,42986.3007455599,1547.4891149082525,1386.9218493022472,103.87726920457457,28.302150492425515,1.616143778165676e-05,0.0857115780174089
0.53,1308.1769086552417,4505.38711669865,37361.49888249885,0.35316472468014093,2281.732322346139,42962.321812026814,1536.436071082149,1378.32383306174,102.31038398615424,27.85768761226048,1.6009038122590664e-05,0.08649481877174764
0.54,1300.3853954101667,4504.16384101098,37372.525109100774,0.34625459659525476,2294.842666605272,42938.98483192373,1525.710350302514,1369.9506682554002,100.80728277270765,27.432576175373885,1.586114360125497e-05,0.08726278480195879
0.55,1292.815985859067,4502.984986504988,37383.240326363564,0.3396412908826856,2307.583448652371,42916.29911143878,1515.3130885871965,1361.8062698456156,99.36642627394843,27.026196704292644,1.571779902787934e-05,0.08801477684609518
0.56,1285.470593912296,4501.849781347514,37393.64141859568,0.3333176429154675,2319.95061222887,42894.27225267985,1505.244789128063,1353.893926061895,97.98626489516894,26.637931807072505,1.5579042600628636e-05,0.08875013589628859
0.5700000000000001,1278.3492835599804,4500.75733241425,37403.728024226744,0.3272746999063848,2331.943412411952,42872.90625605,1495.5035068725238,1346.2148427696334,96.6649656753772,26.2671227340861,1.5444860794937598e-05,0.08946840420170699
0.58,1271.4517141950187,4499.7067963093195,37413.50040576448,0.3215032965073096,2343.561924201475,42852.2017739695,1486.0868340633515,1338.7696999400723,95.40070416091366,25.913138049397084,1.5315223602982397e-05,0.09016917879473788
0.59,1264.7775614850682,4498.697329007894,37422.958763895535,0.3159948030733343,2354.806215195837,42832.15930887826,1476.992461713215,1331.559110350531,94.19175674563857,25.575378874775673,1.5190104390152886e-05,0.09085205759814353
0.6,1258.3265170133939,4497.728085875084,37432.10323942553,0.31074110062467697,2365.676342416191,42812.779226498504,1468.2181771467704,1324.5836253943708,93.03649579031617,25.253277195847048,1.5069479800388436e-05,0.09151663986884487
0.61,1252.0977410721384,4496.798113264919,37440.93469050725,0.30573418994390644,2376.1732435004333,42794.06012888178,1459.761117175268,1317.8431482137678,91.9332918106796,24.946264761638748,1.495332163979816e-05,0.092162580865057
0.62,1246.0887590344873,4495.906371241992,37449.45642273854,0.30096476124683197,2386.3007761897916,42775.99568233787,1451.6162994055248,1311.3357417459524,90.88029769385037,24.65374253829602,1.4841558497753196e-05,0.09278973068902253
0.63,1240.2968346591088,4495.051884814714,37457.6721596296,0.2964235552133275,2396.063345681038,42758.57867252401,1443.7784859971293,1305.0591169499462,89.87570525641793,24.375140268185284,1.4734108478685005e-05,0.09339798850305299
0.64,1234.7192483217154,4494.2336783773735,37465.58556705505,0.29210189043237184,2405.4653262406646,42741.80178614525,1436.2425461357302,1299.0109391555175,88.91780365146046,24.10991534879936,1.4630894635508735e-05,0.09398726204810103
0.65,1229.353296404635,4493.450775735549,37473.2002556731,0.28799162724919897,2414.5110599329737,42725.65762197955,1429.0034518522068,1293.1888328857667,88.00497360586954,23.857551212311183,1.4531844716287333e-05,0.0945574677927526
0.66,1224.195825038196,4492.702086544152,37480.520431427925,0.2840848999671131,2423.2055939108404,42710.13729456884,1422.0556426534638,1287.58988028264,87.13560911315476,23.6175295592663,1.4436886147538403e-05,0.09510857602263105
0.67,1219.2425333235633,4491.986508559121,37487.552052233536,0.2803730160780614,2431.556053858142,42695.228479358804,1415.392111854207,1282.209867810265,86.30797512262522,23.389321278296247,1.4345914478262645e-05,0.09564071063925589
0.68,1214.4890200921564,4491.303046897309,37494.30127938813,0.27684739024479776,2439.5698445859175,42680.918509026844,1409.0058131690357,1277.0444256754195,85.52038928156796,23.17242921810995,1.4258817045064277e-05,0.09615403464540127
0.6900000000000001,1209.9308987508891,4490.650706145878,37500.774226375725,0.27349995042137315,2447.2543305994186,42667.194659642715,1402.8897980828274,1272.0891566262223,84.77125132669705,22.966377790905238,1.417548627669422e-05,0.0966487235836169
0.7000000000000001,1205.563796599203,4490.028490388851,37506.97696125538,0.27032310165552254,2454.6168364450878,42654.04415817484,1397.03721106514,1267.3396392904901,84.05903769808008,22.770711603534025,1.4095819381529325e-05,0.09712496532123577
0.71,1201.382995986099,4489.435092471967,37512.9158629322,0.26731009373840975,2461.6649893560193,42641.45300226112,1391.440780221611,1262.791040785752,83.38226808481888,22.584951200669952,1.4019733727137598e-05,0.09758296943383006
0.72,1197.3832177482632,4488.869395681927,37518.598301555045,0.2644534521799839,2468.407616597674,42629.4055936503,1386.0925809980404,1258.4378846873742,82.73940633629118,22.408640434210216,1.394711594531655e-05,0.09802305307084233
0.73,1193.5592653130766,4488.330689086138,37524.03177337948,0.2617451715671929,2474.853784660646,42617.88670713333,1380.9849062565404,1254.2747549009548,82.1289497241734,22.241384962182146,1.3877824306894411e-05,0.09844558487227843
0.74,1189.9059528345435,4487.818261348885,37529.223741382215,0.2591776694297125,2481.0125228875563,42606.88108741323,1376.1101259745635,1250.2962196323012,81.54945859575231,22.0828053056998,1.381172180794758e-05,0.09885094683183869
0.75,1186.418104649931,4487.331400753751,37534.18163695707,0.2567437532611192,2486.8928244622834,42596.37345385906,1371.4606830181167,1246.4968335519782,80.99955189907412,21.932535890953442,1.3748675830828608e-05,0.09923953383331889
0.76,1183.0900059238813,4486.86738309516,37538.91237658231,0.2544409160832995,2492.50262423102,42586.345949950715,1367.028174215886,1242.8705389979866,80.47802932985024,21.790003994528,1.3688710695238086e-05,0.09961158770424934
0.77,1179.9160882984831,4486.424825741582,37543.42354214545,0.25226371884023535,2497.8509196208615,42576.781766060434,1362.8045775090284,1239.411419777081,79.98361416612083,21.65479484826859,1.3631742807247463e-05,0.09996750103249798
0.78,1176.8914051632396,4486.0050288936845,37547.72353841645,0.25020120243489313,2502.94825701093,42567.667152753325,1358.782993655061,1236.11422225978,79.51489013463483,21.526793461453533,1.3577485637930847e-05,0.10030791522496181
0.79,1174.0110127275723,4485.609292531055,37551.820766467354,0.24824284752508335,2507.805163651224,42558.98833393303,1354.9565673159632,1232.9736790735858,79.07048850905744,21.40588988659102,1.3525658654262834e-05,0.10063348579616546
0.8,1171.269970158816,4485.238916422786,37555.723622454105,0.24637853281469616,2512.4321475350953,42550.73151088194,1351.3184852584902,1229.984510972477,78.64908442375743,21.2919792283766,1.3475986772171143e-05,0.10094488148958124
0.81,1168.660294019646,4484.880339520633,37559.43524208628,0.24463018841104156,2516.830278971371,42542.86692296123,1347.8566055064382,1227.1380952226252,78.2504643737753,21.18340896291005,1.3429335746923923e-05,0.10124141355336522
0.8200000000000001,1166.1761825453132,4484.529548755801,37562.961742463514,0.24299917524160958,2521.006243814531,42535.3756971809,1344.562599675576,1224.4281866130516,77.8737805336067,21.07956133441445,1.3385838565577938e-05,0.10152324592749586
0.8300000000000001,1163.8159470301914,4484.202165931818,37566.316082106474,0.2414456852354235,2524.9790033314184,42528.26027440203,1341.43536604754,1221.8530291462548,77.51682706462664,20.981865411922527,1.3344139759153469e-05,0.10179235695307164
0.84,1161.5778716751174,4483.913813104324,37569.511332530805,0.2399309830544977,2528.767570767617,42521.523003198454,1338.4737576943514,1219.4108245358123,77.17744696305815,20.891724373712933,1.3302901981694967e-05,0.10205075095756609
0.85,1159.4602171862637,4483.680112599923,37572.56065534133,0.23841731254139353,2532.391003485345,42515.16614502052,1335.6765919777843,1217.0997364053485,76.85352725181396,20.81052056287272,1.3260804726151218e-05,0.10230045568111204
0.86,1157.4389249048709,4483.407393330311,37575.438100606356,0.2370934472172517,2535.798815157613,42509.075114410254,1333.003640444126,1214.893519618472,76.55068558331531,20.728457567989214,1.3224758314667506e-05,0.10253333111863853
0.87,1155.5047197415656,4483.071252310133,37578.14120586257,0.2360023630887048,2538.9833635023165,42503.21116175501,1330.440444342304,1212.782096618235,76.26969825644194,20.64295754985013,1.3196420898978809e-05,0.10274756434767066
0.88,1153.6778703434354,4482.791216137938,37580.71903724214,0.23489240187700242,2542.0283425501852,42497.68983494168,1328.0240712639938,1210.7876719852786,76.00132585808673,20.5660659050402,1.3166679361486768e-05,0.1029547772271646
0.89,1151.97846315214,4482.686813681013,37583.221403332995,0.23351680173627645,2545.017854836013,42492.626197911166,1325.7911321349054,1208.9322290572436,75.73645557746593,20.50964696468529,1.3126508839625995e-05,0.10316669733389044
0.9,1150.4264237421899,4482.877579089979,37585.69834861343,0.23163510908393414,2548.036378918556,42488.13452277753,1323.7779058143374,1207.2374996428987,75.46608326637207,20.485470415211342,1.3067007860883794e-05,0.10339514165203165
0.91,1148.8794597216195,4482.691153176327,37587.91394574883,0.23060118202190158,2550.6648049855658,42483.4808226528,1321.7386459322768,1205.5481685748175,75.23587733212096,20.425517701661743,1.3038022012066386e-05,0.10357766003659202
0.92,1147.298867147972,4481.953026880917,37589.80879689404,0.23075065662461527,2552.7973888465235,42478.46964492388,1319.6078237297033,1203.8220479012718,75.05694536403057,20.312572733742815,1.3052172829276506e-05,0.10369804908843715
0.93,1145.858993040595,4481.529521067282,37591.70179924296,0.23033945308991172,2554.9908292503114,42474.020708237585,1317.6895500839214,1202.2494403898406,74.8690186866974,20.233633013926067,1.3045153501963878e-05,0.10383802468470972
0.9400000000000001,1144.7331647799763,4482.286962673253,37593.916935014284,0.2276446416992098,2557.8040962143973,42471.05192849285,1316.285161657795,1201.0195669171187,74.61243124035387,20.274548292191056,1.2953026423575052e-05,0.10407986896706782
0.9500000000000001,1144.0937232198037,4485.091853234361,37596.761284856715,0.22106615328797538,2561.7992482810746,42470.46043703028,1315.696842122295,1200.317705006614,74.22793192706877,20.523355870923197,1.271455532193747e-05,0.10450616132138679
0.96,1144.1252673687766,4490.794852701097,37600.2952853494,0.2094481207875871,2567.5064860650127,42472.95919187162,1316.2480815577294,1200.3346697963214,73.66273159753857,21.07274995094105,1.228040179799328e-05,0.10519254238928087
0.97,1147.016476610006,4510.59078420982,37608.56681416915,0.17512203198220666,2582.260617255058,42490.153571027884,1321.9538610412073,1203.2975283185067,72.12557606819622,23.2117757165147,1.092643304423908e-05,0.1072161479077846
0.98,1156.2114231136322,4562.869193263129,37623.972903969574,0.1087250141704435,2618.5438462970633,42536.53786296533,1340.3333228482927,1211.71148133449,68.25988881114806,30.12482387078543,7.977450206275112e-06,0.11231293853414773
0.99,1172.5944797272646,4655.999175169272,37635.57009631708,0.04472113727202833,2683.6595455601678,42602.74995070193,1379.322153747058,1221.0985793366685,61.159242699465146,48.47161121598227,4.397862489673911e-06,0.12111367682266476
1.0,1189.3150663292663,4757.260265317065,37625.123918589794,0.015858781271385614,2756.9704596244933,42639.01770280278,1434.6115529142528,1216.752443678346,52.90168611069394,82.4136254839614,2.1737991868561212e-06,0.1301743310892571
