Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.61,37.19644950747264,0.9422634260326557,1.730590645850737e-05,1.1643243806016502e-05,1.9906308077607173e-05,2.315626461161335e-05,1.735430716568316e-05,2.1679006576571885e-05,3.1711535054038797e-05,40.465302302625666,33.879152194441275,29.262674000843273,30.165097035618327,0.026645478691943333
0.62,37.187100639234174,0.9412380014588059,1.730988446367738e-05,1.1646506422347574e-05,1.9910019667201082e-05,2.3160730786584216e-05,1.7349053029258135e-05,2.1693909495946017e-05,3.1731283771928974e-05,40.470049921142724,33.879790713696494,29.26296781730075,30.166247588095278,0.026649442864764478
0.63,37.17815656441132,0.9402537663802206,1.731369176497833e-05,1.1649629395618422e-05,1.991357185549805e-05,2.316500517144828e-05,1.7343992090969536e-05,2.170819168827847e-05,3.175024723822245e-05,40.47459139419253,33.88040218087371,29.263249147523727,30.167348312538287,0.02665323883547229
0.64,37.169604886908544,0.9393097627234347,1.7317333438777173e-05,1.1652616842852157e-05,1.9916969395608196e-05,2.3169093483289697e-05,1.733912171056715e-05,2.1721869727375786e-05,3.176844331573959e-05,40.47893309215334,33.88098736595006,29.26351835073881,30.16840073601196,0.02665687151166876
0.65,37.16143325799794,0.9384050484379166,1.7320814557890777e-05,1.1655472882008829e-05,1.9920217035931327e-05,2.3173001433722115e-05,1.7334439336267965e-05,2.1734960142524967e-05,3.1785889981242777e-05,40.48308135494716,33.88154704208778,29.263775787225537,30.169406379605462,0.026660345844796346
0.66,37.15362912125287,0.9375386214195001,1.7324140299400494e-05,1.1658201720251618e-05,1.9923319620810977e-05,2.3176734849997675e-05,1.7329941714549117e-05,2.1747480211271698e-05,3.180260614228528e-05,40.48704262186278,33.88208200277769,29.26402182622295,30.17036678983309,0.02666366663361986
0.67,37.14618007330289,0.9367093732823987,1.732731579014676e-05,1.1660807526999662e-05,1.992628194646062e-05,2.3180299501630353e-05,1.7325624538218715e-05,2.1759447686417725e-05,3.18186118336828e-05,40.49082324875197,33.88259303681266,29.26425683443853,30.171283494247984,0.02666683862566728
0.68,37.139074058391266,0.9359162250280461,1.7330346022821793e-05,1.1663294364853585e-05,1.9929108682770074e-05,2.318370100629189e-05,1.7321483797435648e-05,2.1770879743899098e-05,3.1833926893484246e-05,40.49442940966792,33.883080914565866,29.26448116976207,30.172157977509727,0.026669866752418288
0.6900000000000001,37.132299058169096,0.9351581115885209,1.7333235987299246e-05,1.1665666297157292e-05,1.9931804495895505e-05,2.3186944977317074e-05,1.731751555723474e-05,2.1781793516243318e-05,3.1848571271986554e-05,40.49786725466259,33.88354640892057,29.26469519091312,30.172991719568927,0.026672755977769476
0.7000000000000001,37.125843089523194,0.9344339810753164,1.7335990670794736e-05,1.1667927387955557e-05,1.993437404847328e-05,2.319003702395199e-05,1.731371595348877e-05,2.179220609475128e-05,3.18625650271509e-05,40.50114291119107,33.88399029512323,29.264899257392454,30.17378619594276,0.026675511296073474
0.71,37.119693102114645,0.9337426747699538,1.7338615527730737e-05,1.1670082087544973e-05,1.9936822437952573e-05,2.319298327881096e-05,1.7310080031847552e-05,2.180213663981861e-05,3.187593025609092e-05,40.50426304369973,33.88441342637477,29.265093764246867,30.174543013391137,0.026678137477516885
0.72,37.113837285247776,0.933083049624781,1.734111549466012e-05,1.1672134423731602e-05,1.993915427778577e-05,2.319578929222672e-05,1.7306602683453026e-05,2.1811602844109056e-05,3.188868798709265e-05,40.507233683455176,33.88481657492448,29.265279069034612,30.17526362603914,0.02668063910227567
0.73,37.10826556027851,0.932454094570819,1.7343494778593286e-05,1.1674087827720816e-05,1.9941373500113163e-05,2.3198459794794328e-05,1.730327990265213e-05,2.1820619541605573e-05,3.190085682520132e-05,40.5100599793013,33.88520039760764,29.265455476020755,30.175949274793066,0.026683020915702398
0.74,37.10296787377147,0.9318548085577634,1.734575758463235e-05,1.1675945731220898e-05,1.9943484034550737e-05,2.3200999514176196e-05,1.7300107734197228e-05,2.1829201533021276e-05,3.1912455468152515e-05,40.51274706393826,33.885565552947845,29.265623290028497,30.176601197391868,0.026685287681426632
0.75,37.097934195993034,0.9312841999888255,1.7347908116083503e-05,1.167771156641335e-05,1.9945489808339544e-05,2.3203413175275584e-05,1.7297082270574844e-05,2.1837363587581498e-05,3.192350270181765e-05,40.515300054893295,33.8859127010555,29.26578281640561,30.177220628597627,0.02668744418037087
0.76,37.093146095521696,0.9307406710998547,1.7349954174677343e-05,1.1679391722307518e-05,1.99473981041711e-05,2.3205709540905582e-05,1.729419432192613e-05,2.1845134510129202e-05,3.19340301061665e-05,40.517728327490886,33.88624308493806,29.265934628140318,30.17780983699953,0.026689494521257726
0.77,37.08859146390987,0.930223038158538,1.7351900869602735e-05,1.1680990379092531e-05,1.994921369269594e-05,2.32078943511027e-05,1.7291437831814696e-05,2.1852533112896378e-05,3.194406009294669e-05,40.520038046838586,33.88655751494707,29.26607909918435,30.17837031303811,0.026691442805878086
0.78,37.0842697796867,0.929730939942053,1.735374836355055e-05,1.168250765619461e-05,1.9950936730709368e-05,2.3209967793835313e-05,1.728881362603336e-05,2.1859559145968105e-05,3.195359780722078e-05,40.52222949989859,33.886856003802926,29.266216236857588,30.17890212126249,0.026693293809031092
0.79,37.080180530534946,0.9292640186736916,1.7355496818519568e-05,1.1683943673222404e-05,1.995256737409089e-05,2.3211930056007864e-05,1.7286322530948313e-05,2.186621234895994e-05,3.1962648455816993e-05,40.5243029677683,33.887138564839326,29.266346048682667,30.179405325071116,0.026695052296400103
0.8,37.07632321323176,0.9288219200538838,1.7357146395820014e-05,1.1685298549966015e-05,1.9954105777809237e-05,2.321378132346669e-05,1.7283965376004803e-05,2.1872492450655954e-05,3.197121730440655e-05,40.52625872572141,33.88740521199903,29.26646854238357,30.179879986719857,0.0266967230267496
0.81,37.072634041226046,0.928399855280142,1.7358724329682068e-05,1.1686594644825354e-05,1.9955577344338232e-05,2.3215552164241973e-05,1.728170528719331e-05,2.1878503607502027e-05,3.1979404358110566e-05,40.5281291315937,33.88766033767083,29.266585736834855,30.180333955723775,0.026698306671033893
0.8200000000000001,37.069090538781566,0.9279959443046438,1.7360240200529985e-05,1.1687839819283765e-05,1.9956991011058487e-05,2.3217253332930468e-05,1.7279529733473987e-05,2.1884282076691082e-05,3.198724778115127e-05,40.52992559284202,33.88790548344362,29.266698340985247,30.180769998023813,0.026699806178993955
0.8300000000000001,37.065754143079275,0.9276141827593262,1.736166769094813e-05,1.1689012447234998e-05,1.9958322237910493e-05,2.321885529826387e-05,1.7277475894867974e-05,2.1889725793425004e-05,3.1994660113299904e-05,40.53161697560925,33.888136385341234,29.26680439710168,30.181180553739694,0.026701229618929942
0.84,37.062686252786904,0.9272585475206725,1.736298048647233e-05,1.1690090901796368e-05,1.995954648872445e-05,2.3220328533494485e-05,1.7275580751427152e-05,2.189473276844866e-05,3.200155388846057e-05,40.5331721705804,33.8883487768209,29.266901946602605,30.181558067806215,0.02670258493406559
0.85,37.05994823595082,0.9269330002128451,1.736415227498691e-05,1.169105355546745e-05,1.996063923042485e-05,2.3221643515470932e-05,1.727388112462396e-05,2.1899201072994516e-05,3.2007841639703074e-05,40.53456008794742,33.88853838929974,29.266989030232082,30.181894988985388,0.02670387997291072
0.86,37.05713816223434,0.9266090606772793,1.7365355049505788e-05,1.1692041699863142e-05,1.9961760855443212e-05,2.322299325676381e-05,1.72721371404015e-05,2.190379445423137e-05,3.2014130107149754e-05,40.53598447647265,33.888733049025625,29.267078428309517,30.182240776134783,0.026705092077508305
0.87,37.054147765839346,0.9262789483054945,1.7366635170681665e-05,1.1693093427615545e-05,1.996295459482417e-05,2.3224429780996683e-05,1.727028563760367e-05,2.1908690920237223e-05,3.2020585998053117e-05,40.53750020705002,33.88894026371435,29.267173588277135,30.182608751540343,0.026706218502799223
0.88,37.051478662235795,0.9259775540155,1.7367777896961105e-05,1.1694032307724111e-05,1.9964020198591908e-05,2.3225712110861593e-05,1.72686273361202e-05,2.191306041183264e-05,3.2026461559951054e-05,40.5388530320117,33.88912527036274,29.26725854606819,30.182937190290733,0.02670729626559202
0.89,37.049632190746046,0.9257396363944757,1.7368568507949335e-05,1.1694681903622014e-05,1.99647574446569e-05,2.322659930145992e-05,1.7267461666874362e-05,2.191607339841418e-05,3.2031008755819236e-05,40.5397888796751,33.88925328756288,29.26731733153177,30.183164402002422,0.026708361606720042
0.9,37.04910956937737,0.925599882522738,1.736879229255244e-05,1.1694865776295828e-05,1.9964966123185495e-05,2.322685042213714e-05,1.7267087706009138e-05,2.1916900573823527e-05,3.2033479367052316e-05,40.54005375565134,33.88928952582346,29.267333971844735,30.183228711456678,0.026709450822324975
0.91,37.04704854860071,0.9253584693880331,1.7369674864817623e-05,1.1695590953961715e-05,1.9965789115156963e-05,2.3227840799189132e-05,1.726581010367583e-05,2.1920266253789673e-05,3.203817211773732e-05,40.54109830745647,33.88943245534607,29.26739960268092,30.18348232330879,0.026710390056185175
0.92,37.04270965450293,0.9249637176153576,1.7371533133700574e-05,1.1697117888528292e-05,1.996752191471525e-05,2.322992602911067e-05,1.7263189110190253e-05,2.1927393688898395e-05,3.204620183069706e-05,40.5432972169848,33.88973345481734,29.267537810158288,30.184016229588067,0.026711134300210784
0.93,37.03977674599633,0.9246718136774953,1.7372789447164157e-05,1.1698150245823058e-05,1.996869338555692e-05,2.323133576527388e-05,1.7261400167137023e-05,2.1932204833332458e-05,3.20520427807424e-05,40.544783511570735,33.88993699601381,29.267631263579474,30.18437712647848,0.02671190879752371
0.9400000000000001,37.041931842255124,0.9247381020167286,1.7371866294220654e-05,1.169739165457043e-05,1.996783257724126e-05,2.323029987706438e-05,1.7262609814685136e-05,2.1928625116732396e-05,3.205016734364143e-05,40.54369139069664,33.88978742812782,29.26756259172341,30.184111940135974,0.026712932837300113
