Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.1,43093.91044773989,1022.024160236321,2.3205134776819637e-05,2.5917386341742387e-05,6.0522550015282066e-05,1.837570100080365e-05,0.0029178821664602424,0.06432797328657425,3.1584886876508183e-09,1.7261642152829988e-09,4.4634262148401053e-10,166.74162919719083,174.94432266651995,75.3799446647603
0.11,43094.022168381656,1021.4235855112937,2.320507461783658e-05,2.590702883353566e-05,6.055104399616906e-05,1.8381497942546925e-05,0.0028503457124925253,0.06416829039031796,3.195800987014354e-09,1.746363527660353e-09,4.560435244448939e-10,166.80332192081735,175.0920400919984,75.3856131572357
0.12,43094.3839734882,1020.8497535740994,2.320487979629093e-05,2.589723275868047e-05,6.057763341393132e-05,1.8386945426323614e-05,0.0027878110686635755,0.06401683313243818,3.230896060032263e-09,1.7653619699318871e-09,4.6538576612750377e-10,166.86146064852932,175.2299726774479,75.39103293100602
0.13,43094.97125310033,1020.2997315610575,2.3204563570234618e-05,2.588793741876809e-05,6.060252899430732e-05,1.8392079732777864e-05,0.00272961883407525,0.06387274305442345,3.264002511671875e-09,1.78328342243854e-09,4.744069655783547e-10,166.91642494450738,175.35920994636308,75.39622131014504
0.14,43095.7555034345,1019.7705266088037,2.3204141296938288e-05,2.58790823060439e-05,6.062594343126197e-05,1.8396938808441856e-05,0.0026751752107474318,0.0637351611806681,3.2953603877383004e-09,1.8002579408229428e-09,4.831487736211567e-10,166.9686022948609,175.48084729552565,75.40120137046763
0.15,43096.70470809347,1019.2590924749029,2.320363022586741e-05,2.5870607087499437e-05,6.064809117686707e-05,1.840156208592458e-05,0.0026239426300793383,0.06360322929523143,3.3252199949980444e-09,1.8164211213279337e-09,4.916565955475246e-10,167.01838711080973,175.5959853430568,75.40600125415975
0.16,43097.79360602354,1018.7628849304381,2.320304396882711e-05,2.5862458570707188e-05,6.0669152214847455e-05,1.840598296793363e-05,0.002575484115402879,0.06347623437017451,3.353793858216472e-09,1.8318880749671485e-09,4.999691937898977e-10,167.06611529484252,175.70554739814105,75.4106458082906
0.17,43099.01409329448,1018.2806569116622,2.3202386899972827e-05,2.5854607271224436e-05,6.0689217644645946e-05,1.8410217376404896e-05,0.0025295254937087964,0.06335380767567729,3.381182677144195e-09,1.846713345282644e-09,5.081027088422492e-10,167.11195698011775,175.81000449994573,75.41514359316702
0.18,43100.35650837606,1017.8112572696971,2.3201664232305396e-05,2.584702858935848e-05,6.070837026637187e-05,1.8414279936274418e-05,0.0024858261191599545,0.06323560881045281,3.407478816008224e-09,1.8609469676104469e-09,5.160722873408429e-10,167.15606439550035,175.90978381754837,75.41950310169224
0.19,43101.809994018695,1017.3535172082919,2.3200881822335802e-05,2.5839697987547366e-05,6.072669346562456e-05,1.8418185765983066e-05,0.0024441639844963777,0.06312129784990664,3.4327780658226057e-09,1.8746408283039173e-09,5.238943723911123e-10,167.19859199312606,176.00531424920257,75.42373449037841
0.2,43103.36257911873,1016.9062516979304,2.320004612550684e-05,2.5832590986781254e-05,6.074427116844799e-05,1.8421950439011512e-05,0.0024043337602827793,0.06301053560491632,3.457179389785207e-09,1.887848527767308e-09,5.315866479186623e-10,167.23969624145002,176.09702628325627,75.4278494353688
0.21,43105.00343892024,1016.468423603295,2.3199162979235098e-05,2.58256854737698e-05,6.076117799299229e-05,1.8425587899154435e-05,0.002366158909251265,0.06290302500301824,3.4807715247818156e-09,1.9006181239552624e-09,5.391648904723968e-10,167.27951683897683,176.18530221780483,75.43185873507502
0.22,43106.726829515246,1016.0394720229748,2.3198235485495e-05,2.5818968210404113e-05,6.077745789556747e-05,1.842910592425315e-05,0.0023295163653941093,0.06279859205151471,3.5036036054947384e-09,1.9129762290040407e-09,5.46636285094672e-10,167.31813424033905,176.27036819990786,75.43576708462989
0.23,43108.52724473836,1015.6189094938094,2.319726661787212e-05,2.5812428091594142e-05,6.079314936925547e-05,1.8432511310040964e-05,0.0022942980412620786,0.06269708264664385,3.5257184831417978e-09,1.9249460532611844e-09,5.54006917594588e-10,167.3556181205141,176.35242213577965,75.43957857122409
0.24,43110.398710578294,1015.2062417255268,2.3196259601157973e-05,2.5806054037006325e-05,6.080829113488011e-05,1.843581104403858e-05,0.0022604027726015356,0.06259834248565073,3.547160349166357e-09,1.936551531322777e-09,5.612833809628288e-10,167.3920389993383,176.4316626009445,75.44329791873734
0.25,43112.33480935119,1014.8009680278603,2.319521789812917e-05,2.579983499000948e-05,6.082292212742263e-05,1.8439012293949832e-05,0.0022277357423116035,0.06250221716831703,3.5679746581233544e-09,1.9478172805565894e-09,5.684727607286124e-10,167.42746817937427,176.5082887983218,75.44693044475251
0.26,43114.32929168126,1014.4026473553321,2.319414488010941e-05,2.5793760856076346e-05,6.0837077970409955e-05,1.8442121647034457e-05,0.002196213022762995,0.06240856828891126,3.588203219942188e-09,1.958765943445067e-09,5.755813534416704e-10,167.46197067535758,176.5824826555963,75.45048116200795
0.27,43116.37767870317,1014.0110590994573,2.3193042965061935e-05,2.5787825549800303e-05,6.085078124824567e-05,1.8445143016737847e-05,0.0021657728960471157,0.06231731215283398,3.6078706162509244e-09,1.969410833597744e-09,5.8261134994105e-10,167.4955854732648,176.65435956686093,75.45395231601422
0.28,43118.47572769788,1013.6260262102281,2.3191914443247194e-05,2.578202405375032e-05,6.086405157186898e-05,1.844807975770416e-05,0.00213636066793857,0.06222837581619982,3.626997845870633e-09,1.9797633246746256e-09,5.895641941577449e-10,167.5283456965305,176.72401962248043,75.45734572306633
0.29,43120.618987294205,1013.2473684951385,2.319076171644607e-05,2.577635136133474e-05,6.087690865698072e-05,1.845093531310073e-05,0.0021079246220182617,0.062141685614978126,3.6456065280975316e-09,1.9898351256768214e-09,5.964415347916642e-10,167.56028486429116,176.79156322103606,75.46066349053454
0.3,43122.80280598054,1012.874902780224,2.3189587293275702e-05,2.5770802476448253e-05,6.088937231895549e-05,1.845371321025467e-05,0.002080415816520157,0.06205716724709341,3.663718873696518e-09,1.9996382653512713e-09,6.032452212958935e-10,167.5914368674262,176.85709105355983,75.4639080007799
0.31,43125.02247692162,1012.5084762393296,2.3188393711218367e-05,2.5765372874894303e-05,6.090146095126154e-05,1.8456416725793915e-05,0.002053790251259445,0.061974753577290556,3.6813555165785383e-09,2.0091839181074686e-09,6.099766555887222e-10,167.6218327256211,176.920696318553,75.4670815068296
0.32,43127.273935738034,1012.1480501912455,2.318718316140394e-05,2.576006003294079e-05,6.091318677014897e-05,1.845904784928254e-05,0.0020280143566638324,0.06189440427839484,3.698528775728443e-09,2.0184787560731483e-09,6.166350331407696e-10,167.65149075449085,176.98244060868274,75.47018488834041
0.33,43129.553270856435,1011.7936092437448,2.318595775198352e-05,2.5754861966638434e-05,6.092456043971544e-05,1.846160827447024e-05,0.0020030579234702425,0.061816084111303626,3.715249071325535e-09,2.0275284231226655e-09,6.232190967023908e-10,167.6804262259,177.04237754329134,75.47321878413318
0.34,43131.85646849525,1011.445136339657,2.3184719645221595e-05,2.5749776697021776e-05,6.093559267922992e-05,1.846409974209475e-05,0.001978892169047506,0.06173975695416911,3.731527153245671e-09,2.0363387412976232e-09,6.297276619540589e-10,167.70865463162104,177.10056090508803,75.47618398646686
0.35000000000000003,43134.179415818646,1011.1026128281259,2.3183471055746315e-05,2.57448022500023e-05,6.094629426091566e-05,1.846652403795905e-05,0.001955489659416272,0.06166538589320723,3.747374088334255e-09,2.0449157039703754e-09,6.361596172832908e-10,167.7361916719754,177.15704463318443,75.47908143394221
0.36,43136.517890971394,1010.7660361809361,2.3182214255854506e-05,2.5739936888199795e-05,6.095667534480783e-05,1.846888284311217e-05,0.0019328254017341748,0.06159293720332369,3.762800287027448e-09,2.0532649488383575e-09,6.4251358078157e-10,167.763051726025,177.21187938078245,75.48191202679224
0.37,43138.86797698834,1010.4354588817705,2.318095135304506e-05,2.5735179828333834e-05,6.0966743159360716e-05,1.8471177225217035e-05,0.001910879193543164,0.06152238940421498,3.777812193210783e-09,2.0613899657213513e-09,6.487870477097828e-10,167.7892431302541,177.26510080155336,75.48467600524663
0.38,43141.22590125146,1010.1109428508483,2.317968437635407e-05,2.573053053305359e-05,6.097650414394416e-05,1.8473408105082603e-05,0.0018896323806513661,0.06145372283909627,3.792415311476731e-09,2.069293735657552e-09,6.549772919281045e-10,167.81477278059728,177.31674052639227,75.48737349634652
0.39,43143.58783244725,1009.7925489810627,2.3178415385470656e-05,2.5725988467661047e-05,6.0985964771816696e-05,1.8475576432591636e-05,0.001869067117670332,0.061386917168949326,3.806615350905406e-09,2.076979350192458e-09,6.610816090186237e-10,167.83964771376333,177.36683028703584,75.49000472117797
0.4,43145.94988167247,1009.4803371751818,2.317714647012047e-05,2.5721553100101777e-05,6.099513154899772e-05,1.8477683185701492e-05,0.0018491663355854444,0.061321951467175444,3.820418218497112e-09,2.084450007856147e-09,6.670973178639816e-10,167.86387510062198,177.41540191243044,75.49256999117623
0.41000000000000003,43148.308058028895,1009.1743726561497,2.3175879773898187e-05,2.5717223964618296e-05,6.1004010859860145e-05,1.847972933373148e-05,0.0018299141009105633,0.061258805590132887,3.833829780445102e-09,2.091708884921515e-09,6.730216441031671e-10,167.8874618293693,177.46248650373607,75.49506966081837
0.42,43150.658705804875,1008.8747343414284,2.317461725944578e-05,2.571300089112497e-05,6.1012607902923175e-05,1.8481715608243813e-05,0.0018112960296867667,0.06119746262811567,3.846854375134834e-09,2.0987583301041223e-09,6.788514813210141e-10,167.9104126742012,177.50810920254412,75.4975038434315
0.43,43152.998362375954,1008.5815013803044,2.3173360784864386e-05,2.5708883794620148e-05,6.1020927448396235e-05,1.8483642667353564e-05,0.0017932984067523087,0.06113790590328651,3.859495877867472e-09,2.105600441175717e-09,6.845836801276139e-10,167.9327318084484,177.55229302563413,75.49987260649867
0.44,43155.3235202113,1008.2947521759186,2.317211223156887e-05,2.5704872592208105e-05,6.10289742913161e-05,1.848551119041038e-05,0.0017759081223722632,0.061080118513490676,3.871758314387283e-09,2.112237397264262e-09,6.90215108095921e-10,167.9544235039341,177.5950610630624,75.50217608509827
0.45,43157.63062735561,1008.0145644099408,2.3170873504027502e-05,2.5700967203117135e-05,6.103675325081062e-05,1.848732187733493e-05,0.0017591126535940298,0.06102408341095243,3.883645856502905e-09,2.1186714565063096e-09,6.957426520114249e-10,167.97549212633436,177.63643647575825,75.50441447949254
0.46,43159.91607204378,1007.7410112420542,2.3169646538023177e-05,2.5697167465913124e-05,6.104426937720546e-05,1.8489075494324485e-05,0.0017428998248481004,0.06096978263315864,3.8951631220843635e-09,2.1249051184458306e-09,7.011633063023007e-10,167.99594258850345,177.67644354999595,75.50658811031506
0.47000000000000003,43162.17676354792,1007.4741494954649,2.3168432988869496e-05,2.5693473082937167e-05,6.10515274821681e-05,1.849077278195182e-05,0.0017272570650696112,0.06091719581719655,3.906314587694439e-09,2.130940805667715e-09,7.064743422436883e-10,168.01578008091093,177.71510560994744,75.50869730345433
0.48,43164.409864891735,1007.2140313491774,2.3167234375034544e-05,2.5689883772474745e-05,6.105853206049664e-05,1.8492414430239365e-05,0.0017121721299122985,0.06086630244824948,3.917104416739048e-09,2.1367807710352166e-09,7.116731044261449e-10,168.03500950825048,177.7524444714459,75.51074235679556
0.49,43166.6124948687,1006.960708370823,2.3166052238147525e-05,2.568639925519941e-05,6.106528762783148e-05,1.8494001146746885e-05,0.001697633349149622,0.06081708231092089,3.9275368982980206e-09,2.142427335463371e-09,7.167569745525526e-10,168.05363584552194,177.78848201041566,75.51272362294677
0.5,43168.78172866555,1006.7142315378959,2.316488814267292e-05,2.5683019254172544e-05,6.107179872000512e-05,1.8495533655993153e-05,0.001683629607943578,0.06076951553218616,3.9376164432128156e-09,2.147882885816552e-09,7.217233732186688e-10,168.07166413440706,177.82324016080975,75.51464150723356
0.51,43170.914641209056,1006.4746393885994,2.316374365266387e-05,2.5679743300306612e-05,6.107807032891725e-05,1.8497012799047337e-05,0.0016701496704016516,0.060723580231169215,3.947348238446767e-09,2.1531502291211662e-09,7.26570014693244e-10,168.08910054846976,177.85674317978962,75.5164965914924
0.52,43173.009012590905,1006.2419361948948,2.3162619953322263e-05,2.5676570552655e-05,6.108410762785067e-05,1.8498439489033407e-05,0.0016571809285736221,0.060679249320497536,3.956737972504174e-09,2.158232443465714e-09,7.312952824800249e-10,168.1059527456915,177.88901663826164,75.51828957815698
0.53,43175.06290785274,1006.0161207005,2.316151807663304e-05,2.5673500180435027e-05,6.108991545365088e-05,1.849981458260708e-05,0.0016447110654799024,0.06063649592025042,3.965790982109761e-09,2.1631324163780236e-09,7.35897678588014e-10,168.122228080163,177.92008452287433,75.5200211276708
0.54,43177.07434552193,1005.7971911269482,2.3160439079256747e-05,2.5670531355701212e-05,6.109549866152364e-05,1.8501138951525732e-05,0.0016327283446287597,0.06059529384803134,3.97451271349582e-09,2.167853094772809e-09,7.403757684381862e-10,168.1379339541927,177.9499708716636,75.52169194673874
0.55,43179.04129872762,1005.5851451944537,2.3159384041939522e-05,2.5667663253301517e-05,6.110086212436209e-05,1.850241348206996e-05,0.0016212215866380675,0.060555617619553616,3.9829087183690095e-09,2.1723974827765744e-09,7.447281812205249e-10,168.15307781547986,177.9786997720279,75.5233027864231
0.56,43180.961793855495,1005.3799638458806,2.3158354016614252e-05,2.5664894800175087e-05,6.110601125377629e-05,1.8503639196064034e-05,0.00161017927906533,0.06051743930763761,3.990985450595581e-09,2.1767690729649937e-09,7.489539577487089e-10,168.16766849996418,178.00629809498113,75.5248545943532
0.5700000000000001,43182.83464020097,1005.1815888299031,2.3157349635149983e-05,2.5662224496618004e-05,6.111095170156912e-05,1.8504817201382472e-05,0.0015995883404501185,0.06048072538926613,3.9987499589420256e-09,2.1809716795616764e-09,7.530529433060818e-10,168.1817165607797,178.03279437903754,75.52634845204703
0.58,43184.65891626882,1004.9899583721719,2.3156371385007586e-05,2.5659650881921852e-05,6.111568872606006e-05,1.8505948533810012e-05,0.0015894360777685536,0.060445443182976066,4.006208836463808e-09,2.185008870030973e-09,7.57025083932797e-10,168.19523207797295,178.05821528212252,75.52778537343167
0.59,43186.4336543885,1004.8050102621576,2.31554197784142e-05,2.5657172498426057e-05,6.112022760136588e-05,1.8507034241835693e-05,0.0015797103558762796,0.06041156087917712,4.013368769268929e-09,2.188884262368029e-09,7.608704074049902e-10,168.20822516212192,178.08258750514668,75.529166410793
0.6,43188.15784231401,1004.6266818734578,2.315449535150676e-05,2.565478789142898e-05,6.112457361671143e-05,1.8508075386080573e-05,0.0015703995704722882,0.06037904750786132,4.020236532432456e-09,2.192601522888909e-09,7.645890218318294e-10,168.2207059522859,178.10593779003247,75.53049265296455
0.61,43189.83054484431,1004.454893465747,2.315359859913534e-05,2.5652495358002766e-05,6.112873257293512e-05,1.8509073155826766e-05,0.0015614917628424066,0.06034786978106429,4.026819758367538e-09,2.1961647821297355e-09,7.681814738282522e-10,168.23268593731441,178.12829554033047,75.5317653730211
0.62,43191.451553015024,1004.2895321783172,2.3152729626892895e-05,2.565029285372407e-05,6.113271035270682e-05,1.851002878701638e-05,0.001552973746097013,0.06031799014609222,4.033126413786381e-09,2.1995783512704686e-09,7.716490140006498e-10,168.24417786507036,178.1496909855832,75.53298592341426
0.63,43193.020879103424,1004.1304851343556,2.3151888421950945e-05,2.56481784160519e-05,6.113651238892725e-05,1.8510943426918223e-05,0.0015448328415464078,0.06028937250681804,4.039163897772265e-09,2.2028462341888373e-09,7.74992931952742e-10,168.25519379715465,178.1701521629161,75.53415556201476
0.64,43194.538493754146,1003.9776391122609,2.3151074993997177e-05,2.5646150085334306e-05,6.114014412730498e-05,1.8511818232900657e-05,0.0015370568612813268,0.06026198160817768,4.044939683967206e-09,2.2059724752946003e-09,7.782146032253839e-10,168.26574581254516,178.18970714348052,75.53527557686635
0.65,43196.00432781329,1003.8308805639247,2.3150289374244605e-05,2.5644205904691975e-05,6.114361102570969e-05,1.8512654371909847e-05,0.0015296340809283272,0.06023578298865824,4.050461316785323e-09,2.208961157476641e-09,7.813154865191186e-10,168.27584600626886,178.20838403067242,75.53634728457729
0.66,43197.41834301027,1003.6900798803791,2.3149531577546438e-05,2.564234366884112e-05,6.114691909694852e-05,1.8513453146770165e-05,0.0015225524334755629,0.06021073994341976,4.0557372435838245e-09,2.211816852575578e-09,7.842974721399949e-10,168.28550785026746,178.22621378794148,75.53737219155563
0.67,43198.78109411622,1003.5550878156095,2.314880130115992e-05,2.5640561015129407e-05,6.115007411185329e-05,1.851421582708783e-05,0.0015157992669898438,0.0601868139071309,4.060775716540087e-09,2.2145440265068043e-09,7.871628776796555e-10,168.2947451240539,178.24322646812269,75.53835177664789
0.68,43200.09334637759,1003.4257609333175,2.3148098129835454e-05,2.563885575452422e-05,6.115308118158571e-05,1.8514943542687567e-05,0.0015093626212875375,0.06016396874259164,4.065584081418996e-09,2.217146654462462e-09,7.899139233449016e-10,168.30357040201483,178.2594488514147,75.5392873529052
0.6900000000000001,43201.355831272485,1003.3019555447074,2.3147421666708956e-05,2.563722570041535e-05,6.115594542688512e-05,1.851563743081852e-05,0.001503230928823933,0.0601421690026734,4.070169739129298e-09,2.219628741637727e-09,7.925529064869033e-10,168.31199626692708,178.27490774295163,75.54018025539405
0.7000000000000001,43202.56924824343,1003.1835277231039,2.314677153235878e-05,2.5635668668497194e-05,6.115867197753418e-05,1.8516298635733286e-05,0.0014973929907705047,0.06012137988318868,4.07454014263407e-09,2.221994321553146e-09,7.950821982769352e-10,168.32003530924143,178.28962997137575,75.54103183992038
0.71,43203.73395139026,1003.0703049515743,2.3146147532644472e-05,2.5634181898010843e-05,6.11612676937389e-05,1.85169286974504e-05,0.0014918366344573997,0.060101560959222276,4.078705348007538e-09,2.224248837364095e-09,7.975049511067742e-10,168.32770370330604,178.30365104551217,75.54184398363758
0.72,43204.85091498523,1002.9621194953752,2.3145549141408066e-05,2.5632762886860124e-05,6.116373814759957e-05,1.8517528880328525e-05,0.0014865501987381025,0.06008267466692767,4.082673620085208e-09,2.2263967621664672e-09,7.998241715467429e-10,168.33501551934793,178.31700020972954,75.54261821981413
0.73,43205.921727778696,1002.8588343121081,2.3144975503602386e-05,2.5631409841711423e-05,6.116608654781422e-05,1.851809992362006e-05,0.0014815237332985508,0.06006469135111961,4.086449788214164e-09,2.228440708813406e-09,8.020421105941202e-10,168.3419801979813,178.32969492446588,75.54335541353444
0.74,43206.94795556564,1002.7603122071458,2.3144425776808112e-05,2.563012097092114e-05,6.116831610897138e-05,1.8518642571034208e-05,0.0014767475646003192,0.06004758186042851,4.090038715034649e-09,2.230383308284712e-09,8.041610772347264e-10,168.34860718111935,178.3417526651013,75.54405644304362
0.75,43207.93114236076,1002.6664158416489,2.3143899130583618e-05,2.562889448445216e-05,6.117043005124825e-05,1.85191575705088e-05,0.0014722122786492208,0.06003131750923877,4.0934452947894374e-09,2.2322272087679257e-09,8.061834356940337e-10,168.3549059119142,178.35319092118627,75.54472219905941
0.76,43208.869765601354,1002.5768519461758,2.314339637728968e-05,2.5627725061615084e-05,6.117244323999991e-05,1.8519648286904814e-05,0.0014679017600141202,0.060015833358695606,4.096691582622914e-09,2.2339843513834363e-09,8.081157476606504e-10,168.36090876337028,178.36408519238765,75.54535696507828
0.77,43209.76445618552,1002.4914276317731,2.3142917175908118e-05,2.5626609706348304e-05,6.117436268723561e-05,1.8520116330879133e-05,0.001463804663900732,0.06000108900637777,4.0997881447155134e-09,2.235660455880655e-09,8.099619391111299e-10,168.36663281482205,178.37447189428792,75.54596276756209
0.78,43210.61997247338,1002.4101560683251,2.314245897506293e-05,2.5625550116767592e-05,6.117617983565761e-05,1.8520559820683607e-05,0.001459918995056731,0.05998709316027892,4.1027226542414675e-09,2.237248845135662e-09,8.117204728584387e-10,168.3720645587894,178.3843098957814,75.54653711653712
0.79,43211.441071725974,1002.333050469679,2.3142019224494646e-05,2.5624547991119696e-05,6.117788612642525e-05,1.8520976873036658e-05,0.0014562428615675067,0.05997385485482126,4.105482773225856e-09,2.2387428359592123e-09,8.133898288623258e-10,168.37719047461837,178.393558060678,75.54707751761478
0.8,43212.232509035704,1002.2601240784164,2.3141595375589525e-05,2.5623605027855512e-05,6.11794729997101e-05,1.8521365603597233e-05,0.0014527744740740975,0.059961383425198966,4.108056156036505e-09,2.240135740997067e-09,8.149685050750089e-10,168.3819970305399,178.40217524928363,75.54758147337328
0.81,43212.97587562656,1002.1902537401196,2.3141197284772758e-05,2.5622696964217205e-05,6.118101816191053e-05,1.852174350977735e-05,0.0014494624514834128,0.059949419634680104,4.110557551612942e-09,2.2414896973903517e-09,8.164855856401413e-10,168.38663998494167,178.41054977317776,75.54807162991284
0.8200000000000001,43213.667473764624,1002.1230492310161,2.3140826929515025e-05,2.5621816243881307e-05,6.118254394261675e-05,1.852211566101306e-05,0.0014462880718553975,0.05993787779699139,4.113020232046375e-09,2.2428227213170275e-09,8.179506023593421e-10,168.39116630683145,178.4187941522593,75.54855454689435
0.8300000000000001,43214.334195068484,1002.0596239234728,2.3140469907184584e-05,2.5620989619991106e-05,6.118395868900638e-05,1.8522461507996156e-05,0.0014432982373107435,0.05992702788108562,4.115309465917429e-09,2.2440618511304717e-09,8.193326233353922e-10,168.3953992048034,178.42645348264065,75.54900353020868
0.84,43215.00301731024,1002.0010920490391,2.3140111770892138e-05,2.5620243839535825e-05,6.118517071562025e-05,1.852276047459788e-05,0.001440539409524912,0.059917139979547736,4.117290322788681e-09,2.2451340168076513e-09,8.206005792293164e-10,168.39916180581736,178.43307277103364,75.54939180758606
0.85,43215.700985127514,1001.9485684452214,2.3139738039749615e-05,2.5619605644703e-05,6.118608831331272e-05,1.8522991965357203e-05,0.0014380577001778735,0.05990848430045834,4.118827728390281e-09,2.2459660699774683e-09,8.217232900250187e-10,168.4022771833787,178.43819695973045,75.54969255045847
0.86,43216.28441884154,1001.8948052426055,2.313942564585718e-05,2.5618910833190237e-05,6.118725410304103e-05,1.8523278054703833e-05,0.0014355379573909167,0.05989935540103629,4.120722354534046e-09,2.2469915934728046e-09,8.228955515854908e-10,168.4058136632302,178.44452833962296,75.55006434413158
0.87,43216.71717791427,1001.8378593365728,2.313919393468058e-05,2.5618116316738784e-05,6.118880897622384e-05,1.852365052830549e-05,0.001432896506758462,0.05988930147410579,4.123182764122751e-09,2.2483235300789715e-09,8.241694196217923e-10,168.41005058598842,178.45276918313482,75.55054859669107
0.88,43217.188123723514,1001.7868076066231,2.313894178254191e-05,2.5617430472057128e-05,6.119005844305228e-05,1.8523953205258603e-05,0.0014305238040046415,0.05988047292206733,4.125184588364744e-09,2.2494071553182902e-09,8.252987406080119e-10,168.4136271108047,178.45946389727607,75.55094227005722
0.89,43217.88668016615,1001.7507324310225,2.313856777404451e-05,2.5617061635382503e-05,6.119030780533321e-05,1.8524029734210287e-05,0.00142880712942589,0.05987501974163686,4.125702192822199e-09,2.2496870554443425e-09,8.260364055093799e-10,168.41518190178928,178.46115632106796,75.55104182975148
0.9,43219.0023514456,1001.7387136817238,2.313797046651522e-05,2.561721813582499e-05,6.11888624266345e-05,1.8523723822656677e-05,0.0014281323196017916,0.059875091502996816,4.1237103613872526e-09,2.2486080435154218e-09,8.261348980091224e-10,168.41335411506515,178.4543904896598,75.55064391273032
0.91,43219.48455864678,1001.6991699607524,2.313771231221066e-05,2.5616725045120124e-05,6.118962529070841e-05,1.8523913825556697e-05,0.0014262873501934082,0.05986851900232052,4.124970626801877e-09,2.2492901582689365e-09,8.26991418034414e-10,168.41580840242213,178.45859297987312,75.55089104301013
0.92,43219.060690922925,1001.6186685450992,2.3137939233603583e-05,2.5615277190007436e-05,6.119360884423141e-05,1.852482796269479e-05,0.0014227051510914206,0.059852142034520724,4.130980450143477e-09,2.25254432800092e-09,8.289717093248986e-10,168.4245351051445,178.47880250401246,75.55208083515839
0.93,43219.09031335084,1001.5635438528644,2.3137923374826083e-05,2.5614387309112037e-05,6.119578146237608e-05,1.852533376864128e-05,0.0014202217269565505,0.059841621033659136,4.13431131056427e-09,2.254347780853294e-09,8.302758502781136e-10,168.4296589880337,178.48997806778775,75.55273973697253
0.9400000000000001,43220.93706246752,1001.6001774310066,2.3136934735003385e-05,2.5615567851163787e-05,6.119110980879748e-05,1.852429735966155e-05,0.0014216523432081147,0.05985261369218911,4.127524195408839e-09,2.250672033189998e-09,8.29097558003927e-10,168.42129998694634,178.46707395202682,75.5513900683203
