Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.14,0.040363520675125754,0.10668489288289204,0.8529515864419821,1.684154642778881e-05,0.03157212686964339,0.8829087620455806,0.043457509754186975,0.03614068509952316,0.00449027535328447,0.0014127508878479433,4.589111609062181e-10,1.047984594609409e-06
0.15,0.04004854354109363,0.10658730700203943,0.8533641494568669,1.6600789859551696e-05,0.03201968842271179,0.8831910264635927,0.0430695690935397,0.03594295859363651,0.004392635707015608,0.0013664547788970773,4.578268143845101e-10,1.0656929202415695e-06
0.16,0.039737808167368445,0.10649359913098459,0.8537685927016471,1.634547770316408e-05,0.03246483609051997,0.8834631016204778,0.042689406733887665,0.03574448811377263,0.004297640426622456,0.0013230975692136362,4.563686739800416e-10,1.0835114339874102e-06
0.17,0.039430960038969134,0.10640341669786492,0.854165623263166,1.60780772821884e-05,0.032907840329215725,0.8837258164733154,0.04231631672728912,0.03554529470464777,0.004205182543808286,0.0012823692435420108,4.5457526964066666e-10,1.1014463243155385e-06
0.18,0.039127666300513106,0.1063164653014812,0.8545558683980057,1.580075114050801e-05,0.03334898530150859,0.8839798964022771,0.04194965841250018,0.03534538431400256,0.004115154676241892,0.0012440001848889114,4.5248119063625487e-10,1.1195049591002154e-06
0.19,0.03882759899766065,0.10623245300367054,0.8549399479986689,1.5515586355619064e-05,0.033788552081263114,0.8842260322423148,0.04158882243540419,0.035144738513014834,0.0040274553161559435,0.001207745680984303,4.5012119310399563e-10,1.137694385991844e-06
0.2,0.038530434878336454,0.1061510901583904,0.8553184749632731,1.5224583544573511e-05,0.034226818643971944,0.884464883551403,0.04123322774950406,0.034943317272861964,0.003941988556873275,0.0011733831729875562,4.4752998689863153e-10,1.1560213236871347e-06
0.21,0.03823591080342183,0.10607211566739641,0.8556919735291817,1.4929545429982582e-05,0.03466398350747807,0.8846970250453211,0.040882391675946886,0.034741098897101405,0.0038586740545279914,0.0011407223396017524,4.447394042614048e-10,1.1744898533935119e-06
0.22,0.037943911345406915,0.10599537107942053,0.8560607175751727,1.4631764020182113e-05,0.035100071027941174,0.8849228310986461,0.040536045672632984,0.034538145933240574,0.003777454842825078,0.0011096261194157935,4.4177116731664083e-10,1.1930995069143608e-06
0.23,0.03765433970092809,0.10592072310388549,0.8564249371951864,1.433235717705856e-05,0.03553509431790939,0.8851426292736395,0.040193958778561925,0.03433452320423438,0.003698275396975774,0.0010799743831388846,4.3864452316858913e-10,1.2118497185365792e-06
0.24,0.037367100975177335,0.10584803942025992,0.8567848596045627,1.403237952196683e-05,0.035969064816509425,0.8853567348700057,0.03985591160419065,0.03413028713548788,0.0036210818740922976,0.001051656145175333,4.3537846927989963e-10,1.2307396382698182e-06
0.25,0.03708210213016867,0.10577718862692877,0.8571407092429025,1.3732821282435868e-05,0.03640199232017994,0.8855654518330031,0.03952169546049585,0.03392548652763306,0.0035458220778490502,0.0010245687594406029,4.319916938158448e-10,1.2497681242357395e-06
0.26,0.036799280437629714,0.10570805088137737,0.8574926686809929,1.343459294555383e-05,0.03683384369333013,0.8857690491076837,0.039191146638504565,0.03372018384608139,0.003472451232770328,0.0009986215279724608,4.285019199425773e-10,1.26893220984036e-06
0.27,0.03651865609595502,0.10564055245721776,0.8578407914468272,1.3138425067270968e-05,0.03726447819743208,0.8859677027276689,0.038864212409658115,0.03351449571390412,0.003400938856861275,0.0009737450193309067,4.2492322364682683e-10,1.2882251541313496e-06
0.28,0.03624026234205977,0.10557463211904584,0.8581851055388944,1.2844950835323443e-05,0.03769374204923291,0.8861615659672524,0.038540861819179775,0.03330854458749118,0.003331255116879501,0.0009498774482168454,4.2126832051521197e-10,1.307639643721045e-06
0.29,0.03596413310146173,0.10551022905898257,0.8585256378395557,1.255475308407906e-05,0.03812148027319539,0.8863507878933841,0.03822106861100375,0.033102450028080196,0.0032633698789560866,0.0009269609767702384,4.1754959462471294e-10,1.327167976581023e-06
0.3,0.03569030297911143,0.10544728287884433,0.8588624141420441,1.2268365711186883e-05,0.03854753680231391,0.8865355135741583,0.037904810928897414,0.03289632888043796,0.0031972528051114864,0.0009049414275364376,4.1377908377739986e-10,1.3468020541883363e-06
0.31,0.03541882531877229,0.10538573880512005,0.8591954358761076,1.198628045276886e-05,0.03897172700221716,0.8867158710941144,0.037592092369130164,0.032690309143991,0.0031328772329425087,0.0008837699349815165,4.099684126027181e-10,1.3665322020392194e-06
0.32,0.035149803730838564,0.10532556496232662,0.8595246313068348,1.1708914635028448e-05,0.039393795984053945,0.8868919412346932,0.03728298017547645,0.03248455491708725,0.0030702247256770743,0.0008634072965905217,4.061277440903113e-10,1.3863456588360088e-06
0.33,0.03488334883236976,0.10526673575241746,0.8598499154152128,1.143662433555006e-05,0.03981348093114985,0.8870637943765983,0.03697755259758729,0.03227923453570017,0.003009276371561455,0.0008438179317911343,4.0226640800050426e-10,1.4062290097928265e-06
0.34,0.034619571391080406,0.10520922578039249,0.8601712028285271,1.1169726749692187e-05,0.04023051832720944,0.8872314997332555,0.03667588980099719,0.032074515354663276,0.002950012304414315,0.000824968185995833,3.983934039231597e-10,1.4261683213277507e-06
0.35000000000000003,0.03435858233298918,0.10515300984802455,0.8604884078189863,1.0908502377490524e-05,0.040644644080552426,0.8873951253156377,0.036378073763658904,0.031870563722154084,0.0028924118570489705,0.0008068262149201431,3.9451740385310764e-10,1.4461491329708805e-06
0.36,0.034100504425207415,0.10509806556609626,0.8608014300086965,1.0653205539841745e-05,0.041055575060212346,0.8875547305524802,0.036084201592231926,0.031667554147578686,0.0028364561117428257,0.0007893627839900105,3.906468531500705e-10,1.4661555772504369e-06
0.37,0.03384548492458387,0.1050443814338167,0.8611101336415994,1.040404668263554e-05,0.041462993198936815,0.8877103533187254,0.03579440086657935,0.03146567963348618,0.002782129307878414,0.0007725530710823597,3.8678940391457453e-10,1.4861698394330346e-06
0.38,0.03359367158142504,0.1049919488152078,0.8614143796033672,1.0161192880615278e-05,0.041866581491128714,0.8878620281043481,0.0355088012247778,0.03126513306338441,0.0027294143630216816,0.0007563740038171931,3.8295207804762666e-10,1.5061736894051126e-06
0.39,0.03334521211388795,0.10494075918709582,0.8617140286990163,9.92478440386645e-06,0.042266022826293506,0.8880097889515212,0.035227533146567624,0.031066106677927037,0.0026782934722138583,0.0007408036136369681,3.7914161560890694e-10,1.5261482944062122e-06
0.4,0.0331002542233293,0.10489080413728424,0.8620089416393865,9.694936873585952e-06,0.04266100008945336,0.8881536693535765,0.03495072792650908,0.03086879200223158,0.0026287482581271154,0.0007258209836505673,3.7536448460801044e-10,1.5460742137332278e-06
0.41000000000000003,0.03285895096618062,0.10484207607912246,0.8622989729546969,9.471749054904547e-06,0.04305118724591915,0.8882936994289378,0.03467852366144353,0.030673384117675066,0.0025807610043586306,0.0007114064900528968,3.71626993109514e-10,1.5659309310253106e-06
0.42,0.03262145483916386,0.1047945708271661,0.8625839743336701,9.255279590938194e-06,0.04343626209037616,0.8884299054701599,0.03441105927322488,0.03048007689050263,0.0025343128080642947,0.0006975421224461804,3.6793470161208805e-10,1.5856977002951235e-06
0.43,0.03238791269279252,0.10474828521923625,0.8628638020879712,9.04555506182799e-06,0.04381591361300411,0.8885623141458265,0.03414846835907772,0.03028905872682321,0.002489383121440666,0.0006842107606330442,3.642926043113855e-10,1.60535384035418e-06
0.44,0.03215847138042496,0.10470321618079569,0.8631383124387793,8.84258786974792e-06,0.04418983125815065,0.8886909512386846,0.033890885137863216,0.030100517036635226,0.0024459514201622,0.0006713960818424502,3.6070549782744983e-10,1.6248780863963407e-06
0.45,0.03193327777477905,0.104659360724422,0.863407361500799,8.646377842442884e-06,0.0445577049701162,0.8888158415709126,0.03363844444828501,0.02991463819258424,0.0024039973046919494,0.0006590825297972647,3.5717799187627733e-10,1.6442485922853268e-06
0.46,0.03171247724425281,0.10461671502021144,0.8636708077355357,8.456914672274531e-06,0.04491922720013858,0.8889370104163454,0.03339127994121951,0.029731606204828894,0.0023635004050413322,0.0006472551210243747,3.537145558148876e-10,1.663443015079813e-06
0.47000000000000003,0.03149619206914787,0.1045752737744266,0.8639285341564256,8.274145212756385e-06,0.04527413139370485,0.8890544914775259,0.033149500604630296,0.029551584667918563,0.0023244359935492035,0.0006358989263416696,3.5031874737040333e-10,1.682440797941061e-06
0.48,0.03128453462210502,0.10453503193825532,0.8641804334396397,8.097993969592542e-06,0.045622170009102354,0.8891683201620618,0.032913205357085765,0.02937472739388108,0.0022867779416075097,0.0006249995732924087,3.469935981366246e-10,1.7012220059553962e-06
0.49,0.031077617428337683,0.1044959845545292,0.8644263980171331,7.928382716316894e-06,0.04596309632512026,0.889278530150188,0.03268249392359235,0.029201186696439223,0.0022505010192435805,0.0006145433926932967,3.4374204286646013e-10,1.7197662649857874e-06
0.5,0.030875553176877513,0.10445812675674031,0.8646663200663822,7.765231303639998e-06,0.04629666442530843,0.8893851533922058,0.032457466830844876,0.029031113412173366,0.002215580923183949,0.0006045173916414617,3.4056692719103094e-10,1.7380527715582324e-06
0.51,0.03067844687223217,0.10442145159069925,0.8649001015370686,7.608454598312839e-06,0.046622641552585185,0.8894882249299163,0.03223821657201233,0.028864650265817048,0.0021819930705738164,0.0005949087560664274,3.37470959849999e-10,1.7560609595755737e-06
0.52,0.030486365061775697,0.10438594800794118,0.8651276869302831,7.457924760418908e-06,0.04694086235413191,0.8895877948906452,0.032024794073276984,0.02870190568175097,0.002149706982183256,0.0005857039850031893,3.3445580450258717e-10,1.7737737921768021e-06
0.53,0.03029936311725231,0.1043516051456454,0.8653490317371022,7.313500796254302e-06,0.04725118334349894,0.8896839146824903,0.03181723893695827,0.028542976537996673,0.0021186914277055986,0.0005768900637474316,3.315226716452863e-10,1.7911752838055147e-06
0.54,0.030117496729952363,0.10431841224272588,0.8655640910273217,7.1750473473522e-06,0.04755346195985333,0.8897766332801166,0.03161559184891373,0.028387957892611525,0.002088916750750253,0.0005684546424902277,3.286727669212303e-10,1.8082492442627139e-06
0.55,0.029940821912068788,0.10428635863755688,0.8657728194503743,7.042434746081228e-06,0.04784755650891873,0.8898659973000912,0.031419894555589065,0.028236943062098514,0.0020603548266081772,0.0005603860067487432,3.2590729389287604e-10,1.8249792921780607e-06
0.56,0.02976938309176833,0.10425543096606321,0.8659751859421685,6.9155322284201585e-06,0.04813334537854229,0.8899520576931055,0.03123017659619233,0.028090013470777643,0.00203297721326113,0.0005526724427155124,3.2322732829327356e-10,1.841349949852809e-06
0.5700000000000001,0.029603181315241953,0.10422561116968176,0.8661712075150764,6.794171989608641e-06,0.048410783413730604,0.8900348816492469,0.031046420758039688,0.02794721125512338,0.0020067496887354592,0.0005453013923122949,3.2063291365444925e-10,1.8573501891716587e-06
0.58,0.029442208092004377,0.10419688169898128,0.8663609102090143,6.678180953116543e-06,0.048679844887051155,0.8901145362891285,0.030868600408560667,0.02780856808585187,0.0019816380496329835,0.0005382608105016077,3.181237507337117e-10,1.8729701963459894e-06
0.59,0.029286455362505827,0.10416922510920851,0.8665443195282856,6.567396121511654e-06,0.04894050488861889,0.890191086009142,0.030696690167737347,0.02767411378866926,0.0019576099730542595,0.000531539260756174,3.1569959912946926e-10,1.8882002010739762e-06
0.6,0.029135915488864322,0.10414262405673604,0.8667214604543997,6.4616641188065075e-06,0.049192739253901545,0.8902645926081945,0.030530665865496964,0.02754387645330283,0.0019346349272087175,0.0005251258839292435,3.1336027554610725e-10,1.9030304871980973e-06
0.61,0.028990568503668386,0.10411705849588508,0.8668923730004465,6.360833408371695e-06,0.049436545366776156,0.8903351221451563,0.030370490405649507,0.027417871470933074,0.0019126822355008577,0.0005190097788508064,3.1110549942094006e-10,1.9174526194658482e-06
0.62,0.028850356129035973,0.10409250464119099,0.867057139229773,6.26472506229861e-06,0.0496719888961292,0.8904027538165483,0.030216085677447994,0.02729607895745064,0.0018917167454195302,0.0005131794105039803,3.0893411939409924e-10,1.9314625039929883e-06
0.63,0.028715213926126627,0.10406893968811054,0.8672158463857628,6.17316032662546e-06,0.04989914912461928,0.890467565218147,0.030067367837143217,0.027178471558572153,0.0018717039461223534,0.0005076237910688371,3.0684475747332445e-10,1.9450571557942932e-06
0.64,0.028585077914427857,0.10404634092866236,0.8673685811569097,6.085971529868747e-06,0.05011810594555709,0.8905296313581991,0.029924254282743083,0.02706502029475533,0.0018526111581141456,0.0005023324504444117,3.0483612439622687e-10,1.958233820905339e-06
0.65,0.028459884554948807,0.10402468574720186,0.8675154296978493,6.003001398666207e-06,0.05032893979702663,0.8905890248043318,0.029786663598885915,0.02695569467314911,0.00183440742597869,0.0004972954063429393,3.029070150070331e-10,1.9709899792435982e-06
0.66,0.028339559908822236,0.10400394882096262,0.8676564912702153,5.924097772550941e-06,0.05053174900525168,0.8906458218701196,0.02965450351659707,0.026850453306826758,0.0018170619695621526,0.0004925026084505103,3.0105621621953366e-10,1.9833243633554117e-06
0.67,0.028224003141830017,0.10398410313412619,0.8677918937240439,5.84909096773776e-06,0.05072668101629985,0.8907001064417279,0.02952765331364394,0.026749229513817283,0.001800541310269779,0.00048794377484711156,2.9928186375604005e-10,1.995239144527165e-06
0.68,0.028113111014700938,0.10396512366040787,0.8679217653248913,5.777812751348148e-06,0.05091389065791563,0.8907519589859683,0.029405990595949626,0.02665195276062083,0.0017848129081310196,0.0004836092436982035,2.9758190918565387e-10,2.006737383280103e-06
0.6900000000000001,0.02800678070096697,0.10394698545306297,0.8680462338459701,5.710104835530524e-06,0.05109353316298344,0.890801457803514,0.029289394047082744,0.026558551229301057,0.0017698457764572925,0.00047948975740735866,2.959543963713376e-10,2.0178224640714105e-06
0.7000000000000001,0.027904909767564805,0.10392966364081253,0.8681654265916227,5.645818182322472e-06,0.05126576412065752,0.8908486791657428,0.02917774337194354,0.0264689519129675,0.0017556103807550964,0.0004755764372646147,2.9439745575420723e-10,2.028498089174947e-06
0.71,0.027807388068304673,0.10391312698858754,0.8682794849431078,5.584820952118215e-06,0.051430748526485284,0.8908937063515499,0.02907090979743562,0.026383073546145216,0.0017420780162942333,0.0004718598796778057,2.929096375203054e-10,2.038768550196565e-06
0.72,0.027714092107489742,0.10389734718711877,0.8683885607053915,5.526965765316801e-06,0.051588679517397464,0.8909366218125808,0.02896875113402515,0.026300821748059786,0.0017292187433881024,0.00046833114677165044,2.914888488663228e-10,2.0486405228155432e-06
0.73,0.02762489995776882,0.10388230385096547,0.8684927961912657,5.472093434328657e-06,0.05173975536923478,0.8909774978416343,0.02887112833137193,0.026222102245640703,0.0017170031594588063,0.00046498254731201224,2.9013238646516427e-10,2.058121780786883e-06
0.74,0.027539690006761226,0.10386797664959331,0.8685923333436455,5.420053038458163e-06,0.0518841746386498,0.8910164050984609,0.02877790315019483,0.02614681982094373,0.0017054030612247402,0.00046180666821412817,2.888376337213991e-10,2.0672204357315332e-06
0.75,0.0274583409407162,0.1038543453045453,0.8686873137547384,5.370701282488189e-06,0.05202213612639011,0.891053412720486,0.028688938116738883,0.026074878385712555,0.0016943913600222546,0.0004587963568405161,2.8760205449690976e-10,2.075944925094503e-06
0.76,0.02738072095710638,0.10384135033930376,0.8687779287035898,5.323993000145699e-06,0.05215382308994025,0.8910886316141603,0.028604080438637578,0.026006171301263085,0.001683944828580051,0.00045594014722865684,2.8642641696278107e-10,2.084300763550158e-06
0.77,0.027306700306013284,0.10382895815807544,0.8688643415359112,5.279820990665244e-06,0.05227943906320954,0.8911221443848965,0.028523182991145247,0.025940592885470123,0.0016740384504162762,0.0004532298220056298,2.853092079350398e-10,2.0922965568029517e-06
0.78,0.027236161062094432,0.10381718734309808,0.8689466515948074,5.2379613733614536e-06,0.052399213761401386,0.8911539758017321,0.028446117629661222,0.025878047292535695,0.0016646439708485278,0.0004506633523184797,2.8424461843806664e-10,2.099945884662509e-06
0.79,0.027168985426309907,0.1038060564813255,0.8690249580923647,5.19819900848627e-06,0.05251337730425981,0.8911841495746441,0.02837275657681181,0.02581843795278883,0.0016557340485984235,0.00044823879798994165,2.832269533913098e-10,2.1072626716195207e-06
0.8,0.027105055724994137,0.10379558416670372,0.8690993601083022,5.160326668969095e-06,0.052622160164626584,0.8912126884240066,0.02830297241438221,0.02576166763345376,0.0016472821848775476,0.0004459543085678038,2.8225062117490413e-10,2.114261165920618e-06
0.81,0.027044198422789163,0.1037855007354456,0.8691703008417652,5.1248119000499445e-06,0.05272563393691247,0.8912399245783035,0.02823654601391192,0.025707587253436786,0.001639286277838053,0.0004437759176080743,2.81334123530011e-10,2.1209287550577114e-06
0.8200000000000001,0.026986281209603617,0.10377572214805413,0.8692379966423424,5.09168889300536e-06,0.05282396320096492,0.8912659879680979,0.028173323830879664,0.025656084601363822,0.001631730078939818,0.00044169108067608254,2.8048048097344043e-10,2.1272697043391754e-06
0.8300000000000001,0.026931247899753673,0.10376654527847716,0.8693022068217692,5.06012396371469e-06,0.05291751952483937,0.8912905970540183,0.028113276221494773,0.02560711651107714,0.0016245672555232594,0.00043972970513340444,2.796612468125558e-10,2.1333242888105567e-06
0.84,0.02687904178115722,0.10375826680628121,0.8693626914125616,5.029305208136149e-06,0.053006676136273044,0.8913134701294186,0.028056372523580068,0.02556063886631332,0.0016177524512280101,0.00043792117575658704,2.7884833116641134e-10,2.139133373902421e-06
0.85,0.026829605693201333,0.10375118325959726,0.8694192110472014,4.998440643007913e-06,0.053091807725209064,0.8913343252563051,0.028002581239132657,0.02551660667673405,0.0016112411891535273,0.00043629445645041045,2.780139772386608e-10,2.1447383582344583e-06
0.86,0.026782471942457132,0.10374347201805309,0.8694740560394897,4.971514132086224e-06,0.05317211333188741,0.8913551603961327,0.02795120031519855,0.025474598191778816,0.0016051595675253632,0.00043464642715823496,2.7730447056408705e-10,2.149978882373333e-06
0.87,0.02673744780253882,0.1037346551301955,0.8695278970672656,4.949436988037147e-06,0.05324750992686468,0.8913765213243826,0.027901971232098803,0.025434442642319546,0.0015995266347184004,0.00043292370594317527,2.7675508351822154e-10,2.154819929586659e-06
0.88,0.026694885077683684,0.10372704497350599,0.8695780699488103,4.926906299342343e-06,0.05331945756412951,0.8913959501547043,0.027855520698430246,0.025396468172665814,0.0015941401600748798,0.00043137657434015527,2.76173239190166e-10,2.1594931824721915e-06
0.89,0.026655131743885428,0.10372295264817374,0.8696219156079408,4.898719201751345e-06,0.0533894252644195,0.891410992017764,0.027812467574970128,0.025360999637135607,0.0015888005764524143,0.0004302517020617323,2.753681123864299e-10,2.1642326267450234e-06
0.9,0.026618532616445513,0.10372468902998717,0.8696567783535674,4.85980342955146e-06,0.05345889050179891,0.8914191923911565,0.027773425332987097,0.02532835788257718,0.0015833106290456046,0.00042979391066206923,2.7415140074162197e-10,2.1692741915795944e-06
0.91,0.026582442420446842,0.10371921828668569,0.8696983392928674,4.838724865330364e-06,0.05352082373035924,0.8914346111323572,0.027734158148994967,0.025296123152926536,0.0015786810250491394,0.0004285904327276578,2.735779615323847e-10,2.1733791419342878e-06
0.92,0.026546131470852007,0.1037031567838363,0.8697507117453117,4.8425753474827356e-06,0.05357347139625755,0.8914609081088897,0.027693530363098958,0.025263628962956582,0.0015751587388481566,0.0004262833545232039,2.739152785032461e-10,2.1762261630944884e-06
0.93,0.02651279757932866,0.10369328666047582,0.8697939157601955,4.834555879588305e-06,0.05362627101065775,0.8914800473395713,0.02765676342621003,0.025233810460163063,0.0015714131888187265,0.00042468030613376757,2.7380252369720346e-10,2.1794387632254293e-06
0.9400000000000001,0.02648561652250819,0.10370638091892762,0.869808002558564,4.778296603296897e-06,0.05368870768761244,0.8914740169307835,0.02762903123909277,0.025209588392930308,0.0015661265914204197,0.00042556593695695894,2.7188604880041183e-10,2.18465271418094e-06
0.9500000000000001,0.02646775389074977,0.10375925060993205,0.8697729954993182,4.640021076593298e-06,0.053770341272191574,0.8914247098864289,0.027615539453034663,0.025193813557625833,0.0015579914133886812,0.0004307706195052713,2.6686945873821534e-10,2.1935098790696246e-06
0.96,0.026462809463078735,0.10386891358330559,0.8696682769536156,4.395359849834084e-06,0.05388023955814629,0.8913135092050815,0.02762203808917083,0.025189544762433982,0.0015458444395463585,0.000442220816838423,2.577095693184605e-10,2.207511223214645e-06
0.97,0.026510698048364433,0.10425212953639165,0.869237172415244,3.6718383093023684e-06,0.05414306442037681,0.8909043133196008,0.027717819255286377,0.025229914888251572,0.0015122794675807181,0.0004866885470555351,2.2909793234891637e-10,2.2480344409413457e-06
0.98,0.026675818365470654,0.10527336730258752,0.8680508143319418,2.2743091466877064e-06,0.05477468332448529,0.8897790252619598,0.028037083821258097,0.025346572968253486,0.0014278599148463704,0.0006301508718525282,1.6687225207379534e-10,2.3493613254366007e-06
0.99,0.026978420347372332,0.1071227138251168,0.8658988658275109,9.317558365979416e-07,0.05591350304459855,0.8876196658468566,0.028737897685498077,0.0254413415615446,0.0012742404335674023,0.0010098962015450848,9.162857416579665e-11,2.523378924487635e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.291377177350483e-07,0.0572189596044835,0.8849424639260846,0.029774341690083406,0.025252830940005962,0.0010979368422355691,0.0017104361386839446,4.51156549127192e-11,2.7016755896439163e-06
