Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.17,339.42672322242856,-83999.99999,-50956.67085711326,-46881.06577852388,-48778.35929597311,74.93554335770158,-3655232.857940939,-28555.634542383203,64630.82733178397,-1354.4103367394102,-3770.3260640859153,-5124.736400825325,5124.736400825325,39.68573492966501,83.12380829919991
0.18,339.81479869305804,-83999.99999,-50888.423948175914,-46851.7981673607,-48734.48039709342,74.99682972680017,-3654931.528164896,-28370.309388700505,62896.147467749186,-1321.6616825264755,-3601.652791642045,-4923.314474168521,4923.314474168521,37.95524799102259,83.15228539464213
0.19,340.18609515487987,-83999.99999,-50823.09153476234,-46823.794388981005,-48692.11233878717,75.05613981346121,-3654641.99151277,-28203.012736698114,61308.07929636512,-1291.2661983983578,-3451.4889192048754,-4742.755117603233,4742.755117603233,36.37355473473687,83.18023991744421
0.2,340.542317726346,-83999.99999,-50760.378135923114,-46796.92602101983,-48651.10140302842,75.11366895500706,-3654362.725083556,-28049.33535035163,59852.50477434503,-1263.153434412846,-3314.520143155763,-4577.673577568609,4577.673577568609,34.92539991057834,83.2077244624374
0.21,340.88497884027834,-83999.99999,-50700.02140992279,-46771.07914462186,-48611.312060171265,75.16959377309038,-3654092.5803400036,-27905.18904907571,58520.96638669051,-1237.3642549647705,-3188.4997113009754,-4425.863966265746,4425.863966265746,33.60381855865305,83.23478382373298
0.22,341.2149805559452,-83999.99999,-50641.86592334106,-46746.18585821362,-48572.665333397716,75.2240193526575,-3653831.117049666,-27767.866093959554,57288.10236990034,-1213.3414182075783,-3073.665097938879,-4287.006516146457,4287.006516146457,32.38624154613191,83.26143998895716
0.23,341.5331124314684,-83999.99999,-50585.77564976147,-46722.186731008245,-48535.092307197134,75.2770337259712,-3653577.7805020036,-27634.93210639032,56132.55165038566,-1190.6159814978632,-2968.3555960692393,-4158.971577567103,4158.971577567103,31.252061326199993,83.28771241363536
0.24,341.84016402497,-83999.99999,-50531.61419318729,-46699.02231819873,-48498.524053573,75.32872492529408,-3653331.977714359,-27503.917840560658,55040.31050927861,-1168.9203583526032,-2870.8874209441306,-4039.8077792967338,4039.8077792967338,30.188010636657012,83.31362099337734
0.25,342.136924894572,-83999.99999,-50479.244810747565,-46676.63316142563,-48462.891632080675,75.37918098288893,-3653093.0792887425,-27372.32232201966,54004.46751129734,-1148.1912271389874,-2779.555375524172,-3927.7466026631596,3927.7466026631596,29.187869369287885,83.33918603005161
0.26,342.42411546951627,-83999.99999,-50428.54264083006,-46654.965005058206,-48428.13295751716,75.42848230470136,-3652860.569835808,-27237.749871055723,53021.267324431145,-1128.446294305133,-2693.540139974887,-3821.98643428002,3821.98643428002,28.24929292503729,83.36442450619289
0.27,342.7021968361587,-83999.99999,-50379.42834974223,-46633.983150264285,-48394.21076934652,75.47667690018476,-3652634.210077409,-27098.37542875953,52079.30753009772,-1109.430907656173,-2612.705154848913,-3722.136062505086,3722.136062505086,27.36253018263257,83.38934231117999
0.28,342.97156953829233,-83999.99999,-50331.833106056845,-46613.65745887994,-48361.09334668494,75.52380420686335,-3652413.745144875,-26952.544593711944,51167.99767095682,-1090.9009340597372,-2536.347698642594,-3627.248632702331,3627.248632702331,26.51796015617529,83.41394356127694
0.29,343.2326341197101,-83999.99999,-50285.687907912936,-46593.957786049024,-48328.74895781226,75.56990366226138,-3652198.902859488,-26798.623290288266,50280.17802835555,-1072.7115158973954,-2463.7567635861865,-3536.4682794835817,3536.4682794835817,25.709335586720695,83.43823258615436
0.3,343.48579112420515,-83999.99999,-50240.92359155849,-46574.853980402615,-48297.14586022061,75.6150147039031,-3651989.3943771343,-26635.003294637718,49412.02559743233,-1054.8181804091737,-2394.2135441311407,-3449.0317245403144,3449.0317245403144,24.933673063089483,83.46221391559719
0.31,343.73141109745495,-83999.99999,-50197.47614679439,-46556.31814811541,-48266.255500715946,75.65917301310475,-3651784.9756233864,-26460.159622403655,48561.579419479305,-1037.2291280844793,-2327.3524003389057,-3364.581528423385,3364.581528423385,24.190081703176887,83.4858902810052
0.32,343.969741649396,-83999.99999,-50155.30318233752,-46538.33166758145,-48236.06152514006,75.70239806662713,-3651585.5307424697,-26272.88028520687,47723.176699574746,-1019.8175257484625,-2263.0689571987236,-3282.886482947186,3282.886482947186,23.47399434611732,83.50925838633037
0.33,344.20099892021005,-83999.99999,-50114.367776191175,-46520.87828822011,-48206.55047318232,75.74470499516116,-3651390.944425541,-26072.1010448218,46891.25605660075,-1002.4517165675891,-2201.028042745271,-3203.4797593128596,3203.4797593128596,22.780596858706556,83.53231396148014
0.34,344.4253990500789,-83999.99999,-50074.63291593682,-46503.941755818865,-48177.7088735443,75.78610892939791,-3651201.092659249,-25856.831407549074,46062.05402782665,-985.0535582973282,-2140.8910434234363,-3125.9446017207647,3125.9446017207647,22.106774893833393,83.55505286264398
0.35000000000000003,344.6431581791844,-83999.99999,-50036.061502504395,-46487.505812610165,-48149.52324406909,75.82662500002834,-3651015.842958175,-25626.160842823,45233.56963627879,-967.5989523624178,-2082.316083506724,-3049.9150358691422,3049.9150358691422,21.451067545096432,83.57747106569272
0.36,344.85447921029714,-83999.99999,-49998.61869965973,-46471.55519653826,-48121.981645936714,75.86626644765377,-3650835.081539739,-25379.2866768815,44405.09289538181,-950.1021848554687,-2025.1339909970682,-2975.2361758525367,2975.2361758525367,20.813340372265852,83.599563530706
0.37,345.059506741404,-83999.99999,-49962.279929951495,-46456.07904342376,-48095.07795747733,75.90503877062754,-3650658.757038671,-25115.63847127517,43573.97614256602,-932.5044637432328,-1969.2995937947287,-2901.8040575379614,2901.8040575379614,20.19146095213493,83.6213223062731
0.38,345.2583694555114,-83999.99999,-49927.02337658484,-46441.06768793571,-48068.8074062109,75.94294548626874,-3650486.8204398258,-24834.800439922292,42737.45479338037,-914.7376184148649,-1914.6535017868318,-2829.3911202016966,2829.3911202016966,19.582932149181012,83.64273915366947
0.39,345.4511960356256,-83999.99999,-49892.827166869916,-46426.511462424416,-48043.16520917527,75.97999011189643,-3650319.2175373435,-24536.47117800431,41893.87849623024,-896.7669422504536,-1861.0348225832452,-2757.8017648336986,2757.8017648336986,18.98623937374666,83.66380591972434
0.4,345.63811516475283,-83999.99999,-49859.66937418542,-46412.40069695972,-48018.146573166465,76.01617616482967,-3650155.889014434,-24220.468402676546,41042.69756686038,-878.5915462921353,-1808.2812351700165,-2686.8727814621516,2686.8727814621516,18.400829796912934,83.68451453266543
0.41000000000000003,345.81925236627666,-83999.99999,-49827.52858061935,-46398.72595790829,-47993.747163353866,76.0515066427439,-3649996.7812039778,-23886.73847755523,40184.473337642965,-860.244983882114,-1756.3333894969776,-2616.5783733790913,2616.5783733790913,17.827208712097548,83.70485654288193
0.42,345.99470990481416,-83999.99999,-49796.38744733968,-46385.47956545144,-47969.96457271735,76.08598214997875,-3649841.8682148852,-23535.419237131217,39318.45592108784,-841.710639819034,-1705.1977670587062,-2546.90840687774,2546.90840687774,17.264480924701957,83.72482303976102
0.43,346.16458157522214,-83999.99999,-49766.23009571754,-46372.65447733714,-47946.796885773845,76.11960261384965,-3649691.125552069,-23166.80164099257,38443.60155575463,-822.9576017837574,-1654.8092462270515,-2477.7668480108086,2477.7668480108086,16.711253009831402,83.74440536557944
0.44,346.328961172357,-83999.99999,-49737.04060639446,-46360.243649524076,-47924.242178660876,76.15236796167201,-3649544.524673665,-22781.303659749883,37559.7353166165,-803.9815035461406,-1605.1020362296529,-2409.0835397757937,2409.0835397757937,16.16685807219579,83.76359492267471
0.45,346.4879424910756,-83999.99999,-49708.80302058482,-46348.24003621004,-47902.29851946187,76.18427812076126,-3649402.0330304136,-22379.471697161713,36667.54293606742,-784.8047782875103,-1556.009706877244,-2340.8144851647544,2340.8144851647544,15.631344446259632,83.78238317031864
0.46,346.6416233853438,-83999.99999,-49681.50062015107,-46336.63628337301,-47880.96356728054,76.21533369528973,-3649263.6159322965,-21961.9707476657,35768.805342241474,-765.4855106957681,-1507.5421242122104,-2273.0276349079786,2273.0276349079786,15.105783363416677,83.80076180326482
0.47000000000000003,346.79009775640935,-83999.99999,-49655.11735190548,-46325.42533372331,-47860.234427921736,76.24553642163451,-3649129.247222073,-21529.595388026864,34863.99244763896,-746.033012364798,-1459.7434059314548,-2205.776418296253,2205.776418296253,14.589877449989297,83.81872400044593
0.48,346.93345347005163,-83999.99999,-49629.638199859764,-46314.600584050735,-47840.10832987197,76.27488792541827,-3648998.9012008533,-21083.26218192162,33953.076136053656,-726.4360525965023,-1412.5977709489116,-2139.0338235454137,2139.0338235454137,14.082673530087398,83.8362635191701
0.49,347.07177839204985,-83999.99999,-49605.04811450041,-46304.155429565275,-47820.58249678446,76.30338983226366,-3648872.548258069,-20623.99169407677,33036.836105730676,-706.709205229974,-1366.0890915213197,-2072.7982967512935,2072.7982967512935,13.583905286810532,83.85337415598073
0.5,347.2051603881834,-83999.99999,-49581.33201391604,-46294.08326393026,-47801.65414780465,76.33104376779329,-3648750.1549289944,-20152.906389504868,32116.848079961354,-686.8929124812769,-1320.2009039717977,-2007.0938164530746,2007.0938164530746,13.09398217942452,83.87004974420387
0.51,347.3336960214677,-83999.99999,-49558.4732380453,-46284.37682251204,-47783.31946477362,76.35785294983037,-3648631.6811459516,-19671.19992961566,31195.766920509777,-667.0646642800378,-1274.9823918570344,-1942.047056137072,1942.047056137072,12.614353433079291,83.88628486773331
0.52,347.45748667868787,-83999.99999,-49536.45423741284,-46275.028474855106,-47765.57274879788,76.38382366143637,-3648517.0859316876,-19180.102275304544,30274.68346671577,-647.2457584015636,-1230.4967004672055,-1877.742458868769,1877.742458868769,12.14492733040902,83.90207682566762
0.53,347.5766274612776,-83999.99999,-49515.2585500956,-46266.0310636434,-47748.40839399582,76.40896212609121,-3648406.3285579626,-18680.907776386437,29354.017074216998,-627.4318053225377,-1186.7478583677776,-1814.1796636903152,1814.1796636903152,11.684845384511263,83.91742356720626
0.54,347.69121347067056,-83999.99999,-49494.869685398546,-46257.37743011803,-47731.82079366526,76.43327456727495,-3648299.364318181,-18174.96469400416,28434.97225923291,-607.6449971838329,-1143.739625117898,-1751.3846223017308,1751.3846223017308,11.23396039976416,83.93232306269559
0.55,347.8013398083005,-83999.99999,-49475.27112497229,-46249.060414119784,-47715.804340506176,76.45676720846754,-3648196.1446268656,-17663.671351439087,27519.519671531696,-587.9338719738896,-1101.4754963392443,-1689.4093683131339,1689.4093683131339,10.792820222626736,83.9467733018776
0.56,347.9071120614072,-83999.99999,-49456.444457369624,-46241.0720621931,-47700.35208788366,76.47944832692612,-3648096.6126814806,-17148.42883562737,26610.61378602396,-568.3826183042086,-1060.0175698847308,-1628.4001881889394,1628.4001881889394,10.36297700382315,83.96077332316602
0.5700000000000001,348.0086420246333,-83999.99999,-49438.370139427,-46233.403950683365,-47685.45490099076,76.50132972009695,-3648000.708233507,-16630.57767621471,25709.427702232064,-549.0127312266105,-1019.42891855935,-1568.4416497859606,1568.4416497859606,9.944315522494923,83.97432524031547
0.58,348.1060341105166,-83999.99999,-49421.02991636502,-46226.04821212743,-47671.103891790175,76.52242289174379,-3647908.371723821,-16111.460571138341,24816.384701818686,-529.8181781217156,-979.7140898989011,-1509.5322680206168,1509.5322680206168,9.535939710847515,83.9874316754804
0.59,348.1993927315948,-83999.99999,-49404.40550926744,-46218.99697779361,-47657.29017473405,76.5427393456304,-3647819.5397637407,-15592.417847300172,23932.636945178736,-510.81902699095207,-940.8773493105659,-1451.696376301518,1451.696376301518,9.137662796236862,84.00009525783321
0.6,348.28882230040585,-83999.99999,-49388.47861617871,-46212.24237773046,-47644.004866822695,76.56229058552051,-3647734.145271633,-15074.784292395925,23060.040292307625,-492.0608950441784,-902.9226867006716,-1394.98358174485,1394.98358174485,8.749984685673,84.0123186225575
0.61,348.37443727126816,-83999.99999,-49373.22912444954,-46205.77578234208,-47631.23775347028,76.5810901744364,-3647652.1135185272,-14559.835277862589,22201.296502394347,-473.62167952734217,-865.9057901952308,-1339.527469722573,1339.527469722573,8.374327835335402,84.02410548767611
0.62,348.45635511248224,-83999.99999,-49358.63636270658,-46199.58833320584,-47618.97689328957,76.59915450065219,-3647573.368212074,-14048.722485504806,21357.284752037092,-455.5156118051826,-829.875734507193,-1285.3913463123756,1285.3913463123756,8.01046426016852,84.03546222798184
0.63,348.53468475755875,-83999.99999,-49344.68115930134,-46193.67181543447,-47607.21081837917,76.61649930580943,-3647497.834617871,-13542.556034625259,20528.124381629892,-437.7296497588144,-794.8261544647994,-1232.555804223614,1232.555804223614,7.657421473588456,84.0463954664105
0.64,348.6095351400087,-83999.99999,-49331.34432343806,-46188.01801310005,-47595.92806522999,76.63314033154968,-3647425.434633114,-13042.401037575319,19714.55891237727,-420.27420564965524,-760.7503838693485,-1181.0245895190037,1181.0245895190037,7.314874612991528,84.05691182383183
0.65,348.6810151933427,-83999.99999,-49318.60664616951,-46182.61870928272,-47585.11717462867,76.64909331951449,-3647356.0869381446,-12549.276593971596,18917.92870968978,-403.18238567858225,-727.6414661861479,-1130.8238518647302,1130.8238518647302,6.983119994637598,84.06701791869341
0.66,348.74924467825446,-83999.99999,-49306.446971674806,-46177.46486826168,-47574.76536307621,76.6643760718762,-3647289.7033261443,-12064.102602842508,18140.56479590006,-386.52597092694174,-695.5473042210609,-1082.0732751480027,1082.0732751480027,6.663556112338654,84.0767213328525
0.67,348.81433975601885,-83999.99999,-49294.844768718394,-46172.547725271004,-47564.8591149016,76.67900770453134,-3647226.1985364878,-11587.6662703548,17382.94809773212,-370.31154590550943,-664.498937538779,-1034.8104834442884,1034.8104834442884,6.355906282952437,84.08603138107095
0.68,348.87640396101955,-83999.99999,-49283.78174116544,-46167.859468496106,-47555.38587957634,76.6930059297076,-3647165.491251881,-11120.70264462845,16644.45427317264,-354.50563020634195,-634.4636600311709,-988.9692902375128,988.9692902375128,6.0588193720774255,84.0949572741912
0.6900000000000001,348.93554082763967,-83999.99999,-49273.239578827706,-46163.392285340604,-47546.33311145094,76.70638845963276,-3647107.497478056,-10663.881038598927,15924.944285307596,-339.0936716059548,-605.4084544661338,-944.5021260720886,944.5021260720886,5.771476862461641,84.10350821654325
0.7000000000000001,348.9918538902626,-83999.99999,-49263.19995826389,-46159.138362467704,-47537.68826956141,76.71917300653459,-3647052.130683192,-10217.806209915698,15224.739738202477,-324.0792665811479,-577.3000085953106,-901.3792751764586,901.3792751764586,5.4935672085506,84.11169340604584
0.71,349.0454797958457,-83999.99999,-49253.638639460136,-46155.08738445584,-47529.43570600926,76.73138203459258,-3646999.289046402,-9782.93789014264,14547.787542482272,-309.60375776841204,-550.2534861817473,-859.8572439501594,859.8572439501594,5.228550706466039,84.11952331938654
0.72,349.09653114369183,-83999.99999,-49244.535657007094,-46151.23085174329,-47521.561289381265,76.74303590264323,-3646948.884180647,-9359.660943907384,13894.709099688474,-295.6868866530642,-524.3010235510064,-819.9879102040707,819.9879102040707,4.976674407537279,84.12700878797708
0.73,349.14507539670245,-83999.99999,-49235.879083309504,-46147.563673881945,-47514.054760298546,76.75414916489976,-3646900.84650117,-8948.366563836411,13261.408164130586,-282.17231498386957,-499.2842142304269,-781.4565292142966,781.4565292142966,4.733456999282848,84.13415953056446
0.74,349.1911800177792,-83999.99999,-49227.65698234328,-46144.0807599487,-47506.90586380563,76.76473637557532,-3646855.1046543126,-8549.376594303549,12644.095861312753,-268.9157903472762,-475.04422662802455,-743.9600169753007,743.9600169753007,4.494783033803206,84.14098525757359
0.75,349.23491246982354,-83999.99999,-49219.857410089084,-46140.77701856832,-47500.104349144516,76.7748120888831,-3646811.5856079087,-8162.946238129586,12039.27601506928,-255.7846966982096,-451.4218398160464,-707.206536514256,707.206536514256,4.256885516199077,84.14749567154524
0.76,349.2765619325213,-83999.99999,-49212.428868649295,-46137.63060826268,-47493.62078273222,76.7844198801075,-3646770.119807911,-7788.9001627239795,11468.71280704813,-243.5990770268985,-429.1895056159725,-672.788582642871,672.788582642871,4.041604169608258,84.15370620570617
0.77,349.3162680702418,-83999.99999,-49205.34651351276,-46134.63098188996,-47487.43846009231,76.79358424488152,-3646730.6059587253,-7427.2403884880005,10937.384997381321,-232.5501460628705,-408.529593982732,-641.0797400456025,641.0797400456025,3.8538846118448897,84.15962877451511
0.78,349.35387407291137,-83999.99999,-49198.63837766462,-46131.789989414756,-47481.56623007209,76.80229111794105,-3646693.072337795,-7078.380479553392,10416.756156506457,-221.5660195363272,-388.3964245015665,-609.9624440378936,609.9624440378936,3.664869404309509,84.16526778651738
0.79,349.3892231304567,-83999.99999,-49192.33249697367,-46129.11948097703,-47476.012945232775,76.81052643402211,-3646657.5473117777,-6742.658757183387,9878.21368480878,-209.5699306920398,-367.7430256071623,-577.3129562992021,577.3129562992021,3.4457156907303648,84.17062763769718
0.8,349.4221584328042,-83999.99999,-49186.45690929861,-46126.63130683975,-47470.787461616565,76.81827612786063,-3646624.059233445,-6420.343005186998,9293.09671762389,-195.48165774342476,-345.52130850878405,-541.0029662522088,541.0029662522088,3.167615472413545,84.1757127128486
0.81,349.45416442158466,-83999.99999,-49180.74683726298,-46124.21332395186,-47465.757475431805,76.82573951919385,-3646591.919888752,-6109.168435402673,8821.89948455394,-185.36902753433807,-327.5284812808058,-512.8975088151439,512.8975088151439,2.9925885114974125,84.18056839128195
0.8200000000000001,349.48567125027876,-83999.99999,-49175.125556758154,-46121.83303619431,-47460.881537834655,76.83297866137713,-3646560.8984465976,-5808.504791681623,8505.36686909011,-180.78563554132603,-315.20547827569186,-495.9911138170179,495.9911138170179,2.9617385262479323,84.1852134115029
0.8300000000000001,349.5149406765881,-83999.99999,-49169.90322891937,-46119.621766774326,-47456.304792963536,76.83977358957381,-3646531.7156891245,-5520.894858728122,8133.762658583601,-173.81047455393036,-300.9636251865248,-474.77409974045514,474.77409974045514,2.8637400455397786,84.18961215618056
0.84,349.54023445821394,-83999.99999,-49165.39006545591,-46117.710841867025,-47452.172388935454,76.84590433894718,-3646505.1000753646,-5248.725304741144,7495.639441529012,-156.44151217368673,-277.2077250358509,-433.64923720953766,433.64923720953766,2.485861114994604,84.19372896806665
0.85,349.55981435285787,-83999.99999,-49161.89631452482,-46116.231589791016,-47448.62947741263,76.85115094466052,-3646481.7860859064,-4994.241605347702,6378.280414526077,-120.61653290556283,-236.33819554783932,-356.95472845340214,356.95472845340214,1.6143537052934724,84.19752816535934
0.86,349.5840060762205,-83999.99999,-49157.5795104437,-46114.403908032014,-47444.78342534322,76.85686328276097,-3646457.233201808,-4742.322181166452,5971.800440562669,-111.41342201186869,-221.21785874181478,-332.6312807536835,332.6312807536835,1.4483096051597093,84.20127581191288
0.87,349.6154921661498,-83999.99999,-49151.96086024223,-46112.02512428935,-47440.399560059595,76.86339570284565,-3646430.2036859654,-4489.2419441814245,6585.029509432247,-140.58318342212505,-242.7572942331676,-383.34047765529266,383.34047765529266,2.298224899569776,84.20504611179992
0.88,349.64106961356805,-83999.99999,-49147.396408305605,-46110.092729071184,-47436.60998460687,76.86903495040289,-3646406.430835376,-4253.679401164163,6673.515580259617,-149.61170970581497,-245.3939265965748,-395.0056363023898,395.0056363023898,2.6091425468812472,84.20851539963087
0.89,349.64753540939745,-83999.99999,-49146.2425203768,-46109.604231781894,-47434.546812229266,76.87206777092102,-3646391.697232614,-4053.6292463201503,4681.863172922793,-79.46962615240452,-173.52601878194972,-252.99564493435423,252.99564493435423,0.8167724413561586,84.2113597887926
0.9,349.62168654456025,-83999.99999,-49150.85545124004,-46111.557135307026,-47435.342160176704,76.87078090988835,-3646391.7945805336,-3906.4634788751227,-943.3314845640613,128.772435889294,28.412530009862273,157.18496589915628,-157.18496589915628,-4.640719819636284,84.21325574725847
0.91,349.6377423010637,-83999.99999,-49147.990197262436,-46110.34411058089,-47432.60598413414,76.87483551342943,-3646373.783003621,-3709.0714978189567,-1536.1141953496835,146.4330283261485,50.68952945025288,197.12255777640138,-197.12255777640138,-5.043769303092727,84.21607023261653
0.92,349.7149471110182,-83999.99999,-49134.21155538819,-46104.511172482686,-47424.67929486666,76.88674185676494,-3646329.0745842783,-3436.4072162488806,5176.019287861936,-112.9663035446397,-187.23299230004787,-300.1992958446876,300.1992958446876,1.8900490014394509,84.2202913188833
0.93,349.75763569050054,-83999.99999,-49126.59231031011,-46101.28594741372,-47419.790841530375,76.8940603790276,-3646300.2601294965,-3219.478056443154,7987.8120070760715,-224.280535971534,-285.7699513059656,-510.0504872774996,510.0504872774996,4.890193643247193,84.22352580403741
0.9400000000000001,349.67014275558796,-83999.99999,-49142.20792034377,-46107.8962192882,-47426.169434351636,76.88435151935002,-3646330.2820069445,-3185.656421388364,-4393.247368111978,241.76911715192477,155.0361864975894,396.80530364951414,-396.80530364951414,-7.390093666659781,84.22337803860394
0.9500000000000001,349.3568030223573,-83999.99999,-49198.11589791681,-46131.56871736118,-47452.04367419329,76.84517571686484,-3646460.6342677283,-3458.029607298116,-42737.64847990957,1689.5069905284938,1531.8588484253912,3221.365838953885,-3221.365838953885,-45.81515603639443,84.21747863823686
0.96,348.72787889741716,-83999.99999,-49310.25485424927,-46179.07877976983,-47505.158468833106,76.76404393096468,-3646688.0716489432,-4147.610469163854,-114989.55194283919,4400.27021478271,4269.400407241547,8669.670622024258,-8669.670622024258,-118.63586260359169,84.20376026798597
0.97,346.52515998742615,-83999.99999,-49702.191656885225,-46345.42994116244,-47693.628435343606,76.48187025845974,-3647697.9021471357,-6814.005270163602,-342765.76638034923,12722.61735661515,12934.596712661965,25657.214069277114,-25657.214069277114,-349.8126909339794,84.15168728287887
0.98,340.6516852587707,-83999.99999,-50741.11729834218,-46788.67659361806,-48197.405839995605,75.73993356223218,-3650468.3161932086,-13207.993052395479,-793130.7729771179,27662.830852663625,33665.84815926477,61328.6790119284,-61328.6790119284,-818.1055485096443,84.01760461484632
0.99,329.97691225539273,-83999.99999,-52606.63127249298,-47593.28828637665,-49112.526764461276,74.43237349631951,-3655561.93548037,-19968.738649575702,-1142672.0034735054,34618.03716272797,61487.88209507118,96105.91925779915,-96105.91925779915,-1210.7889116365768,83.8029446455549
1.0,318.0499999999999,-83999.99999,-54656.940577742134,-48491.37800466661,-50133.77722703504,73.02827122026441,-3661183.0806322307,-20680.934213033182,-1019852.5683854073,24226.299834173486,75593.77918800857,99820.07902218206,-99820.07902218206,-1120.5238863672544,83.61393117337461
